timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920172447,-8.600000351888522,M21,0.5646424931747136,0.8253356013771723,0.0,0.0,0.0,0.0,-1.3326530772126266e-06,1.7752799658814574e-05,1.7802748662782698e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1000003518885253,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.509577614,-4.326887852116441,-8.418156586858622,M21,0.5553601971858758,0.8316099153935317,0.49999164133006874,0.00022588287914665495,0.4999916923539942,-0.03952024109758508,-0.019760555751649846,-0.0004457578042442511,0.019765582805323662,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.022407976109378502,0.0,False,0,1,0,0.4999916923539942,-0.03952024109758508,0.038753233097600086,0.0,0.0,0,0.0,0
1.009592595,-4.228214643429402,-8.19064626279927,M21,0.543870869147244,0.8391689208331002,0.499991389948736,0.00014754822251483724,0.4999914117195884,-0.03952024145526136,-0.01976104482364944,-0.00044432134885543316,0.019766039410649038,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.027506086842964628,0.0,False,0,1,0,0.4999914117195884,-0.03952024145526136,9.131832899542719e-07,0.0,0.0,0,0.0,0
1.509629432,-4.125195070715281,-7.965060362416455,M20,0.5395856435330011,0.8419307176319494,0.5000089908055149,-0.0002650236413480611,0.5000090610417774,0.03952023902241808,-1.1429632813325414,-0.0008453849732761687,1.1429635939741052,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.010196222127088816,0.0,False,1,0,0,0.5000090610417774,0.03952023902241808,2.246229620405858,0.0,0.0,0,0.0,0
2.01963931,-4.020412441411809,-7.734777168615865,L20,0.5431742344744225,0.8396200039317157,0.5000089257149187,-0.00018691538398232788,0.5000089606516546,0.03952024033583779,0.019758007759875237,-0.00044379669496351283,0.019762991325853244,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.008536371689527922,0.0,False,1,0,0,0.5000089606516546,0.03952024033583779,2.202311467089373,0.0,0.0,0,0.0,0
2.519735052,-3.9205322336532813,-7.507778721579652,L20,0.5483898409242235,0.8362228066551861,0.49999994911077095,-3.774803358780332e-09,0.49999994911077095,-3.590129385626616e-11,-1.28188551327981e-06,1.7382734217514905e-05,1.74299362978159e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.012448875461465114,0.0,False,1,0,0,0.49999994911077095,-3.590129385626616e-11,0.03948356230866574,0.0,0.0,0,0.0,0
3.029604826,-3.8217724426283373,-7.274850523470379,L20,0.5564114461800473,0.8309069157005495,0.5000090277402888,-0.0002258002482006527,0.5000090787251177,0.03952023938830502,0.019758435650282145,-0.00044511754702738387,0.019763448812821414,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.01924635676369313,0.0,False,1,0,0,0.5000090787251177,0.03952023938830502,0.038727572967531126,0.0,0.0,0,0.0,0
3.539583974,-3.7275019215923018,-7.039530738616502,L19,0.5647077261007248,0.8252909693443395,0.5000088046000902,-0.0001674070955153817,0.5000088326247316,0.03952024082059234,0.019757763541737486,-0.0004454669454837237,0.01976278474736619,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.020036761561933236,0.22827411129645048,False,0,0,0,0.5000088326247316,0.03952024082059234,1.302142367643407e-06,0.0,0.0,0,0.0,0
4.039609088000001,-3.6389711838115626,-6.80787059595388,L19,0.5670863185693946,0.8236583680693024,0.499987630193612,0.00012454083534080285,0.4999876457044151,-0.052631578947368474,-0.01976610874297647,-0.0004468258884164232,0.019771158494476998,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0057699548795824285,0.4611039067881302,False,0,0,0,0.4999876457044151,-0.052631578947368474,1.674665307072902e-05,0.0,0.0,0,0.0,0
4.539635028000001,-3.5484924392475956,-6.57643541144722,L19,0.5597891038555545,0.8286351182539681,0.4999916405415117,0.0002258224638659878,0.4999916915381469,-0.03952024109681312,-0.01976611686808897,-0.0004463373794918749,0.01977115558330577,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.017665547510541835,0.6999375743540015,False,0,0,0,0.4999916915381469,-0.03952024109681312,5.822040407929674e-09,0.0,0.0,0,0.0,0
5.049572393000001,-3.4503400534710926,-6.343828792169523,L19,0.5411651738936312,0.8409163184073918,0.4999740768114535,0.00037975959772232337,0.49997422103626227,-0.11856071858057377,-0.05927853924477318,-0.004150679997916094,0.05942367675799954,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.04461834986375646,0.9468121521761652,False,0,0,0,0.49997422103626227,-0.11856071858057377,0.07775959146412771,0.0,0.0,0,0.0,0
5.549841751000001,-3.3417472502549788,-6.120351508128002,K18,0.5195393819481102,0.8544465054081184,0.49997402322742734,0.0007953575099880761,0.499974655853463,-0.11856071338987109,-0.059277301219266595,-0.004152696338464847,0.05942258263252418,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.05102062834752985,1.193103983168059,False,0,0,0,0.499974655853463,-0.11856071338987109,2.1870727396407217e-06,0.0,0.0,0,0.0,0
