timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920170922,-8.600000354293677,M21,0.564642493122554,0.8253356014128563,3.2979526353141574e-07,3.961706744464642e-08,3.3216626541638694e-07,-9.907492016004484e-10,-1.3326466585954638e-06,1.7752815356037148e-05,1.7802763835489535e-05,1.75,7.8,E3,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,3.0,G8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.621338146420676,False,0,0,0,3.3216626541638694e-07,-9.907492016004484e-10,0.0,0.0,0.0,0,0.0,0
0.509444961,-4.32511070871222,-8.418888262228215,M21,0.5498596162757585,0.8352570876013249,0.4999740876032362,0.0006774949261798002,0.4999745466261893,-0.11856071710273362,-0.01976564746954959,-0.0004448475261725462,0.01977065272599906,1.4538896910151848,7.770778963583306,E3,-0.970819975535949,0.23980945581936364,0.0,0.0,0.0,0.0,0.15868308278069376,2.901065860636727,G8,-0.24213573501134053,0.9702423850927756,0.5641306193602876,-0.4298006996846526,0.7092051869164795,-1.6192904487252235,0.035607735613082614,11.42562187768647,False,0,0,0,0.4999745466261893,-0.11856071710273362,0.03877327576935945,0.35460259345823975,0.7092051869164795,0,0.0,0
1.019416882,-4.222297000676675,-8.187731341926904,M21,0.5403839602037154,0.84141854956598,0.4999913829865054,0.00014754222588844734,0.4999914047555885,-0.03952024145521912,-0.019758898840829937,-0.0004458512216547632,0.019763928423114713,1.3695400463423018,7.49592281033367,E3,-0.8254866752840794,0.5644216056534661,-0.4395207828377723,-1.1287251148284216,1.2112798617127098,0.8711445331573486,0.2485728958561155,2.6037177915403475,G8,-0.6568303185761424,0.7540384158643134,-0.002234613948511044,-0.6378557849251454,0.637859699198791,-1.4108483970630914,0.02260557732963786,10.930926848154398,False,0,0,0,0.4999914047555885,-0.03952024145521912,1.318563357598211e-05,0.9245697804557504,0.637859699198791,0,0.0,0
1.519435662,-4.118639278159619,-7.962984743690335,M20,0.5395690069057095,0.8419413796612907,0.5000090171968228,-0.0002453518910693897,0.500009077393284,0.03952023911595326,0.0197581958841332,-0.0004442405414863968,0.01976318937455385,1.2604608719540393,7.203552318988134,F4,-0.7398537987494217,0.672767683882074,0.21199745198053455,-0.5700043188195281,0.6081511679830544,4.509795904159546,0.20793944847089132,2.356498826213452,G9,-0.7853362728910395,0.6190694132983884,0.0,0.0,0.0,0.0,0.001936491941354923,10.439773216077521,False,0,0,0,0.500009077393284,0.03952023911595326,1.4780416064837899e-06,0.3040755839915272,0.0,0,0.0,0
2.019602167,-4.0156533515172175,-7.737928103031763,L20,0.5411485571649713,0.8409270117420652,0.5000087029586235,-0.00014747099302417355,0.5000087247059383,0.039520240883133155,-1.1429632851030815,-0.0008453867444437688,1.1429635977459545,1.460520110196692,6.631248511507013,E4,-0.5848280510192255,0.8111572909991343,0.4289690554296799,-1.288153993069372,1.3577021618811687,-0.08446335792541504,0.2625883248851137,2.067313795965347,G9,-0.6679755788409529,0.7441831938925346,0.08021598387734918,-0.7410532434125683,0.7453821259204558,-0.5475103855133057,0.00375442263573067,9.947949361422229,False,0,0,0,0.5000087247059383,0.039520240883133155,2.245652991839989,1.0515421439008121,0.7453821259204558,0,0.0,0
2.529465873,-3.9115642614018467,-7.5073313869488265,L20,0.5430912769185176,0.8396736657381763,0.5000003117455644,3.912323642829563e-08,0.5000003117455659,-9.93644804248427e-10,-1.2768152796450832e-06,1.777676725613502e-05,1.7822561862345417e-05,1.5172059580313233,6.65218745886236,E4,0.3851820070147861,0.9228406262578936,0.09135557703076502,0.933635431284161,0.9380943236177188,6.824474632740021,0.23482003866467205,1.68053528866812,G10,-0.7714196696275366,0.636326718998772,-0.14866777043777923,-0.7674684969486822,0.7817352491576733,-0.6012654304504395,0.004623867916398794,9.33014865033004,False,0,0,0,0.5000003117455659,-9.93644804248427e-10,2.2416692181343305,0.8599147863876961,0.7817352491576733,0,0.0,0
3.029469667,-3.8111305201945496,-7.280577684486444,L20,0.5494634394444893,0.8355177608602952,0.5000089220590991,-0.00018684146917041788,0.5000089569682096,0.039520240336474104,0.01975701466469619,-0.00044646025523373706,0.019762058476295523,1.5802797856593092,7.1693682063864355,E4,0.6555209414046429,0.755176996061169,0.0,0.0,0.0,0.0,0.17567592206421664,1.282241112248886,G10,-0.7409153673467063,0.671598405618637,-0.07866274369976362,-0.7995495104057548,0.8034097627216493,0.04007458686828613,0.01521529227448326,8.695448181730704,False,0,0,0,0.5000089569682096,0.039520240336474104,0.03948817219261576,0.40170488136082466,0.8034097627216493,0,0.0,0
3.539355547,-3.7133265712692123,-7.047788643383124,L19,0.5577734593743703,0.8299932337174336,0.5000123618337754,-0.00012454084150084754,0.5000123773438129,0.05263157894736836,0.01975757829538381,-0.0004467187884777769,0.01976262780538561,1.2612536032642698,7.4203071730338905,F3,0.945257157570395,0.3263263796599003,0.0,0.0,0.0,0.0,0.12520816894579978,0.8996286837448411,G11,-0.7618378531568794,0.6477677712709371,-0.12080490090008889,-0.7415273269120204,0.7513032680873727,-0.1552295684814453,0.019957721081698576,8.075859228617423,False,0,0,0,0.5000123773438129,0.05263157894736836,1.1165814006996805e-06,0.37565163404368634,0.7513032680873727,0,0.0,0
4.049391187,-3.6201698044453754,-6.8131015895627645,L19,0.5651316556741166,0.8250007343961595,0.5000002171426132,3.931553757552386e-08,0.5000002171426148,-6.125375821134373e-10,-1.3339240065485338e-06,1.775172634749914e-05,1.7801773551299365e-05,1.2297937119365348,7.369022105798116,F3,-0.9960481134949051,0.08881528924256622,0.0,0.0,0.0,0.0,0.05319969020021933,0.5465189896212588,G11,-0.7818098953169402,0.6235168703287145,-0.155892241770151,-0.6832265165300233,0.7007858902217378,-0.10229945182800293,0.01778410787691076,7.475427558111603,False,0,0,0,0.5000002171426148,-6.125375821134373e-10,0.03871263983009951,0.3503929451108689,0.7007858902217378,0,0.0,0
4.549400572000001,-3.530604489718744,-6.581841125040316,L19,0.5634840177354241,0.8261269646706347,0.49999129600715786,0.00010404031667249347,0.49999130683173365,-0.03952023721269861,-1.330045091246055e-06,1.7753773622324158e-05,1.7803524869460003e-05,1.3582384127842806,7.061476988259517,E4,-0.5885766318505615,0.8084414316692635,0.3556447016473552,-1.10189507008573,1.1578669609627317,1.499333381652832,-0.035857119279864215,0.22303975295987377,G11,-0.8113548132120403,0.5845539898740365,-0.20642056325654212,-0.6184673183056211,0.6520055772363412,-0.3222346305847168,0.003991544428041394,6.899814569449517,False,0,0,0,0.49999130683173365,-0.03952023721269861,3.502570578027177e-09,0.9049362690995364,0.6520055772363412,0,0.0,0
