eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,f83b2a984c0f777e75f5efee71a547783821e0e0b734ce3e3a5e93aaaeff500c,4.983245215185186,valid,True,False,1,183.885918;6.690941;0.526014;0.266172;4.240700;5.870641;1.858621;0.256786;6.329026;1.241324;3.909445;0.073488;1.406117;2.255448;0.003398;4.727393;2.481390;4.335243;1.833752;2.697170;0.547572;0.380881;0.719820;3.908114;0.816664;0.247751;0.522627;5.480090,184,7,1;0;4;6;2;0;6;1;4,0;1;2;0;5;2;4;2;3,0.5475722620359988,0.380881080401098,0.7198198310707136,4,M5;M6;L6;M6;L6;L5;M5;L5;K5;K6,0.8166636536976853,0.24775068078097276,0.5226267497764148,5,A9;B9;C9;B9;A9;B9;A9;B9;A9;B9
2,0,random,S000002,ed2c815836ebafb2089ada577b2e8a4da59775d4a9a251ba0502ed04202f2056,5.529766820875002,valid,True,False,1,153.782125;80.440174;3.359482;1.614216;0.780199;0.664850;1.563888;5.224444;4.641702;1.872472;5.285577;3.867709;5.176691;1.532867;1.323492;5.627168;5.265890;1.938736;3.627010;0.349093;0.883164;0.309884;0.591746;5.280159;0.422749;0.573700;0.354643;5.000458,154,80,3;2;1;1;2;5;5;2;5,4;5;2;1;6;5;2;4;0,0.8831638225787924,0.30988397892653696,0.5917463224274218,5,L18;L19;L18;K18;K17;K16;L16;K16;K17;L17,0.42274870010931176,0.5736997145931392,0.35464262925707035,5,G16;H16;G16;F16;G16;F16;G16;F16;F17;F16
3,0,random,S000003,0b3248d028c6b6d5a76fdf77bf67e02911a18ab91ea40401a0462af94a037b86,4.991218969565217,valid,True,False,1,91.857580;20.782570;3.968170;4.268159;2.648888;0.579238;0.211264;0.750903;1.230831;6.045200;5.996053;1.676335;4.046011;3.090045;3.778634;5.670498;6.726210;6.939583;6.126588;1.410136;0.911827;0.415642;0.641294;4.517902;0.515950;0.574636;0.607681;2.036380,92,21,4;4;3;1;0;1;1;6;6,2;4;3;4;6;7;7;6;1,0.9118269545181983,0.4156415664637262,0.6412938159270325,5,G9;G8;F8;F7;E7;F7;E7;E6;E5;E6,0.5159497097272344,0.5746359979634899,0.6076805834147007,2,C20;B20;A20;B20;A20;B20;C20;D20;C20;D20
4,0,random,S000004,ddf5aee53ed69cb51f2f721bc8e9830142fce1ec3e3165797b13d52ee87025d0,5.034548877608697,valid,True,False,1,156.300016;182.863298;2.221130;3.435904;0.265580;3.113710;5.745967;6.650299;4.715607;2.705871;4.773271;6.884403;3.929438;1.501736;2.068246;3.319610;5.879239;0.193949;4.408580;0.425552;0.387950;0.219190;1.146904;3.397857;0.399898;0.250875;0.992172;1.741940,156,183,2;3;0;3;6;7;5;3;5,7;4;2;2;3;6;0;4;0,0.3879502765164009,0.21919041022715083,1.1469044788485672,3,L2;L1;M1;L1;M1;L1;K1;K2;K1;K2,0.3998976482552956,0.25087515144220085,0.9921716581684952,2,M4;M5;M6;M7;M8;L8;L9;M9;M10;L10
5,0,random,S000005,acd7bdfd114b454fb379413a73a89856162134a5d0c26c9bf92a40cd1e3a1784,5.467127295042552,valid,True,False,1,117.957967;77.615398;5.819404;4.655755;5.920772;4.647684;6.594477;0.095039;4.553286;5.822812;0.491211;0.770342;5.399286;5.271950;4.148596;0.915392;6.249009;4.069451;0.142926;1.888496;0.256298;0.200556;1.182064;1.079458;0.338805;0.250036;1.264914;4.308620,118,78,6;5;6;5;7;0;5;6;0,1;5;5;4;1;6;4;0;2,0.25629810037893297,0.20055590847686552,1.1820640917061074,1,J15;J14;I14;I13;H13;H12;I12;H12;H11;I11,0.33880536868749733,0.2500356787889265,1.264913647022589,4,G14;G13;G14;G13;H13;G13;F13;F14;F13;G13
6,0,random,S000006,4c3e715eb7d9e95703c4e841a32bc2b1a6c07ea08eecb35b591196475ce6417a,4.948719531914892,valid,True,False,1,64.170397;64.508163;3.503711;0.837268;5.277814;4.432028;1.246664;5.548824;0.474971;4.439300;2.480251;5.677649;6.334127;1.608471;6.331608;1.264307;1.167281;1.832335;0.760061;1.629226;0.895282;0.586586;0.364574;4.673523;0.365424;0.223189;0.334864;3.122360,64,65,4;1;5;4;1;6;0;4;2,6;6;2;6;1;1;2;1;2,0.8952817722786164,0.5865858897041158,0.36457356900102245,5,F20;F21;F22;E22;E21;E22;E21;E20;F20;E20,0.3654242155117927,0.22318895282921686,0.33486368594813054,3,F21;G21;H21;G21;H21;H20;H21;G21;G20;F20
7,0,random,S000007,e7951272231ab3088798a4ff39f0ac5d56f6f53bac67fe0085dcea77c1b24915,5.525594518446811,valid,True,False,1,68.963289;148.702332;0.471220;2.243343;2.291255;2.206720;5.897406;5.490723;6.299325;5.437154;4.008743;5.141995;0.877938;4.051087;1.017356;6.672715;4.382205;0.339594;0.435657;3.331756;0.941104;0.201917;1.305812;2.466216;0.416807;0.423739;0.870101;5.037701,69,149,0;2;2;2;6;5;6;5;4,5;1;4;1;7;4;0;0;3,0.9411038767434695,0.2019170337559134,1.3058121790297899,2,F5;G5;G4;G5;G4;G5;G4;G5;G4;H4,0.41680666618794326,0.4237390174100892,0.870101213077414,5,L13;K13;L13;M13;M14;M13;M14;L14;M14;L14
8,0,random,S000008,31b5316d551c27d5b752e4cd06774c187f03ca1c65ff6c61df2a8134ec69ca10,4.9584623419565235,valid,True,False,1,90.338128;119.096402;2.323652;2.073148;3.112512;0.873948;5.974864;1.958309;4.845031;5.620077;1.194572;4.127231;6.213570;0.331735;1.290784;3.399161;5.078410;2.355999;2.098537;0.044698;0.188964;0.268376;0.243320;1.059519;0.976408;0.591204;1.376684;1.953527,90,119,2;2;3;1;6;2;5;6;1,4;6;0;1;3;5;2;2;0,0.18896350860868277,0.26837592769982777,0.24331955484884307,1,G7;G8;G7;F7;E7;F7;F6;F5;E5;F5,0.9764079600868679,0.59120397835705,1.3766842706830902,2,J16;K16;K17;J17;I17;J17;J16;J17;J16;K16
9,0,random,S000009,28c606ca54be986aafdb60804b1d3cdd148986edd21b2e461ff99504f4c5d86d,5.514222233586954,valid,True,False,1,46.305346;101.888070;3.881712;1.231734;6.281713;6.603374;5.572023;6.052104;2.315264;4.105513;3.716038;6.289131;4.486541;1.107722;5.492602;3.625501;2.680768;1.059636;6.177115;2.930316;0.876105;0.243853;1.079374;2.756390;0.818279;0.455861;0.390236;4.677845,46,102,4;1;6;7;6;6;2;4;4,6;4;1;5;4;3;1;6;3,0.8761045816816664,0.24385279668592835,1.0793738011256497,3,E22;E21;E22;E21;E22;E21;E20;E19;E18;E17,0.8182793835745072,0.4558605115330064,0.39023570967913657,5,H20;G20;H20;H21;H20;H21;H20;H21;G21;H21
10,0,random,S000010,8d415cedca9e771afc21ba8dfc18a79b46a11a5f656a9fc4f6b23b46d9da0f0b,5.98986025325,valid,True,False,1,126.288181;59.024429;1.690469;2.437886;5.051487;0.675278;6.342792;6.504840;1.628970;4.110656;4.451791;6.993639;6.578839;5.575500;0.810104;4.581763;1.334349;0.314524;1.464656;2.845347;0.116685;0.379392;1.032666;5.557284;0.273397;0.224452;0.224747;1.536346,126,59,2;2;5;1;6;7;2;4;4,7;7;6;1;5;1;0;1;3,0.11668522428069832,0.37939237448082674,1.0326657757584714,6,K12;K11;L11;L10;L11;K11;K12;K11;J11;I11,0.273396985317405,0.22445154597473005,0.224746548398809,2,F15;E15;E16;E17;F17;G17;G16;H16;G16;G15
