eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,f096267c55fe8a54c7d896bed6614e24032a8c2a522851b0e779bfb2185f92c3,4.9644436546666695,valid,True,False,1,163.150002;29.919703;6.319660;3.764997;6.795653;2.025148;4.712707;3.145178;1.115035;5.096768;3.256996;0.080384;2.069467;4.917978;3.963326;3.225285;1.981706;4.262470;4.878472;0.764329;0.547985;0.329394;0.616356;2.144122;0.969403;0.223628;0.794394;3.304800,163,30,6;4;7;2;5;3;1;5;3,0;2;5;4;3;2;4;5;1,0.5479854170641255,0.329394491539536,0.6163564447075139,2,L6;L5;M5;M6;M7;M8;L8;K8;K7;L7,0.9694029972425974,0.223627539007068,0.7943939119995433,3,D22;C22;B22;C22;B22;C22;B22;A22;B22;C22
2,0,random,S000002,639e136ab8253c1e12e51b1d011baf39f56ad1d84d1829e02e775dac03c0ecd5,4.948692037021275,valid,True,False,1,128.993729;93.403108;3.171566;6.324623;3.805331;5.327113;0.243784;2.064941;5.335850;6.080407;3.211904;4.434737;5.962898;1.998586;6.535692;1.334926;3.603206;0.714996;0.380684;4.546196;0.197158;0.482916;0.266733;3.610010;0.656893;0.534141;0.867387;5.862912,129,93,3;6;4;5;0;2;5;6;3,4;6;2;7;1;4;1;0;5,0.19715779621214313,0.4829158373344165,0.2667328746485178,4,K15;K16;K17;J17;J16;K16;K17;L17;L16;L15,0.6568926299241438,0.5341408898087803,0.8673873491199855,6,H11;G11;G12;F12;E12;E13;E12;E13;E14;F14
3,0,random,S000003,58674067657b9ed51e43b2032f12e1ae1fa3ade7b8562eb663915bdfbc42679e,5.023818018043479,valid,True,False,1,24.846192;23.062013;1.099853;4.234662;3.431609;3.201177;0.217223;4.352448;1.796102;4.575128;6.181833;2.874867;4.921458;4.384960;1.391083;5.218262;5.171262;5.599160;2.635798;0.640870;0.511640;0.454623;1.405045;2.085730;0.510500;0.328882;0.437477;1.520009,25,23,1;4;3;3;0;4;2;5;6,3;5;4;1;5;5;6;3;1,0.5116404209865651,0.4546225870206413,1.4050447741719232,2,D12;C12;B12;C12;D12;C12;B12;A12;B12;A12,0.5104995242305166,0.3288815335702281,0.4374773205393356,2,C9;D9;C9;B9;C9;D9;C9;B9;C9;D9
4,0,random,S000004,0d089462987ba3b001cfb74200a767dace541406ae32506ebfe4ef19e7a4794e,5.5620391718913025,valid,True,False,1,6.245447;25.383071;3.240654;2.270337;5.126845;0.353704;5.873360;2.634262;5.183004;6.975488;3.001160;3.376408;2.148777;4.802011;5.957919;2.756209;1.576235;3.237166;4.035430;6.705445;0.196024;0.479718;0.562990;5.255923;0.234893;0.233803;1.008960;3.980623,6,25,3;2;5;0;6;3;5;7;3,3;2;5;6;3;2;3;4;7,0.19602432607737608,0.4797180689061314,0.562990293697634,5,A22;B22;A22;B22;A22;B22;C22;D22;C22;D22,0.23489255185294156,0.23380305017045014,1.0089601883631651,4,D12;C12;B12;C12;B12;C12;B12;C12;B12;C12
5,0,random,S000005,8b897b5b28af52aadb87d902c9dee4d2424168131a55d058573e37e8633499cd,5.002063061521741,valid,True,False,2,72.777292;116.119710;4.056516;3.757494;2.544538;1.881052;2.839225;2.843612;4.033036;2.663579;3.603707;2.080207;0.572001;2.372862;2.624585;0.437896;2.134906;1.608914;4.325470;3.275576;0.888122;0.537422;0.217960;2.419789;0.650146;0.504327;0.379566;3.032232,73,116,4;4;3;2;3;3;4;3;4,2;1;2;3;0;2;2;4;3,0.8881223539918084,0.5374218018194441,0.21796007322557226,2,F9;F10;F11;E11;F11;E11;E10;E9;E10;E9,0.6501464127109124,0.5043266637456856,0.3795661470092706,3,J13;J14;I14;I13;I12;J12;J11;J12;K12;K13
6,0,random,S000006,182e9e90626a1f8866c148f7ef527e6e047e3503164ece6b4474ddfc7956f4a8,5.002142334222223,valid,True,False,3,168.794657;173.382258;4.573222;6.393251;5.639095;4.977397;0.261071;5.460137;6.906341;0.360081;2.778932;2.226485;0.847287;5.964948;6.701780;6.034587;3.390510;0.012345;6.249486;0.673155;0.635335;0.302805;1.305971;5.667961;0.181109;0.440144;0.763009;1.445669,169,173,5;6;6;5;0;5;7;0;3,2;1;6;7;6;3;0;6;1,0.6353347215370617,0.3028048882123181,1.3059708796295602,6,M11;M12;L12;L11;L10;M10;M9;M10;L10;K10,0.18110893307520598,0.4401435101042277,0.7630093864833756,1,M15;M16;M17;L17;L18;L17;L18;M18;L18;K18
7,0,random,S000007,e086da250d7743802349ba3005a92352145c58b00de9c8e0b1e1ec8c40b6315d,4.958563372391306,valid,True,False,1,43.649879;42.504407;3.087797;3.291104;1.503338;2.826548;2.244298;1.312322;2.119900;2.013886;6.444496;6.048662;4.783909;4.446930;6.748224;1.825160;4.672428;6.458089;4.514616;1.629130;0.934319;0.569881;0.221084;4.348873;0.653660;0.343646;1.381005;1.403386,44,43,3;3;2;3;2;1;2;2;6,6;5;4;7;2;5;6;5;2,0.9343186279253198,0.5698810187552334,0.22108355819173234,4,E20;E21;E20;E19;F19;F18;E18;E19;E20;E21,0.653659934319488,0.3436455479338598,1.3810054327663466,1,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
8,0,random,S000008,485a24d596af2e13b7419dd324866cde2f03f307da3b8cd49bf708a41cce6a1d,5.034484838478261,valid,True,False,1,70.031859;81.375484;0.855094;6.715596;4.398868;6.252587;5.231609;1.407752;6.684255;5.940077;1.790342;2.331067;1.455256;0.249005;1.647360;1.626950;6.363425;0.093212;4.037006;5.557186;0.219661;0.574672;0.531263;1.670751;0.554488;0.566012;0.239365;4.383935,70,81,1;7;4;6;5;1;7;6;2,2;1;0;2;2;6;0;4;6,0.21966117944341407,0.5746718043509684,0.5312629227871073,2,F6;F5;F4;G4;G5;G4;F4;F3;G3;F3,0.5544877823967482,0.5660116000377593,0.23936523035461718,4,G17;F17;G17;H17;H16;H17;H16;I16;J16;J17
9,0,random,S000009,1b8ca5229204eedd5097f6c917b6022b52ad1effc80110aacc7019b49d1f7d2a,5.52688175306667,valid,True,False,1,161.070420;61.379373;1.900543;4.578475;6.121893;6.107499;4.578669;0.217607;1.564379;4.161966;5.655678;3.424104;6.640439;4.294260;6.384694;2.607172;5.643450;1.496133;6.993053;0.527199;0.796212;0.201916;0.736110;2.893394;0.642478;0.585275;0.369865;4.986993,161,61,2;5;6;6;5;0;2;4;6,3;7;4;6;3;6;1;7;1,0.7962124335889167,0.20191578708486044,0.7361100213795191,3,L4;L5;K5;L5;L6;K6;L6;L5;M5;L5,0.6424782006766845,0.5852746855273452,0.3698649820303914,5,F17;F18;F19;G19;G18;G19;G18;F18;F19;E19
10,0,random,S000010,faf4b98c1fea9c8dcacb24ec8fbb9abec56f9dc5ee2a5dbbf40db9404109b5bc,5.034714549565217,valid,True,False,1,66.984332;145.739718;2.358153;0.519398;5.423637;5.942960;5.134680;6.812658;2.999292;0.365974;1.474229;3.107347;0.079856;3.420701;3.921399;4.052476;4.480414;0.727226;0.732395;3.423660;0.287111;0.377188;0.640282;2.828723;0.324191;0.417250;0.467662;5.353528,67,146,2;1;5;6;5;7;3;0;1,3;0;3;4;4;4;1;1;3,0.28711141572073473,0.377188278166769,0.6402818610114988,3,F3;F4;E4;E3;F3;F4;F3;G3;F3;E3,0.32419139649337364,0.41724996582057783,0.4676621312966162,5,L10;K10;K11;K12;J12;K12;J12;I12;H12;H13
