eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,4898242ba5b2402dc2f19c98135684bfc34bc6d427dfd6bcf17fad0390b221eb,1.4911761189827586,valid,True,False,1,13.953538;28.041994;5.440914;2.980321;0.950440;1.156666;0.183108;3.036604;3.299677;0.263634;0.814328;1.398487;0.465014;1.217151;6.525587;5.709465;2.374441;1.841481;0.651331;2.701855;0.867213;0.564237;1.071365;3.009222;0.999132;0.330644;0.682530;1.565022,14,28,5;3;1;1;0;3;3;0;1,1;0;1;7;6;2;2;1;3,0.8672129405064409,0.5642369133766814,1.0713650600349052,3,B22;C22;D22;C22;D22;C22;D22;C22;B22;C22,0.9991319590538514,0.33064357407512596,0.682530273080528,2,D18;C18;B18;C18;D18;C18;B18;A18;B18;C18
2,0,random,S000002,1af988b44a2682325b32d0ca64d1d2ce82ea83ef9363947473687075b6d31ed3,1.496865718790323,valid,True,False,1,140.095792;84.538196;3.540929;6.625418;6.712368;0.271075;5.975846;2.173768;4.055265;0.258636;2.073291;2.041027;4.162744;0.419990;1.938333;1.368204;5.014321;0.301801;3.027826;5.953065;0.924304;0.450552;1.373063;5.339141;0.840711;0.329789;0.820998;1.129376,140,85,4;7;7;0;6;2;4;0;2,2;4;0;2;1;5;0;3;6,0.9243035365906005,0.4505518299919129,1.373062961176316,5,K5;K6;K5;K6;L6;L5;L6;M6;L6;L5,0.8407108501718876,0.3297894602014749,0.8209979623001988,1,G21;F21;F20;F21;G21;G20;G21;H21;H20;G20
3,0,random,S000003,02d39d323005e9822a4ebf29faa5df4762389913ee3dabb683e7160f6aef53ee,2.000346421836065,valid,True,False,2,57.975778;84.337800;2.818688;5.750353;4.498797;0.180301;5.312682;5.114595;2.411225;3.488510;0.976507;3.181568;0.617420;5.004026;5.308175;5.079531;1.218796;0.648967;1.180270;0.322520;0.509594;0.283940;0.271500;3.801418;0.564312;0.463422;0.671113;2.051345,58,84,3;6;4;0;5;5;2;3;1,3;1;5;5;5;1;1;1;0,0.5095943322331594,0.28393976295520795,0.27149997486463756,4,F14;E14;E13;E12;E11;F11;F12;G12;G13;G14,0.5643115607417912,0.46342195315157814,0.6711133211259537,2,G20;G19;F19;E19;E20;E19;E18;E17;F17;F16
4,0,random,S000004,96bd0b919b29aef53af4aa473a74c9ac652e912e6ef2f0406f28d375244eac16,0.0,valid,True,False,1,139.130097;147.616337;5.249711;4.795482;1.441241;2.530654;1.364389;2.025064;1.676513;4.080451;6.902966;2.261195;4.686049;1.111175;1.667533;4.809973;6.448110;5.266436;1.535223;3.547783;0.246014;0.416165;1.117925;2.096211;0.657439;0.273249;0.302114;4.724650,139,148,5;5;1;3;1;2;2;4;7,2;5;1;2;5;6;5;2;4,0.24601412444284318,0.4161647529714278,1.1179246381298118,2,K4;L4;K4;L4;L3;K3;L3;L4;M4;M5,0.657438709174491,0.2732486376212397,0.30211430034639064,5,L12;L11;L10;L11;K11;K10;K11;K10;L10;M10
5,0,random,S000005,0a6450aadd164102976f0a4bc6f0baa0de2e101326e7bf1b8f0d18995ff09fd5,1.50852449315,valid,True,False,1,9.558625;176.625153;0.696228;3.566761;3.331243;3.018110;2.279475;2.899911;5.347534;4.674465;0.946646;3.947811;0.265448;2.832253;6.821846;6.645314;5.409324;6.409904;4.566574;0.340671;0.813723;0.523160;0.482819;3.632302;0.353731;0.369101;0.676146;1.465863,10,177,1;4;3;3;2;3;5;5;1,4;0;3;7;7;5;6;5;0,0.8137227137615789,0.5231595052865525,0.4828193035326968,4,B14;C14;B14;C14;D14;C14;D14;C14;D14;C14,0.3537308401641117,0.3691014993313797,0.6761461795085525,1,M19;M18;L18;L19;L20;L19;K19;L19;K19;L19
6,0,random,S000006,7d65bb4ad6bd59344ca6819654cb3784c5f0e41769d5fa3a511eeeac5614ee65,0.9986124512542377,valid,True,False,2,73.395860;143.028917;1.957516;5.764375;6.350273;2.169948;4.985757;5.529897;0.989832;0.542178;0.328340;2.422699;4.363665;6.610983;6.308186;1.501084;3.552401;0.727726;5.729934;6.505756;0.280803;0.374218;0.520099;1.122209;0.668546;0.262208;1.218520;1.496005,73,143,2;6;6;2;5;6;1;1;0,2;4;7;6;2;4;1;6;7,0.28080349253500514,0.37421824662073133,0.5200990622430304,1,F9;G9;G10;G11;G12;G11;G12;G11;H11;I11,0.6685456102304224,0.2622075799709474,1.2185198847953325,1,K8;K7;K6;K5;L5;L6;M6;M5;L5;L4
7,0,random,S000007,252b32fd1c4f0c3173dd3ce11b2bd1709168b03e8848fc230eedf7c8b0359c5c,1.5008601884499995,valid,True,False,1,31.671869;157.838075;2.529969;1.447258;4.733566;1.019009;3.554879;2.913417;5.506044;5.749907;4.598202;2.456557;6.789678;4.586810;3.359732;2.627400;2.114514;0.110568;6.977210;0.385680;0.687927;0.442584;1.109022;4.571348;0.325089;0.252945;1.116563;5.540902,32,158,3;1;5;1;4;3;6;6;5,2;7;5;3;3;2;0;7;0,0.6879265580566241,0.4425844142342434,1.1090218078676461,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2,0.3250892129400429,0.2529448494751192,1.1165626229498529,6,L21;L20;L19;K19;L19;L20;L21;M21;M20;L20
8,0,random,S000008,d4f6fec0928c396727ca01b9d5be511baf3184f101daf5d567b0fcbc73296591,1.4960729584838703,valid,True,False,2,177.716808;154.919495;2.336236;4.675876;6.457664;5.243013;3.452953;4.424444;0.808171;4.101832;0.104461;5.828733;3.615853;2.380083;2.272660;4.491285;2.867897;1.952839;5.142108;4.905318;0.907693;0.535577;0.914717;4.599538;0.713817;0.203324;1.057581;4.204845,178,155,2;5;6;5;3;4;1;4;0,6;4;2;2;4;3;2;5;5,0.9076926408852589,0.5355771065230621,0.9147166914973452,5,M2;L2;L1;M1;M2;M1;L1;K1;L1;M1,0.7138170553935685,0.20332369033621123,1.0575813493603667,4,L19;L18;M18;M19;M20;M21;L21;L20;K20;K19
9,0,random,S000009,61ce5dd5b725dc26832fdb75368d45d6c2177510bb9cd6b2e408fb4352ea266c,1.4970049257096774,valid,True,False,1,129.934660;128.886108;5.990003;4.068733;0.833544;3.135063;5.251712;2.451869;0.847443;3.261400;5.975104;4.037756;4.513656;6.977838;5.932565;2.024275;6.496032;5.838158;3.649739;0.108838;0.360464;0.405165;1.049094;5.627987;0.921237;0.432620;0.846766;5.266066,130,129,6;4;1;3;5;2;1;3;6,4;5;7;6;2;6;6;4;0,0.36046424369308583,0.405165393128182,1.0490944085706078,6,K16;K17;J17;I17;J17;J16;J17;I17;J17;K17,0.9212370768885004,0.43261967960886916,0.8467657365627379,5,K15;J15;I15;I16;I17;I16;I17;J17;I17;J17
10,0,random,S000010,e1d7338e66f0374915bf969d3bea4025b7f0741baee69c206f454961959e8e79,1.4966387609999994,valid,True,False,1,52.753081;17.930377;1.017976;5.674065;4.105074;4.268992;0.334304;1.750061;1.525285;3.764092;4.587471;5.037726;0.221438;3.894106;3.042199;3.768235;0.471792;6.877768;2.660159;2.320105;0.937102;0.317618;0.201403;3.286404;0.431996;0.586149;1.172595;5.355197,53,18,1;6;4;4;0;2;2;4;5,5;0;4;3;4;0;7;3;2,0.9371016146500971,0.31761769373537296,0.20140307527165882,3,E9;E8;E9;E8;F8;F9;G9;F9;F10;F9,0.4319955146630564,0.5861494760853321,1.172595364242709,5,C14;D14;C14;B14;C14;B14;A14;B14;C14;B14
