eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,0de17497798fdbf124f86fde9f14a4a1459eee14fe103d9a9d6380ccf7568b00,5.455462204617022,valid,True,False,2,55.034318;39.118768;6.654108;5.244403;1.407742;3.526787;2.401201;1.054045;6.443192;4.077170;3.032038;2.354092;2.997741;3.619625;1.207192;1.907030;0.000075;5.371852;3.139730;2.219515;0.472316;0.365100;1.437575;4.662412;0.651726;0.341903;0.667997;1.659290,55,39,7;5;1;4;2;1;6;4;3,2;3;4;1;2;0;5;3;2,0.47231639319077223,0.36509951908323657,1.4375752008660534,5,F11;E11;F11;F12;F11;G11;H11;I11;H11;I11,0.6517257846181078,0.3419032851756924,0.667996795870537,2,E16;F16;E16;E15;E16;F16;F17;G17;G18;G17
2,0,random,S000002,b394398d08f4dc7ed388784f168885cd7d7e69b4e52c4acee55b9871eacba7eb,5.068815660666669,valid,True,False,3,5.177637;125.921682;2.272961;2.373451;3.072620;4.957321;0.754135;1.653565;5.007368;2.350834;3.121764;3.525367;6.991437;1.785328;5.499412;4.978028;2.309059;6.625336;2.261491;3.515601;0.669806;0.241370;0.589588;2.621087;0.656740;0.519276;1.190032;3.798174,5,126,2;2;3;5;1;2;5;2;3,4;7;2;5;5;2;7;2;4,0.6698064047244464,0.24137002133109636,0.5895883109474738,3,A20;B20;A20;B20;C20;D20;C20;D20;C20;D20,0.6567401376914263,0.5192757461286184,1.1900322479164085,4,K12;J12;J13;J14;I14;H14;H13;H12;H11;G11
3,0,random,S000003,d10cc3cce6e85a20b2864b90253996f3893306a9b81cf77b9775bf32aa4f9e3f,4.952032076875001,valid,True,False,1,66.186530;12.104120;0.188943;3.577589;6.563800;0.158865;0.614976;1.479124;1.378424;6.704205;2.296792;6.350374;3.806121;1.375402;4.849908;1.459689;5.497214;0.901655;4.580643;6.989985;0.506128;0.361642;1.346026;5.908912;0.696721;0.412778;0.544543;4.977331,66,12,0;4;7;0;1;1;1;7;2,6;4;1;5;1;5;1;5;7,0.5061282103150834,0.361641726076083,1.3460255990498722,6,F22;F21;F20;F19;G19;F19;E19;E18;E17;E18,0.6967212649854607,0.4127781281932973,0.544542526919128,5,B18;A18;B18;C18;D18;C18;D18;C18;D18;C18
4,0,random,S000004,69c6e84c36707c3c3a2b03dcea146609d388704e3adc7001cc075da537af7c0e,5.045513499565218,valid,True,False,2,85.458150;113.651474;3.822976;1.390112;4.147599;0.485786;2.061211;2.920121;3.786210;0.976309;4.805854;5.783871;3.732853;5.263546;1.927434;3.966369;5.970447;2.137588;1.265813;4.058457;0.142697;0.355881;0.579718;3.092669;0.659420;0.311973;1.155718;3.320368,85,114,4;1;4;0;2;3;4;1;5,6;4;5;2;4;6;2;1;4,0.14269672860943033,0.35588121911478654,0.5797183911662509,3,G21;G20;G21;G20;H20;H19;G19;H19;H18;H19,0.659420117044595,0.3119727738693418,1.1557178507227073,3,J11;K11;J11;J12;J11;I11;J11;J12;I12;J12
5,0,random,S000005,493295f4873864b2fbffa35e61a34a1ddbc0dc4392cff3cccd54243997c95955,5.045547102608695,valid,True,False,2,50.210716;26.522873;3.192323;4.971247;4.678742;0.727544;3.759214;3.417948;1.591885;2.785220;6.144136;5.314692;5.146669;3.092392;5.897172;4.593526;6.238761;6.076950;5.793448;4.709863;0.499607;0.361983;0.683311;3.025349;0.311567;0.546465;0.384409;2.196012,50,27,3;5;5;1;4;3;2;3;6,5;5;3;6;5;6;6;6;5,0.4996071304971429,0.36198326782961915,0.6833109366279075,3,E6;E5;E4;E3;E4;E5;E6;E7;F7;F6,0.3115668817602707,0.5464649430543855,0.38440875797188,2,D16;C16;D16;C16;B16;C16;B16;A16;B16;C16
6,0,random,S000006,f93266123d02fcfc5f6da0f43bfcb2405c3c18e5bb911f873cf5ccf0e63c57d9,5.034686678260868,valid,True,False,1,112.613481;116.424081;4.972705;0.013335;6.851550;2.417292;4.977540;0.120382;3.190281;1.353280;0.809375;3.357236;0.424056;0.125790;2.075026;3.737737;1.051001;1.972895;6.072263;2.321766;0.850415;0.348438;0.883842;1.669478;0.251054;0.487353;1.086906;4.434409,113,116,5;0;7;2;5;0;3;1;1,3;0;0;2;4;1;2;6;2,0.8504145566768497,0.3484380596537561,0.8838416354512393,2,I4;H4;I4;H4;I4;H4;I4;H4;G4;F4,0.2510541351362397,0.4873529721234158,1.0869061324279259,4,J13;J12;K12;J12;J11;I11;H11;H12;H11;H12
7,0,random,S000007,4f1ff271abb1b8ffe1e7292be55dba7f66ee5f1ba4c8a3422b7ed7b1a1349202,4.991212699130435,valid,True,False,2,154.472772;158.653101;1.887906;3.057463;3.619540;0.823583;3.495973;2.512323;2.090842;0.235905;3.579090;4.576118;1.390098;5.069959;0.000865;6.246622;4.916899;1.466250;5.433633;6.886878;0.664155;0.233289;1.163588;3.332394;0.404220;0.545440;1.430528;4.588330,154,159,2;3;4;1;3;3;2;0;4,5;1;5;0;6;5;1;5;7,0.6641546003819317,0.2332891245926173,1.1635875907011706,3,L18;L17;L18;M18;M17;L17;L18;L17;M17;M16,0.40422026556072943,0.5454396975121882,1.4305282647145239,5,L22;L21;K21;L21;M21;L21;K21;K22;L22;K22
8,0,random,S000008,3462c13237d609217bdb166802597d8d90c9b06ccbd1fe8340eb2ce8ca4d5c1b,4.948870622340426,valid,True,False,1,58.487566;34.291962;3.005414;6.428878;5.145064;0.898882;5.297049;2.789763;6.977543;6.928997;1.274893;2.475285;0.507660;1.301920;6.792014;3.965561;1.157659;0.647728;1.894014;2.415745;0.708541;0.332270;0.388971;2.605312;0.190788;0.296552;0.320887;5.120845,58,34,3;6;5;1;5;3;7;7;1,2;1;1;7;4;1;1;2;2,0.708540600124437,0.33226996408903153,0.3889708257539032,3,F14;E14;E13;F13;F12;F13;E13;E12;E13;E12,0.1907878032872058,0.2965520990138798,0.3208874396935131,5,E11;F11;F12;F13;E13;E12;E13;E12;F12;G12
9,0,random,S000009,8f9e99add745d9257ebc9b15b469ebda108b05dd3d87d772616070c9466dd368,5.964002447999999,valid,True,False,1,55.042753;146.637382;3.739366;0.218333;2.502710;3.306789;2.502661;1.250465;0.361652;3.476520;4.204817;1.464142;2.562803;4.471864;2.233591;2.042217;3.967431;0.475500;6.496129;2.810279;0.684521;0.212857;1.103122;5.376592;0.221836;0.273071;0.467004;3.618235,55,147,4;0;3;3;3;1;0;3;4,1;3;4;2;2;4;0;6;3,0.6845206530379901,0.2128572741444836,1.1031221817794663,5,F11;F10;F11;E11;E10;E11;E12;E11;E10;E9,0.22183595580987264,0.2730709399081617,0.4670040304199941,4,L11;L10;K10;K9;K8;K7;K6;L6;L5;L4
10,0,random,S000010,feda320fa743de22573d28808e9b51b301d044c20a3575ce1dd5ad12dd82883d,0.0,csv_missing,True,False,3,134.160669;29.451008;3.430243;3.464737;5.832191;6.950107;5.441180;6.025163;3.276408;5.352643;1.922090;4.689113;2.293092;6.246240;3.814856;1.084072;4.258226;4.588108;5.595101;2.019777;0.239379;0.207435;0.464967;1.600337;0.368582;0.226673;0.810460;5.799275,134,29,3;3;6;7;5;6;3;5;2,5;2;6;4;1;4;5;6;2,0.23937927600641037,0.2074350411424457,0.464966736442079,2,K2;K1;K2;L2;K2;K1;L1;M1;M2;L2,0.36858185458966186,0.2266725337229581,0.8104601305649088,6,D20;C20;B20;A20;B20;C20;B20;C20;B20;A20
