eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,a9f5731376d59d840a0c0a85a9c0159e9c125f0f946e9475c293a52754c282d4,1.9911899259310346,valid,True,False,1,51.677111;116.428547;5.313668;2.453652;0.732841;3.890347;4.138816;1.476112;5.925450;3.515099;1.066085;3.766976;1.657400;6.143513;1.646886;1.185210;5.239031;1.581017;5.375552;2.623158;0.979802;0.454541;0.377934;5.894644;0.969413;0.200314;1.072521;3.879124,52,116,5;2;1;4;4;1;6;4;1,4;2;6;2;1;5;2;5;3,0.9798023582893305,0.4545409891676582,0.37793414482392695,6,E8;E7;E8;F8;F9;F10;F9;G9;G8;F8,0.9694133760460117,0.20031362006945985,1.0725211436526412,4,J13;K13;K14;K13;K14;L14;K14;K13;L13;L12
2,0,random,S000002,b6dd15f611b0e8a86384c0ff54020b93f9aae8ce795bb2b6f4e003acd69437fe,1.4935997329354842,valid,True,False,1,150.581035;35.795573;4.904829;0.716630;1.301289;0.520401;2.043097;1.675904;4.992823;3.011686;1.491132;1.430365;5.095149;2.841565;2.304490;2.485820;4.303439;6.320792;5.164119;6.498105;0.563476;0.240676;0.604815;3.808126;0.173126;0.287468;0.481886;4.052007,151,36,5;1;1;1;2;2;5;3;1,1;5;3;2;2;4;6;5;6,0.5634755894213962,0.24067643536814895,0.6048149672166225,4,L15;K15;L15;K15;L15;L14;L13;K13;K12;L12,0.17312550960147616,0.2874680517897381,0.4818863979256399,4,E13;E12;F12;E12;F12;G12;H12;H11;H12;H11
3,0,random,S000003,50425e15249b7c64a3069f2825c086163ba7c8af5d059c68c2c0cf849b2b63a5,1.9969253593999998,valid,True,False,1,151.929194;16.982322;5.772366;5.981328;3.135973;0.189181;0.897072;5.255439;4.342424;5.750347;1.372963;2.520442;1.992754;2.233384;1.456627;2.778382;1.561067;5.118829;0.658691;2.647154;0.397268;0.350468;0.621671;5.303852;0.264565;0.282397;0.496603;5.290471,152,17,6;6;3;0;1;5;4;6;1,3;2;2;1;3;2;5;1;3,0.3972675952523925,0.3504677288359244,0.6216708042693699,5,L16;L17;L16;L15;M15;M14;M15;M14;L14;K14,0.2645649678225649,0.2823965415643382,0.4966034689624261,5,C12;D12;C12;B12;C12;D12;C12;D12;C12;D12
4,0,random,S000004,fad79a89e26f109206343820d209c28fdefdde3500d065236057573f58e44b1b,1.5098912771803281,valid,True,False,1,163.638418;82.968499;3.927651;2.516516;6.018665;4.965046;6.297237;3.518367;3.912057;3.431883;2.884980;2.147481;6.727844;5.936624;4.483179;2.833674;0.367864;3.704800;3.931868;5.823804;0.396642;0.448573;1.220275;3.107663;0.151778;0.218658;0.460035;3.768870,164,83,4;3;6;5;6;4;4;3;3,2;7;6;4;3;0;4;4;6,0.3966422900507137,0.448573020781467,1.2202754367045123,3,L7;M7;L7;L6;K6;L6;M6;M5;L5;L4,0.15177848810663241,0.21865823762957357,0.46003495517703513,4,G19;G18;G19;G18;H18;G18;H18;H17;I17;J17
5,0,random,S000005,ebecdf8e43caf513e077b485ad6cc737e62477887c7ccb5a80ea9f0ebd1fa31c,1.4956686053709678,valid,True,False,2,28.965933;33.098674;3.338954;4.854987;2.793180;4.743227;2.229992;5.355944;6.102362;2.330186;4.538254;6.296108;4.722787;6.972321;4.323662;3.714781;0.052199;1.850123;5.005864;5.994207;0.554521;0.465511;1.270324;1.120227;0.122276;0.201048;1.345509;4.149665,29,33,3;5;3;5;2;5;6;2;5,6;5;7;4;4;0;2;5;6,0.5545209429489761,0.465511082009976,1.2703238756654005,1,D20;C20;D20;C20;D20;C20;D20;C20;B20;C20,0.12227596159048448,0.20104807799677557,1.3455094747936154,4,E10;E11;F11;E11;E12;E13;E14;F14;F15;F16
6,0,random,S000006,0c0007a45961e1192884c0e5f93d717d118b17fcd3ee2812abbf27f7b348b25d,1.4964647394000001,valid,True,False,1,179.434569;109.351314;4.822220;1.264748;1.087039;5.222969;4.281142;6.293190;5.361134;6.174850;1.555579;4.132118;3.869713;6.472299;0.640129;5.467690;2.044872;4.855020;4.562268;2.838636;0.950323;0.282818;0.268881;1.456507;0.512143;0.249843;0.687246;3.604436,179,109,5;1;1;5;4;6;5;6;2,4;4;6;1;5;2;5;5;3,0.950322839580096,0.28281788207405384,0.2688814999220542,1,M20;M19;M18;M17;M18;M17;L17;K17;K16;K17,0.5121433127677516,0.24984303462938906,0.6872459330371503,4,I15;J15;K15;K14;L14;K14;K13;L13;K13;K12
7,0,random,S000007,5616b1ee9f04926304b5e78effd16e5d42275cc1841fe73ba3ac7d3c2c5bb999,1.0108527468979591,valid,True,False,1,183.238920;185.309672;2.438245;5.048978;1.256286;1.021157;6.180261;3.444542;1.519869;6.899894;0.453785;2.059711;4.191662;2.330265;6.831843;0.515385;6.833744;6.393290;4.541011;0.138973;0.691509;0.573388;0.234290;2.471154;0.739271;0.584993;1.037677;1.595722,183,185,2;5;1;1;6;3;2;7;0,2;4;2;7;1;7;6;5;0,0.6915085016089035,0.5733876932102057,0.2342896237478798,2,M4;M3;M4;M5;M6;L6;L7;L6;L7;M7,0.739270699736531,0.5849925996596681,1.0376767118654706,2,M6;M7;M6;M7;M6;M5;M6;L6;K6;L6
8,0,random,S000008,01fc98d7b13af41bf7600aec4d7b9841f23a4e0d384148cd2621088439989128,1.5094651927868856,valid,True,False,1,165.813352;47.114493;2.149647;2.235067;3.848988;1.661747;6.258694;3.692618;3.640743;5.173002;4.599655;4.690334;0.432212;5.137407;5.263444;3.271561;1.681008;4.221858;5.250806;0.876087;0.896271;0.576206;1.147457;4.109574;0.925735;0.471407;1.428460;2.916058,166,47,2;2;4;2;6;4;4;5;5,5;0;5;5;3;2;4;5;1,0.8962707828169886,0.5762055486066715,1.1474569441614528,4,L9;K9;K8;K9;K8;L8;M8;M9;M8;M7,0.9257353939799847,0.4714070409138998,1.4284599697638414,3,E3;E4;F4;E4;E3;E4;E3;F3;F4;E4
9,0,random,S000009,dc2cfc3da6e51c42ff6189da490b92adfa36edd6a8bbb90ca6c516357a27dc14,1.5129860711999994,valid,True,False,1,61.434263;88.851913;3.837283;1.371034;2.890524;3.826887;5.986486;0.392409;5.038470;2.740492;3.943847;6.590186;1.633804;5.266837;3.004149;2.502105;6.991048;2.024309;2.333096;6.534452;0.435125;0.359757;1.110410;5.059583;0.618632;0.488471;0.636365;1.478761,61,89,4;1;3;4;6;0;5;3;4,7;2;5;3;3;7;2;2;7,0.4351245969488886,0.35975692293003414,1.1104098408959595,5,F17;F16;G16;G15;H15;H14;I14;H14;H15;I15,0.6186316990324016,0.4884709981338256,0.6363654058702299,1,G6;G5;G4;F4;F3;G3;G4;G5;G4;G3
10,0,random,S000010,fac8afc9931ff7ea313a6ddde880ad51ef10898f7b02cfe4b9b01d32fef2561c,1.5123604884098363,valid,True,False,1,32.635105;39.458065;0.028828;4.310675;0.582191;3.104135;5.354838;6.590932;5.537862;0.817767;3.882785;3.896807;3.707343;4.150661;1.543989;5.639721;4.349493;6.237155;6.976901;0.854318;0.523906;0.514235;0.887881;4.849693;0.646846;0.429449;0.857684;2.560231,33,39,0;4;1;3;5;7;6;1;4,4;4;4;2;6;4;6;7;1,0.5239058178600782,0.5142346190619274,0.8878808469049417,5,E10;E11;E12;E13;E14;F14;E14;E13;E12;E13,0.6468461737244293,0.4294486886421889,0.8576840767363021,3,E16;E15;E16;E15;F15;F16;F17;E17;F17;G17
