eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,506139e1d6df62b588c907197b923c4e002a2d6c57467c1cadb7aee3bf9701ca,5.045496675869564,valid,True,False,1,121.069495;155.182730;6.855736;1.594193;3.472262;1.612842;2.855794;1.384525;0.014640;2.908314;5.376334;4.164519;0.521924;4.316872;4.376568;5.416000;1.405990;0.213860;4.000491;5.971521;0.150265;0.204566;0.939398;5.154304;0.584484;0.301366;1.272794;5.049401,121,155,7;2;3;2;3;1;0;3;5,4;1;4;4;5;1;0;4;6,0.15026499855385017,0.20456601492454607,0.9393981615840732,5,J22;I22;J22;I22;J22;I22;J22;K22;J22;I22,0.584483705358759,0.3013657996932585,1.2727943276555789,5,L19;M19;M18;M17;M16;M15;M14;L14;M14;L14
2,0,random,S000002,722b65d60186a90b005e3c561c5a240e85ab9b0dabc6bd0f3b56bd2bc2d4aa76,5.531804172888888,valid,True,False,1,82.595101;136.336337;0.670114;5.413591;2.853846;6.321463;3.782247;6.250261;5.268258;2.247849;4.970505;3.630134;6.630393;5.303284;3.542350;0.520322;5.433524;3.341123;2.973745;4.623537;0.515583;0.235554;0.666373;2.646496;0.119642;0.364599;1.114338;5.454834,83,136,1;5;3;6;4;6;5;2;5,4;7;5;4;1;5;3;3;5,0.5155834394988372,0.23555389155297235,0.6663729435370901,3,G19;F19;E19;F19;F18;G18;G17;G16;F16;G16,0.1196423077362184,0.36459860935912647,1.1143380256827113,5,K21;K22;K21;L21;M21;M20;M19;L19;L20;K20
3,0,random,S000003,e4329b6d60d7441038246b2f1cc0e7df9d337876c0369c732cbb98b417cf7016,5.018169246136362,valid,True,False,1,9.922838;42.492934;0.424587;3.859096;5.529137;2.868096;4.860423;0.589584;5.946479;3.755943;4.593146;1.338284;1.857630;4.529650;0.188533;5.559422;5.587492;5.953490;2.002828;6.226144;0.484681;0.296247;0.556677;3.301255;0.658894;0.463261;1.363981;3.676612,10,42,0;4;6;3;5;1;6;4;5,1;2;5;0;6;6;6;2;6,0.4846808901811348,0.296247075866766,0.5566773054794121,3,B14;A14;B14;A14;B14;C14;D14;C14;B14;C14,0.6588942564556984,0.46326119274468264,1.363981482433009,4,E19;E18;E19;E20;E21;E20;E21;E20;E19;F19
4,0,random,S000004,8920dca3c2d7f27cc5bc9b5c844f5fdf00a269dc5385d562f6569e96bc5f5739,4.534698049568182,valid,True,False,1,59.580423;145.283545;5.241013;5.939526;2.766845;3.370549;6.803317;4.410287;6.533680;5.852780;5.764029;5.292856;5.334721;2.744722;1.280314;2.225835;0.829154;2.058046;6.063037;5.108275;0.864029;0.223849;1.156745;3.748287;0.326983;0.518178;0.378866;1.700715,60,145,5;6;3;3;7;4;7;6;6,5;5;3;1;2;1;2;6;5,0.864028553325186,0.22384921203241032,1.1567447716376087,4,F16;G16;F16;E16;E17;F17;F16;E16;E17;E16,0.32698251919969873,0.5181784698878904,0.37886642109403956,2,L1;L2;L1;M1;M2;L2;K2;L2;M2;M1
5,0,random,S000005,d9da7e4f734cb899ed9b93408bf3f9b5dbaca438c1ca48c101cf5919f105a6e9,5.035500688,valid,True,False,1,78.728980;37.907531;6.081391;0.258753;0.867504;4.183177;4.991472;1.056880;4.519664;2.014850;3.380804;1.482147;0.724640;0.939806;5.123724;6.261101;2.520634;0.775346;1.325848;0.910308;0.721785;0.355084;0.724533;3.944652;0.295790;0.386773;1.374203;2.915092,79,38,6;0;1;4;5;1;5;2;3,1;1;1;5;6;3;1;1;1,0.7217846579677977,0.3550842825359622,0.7245325129817204,4,G15;F15;F14;F15;F14;F15;G15;G14;G15;G16,0.2957897152060812,0.38677286129717137,1.3742031034136983,3,E15;E16;E15;E16;F16;F15;E15;E16;E15;E16
6,0,random,S000006,5c1b1d12176564f6dc37c778bb149633a2f128aa42de2f2b6ad01c026e873e1e,5.478358597608697,valid,True,False,1,69.040335;89.064696;4.827895;5.036435;6.606287;3.444265;2.281034;4.375689;1.302274;3.478566;1.710698;5.688507;5.177076;3.194825;5.499073;2.760086;4.089656;3.863141;4.748526;3.674126;0.585778;0.218656;0.613023;2.144805;0.994863;0.473386;0.678136;4.945950,69,89,5;5;7;3;2;4;1;3;2,6;5;3;5;3;4;4;5;4,0.5857783693151877,0.2186564302765871,0.6130233057107591,2,F5;F6;F5;F4;F3;F4;G4;F4;F3;F4,0.9948634771100178,0.47338594430425734,0.6781360172041935,5,G6;F6;F5;F4;E4;F4;G4;H4;G4;H4
7,0,random,S000007,c61c4732d2be7801be368768ce88cffa7adc19fbae17238ee4979cd8ec9faa01,5.0455575169565225,valid,True,False,1,28.056024;167.963694;4.933863;3.435286;0.794615;5.421522;6.729742;6.609975;1.791916;3.513842;3.094977;6.098074;4.832025;3.192870;3.575952;1.824291;1.081335;1.810381;2.285025;0.850310;0.307573;0.482718;1.384318;4.811602;0.974794;0.260752;1.341410;5.107310,28,168,5;3;1;5;7;7;2;4;3,6;5;3;4;2;1;2;2;1,0.3075734728772851,0.4827181048127885,1.3843182414902875,5,D18;C18;D18;C18;D18;C18;D18;C18;B18;C18,0.9747936858400125,0.2607518647948088,1.3414101771482205,5,M10;L10;L11;L12;M12;M13;M14;M15;M16;M17
8,0,random,S000008,e7d820b163ffd1c254dbf3f57852c6f9c8541b3ddeacfb0346e8bfa958e31a68,4.521940904400002,valid,True,False,1,43.598636;87.584282;5.880612;5.412984;4.607029;1.355090;1.443670;5.677243;1.745174;2.923335;1.319222;0.903219;1.985125;1.037877;1.822595;1.077317;2.094662;0.348879;5.590280;4.116027;0.984627;0.427106;1.394284;1.987732;0.692119;0.348127;0.962085;2.816904,44,88,6;5;5;1;1;6;2;3;1,1;2;1;2;1;2;0;6;4,0.9846272372614578,0.42710578210078076,1.3942839499729942,2,E20;E21;F21;F22;E22;F22;F21;G21;H21;H20,0.6921187125370525,0.34812669068157226,0.9620850370939533,3,G5;G6;G7;G6;G7;G6;G7;F7;F6;G6
9,0,random,S000009,9f3434d5607ef5f3df07ec6585a2f4df5ceb0dec8aefd96f0e6cb46817a75afd,7.4879217104999976,valid,True,False,1,106.572619;99.892847;5.082631;3.545382;4.527250;0.692051;1.581044;6.011147;0.350664;6.803706;6.893138;0.012489;1.919770;0.453574;0.308476;6.407323;2.987157;0.344303;6.085226;3.911216;0.566143;0.293340;1.460469;5.683146;0.217369;0.474061;0.399994;2.091847,107,100,5;4;5;1;2;6;0;7;7,0;2;0;0;6;3;0;6;4,0.5661430932706927,0.29333989659392407,1.4604687804547185,6,I13;H13;I13;H13;G13;F13;G13;H13;H12;H13,0.21736920345421812,0.47406059766279574,0.3999935401703438,2,H18;G18;G17;H17;I17;J17;K17;J17;K17;J17
10,0,random,S000010,8d2406e8b4758596635ba50a10dcef8bc0a51813b303d2a11df8e5585ebc5c48,5.549005824297873,valid,True,False,1,80.022776;8.514933;0.218425;4.819003;3.383857;4.636563;6.730216;6.226886;0.551191;6.897614;6.213386;1.346596;3.261814;0.178878;4.545463;6.038961;5.128855;4.589574;4.666826;2.254460;0.622347;0.222550;1.234374;1.277747;0.399886;0.265994;1.416677;1.895608,80,9,0;5;3;5;7;6;1;7;6,1;3;0;5;6;5;5;5;2,0.6223473321752899,0.22255016349868614,1.2343742126438118,1,G16;H16;G16;G15;G14;F14;G14;G13;G12;F12,0.3998861390571544,0.2659937832596034,1.4166767361722243,2,B12;C12;D12;C12;D12;C12;D12;C12;D12;C12
