eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,8f85aa4b53991ad2d105400f6a087b609a65f17419f3b4124bbbbc8c899cf3a4,4.970125562127662,valid,True,False,1,183.190466;165.227597;2.852954;0.893450;5.861719;0.652950;4.381757;3.551291;5.460657;6.236365;2.372905;5.783553;2.435868;3.011859;6.815290;3.796173;5.461582;5.684122;4.605564;2.914007;0.762448;0.306695;0.407122;5.284001;0.625004;0.465160;0.213457;3.022262,183,165,3;1;6;1;4;4;5;6;2,6;2;3;7;4;5;6;5;3,0.7624475989495325,0.30669451062921466,0.40712215760807563,5,M4;L4;K4;K5;K6;K5;K6;K7;L7;L6,0.625004285805599,0.465159810380575,0.21345745717274756,3,L8;L9;K9;K10;K9;L9;L10;L9;L10;K10
2,0,initial,S000002,ff5451952a0db0233cdcf0f53fee7b4e87607bd7e113a5f780f3ccdd77ec6491,4.5531036237272735,valid,True,False,2,71.834685;108.323997;1.354722;3.706229;4.926647;3.095228;6.628194;1.290826;1.315523;6.458884;5.984480;6.612134;2.790182;1.316081;1.855915;5.890480;2.743445;5.104964;4.377546;6.779009;0.857899;0.248023;0.432663;5.446490;0.536586;0.264739;1.130445;1.404135,72,108,1;4;5;3;7;1;1;6;6,7;3;1;2;6;3;5;4;7,0.8578988330048745,0.24802250264345457,0.43266345859061855,5,F8;G8;F8;G8;G9;G8;F8;G8;G9;G10,0.5365861433574481,0.2647394521878894,1.1304450641478665,1,I14;I15;I16;H16;H17;H16;H15;G15;H15;H16
3,0,initial,S000003,f7b5c118eecb79e559aef32a57d6a577942a91211c1082c5a7328353378f2092,5.002084991739129,valid,True,False,1,139.637134;123.405614;6.326709;0.241144;2.709187;0.289679;6.495850;1.154698;0.893337;5.527447;6.347522;2.039690;0.387126;3.198309;5.684308;6.141411;0.662939;2.024826;4.991588;1.542163;0.310278;0.456958;0.689675;4.531799;0.216767;0.518914;1.026097;4.556198,140,123,6;0;3;0;6;1;1;6;6,2;0;3;6;6;1;2;5;2,0.3102778472457234,0.45695763517329346,0.6896746526746691,5,K5;L5;M5;L5;M5;L5;K5;K6;L6;L5,0.2167666123195069,0.5189142544702254,1.0260972726584854,5,K1;L1;M1;M2;L2;M2;M1;L1;L2;L1
4,0,initial,S000004,37385264230cc7bbe79d68ef31462647c3de72fa9dc9bfc31f6c242faaa6c5c8,4.511365105404254,valid,True,False,1,132.611070;139.576980;1.636650;6.747760;1.084521;4.074133;6.884262;2.273157;0.928436;3.217603;1.236567;6.886325;0.917067;5.870439;5.734434;4.233816;5.228797;6.282001;6.359298;2.918585;0.767761;0.406946;1.400610;5.834190;0.153577;0.396562;1.158021;3.313156,133,140,2;7;1;4;7;2;1;3;1,7;1;6;6;4;5;6;6;3,0.7677609289469408,0.4069458912249943,1.400609543799328,6,K19;K20;L20;K20;L20;L19;L18;K18;L18;K18,0.15357735018268043,0.3965621139726969,1.158021320203138,3,K5;K6;K5;L5;L6;M6;M7;L7;L6;L7
5,0,initial,S000005,ea0942285a78fa9aca2b43f82f8705d884799a6a1d0f3f71bebe4d68f78ca534,5.023809823478261,valid,True,False,1,177.956237;50.192774;6.320617;5.441882;4.235606;1.371738;4.528209;2.491724;6.020026;5.635704;2.231401;3.274433;4.652839;2.734918;2.506027;6.563095;1.097422;3.490881;5.935265;3.963679;0.752247;0.296240;0.823829;5.346399;0.836073;0.364084;1.491448;1.686281,178,50,6;5;4;1;5;2;6;6;2,3;5;3;3;7;1;3;6;4,0.7522473959224084,0.296240101264538,0.8238287313350128,5,M2;L2;L1;K1;K2;K1;L1;M1;L1;L2,0.8360733491611528,0.36408364403731,1.4914481019279693,2,E6;E5;E4;F4;F3;E3;E4;F4;F5;G5
6,0,initial,S000006,682462347eae7bd7ef3eeb7fd753cdd82d633b3778131f1055f68d442a15bd06,4.980322647173914,valid,True,False,2,59.957603;145.454521;1.059799;6.462565;6.181234;4.316668;5.735003;4.983352;6.398842;5.269071;3.208146;1.421815;6.313393;6.773183;2.375291;3.388048;2.267728;3.554047;0.119458;1.531997;0.307944;0.357516;0.738689;3.664220;0.587311;0.514334;1.162874;2.165227,60,145,1;6;6;4;6;5;6;5;3,1;6;7;2;3;2;4;0;2,0.3079444071743864,0.35751565805339075,0.7386889851348784,4,F16;G16;F16;F15;F14;G14;G13;F13;F12;E12,0.587310750717517,0.5143337909360589,1.162873650551122,2,L1;K1;L1;K1;L1;M1;L1;K1;L1;L2
7,0,initial,S000007,b48efbca9e957e9a34775ee3958305f54403d9110199cec2ac4e465172ccb920,5.035469797999998,valid,True,False,1,173.309836;179.215875;6.759446;6.931964;1.285009;0.520584;4.711061;5.359039;1.431985;3.728602;4.592677;0.363381;4.552776;4.420511;1.115072;3.259002;3.794750;2.631374;4.420596;6.409454;0.334499;0.381698;0.646955;5.226001;0.888923;0.507159;1.294159;1.766767,173,179,7;7;1;1;5;5;1;4;5,0;5;4;1;3;4;3;4;6,0.334499376921471,0.3816978513277569,0.6469549190425257,5,M15;M14;M13;M14;M13;M12;M13;M14;M13;M12,0.8889233602935376,0.507158750300923,1.2941589207350552,2,M20;L20;K20;L20;K20;K21;K22;J22;K22;J22
8,0,initial,S000008,6cd824613845497fd15e858b429b074dce48d43fb496a08dc51200f73eea8281,4.9695618336956535,valid,True,False,1,65.742628;33.739162;5.142739;5.473044;4.546900;6.411585;3.500479;5.478970;2.545405;1.926382;2.630993;0.075160;2.614300;3.084169;4.208903;6.682846;4.332224;6.957108;1.955299;2.087431;0.684805;0.267764;1.071767;5.940944;0.628350;0.308969;1.063319;2.984008,66,34,5;5;5;6;4;5;3;2;3,0;3;3;4;7;4;7;2;2,0.6848054531949408,0.26776390488673,1.0717672243749377,6,F22;E22;F22;E22;E21;E22;F22;E22;E21;E20,0.6283498382201781,0.308968638733642,1.0633194140144606,3,E11;E10;E11;E10;E9;E8;F8;F7;F6;E6
9,0,initial,S000009,cdfc21bfa742f559081570e48ffa8c2d87205772c04f4ea2cbe106f4abfb6662,4.967286153488374,valid,True,False,1,84.160992;71.881944;2.287745;1.840761;4.801608;3.296367;1.359183;1.900747;4.072385;4.274229;0.751273;0.080498;2.537606;5.963374;5.770209;3.416719;2.261203;3.861556;4.985164;3.755222;0.501809;0.228285;0.349500;4.350813;0.619942;0.394839;0.765998;4.258080,84,72,2;2;5;3;1;2;4;4;1,0;3;6;6;3;2;4;5;4,0.5018086464739321,0.22828510638198837,0.3495003027049282,4,G20;F20;E20;E19;F19;E19;E20;F20;F21;F22,0.6199418255664534,0.3948386878956037,0.7659976629185994,4,F8;F9;E9;E10;E11;E10;F10;F11;F12;F11
10,0,initial,S000010,021b9ceb8de8adf3693d8bd08b1ab416911d16d44eefd4082601d4736815c867,5.045429042608696,valid,True,False,1,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.750696;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.305747;0.651519;1.936906,40,139,1;2;3;1;6;2;6;7;5,7;6;6;3;3;5;3;5;1,0.33213803781985746,0.33302577688852464,0.630113777283169,2,E17;F17;E17;E16;E15;E14;F14;G14;F14;F15,0.6846755122607932,0.30574689108828296,0.6515192863780945,2,K4;K3;L3;M3;M4;L4;K4;K3;K4;L4
