generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,4.970125562127662,8f85aa4b53991ad2d105400f6a087b609a65f17419f3b4124bbbbc8c899cf3a4,183.190466;165.227597;2.852954;0.893450;5.861719;0.652950;4.381757;3.551291;5.460657;6.236365;2.372905;5.783553;2.435868;3.011859;6.815290;3.796173;5.461582;5.684122;4.605564;2.914007;0.762448;0.306695;0.407122;5.284001;0.625004;0.465160;0.213457;3.022262
0,population,1,S000002,4.5531036237272735,ff5451952a0db0233cdcf0f53fee7b4e87607bd7e113a5f780f3ccdd77ec6491,71.834685;108.323997;1.354722;3.706229;4.926647;3.095228;6.628194;1.290826;1.315523;6.458884;5.984480;6.612134;2.790182;1.316081;1.855915;5.890480;2.743445;5.104964;4.377546;6.779009;0.857899;0.248023;0.432663;5.446490;0.536586;0.264739;1.130445;1.404135
0,population,2,S000003,5.002084991739129,f7b5c118eecb79e559aef32a57d6a577942a91211c1082c5a7328353378f2092,139.637134;123.405614;6.326709;0.241144;2.709187;0.289679;6.495850;1.154698;0.893337;5.527447;6.347522;2.039690;0.387126;3.198309;5.684308;6.141411;0.662939;2.024826;4.991588;1.542163;0.310278;0.456958;0.689675;4.531799;0.216767;0.518914;1.026097;4.556198
0,population,3,S000004,4.511365105404254,37385264230cc7bbe79d68ef31462647c3de72fa9dc9bfc31f6c242faaa6c5c8,132.611070;139.576980;1.636650;6.747760;1.084521;4.074133;6.884262;2.273157;0.928436;3.217603;1.236567;6.886325;0.917067;5.870439;5.734434;4.233816;5.228797;6.282001;6.359298;2.918585;0.767761;0.406946;1.400610;5.834190;0.153577;0.396562;1.158021;3.313156
0,population,4,S000005,5.023809823478261,ea0942285a78fa9aca2b43f82f8705d884799a6a1d0f3f71bebe4d68f78ca534,177.956237;50.192774;6.320617;5.441882;4.235606;1.371738;4.528209;2.491724;6.020026;5.635704;2.231401;3.274433;4.652839;2.734918;2.506027;6.563095;1.097422;3.490881;5.935265;3.963679;0.752247;0.296240;0.823829;5.346399;0.836073;0.364084;1.491448;1.686281
0,population,5,S000006,4.980322647173914,682462347eae7bd7ef3eeb7fd753cdd82d633b3778131f1055f68d442a15bd06,59.957603;145.454521;1.059799;6.462565;6.181234;4.316668;5.735003;4.983352;6.398842;5.269071;3.208146;1.421815;6.313393;6.773183;2.375291;3.388048;2.267728;3.554047;0.119458;1.531997;0.307944;0.357516;0.738689;3.664220;0.587311;0.514334;1.162874;2.165227
0,population,6,S000007,5.035469797999998,b48efbca9e957e9a34775ee3958305f54403d9110199cec2ac4e465172ccb920,173.309836;179.215875;6.759446;6.931964;1.285009;0.520584;4.711061;5.359039;1.431985;3.728602;4.592677;0.363381;4.552776;4.420511;1.115072;3.259002;3.794750;2.631374;4.420596;6.409454;0.334499;0.381698;0.646955;5.226001;0.888923;0.507159;1.294159;1.766767
0,population,7,S000008,4.9695618336956535,6cd824613845497fd15e858b429b074dce48d43fb496a08dc51200f73eea8281,65.742628;33.739162;5.142739;5.473044;4.546900;6.411585;3.500479;5.478970;2.545405;1.926382;2.630993;0.075160;2.614300;3.084169;4.208903;6.682846;4.332224;6.957108;1.955299;2.087431;0.684805;0.267764;1.071767;5.940944;0.628350;0.308969;1.063319;2.984008
0,population,8,S000009,4.967286153488374,cdfc21bfa742f559081570e48ffa8c2d87205772c04f4ea2cbe106f4abfb6662,84.160992;71.881944;2.287745;1.840761;4.801608;3.296367;1.359183;1.900747;4.072385;4.274229;0.751273;0.080498;2.537606;5.963374;5.770209;3.416719;2.261203;3.861556;4.985164;3.755222;0.501809;0.228285;0.349500;4.350813;0.619942;0.394839;0.765998;4.258080
0,population,9,S000010,5.045429042608696,021b9ceb8de8adf3693d8bd08b1ab416911d16d44eefd4082601d4736815c867,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.750696;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.305747;0.651519;1.936906
1,survivors,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7,171.897075;179.215875;6.759446;6.931964;2.461719;0.515991;4.600051;1.805682;6.114183;3.660836;4.584513;0.363381;5.741006;4.420511;1.115072;3.032006;3.794750;2.631374;4.420596;6.409454;0.334499;0.334152;0.646955;5.226001;0.883201;0.507159;1.286562;1.766767
1,survivors,1,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f,65.888785;170.775691;5.142739;5.473044;4.667988;6.411585;3.482696;5.478970;2.545405;2.013915;2.630993;0.078622;2.599761;3.085266;4.208903;3.396014;4.332224;6.957108;1.955299;2.087431;0.318552;0.263947;1.071767;5.940944;0.628350;0.510723;1.063319;1.746174
1,survivors,2,S000020,5.490132175239131,78b22041340e71e2e693384e70b1c85f22512ed99b03872a53a62e516a0bcaf5,173.309836;179.215875;0.785260;6.931964;2.535866;0.520584;4.739306;5.435162;1.431985;6.523364;4.592677;0.363381;4.564192;4.420511;2.765640;3.259002;3.794750;2.631374;4.420596;0.927418;0.334597;0.381215;0.647062;1.976766;0.886029;0.514063;1.286581;1.942419
1,survivors,3,S000016,5.045549715217391,358a3ef15a73c4ac313d8286ddf5537e39ff34be0846013edfba32def082309c,176.021961;141.143751;1.059799;6.462565;6.181234;4.316668;5.735003;4.986700;6.501266;3.703592;4.548570;1.454718;6.313393;4.434018;2.378447;3.390945;3.851144;3.554047;4.378828;1.531997;0.307944;0.357516;0.742179;3.624123;0.582347;0.464340;1.162874;2.164257
1,survivors,4,S000010,5.045429042608696,021b9ceb8de8adf3693d8bd08b1ab416911d16d44eefd4082601d4736815c867,39.986631;139.466583;0.982313;1.962410;2.502848;0.653181;6.174245;1.826632;6.223187;6.561646;4.912259;6.578722;5.694959;5.612342;2.738405;2.750696;5.179718;3.271954;5.069759;1.060924;0.332138;0.333026;0.630114;2.082873;0.684676;0.305747;0.651519;1.936906
1,survivors,5,S000007,5.035469797999998,b48efbca9e957e9a34775ee3958305f54403d9110199cec2ac4e465172ccb920,173.309836;179.215875;6.759446;6.931964;1.285009;0.520584;4.711061;5.359039;1.431985;3.728602;4.592677;0.363381;4.552776;4.420511;1.115072;3.259002;3.794750;2.631374;4.420596;6.409454;0.334499;0.381698;0.646955;5.226001;0.888923;0.507159;1.294159;1.766767
1,survivors,6,S000005,5.023809823478261,ea0942285a78fa9aca2b43f82f8705d884799a6a1d0f3f71bebe4d68f78ca534,177.956237;50.192774;6.320617;5.441882;4.235606;1.371738;4.528209;2.491724;6.020026;5.635704;2.231401;3.274433;4.652839;2.734918;2.506027;6.563095;1.097422;3.490881;5.935265;3.963679;0.752247;0.296240;0.823829;5.346399;0.836073;0.364084;1.491448;1.686281
1,survivors,7,S000019,5.006851634090911,d6d641209b3a12f4a0aebe4f3f1aa1bd1bd999783e48236539288dd1b3c289ec,39.986631;139.466583;6.884198;1.962410;1.251992;0.653181;6.146001;1.750509;6.223187;3.766770;4.912259;6.578722;5.683543;5.612342;1.087837;2.750696;5.179718;3.271954;5.069759;6.538683;0.332041;0.333508;0.630007;5.332051;0.687570;0.298843;0.659097;1.761253
1,survivors,8,S000003,5.002084991739129,f7b5c118eecb79e559aef32a57d6a577942a91211c1082c5a7328353378f2092,139.637134;123.405614;6.326709;0.241144;2.709187;0.289679;6.495850;1.154698;0.893337;5.527447;6.347522;2.039690;0.387126;3.198309;5.684308;6.141411;0.662939;2.024826;4.991588;1.542163;0.310278;0.456958;0.689675;4.531799;0.216767;0.518914;1.026097;4.556198
