generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000006,4.980322647173914,682462347eae7bd7ef3eeb7fd753cdd82d633b3778131f1055f68d442a15bd06
0,1,S000008,4.9695618336956535,6cd824613845497fd15e858b429b074dce48d43fb496a08dc51200f73eea8281
0,2,S000007,5.035469797999998,b48efbca9e957e9a34775ee3958305f54403d9110199cec2ac4e465172ccb920
0,3,S000008,4.9695618336956535,6cd824613845497fd15e858b429b074dce48d43fb496a08dc51200f73eea8281
0,4,S000007,5.035469797999998,b48efbca9e957e9a34775ee3958305f54403d9110199cec2ac4e465172ccb920
0,5,S000006,4.980322647173914,682462347eae7bd7ef3eeb7fd753cdd82d633b3778131f1055f68d442a15bd06
0,6,S000010,5.045429042608696,021b9ceb8de8adf3693d8bd08b1ab416911d16d44eefd4082601d4736815c867
0,7,S000007,5.035469797999998,b48efbca9e957e9a34775ee3958305f54403d9110199cec2ac4e465172ccb920
0,8,S000010,5.045429042608696,021b9ceb8de8adf3693d8bd08b1ab416911d16d44eefd4082601d4736815c867
0,9,S000007,5.035469797999998,b48efbca9e957e9a34775ee3958305f54403d9110199cec2ac4e465172ccb920
1,0,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
1,1,S000016,5.045549715217391,358a3ef15a73c4ac313d8286ddf5537e39ff34be0846013edfba32def082309c
1,2,S000010,5.045429042608696,021b9ceb8de8adf3693d8bd08b1ab416911d16d44eefd4082601d4736815c867
1,3,S000010,5.045429042608696,021b9ceb8de8adf3693d8bd08b1ab416911d16d44eefd4082601d4736815c867
1,4,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
1,5,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
1,6,S000020,5.490132175239131,78b22041340e71e2e693384e70b1c85f22512ed99b03872a53a62e516a0bcaf5
1,7,S000005,5.023809823478261,ea0942285a78fa9aca2b43f82f8705d884799a6a1d0f3f71bebe4d68f78ca534
1,8,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
1,9,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
2,0,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2
2,1,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
2,2,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8
2,3,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8
2,4,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2
2,5,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8
2,6,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2
2,7,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
2,8,S000026,5.526047915586954,ad30c62e92ecf63d98df0393a6ee4111745e97f7132102a1ecd4b58c19f788f8
2,9,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2
3,0,S000031,5.536622032822221,1bca69cc72f378131543622291ce88623201fcf1add66ddc3472f1afae2aa9f4
3,1,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
3,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
3,3,S000029,5.538002596739132,78550129a9338b8794cafa965679b220bfcacf9782fedb55ba1aca4e5b0341a9
3,4,S000031,5.536622032822221,1bca69cc72f378131543622291ce88623201fcf1add66ddc3472f1afae2aa9f4
3,5,S000016,5.045549715217391,358a3ef15a73c4ac313d8286ddf5537e39ff34be0846013edfba32def082309c
3,6,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
3,7,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
3,8,S000031,5.536622032822221,1bca69cc72f378131543622291ce88623201fcf1add66ddc3472f1afae2aa9f4
3,9,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
4,0,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
4,1,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
4,2,S000018,5.562052706434782,12155cae8b793750a27b28edbc9ac6415222b787e60aa9b3446cc6c341b087e7
4,3,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3
4,4,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2
4,5,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
4,6,S000045,5.550154185304347,619b8bed80b0def6da2a3759973a0fc37e82d6c26c8f8d121f8d2cfbece3e9c3
4,7,S000027,5.526148686108697,78304da155465f0a636a9b3c26a2dbfeb4d62c5d89a1a55c2d9c4e0cbddc01d2
4,8,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
4,9,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
5,0,S000046,5.53794657134783,c830a38c95000ca9b88cb4ecd56cf06b151bd7a428743fba64daaea13510324a
5,1,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
5,2,S000060,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
5,3,S000014,5.558677880311111,f8b034da30b33228010bd6d36aadc6ebcb042733eb82affa5cb74f816b43685f
