eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,bcdb3a1758e5811f5348d46c1b4044c9f50471c9f4529ebf88b5db9d3a664dd3,5.508063754975611,valid,True,False,1,182.486358;26.395365;1.640523;5.762211;2.219552;6.227667;4.774861;6.291866;2.899671;5.434877;0.211439;4.898449;3.017487;1.013516;6.639419;6.000286;4.963113;6.140125;1.930445;1.794605;0.108769;0.207164;1.301607;3.572982;0.780005;0.509305;0.349004;3.750874,182,26,2;6;2;6;5;6;3;5;0,5;3;1;7;6;5;6;2;2,0.10876949051798473,0.2071642162830589,1.3016074251456071,4,M3;L3;M3;L3;M3;M4;L4;L3;L4;M4,0.7800050306886774,0.5093046602622193,0.349003505456343,4,D14;C14;D14;C14;D14;C14;D14;C14;B14;A14
2,0,random,S000002,abaff4a1fbca8a8299da5a73f04a8a5f113dbd6ffebf8e216b8e1bbfbd6f318c,5.545253041390245,valid,True,False,1,148.703510;157.999999;5.033406;1.059861;4.016306;5.887660;5.625955;0.005738;0.390789;2.037311;4.803387;6.553031;0.010959;2.836632;2.815732;2.580580;4.343358;4.984127;3.287263;5.206546;0.266986;0.398305;1.461704;3.826007;0.598738;0.281058;0.813374;2.133605,149,158,5;1;4;6;6;0;0;2;5,7;0;3;3;3;4;5;3;5,0.26698645536796894,0.3983054865708237,1.4617041725585633,4,L13;K13;L13;M13;L13;L14;M14;L14;L13;K13,0.598738129958718,0.28105838724573,0.813374487239032,2,L21;L22;M22;M21;L21;L22;K22;L22;M22;M21
3,0,random,S000003,508fea476b2196fb9aaa2c5b6fa9f452c807b315bf1dc76a37ef3f992380f790,5.47667576372093,valid,True,False,1,98.136819;11.269866;2.531116;1.051036;6.619845;2.820450;1.052269;4.134768;1.708148;6.076467;6.567039;0.921759;2.077383;4.719092;0.405550;6.811029;1.568176;1.399911;0.281434;2.256590;0.839362;0.200940;1.225215;2.039150;0.414500;0.454887;0.219950;1.249903,98,11,3;1;7;3;1;4;2;6;7,1;2;5;0;7;2;1;0;2,0.8393616962967473,0.2009404977093007,1.225214547998117,2,H16;H15;G15;G16;G15;G14;H14;H13;H14;H15,0.4144999613760053,0.45488650442057543,0.2199502487650889,1,B16;C16;B16;C16;B16;C16;B16;C16;B16;A16
4,0,random,S000004,fcd09873eba26e8346789c7fb08b57dd514ea8dcb1ec3b680932914edadb719e,5.5397335094999995,valid,True,False,1,147.047370;146.993841;0.012600;4.343027;5.359332;4.942957;6.286921;5.207824;5.148525;5.159432;2.451178;3.472437;0.093580;0.463207;4.532852;0.528305;6.611768;6.428636;3.421911;6.949153;0.946648;0.291806;0.830550;4.466622;0.773207;0.504796;1.380963;1.484825,147,147,0;4;5;5;6;5;5;5;2,3;0;0;5;1;7;6;3;7,0.9466483053685006,0.29180579791927197,0.8305495253869097,4,L11;M11;M10;M9;M8;L8;K8;K7;K8;K7,0.7732068676411845,0.504796298484488,1.3809633513105413,1,L12;L13;M13;L13;K13;L13;L12;L11;L12;L13
5,0,random,S000005,2cd4641f6e328d792b23d7e5eb542d23269536bc255be1c42797ea612b3b3046,5.567937298523809,valid,True,False,1,77.265251;123.023997;0.485107;5.114842;1.567457;6.212008;6.191076;4.001457;5.367991;1.321182;5.399884;1.386197;5.880807;0.548757;0.108041;6.292473;2.235029;1.374258;0.223929;3.128136;0.122294;0.275378;0.412774;3.601404;0.755749;0.367208;1.391256;5.424573,77,123,0;5;2;6;6;4;5;1;5,1;6;1;0;6;2;1;0;3,0.12229352625575794,0.2753783974344571,0.4127741008271552,4,G13;H13;G13;F13;G13;F13;F14;F15;G15;G14,0.7557486432841493,0.36720821598960063,1.3912559884599243,5,K1;K2;L2;K2;L2;M2;L2;K2;L2;M2
6,0,random,S000006,88afbd6d075cab2286d9f204e69abe48856fff0c1bf5dca9b6f122ecd6803fc4,5.5546849665476214,valid,True,False,2,126.399102;130.707033;5.604215;2.071715;0.846264;3.673903;0.955807;4.882156;0.585658;1.296706;4.399060;6.778946;1.940922;0.913455;6.021232;4.839362;2.984227;5.837684;3.813786;1.856826;0.951409;0.470554;1.158812;1.600799;0.838043;0.323278;0.402075;5.793204,126,131,6;2;1;4;1;5;1;1;4,7;2;1;6;5;3;6;4;2,0.9514093349514279,0.47055370149915443,1.1588116664037342,2,K12;K11;L11;L10;M10;M11;M12;M11;M10;M11,0.8380428018161438,0.32327773615313005,0.40207459446578975,6,K17;K18;K19;K18;L18;K18;L18;L17;M17;M18
7,0,random,S000007,ded9e751dcb70861d8491567ed8a6a74cc5557f7d68b52222eb7978616ce06e2,5.51560775804762,valid,True,False,2,6.206856;142.855592;5.526488;6.299061;6.488536;1.960198;5.556618;4.899712;5.638695;3.544129;0.515867;3.369532;1.971678;1.276216;5.125273;4.729858;2.796881;1.825708;0.394217;5.316866;0.944907;0.311982;0.280327;2.199015;0.817282;0.405971;0.370316;2.879609,6,143,6;6;6;2;6;5;6;4;1,3;2;1;5;5;3;2;0;5,0.9449071838259615,0.3119816808004285,0.28032682418406896,2,A22;B22;A22;B22;A22;B22;C22;B22;A22;B22,0.8172820786492522,0.4059711566345572,0.3703162837266769,3,K8;L8;L9;L10;L11;L10;K10;L10;M10;M9
8,0,random,S000008,5a978bfb09a082202e621294709ebb1e583e7a6d973a47d16ec065f72c4083f5,5.48962832844186,valid,True,False,1,143.727014;93.652067;5.434339;1.180730;0.263055;1.022755;1.693995;3.123067;4.721966;3.219424;2.392648;3.897502;4.860455;2.372167;5.187075;2.115196;5.119489;1.374270;3.794567;2.902144;0.940605;0.302212;1.379405;5.445662;0.255111;0.415276;0.517586;1.435303,144,94,5;1;0;1;2;3;5;3;2,4;5;2;5;2;5;1;4;3,0.9406052656948072,0.302211618750315,1.3794048099170055,5,K9;K8;K9;K10;K9;K8;L8;K8;L8;L9,0.2551108542794009,0.4152757853316391,0.5175864866160473,1,H12;I12;H12;H11;H12;H11;H12;G12;H12;H13
9,0,random,S000009,6e90d55cc36330dd719bb215acdb110dd3ae61f0e1f3282847196657e60d6a01,5.451316128372094,valid,True,False,1,90.293289;86.191195;2.313304;3.393276;1.427413;6.212336;4.227390;6.575795;1.866199;4.006868;4.528554;2.716954;0.639936;2.150293;1.787404;5.554285;6.293967;0.196144;3.470610;0.672567;0.266691;0.496377;1.011566;1.324415;0.451459;0.541581;1.127220;4.089427,90,86,2;3;1;6;4;7;2;4;5,3;1;2;2;6;6;0;3;1,0.266690839442172,0.4963773928800293,1.011566312736109,1,G7;G8;G9;G8;G9;G8;F8;E8;F8;G8,0.45145906045699524,0.5415807720952052,1.1272203982873439,4,G3;G4;F4;F5;E5;E6;E5;E6;E5;F5
10,0,random,S000010,80abff1137e5ddbad6a8e01a401a531f17b7acf58762a5e9c85aa58bf7f8cc98,5.4397718392500005,valid,True,False,1,41.276271;170.138121;4.407465;0.801440;2.353222;6.629930;5.488549;4.569866;4.704406;1.889347;1.494307;3.196499;3.833475;0.346343;5.396373;6.361699;6.647623;4.844795;5.532865;5.259558;0.182026;0.428646;1.421952;3.665685;0.199445;0.214771;0.708288;2.429892,41,170,4;1;2;7;5;5;5;2;1,3;4;0;5;6;7;5;6;5,0.18202575577457042,0.42864614798567047,1.4219521301903852,4,E18;E17;F17;E17;F17;G17;G16;G17;F17;G17,0.19944478286738412,0.21477145441241344,0.7082877665733471,2,M12;L12;M12;L12;K12;K11;K12;L12;L11;L10
