timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847538604,-6.75000033659972,L19,0.6816387716998609,0.7316888579954463,1.448922380122789e-07,3.133644678990583e-08,1.4824214493059482e-07,-4.441817214047199e-10,-1.7936608916797596e-06,1.810045689736592e-05,1.8189111008725603e-05,-0.42810400922919944,-7.918068468874504,G20,-0.4063253944093829,0.9137284464533538,0.3834040565875013,-0.42504319292675063,0.5724162702624016,-1.688358187675476,-2.9505635300083317,0.3195654662929188,K11,-0.6409809708694919,0.7675567698764721,0.03669966400807745,-0.2025483441759146,0.20584629476070376,0.4815948009490967,0.0,2.8184821291473754,False,0,0,0,1.4824214493059482e-07,-4.441817214047199e-10,0.0,0.3891312825115527,0.5724162702624016,0,0.0,0,
0.509620563,-3.7734273859734264,-6.564574319462574,L19,0.6278167127198533,0.7783612112822784,0.49988867251348096,0.0011208671838256606,0.4998899291349386,-0.4736842105263158,-0.17775207121940245,-0.037013413475194656,0.18156484130985615,-0.3698953818137662,-8.155562289655844,G20,-0.6792166409205794,0.7339378411667875,-0.02717957530298798,-0.4734584848183587,0.47423798472934114,-1.3475029915571213,-2.946851970694081,0.2483168982708591,K11,-0.6795578991676937,0.7336218792257975,0.015727105117600004,-0.205244622904793,0.2058462947607042,0.21541714668273926,0.14250993584423455,3.007029787563412,False,0,0,0,0.4998899291349386,-0.4736842105263158,0.3562388674627468,0.3400421397450227,0.47423798472934114,0,0.0,0,
1.019517972,-3.702164444834902,-6.321030745618336,L19,0.5702566330541592,0.8214665985034983,0.49995632235916676,0.0012270663210560973,0.49995782818019696,-0.19760112743425257,-0.138274309260048,-0.02238274303055293,0.14007416530865055,-0.4351232652089461,-8.378236264580382,G21,-0.831419033256536,0.5556459224531096,-0.17578747540026585,-0.42460715167891294,0.4595568188640861,-0.4353034496307373,-2.931914399502139,0.14653846665171133,K11,-0.6364827964743368,0.7712908982946758,0.03906536836836949,-0.20210540334428068,0.20584629476070437,0.21721482276916504,0.14385363660218742,3.1107839380907674,False,0,0,0,0.49995782818019696,-0.19760112743425257,0.08137063509025518,0.3327015568123952,0.4595568188640861,0,0.0,0,
1.529434384,-3.6026917183966454,-6.088530863340579,L18,0.5326474641329505,0.846337213498204,0.4999740272857488,0.0005023913889411202,0.49997427969590436,-0.11856072095687338,-0.05927892932543865,-0.004097448345707532,0.05942037146396925,-0.4383444598093568,-8.345401428394695,G21,0.9190063934237669,0.39424262687619244,-0.01917266922842442,0.20151178031241557,0.2024218092252458,-6.654505570742746,-2.90672011837609,0.04677855192270226,K12,-0.6011858012319421,0.7991092743781089,0.05705056276489984,-0.19778253298741735,0.20584629476070393,0.1550602912902832,0.09018517824220318,3.136715621232993,False,0,0,0,0.49997427969590436,-0.11856072095687338,0.15817061766719778,0.20413405199297485,0.2024218092252458,0,0.0,0,
2.029461639,-3.489155657668405,-5.868100214484667,L18,0.5082167952822777,0.8612291733285521,0.49998764975233023,0.0001245408959687777,0.4999876652631479,-0.052631578947368474,-2.3452095967971065,-0.005270170549589188,2.345215518370725,-0.44502856074840313,-8.210234181979459,G21,0.7133219908807271,0.7008364554772788,-0.004962391310026626,0.2810073177470507,0.28105113049924874,-0.15749812126159668,-2.874367708178604,-0.05091241036724143,K12,-0.5762468020327293,0.8172757326307032,0.06913950786262113,-0.19388766211191794,0.20584629476070418,0.10461568832397461,0.057225305596962706,3.0908724664970975,False,0,0,0,0.4999876652631479,-0.052631578947368474,4.571341110009605,0.24344871262997647,0.28105113049924874,0,0.0,0,
2.540823022,-3.364224793172601,-5.646958000243589,K18,0.49954619568962505,0.8662872493412276,0.4999916768727495,0.00024544535013393265,0.4999917371171686,-0.03952024099092458,-0.019759260163131755,-0.00044160907438675373,0.019764194412343405,-0.44441136041901796,-8.077217927094463,G20,0.7050525370988567,0.7091550746701777,0.001465757427854819,0.25263033096958765,0.25263458308521564,0.03612995147705078,-2.8372827260745477,-0.1469153053341358,K12,-0.559272686029497,0.8289837529537908,0.07707465214763509,-0.19087219562584662,0.20584629476070346,0.06953954696655273,0.020076282162117653,3.0488779651556954,False,0,0,0,0.4999917371171686,-0.03952024099092458,4.547569294958632,0.22924043892295953,0.25263458308521564,0,0.0,0,
3.049450747,-3.236687824578281,-5.428457649469571,K18,0.4967705345626532,0.8678819251427582,0.5000001606312565,2.9290032260709253e-08,0.5000001606312574,-4.578595513020043e-10,-1.168427272304346e-06,1.7869156116882335e-05,1.790731589658757e-05,-0.4459601363264311,-7.984760673720477,G20,0.7193162284724899,0.6946827790121997,0.0,0.0,0.0,0.0,-2.7971010817714625,-0.24166776954722172,K12,-0.547893041342893,0.8365483938470236,0.08226160934321936,-0.18869479244264797,0.2058462947607035,0.04596233367919922,0.0064022790799409535,3.0345536304523213,False,0,0,0,0.5000001606312574,-4.578595513020043e-10,0.038822671525518646,0.10292314738035176,0.0,0,0.0,0,
3.549548903,-3.1092719847254933,-5.2156995241214865,K17,0.4898953079598926,0.8717812725896615,0.49999996507581024,0.0,0.49999996507581024,0.0,-1.1522333956293197e-06,1.7877054634374124e-05,1.791414871542605e-05,-0.2859223556766866,-8.1231452915146,G20,-0.29640637394539143,0.9550619150005641,0.404411719441346,-0.41154495497146115,0.5769905447959853,-1.9228464737534523,-2.754894904804117,-0.3355376790086048,K12,-0.5403212010115424,0.8414588520762287,0.08565387061664875,-0.18717935654098516,0.2058462947607045,0.030285120010375977,0.015808096229475765,3.3027205699606483,False,0,0,0,0.49999996507581024,0.0,1.3662955474842176e-08,0.3914184197783449,0.5769905447959853,0,0.0,0,
4.059469227,-2.9769609973827165,-4.999468906525276,K17,0.4888613736520899,0.8723614831881086,0.5000003400047912,4.3928980814067486e-08,0.5000003400047932,-8.604299410515048e-10,-1.1502329073039733e-06,1.788028849056746e-05,1.791724734011796e-05,-0.3517286451548547,-8.231540561353697,G21,-0.8462425143435167,0.5327979043854836,-0.20772215294374563,-0.3509270020661681,0.40779682882868673,-0.8747070655226707,-2.7114493275728666,-0.4286407827998193,K12,-0.5353826889421888,0.8446095999815723,0.08741102115332744,-0.18525184755219692,0.20483879915819136,0.019350051879882812,0.0023712145884013935,3.4139082704989017,False,0,0,0,0.5000003400047932,-8.604299410515048e-10,6.076684034875098e-09,0.30631781399343905,0.40779682882868673,0,0.0,0,
4.569448798,-2.845207270935176,-4.782896946964708,K17,0.491444917513831,0.8709086594178448,0.5000001301481646,2.924081854427385e-08,0.5000001301481654,-4.57987948252415e-10,-1.1561438633966933e-06,1.787662339263598e-05,1.791397031802302e-05,-0.43799779800350686,-8.386035606423587,G21,-0.8596947470995321,0.5108081262171458,0.0,0.0,0.0,0.0,-2.7082232374144706,-0.42119017555428623,K12,0.008062454134769304,0.9999674978884687,0.03226090158396033,0.07450607245533092,0.0811906435725755,11.460466384887695,0.005928035838258516,3.583274240785955,False,0,0,0,0.5000001301481654,-4.57987948252415e-10,6.425790916515003e-09,0.04059532178628775,0.0,0,0.0,0,
