eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,2fedcb35082ffec3e4073c37a384aeaac0fccb42cbddf51915e3cad156bd3415,5.481217054365852,valid,True,False,1,30.756134;114.524917;5.467307;1.085044;6.368322;4.739237;5.140897;2.035982;2.059111;3.021624;2.388933;2.964580;0.540134;4.780799;2.437886;2.470530;5.868010;6.220493;2.355590;5.581820;0.544820;0.330410;0.489303;5.380609;0.289507;0.502534;0.235725;2.102251,31,115,5;1;6;5;5;2;2;3;2,3;1;5;2;2;6;6;2;6,0.5448195255029523,0.3304099869142728,0.4893030407198186,5,D9;C9;D9;C9;D9;C9;B9;A9;B9;A9,0.28950748495123335,0.50253350649117,0.23572472544233364,2,J12;J13;I13;H13;H14;H13;H14;H13;H14;H13
2,0,random,S000002,121811e25d8d5cd868e1bf7cc819ed35614f844db8a446360bbf8f60ab9d0395,6.014948414400003,valid,True,False,1,82.412869;121.435091;0.686163;5.310654;2.276313;6.886200;4.306736;3.955719;2.442902;3.190298;3.779211;2.176142;0.266088;6.280363;4.168455;2.675835;1.173586;4.520661;6.508079;2.240422;0.813831;0.406296;1.144264;4.233146;0.113093;0.296335;1.016483;2.002048,82,121,1;5;2;7;4;4;2;3;4,2;0;6;4;3;1;5;7;2,0.8138312022916947,0.40629644802655385,1.1442638469486293,4,G18;F18;E18;E19;E18;E17;F17;E17;E16;E15,0.11309311006165623,0.29633459071346474,1.0164827404686965,2,J22;K22;J22;K22;K21;K20;L20;K20;L20;L21
3,0,random,S000003,d57b0813627f46309ca2430ea4fbee3789aa09b1b288739a30c2cee236d5c95b,5.489437047285713,valid,True,False,1,4.276670;47.994011;5.544485;4.463248;1.927256;4.401307;6.894468;6.921319;3.567404;6.138017;1.734767;2.011798;0.126404;3.339573;5.141152;5.537275;0.882201;3.271569;2.881589;3.523057;0.238853;0.593153;1.390277;5.938878;0.770778;0.586739;1.199634;5.637242,4,48,6;4;2;4;7;7;4;6;2,2;0;3;5;6;1;3;3;4,0.2388528149000674,0.593152569633018,1.3902767617182203,6,A18;B18;A18;B18;A18;B18;C18;B18;A18;B18,0.7707781418255896,0.5867389567681378,1.199633733381192,6,E4;E3;F3;G3;G4;G5;G6;F6;F7;G7
4,0,random,S000004,378cdf1b73f3fe88b16d9827710d6a2b0cb93e3d374814e932f981bde64c5541,4.968067036363636,valid,True,False,1,100.226172;124.735000;2.833696;1.390104;0.580694;0.328754;2.245678;2.512272;6.606495;2.583671;4.246034;0.260462;4.711374;1.156163;1.022280;4.918768;6.950438;1.853294;2.501705;1.474073;0.277603;0.484640;0.585753;4.090254;0.437803;0.303125;1.163621;3.263673,100,125,3;1;1;0;2;3;7;3;4,0;5;1;1;5;7;2;3;1,0.2776033985731703,0.4846397694144143,0.5857525040475594,4,H18;G18;F18;E18;F18;F17;F18;F19;F20;F21,0.4378029466570049,0.303124695297852,1.1636205844616998,3,K11;J11;J12;I12;H12;G12;G13;F13;E13;E12
5,0,random,S000005,223dac2ce5e6105ed487487620909458c667c6dde37ce5903e80439232736123,5.515543183595237,valid,True,False,1,84.629711;170.473299;3.318017;3.676995;2.068920;1.475897;6.492819;2.372535;4.435120;4.513818;1.938197;0.599023;5.495743;5.850389;4.715060;0.150813;4.022247;5.790174;5.235110;3.448336;0.112203;0.381625;1.232130;4.787923;0.912713;0.240444;1.257976;4.095310,85,170,3;4;2;1;6;2;4;5;2,1;5;6;5;0;4;6;5;3,0.11220315855306819,0.3816249926225059,1.2321300366010812,5,G21;H21;G21;F21;F22;F21;G21;G20;G21;F21,0.9127132520957336,0.2404435663489653,1.2579758870479782,4,M12;M11;M12;L12;K12;J12;K12;K11;K10;K11
6,0,random,S000006,2a7454b1af55362b2333ff09ac3616f11cb6cd9489b022166212f33d68bc754b,5.489270244333335,valid,True,False,1,50.733399;138.396651;4.098831;0.062347;0.700946;3.214225;3.537229;5.500410;2.217455;1.962188;2.381235;0.497218;3.617830;5.795699;2.932135;6.792588;6.600830;3.918345;1.165823;3.301366;0.764476;0.241826;1.400955;4.808117;0.597897;0.448289;1.003075;4.510239,51,138,4;0;1;3;4;6;2;2;2,0;4;6;3;7;7;4;1;3,0.7644757388935413,0.24182628045015814,1.4009545576483091,5,E7;E6;E5;F5;F4;G4;G5;G4;G5;G4,0.5978966670048386,0.4482890716499023,1.0030746092544138,5,K3;L3;K3;L3;M3;M4;M5;M6;M5;L5
7,0,random,S000007,bd3989e5968fadc34bf129cd6d194626b086933ef54193262b2637e37e062b11,5.051086062325582,valid,True,False,1,46.827032;107.165713;1.878961;1.632761;1.008247;4.613924;1.706782;4.948867;2.171051;6.536434;3.701906;5.193290;6.289053;5.852380;1.467449;6.758407;6.750610;5.582158;0.024949;6.579707;0.328097;0.464884;1.355373;1.799213;0.249887;0.300318;0.845672;5.810539,47,107,2;2;1;5;2;5;2;7;4,5;6;6;1;7;7;6;0;7,0.3280972671955327,0.46488429877022447,1.3553734498875278,2,E3;F3;F4;E4;E3;F3;F4;F5;F4;G4,0.2498871849413079,0.30031833758304805,0.845671926646065,6,I13;H13;H14;H13;G13;G12;G13;F13;F14;E14
8,0,random,S000008,2ab552c978916bc2adc3babf28f7302a917606c3b5159761b3c890b2d1c87b95,5.528754286785711,valid,True,False,1,149.928006;55.288015;0.931121;2.543333;3.129294;3.670345;4.349223;2.762262;4.779166;2.403333;2.564341;2.037363;2.410470;6.257940;4.559417;0.541410;2.867730;3.972984;6.462821;1.937757;0.884565;0.506053;1.314904;5.211575;0.585982;0.203551;0.797042;4.570810,150,55,1;3;3;4;4;3;5;2;3,2;2;6;5;1;3;4;6;2,0.8845647136746994,0.5060528325596929,1.3149042637681854,5,L14;K14;K15;K16;J16;K16;K15;L15;L14;L15,0.585981663555075,0.20355131067195706,0.7970418663166055,5,F11;G11;G12;F12;F13;F12;E12;E13;E14;F14
9,0,random,S000009,7002264465bd9ea12a7c1b7a41ae28f3e4b527c4b4675b4b23f808405b75e997,5.499989854333333,valid,True,False,2,125.745326;82.729036;3.950411;0.544758;3.571985;5.012940;4.862770;2.927335;2.530081;1.222357;5.934544;3.356033;5.857484;4.860201;0.801087;0.686251;1.590664;6.056204;6.555916;0.499664;0.142435;0.219947;1.146903;2.797767;0.620558;0.485056;0.884303;5.192624,126,83,4;1;4;5;5;3;3;1;6,3;6;5;1;1;2;6;7;0,0.14243472389282252,0.21994747769999284,1.146903161595747,3,K12;J12;I12;J12;I12;H12;H13;H12;G12;F12,0.6205580735566236,0.48505551214037296,0.884302559818807,5,G19;G20;F20;G20;G21;G20;F20;E20;F20;F21
10,0,random,S000010,8bb6a72503bb6c3144392985c59109173a9c157f609c698b8b7ada49c9163d48,5.540709691255811,valid,True,False,1,49.596682;146.234501;5.158256;2.447255;0.888615;1.913076;4.120470;6.077720;5.309402;4.625883;3.013604;2.903994;5.506741;6.179207;4.116171;2.618114;6.706768;3.305416;5.959507;0.616280;0.843756;0.593151;0.681128;2.083049;0.986239;0.519925;0.885210;5.540891,50,146,5;2;1;2;4;6;5;5;3,3;6;6;4;3;7;3;6;1,0.8437556496018584,0.5931509871673937,0.6811282867152688,2,E6;E7;E8;F8;E8;F8;E8;E7;E8;E9,0.986239248743722,0.5199248228896811,0.8852104064977273,6,L10;K10;K11;L11;M11;L11;L12;L13;L14;K14
