eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,8358f3ba7dbd69930924e86eece9ab498c1b21c5e53cae73148656d0c12bb79f,2.017648718644068,valid,True,False,1,172.422434;154.461466;2.078686;3.640260;5.204650;3.061864;4.545138;0.033968;0.642604;5.227017;6.098123;4.357897;0.571965;0.665704;0.746557;0.492671;2.094732;2.320030;3.638636;0.738878;0.758283;0.536857;0.644014;2.389752;0.125687;0.305995;0.219436;5.689930,172,154,2;4;5;3;5;0;1;5;6,4;1;1;1;0;2;2;4;1,0.7582831999381969,0.5368572730845038,0.6440141305670813,2,M14;M15;M14;M15;L15;K15;J15;I15;H15;H14,0.12568673656791368,0.3059954278108612,0.2194363258199736,6,L18;M18;M17;M16;M17;L17;L16;L17;M17;M16
2,0,random,S000002,22d4dcc50094dcd21e73763759e9a266dae428f1d8ad2a4b9ebea2518160f387,1.5115629604210525,valid,True,False,1,28.000240;89.807074;4.725978;6.790223;1.054581;5.290110;2.189488;5.800213;3.609343;5.386957;2.997841;6.332857;2.000958;6.314937;5.665997;5.581066;6.409564;3.624262;2.018025;0.055628;0.370582;0.316131;0.763408;1.003777;0.634341;0.281755;1.470430;4.603311,28,90,5;7;1;5;2;6;4;5;3,6;2;6;6;6;6;4;2;0,0.370581888868593,0.3161314801786617,0.7634079797830031,1,D18;C18;D18;C18;D18;C18;B18;A18;B18;C18,0.6343408410479362,0.28175522785697604,1.4704298133223102,5,G7;F7;F6;E6;E5;E6;E5;F5;E5;E6
3,0,random,S000003,bd7e993c6013110c0389e3999e2c5b9ab24691d30323e516da9b196e09ee46a5,1.5132034223000006,valid,True,False,1,112.142136;70.475508;2.035433;3.544211;4.444115;3.395855;1.880537;3.138520;1.709881;0.189207;6.444628;5.671477;3.263237;6.809959;6.252639;2.569632;5.253332;0.539089;6.471459;2.514827;0.704467;0.550882;1.393203;4.672642;0.853654;0.311437;0.836433;3.111350,112,70,2;4;4;3;2;3;2;0;6,6;3;7;6;3;5;1;6;3,0.7044672026862518,0.5508816886224726,1.3932032099960208,5,I22;J22;K22;K21;K20;K19;L19;L18;M18;L18,0.8536541588890669,0.3114371037429161,0.8364332778181924,3,F6;E6;E5;F5;E5;E6;E7;E6;E5;E6
4,0,random,S000004,afb89a45dd41844938b741a4f38f94dfded4b9e3d870705f31cae02ce653a8b1,1.5137176018392857,valid,True,False,1,54.229728;40.011062;5.215499;4.868050;3.792068;2.333398;5.519845;0.142202;3.984813;1.134362;1.583354;3.540147;3.026490;5.060944;1.038392;1.606057;6.096777;3.319949;1.800704;0.188788;0.632160;0.468459;0.281754;1.592223;0.121669;0.512579;0.348062;3.523792,54,40,5;5;4;2;6;0;4;1;2,4;3;5;1;2;6;3;2;0,0.632160207357414,0.4684590300062664,0.28175449452800605,2,F10;F9;F8;F9;G9;G10;G11;G10;G9;F9,0.12166901142964441,0.5125793933070348,0.3480624302499634,4,E17;F17;F18;E18;E17;E18;F18;F19;F18;G18
5,0,random,S000005,ca75a5cc7360a7ff77289052014bb7baa044ff4b3c097b831844eac718b97d98,1.5089198601147544,valid,True,False,1,41.255013;178.950221;2.800054;1.879280;4.578057;4.835050;0.190897;6.091996;2.955491;4.162679;2.068280;6.886229;2.546318;5.634546;0.912066;6.723030;6.412502;4.982855;6.812315;6.519656;0.266892;0.484936;0.666961;3.727281;0.970567;0.257927;1.206328;2.520943,41,179,3;2;5;5;0;6;3;4;2,7;3;6;1;7;6;5;7;7,0.2668916811181343,0.4849362150818782,0.6669610899951649,4,E18;F18;F17;G17;G16;H16;H17;H18;H17;H16,0.9705667052626502,0.257927455237695,1.2063275797910962,3,M20;M21;L21;L20;K20;L20;L21;K21;K22;K21
6,0,random,S000006,4226bef7207ba756084450bcd1d3b00a9301e10041993342802f6479c5e27c4e,1.9983195792280701,valid,True,False,1,94.284663;28.161359;3.707885;6.483449;0.591702;4.205114;3.374388;3.732322;2.096759;3.387847;2.080817;5.109878;4.993838;2.162371;2.396793;5.361967;4.370702;5.077103;6.996310;3.155163;0.861638;0.460871;1.140783;3.594466;0.587096;0.380567;1.005852;5.166851,94,28,4;6;1;4;3;4;2;3;2,5;5;2;2;5;4;5;7;3,0.8616380258671609,0.4608705263916275,1.140783153471178,4,H12;I12;I11;H11;G11;F11;F10;G10;G11;G12,0.5870960957458145,0.3805674302672344,1.0058519577470342,5,D18;C18;D18;C18;B18;C18;B18;C18;D18;C18
7,0,random,S000007,94e4ac4de0d00dc6c63e1bb84749d73d71ca596d69607f39a37af6b64dd2dae1,0.0,valid,True,False,1,128.110966;24.213404;0.161205;4.944266;6.398265;5.515793;6.360402;3.112097;2.524961;5.198430;1.794436;6.441952;0.182490;0.740606;6.776608;1.636901;2.661058;3.161535;3.549263;5.036151;0.467230;0.574751;1.098465;5.020136;0.746421;0.384729;0.680888;1.151838,128,24,0;5;6;6;6;3;3;5;2,6;0;1;7;2;3;3;4;5,0.467229871052253,0.5747514528143838,1.0984653674506428,5,K14;J14;I14;I13;I14;I13;I12;I13;H13;H14,0.7464209887365642,0.38472912364878054,0.6808876405614827,1,D1;C1;B1;C1;D1;C1;D1;C1;B1;C1
8,0,random,S000008,17996bcc721601dca182147d358dabebcd5e2f2e1d401249d399ead5689def7b,1.5128776434590159,valid,True,False,1,121.849593;30.914068;6.773113;1.922579;4.519438;0.534464;3.248261;6.276013;6.723008;3.934471;6.121874;5.711805;6.107675;2.352127;5.203275;3.727436;0.989821;5.118381;0.936336;0.451177;0.336805;0.496497;1.364016;3.772746;0.234720;0.475533;1.194395;2.077506,122,31,7;2;5;1;3;6;7;4;6,6;6;2;5;4;1;5;1;0,0.3368045572087236,0.4964968054860073,1.3640164061950473,4,J4;I4;J4;I4;H4;G4;G5;G6;G5;F5,0.23472047878237665,0.47553342984966207,1.194394831543631,2,D9;C9;B9;A9;B9;A9;B9;C9;D9;C9
9,0,random,S000009,64f2548989ca1c6a49366725e4dc6cd46ea23611cf0bfd2a618cdcf6392c151f,1.9944810006451612,valid,True,False,1,120.045503;30.469443;0.741893;6.622011;1.292714;4.499976;4.663366;2.140779;1.327982;3.689506;3.477126;4.604815;2.166316;1.193151;0.180810;4.988267;5.928963;6.445212;2.397139;4.181256;0.330683;0.443071;1.283976;1.429434;0.917752;0.258713;0.676040;4.573469,120,30,1;7;1;4;5;2;1;4;3,5;2;1;0;5;6;6;2;4,0.33068260234973806,0.4430712882329102,1.283976202177204,1,J17;I17;H17;G17;H17;G17;F17;G17;H17;H18,0.9177515914292551,0.25871326164486363,0.676040005257048,5,D22;C22;B22;C22;B22;C22;B22;A22;B22;A22
10,0,random,S000010,9235f80363a9c6d3de616e1999d0478d4c8150cc7afd6b7da4c3bcec19cce3be,2.0213898891999995,valid,True,False,1,60.008470;66.145744;4.099825;3.899088;0.803798;6.843852;6.275577;2.108945;2.168511;0.939243;4.965415;5.532923;2.491679;3.528832;4.505480;5.855198;6.567748;4.086655;3.792828;6.809979;0.629784;0.479521;1.017820;3.763885;0.325464;0.488655;0.370670;2.906512,60,66,4;4;1;7;6;2;2;1;5,6;2;4;5;6;7;4;4;7,0.6297835643817362,0.47952112216721626,1.017820352296524,4,F16;F17;F16;G16;G15;F15;F16;F15;G15;G14,0.32546438700091485,0.4886545882388036,0.37067032973666625,3,F22;F21;G21;G20;G21;H21;H20;H21;G21;G20
