eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,7f7d7c3c68a3f6c7a35ab7372ffd78473bb3b29b36f6e00cd2cbd3bebfbf59bc,0.0,valid,True,False,1,144.463202;86.278066;2.307724;4.090802;6.616105;1.660792;0.804708;4.715821;3.490048;4.361590;3.084614;3.540700;4.946286;6.462140;0.723049;3.359647;2.852290;1.871300;2.810506;3.620969;0.566543;0.312934;0.591016;3.927995;0.240014;0.202352;1.029018;4.243949,144,86,2;4;7;2;1;5;3;4;3,4;5;6;1;3;3;2;3;4,0.5665426280438044,0.3129336846001643,0.5910156960248,4,K9;K8;K9;L9;K9;L9;L10;K10;K9;K10,0.24001399072685906,0.20235239962418722,1.0290176552516326,4,G3;F3;F4;F5;F6;F7;F8;E8;E9;E8
2,0,random,S000002,e32b6fa6bc6ed223c0c2d1df868ccea4a859dfbc8ed4ecaad01dfaecdd675772,0.9957659681724139,valid,True,False,1,116.034115;110.602630;4.605584;4.826499;5.197001;0.118329;3.474236;4.077766;0.190432;1.453962;1.871306;4.165036;0.988947;6.673877;1.082964;2.672522;2.393863;5.527997;4.579332;6.744564;0.605325;0.376391;0.312689;3.842993;0.360166;0.312731;0.742464;2.492601,116,111,5;5;5;0;3;4;0;1;2,4;1;7;1;3;2;6;5;7,0.6053248325175039,0.37639054819030215,0.3126894947051697,4,J13;I13;H13;G13;H13;H12;I12;J12;I12;I11,0.36016558289814316,0.31273148053738625,0.742463724083386,2,I17;H17;G17;G18;F18;F19;F18;F17;G17;G18
3,0,random,S000003,a4e28cf5d3e7ca04cf311284746e73a843d84dcc9a6d2754018055880ff274aa,2.015815952620689,valid,True,False,1,84.832584;41.456291;1.679079;4.849632;4.650495;0.895302;1.884928;4.786218;5.231203;0.683722;3.443908;3.455696;6.340967;0.726313;5.129054;4.080822;6.550997;3.772119;1.715409;2.145017;0.540958;0.232389;1.125111;2.134211;0.227090;0.455117;1.320238;5.405067,85,41,2;5;5;1;2;5;5;1;3,3;6;1;5;4;7;4;2;2,0.5409579732433828,0.23238893209000322,1.1251111777388318,2,G21;F21;F22;E22;F22;F21;F22;E22;F22;E22,0.2270895371759548,0.45511706150435405,1.3202377445815603,5,E18;F18;F17;G17;G16;H16;H15;I15;I14;I13
4,0,random,S000004,ef038d20b387a4c6f8fafb06c90ff8dd1addcdfd7d053fa4c4da0b43300f1e4b,1.5183130134210523,valid,True,False,1,69.964668;127.797539;4.982785;3.007342;1.353334;1.975545;2.006564;2.885828;0.836202;6.947278;1.345180;1.758976;2.220731;0.385103;1.015970;4.864216;0.187017;1.436079;3.764611;0.187875;0.247657;0.564189;1.321207;2.793675;0.978204;0.474381;1.477677;5.259211,70,128,5;3;1;2;2;3;1;7;1,2;2;0;1;5;0;1;4;0,0.24765712443063262,0.5641888383291849,1.3212070451326672,3,F6;F5;F4;E4;E3;F3;G3;G4;G3;G4,0.9782036088464009,0.4743805736499183,1.4776773939059564,5,K14;K13;K14;J14;I14;H14;I14;H14;I14;J14
5,0,random,S000005,1562668bdf6b11ac125ff61c99837f6bedb3c1729b07baeff8319ee0dcf52930,1.5035666810000001,valid,True,False,1,88.873606;170.551533;0.558083;6.274165;3.103076;6.693750;3.512443;6.864098;2.289605;5.927426;1.633944;1.375904;3.572533;2.138811;1.156579;6.505173;5.697702;3.643722;6.948009;2.962182;0.790868;0.555350;0.449202;2.636811;0.778467;0.363797;0.751046;3.281760,89,171,1;6;3;7;4;7;2;6;2,1;4;2;1;7;6;4;7;3,0.7908680401709794,0.5553498277161475,0.4492019291239075,3,G6;G5;F5;F4;F3;E3;E4;E3;F3;F4,0.7784671196175165,0.36379693503877797,0.7510456263744472,3,M13;M14;M13;M12;M11;M10;L10;M10;M11;L11
6,0,random,S000006,b6f27ab766d7ed5330e880e4db351fe2a806e5c311476b23f7e2900d9ddba31b,1.506051343736842,valid,True,False,1,168.479529;159.699765;1.969747;5.090051;5.441555;4.878151;4.950737;3.937204;0.123874;3.105643;5.065871;2.900933;5.286315;6.117241;6.690720;2.166565;3.310215;2.634501;6.068719;0.282003;0.557741;0.491700;0.950080;2.247351;0.604085;0.230142;1.349564;1.920887,168,160,2;5;5;5;5;4;0;3;5,3;5;6;7;2;3;3;6;0,0.557740958280481,0.4916995024128961,0.9500804993838534,2,M10;M9;M8;M7;M8;M7;M6;L6;L7;K7,0.604085334376733,0.23014204182443834,1.3495638670934462,2,L3;M3;M4;L4;L3;L4;L3;M3;L3;M3
7,0,random,S000007,df8e6a98821bdc18ceacd1ad849ae33802776e7262bbd67df7faa50c6fb6cc6f,0.0,csv_missing,True,False,3,120.010375;99.202937;0.818869;4.944677;5.459028;3.371516;2.563547;5.451393;5.799652;4.994480;4.907189;6.240529;2.699191;4.975860;2.543780;5.691306;5.877983;0.451332;6.637424;5.446912;0.642501;0.216420;0.357795;4.998729;0.304877;0.498576;0.234748;1.277813,120,99,1;5;5;3;3;5;6;5;5,6;3;5;3;6;6;0;7;5,0.6425014352840711,0.21642049286954912,0.3577948704968099,5,J17;I17;I16;H16;H15;H16;G16;F16;G16;G17,0.30487732644415955,0.49857616978413116,0.23474816352220415,1,H17;H16;H15;G15;G16;F16;F15;F14;E14;F14
8,0,random,S000008,df0baeb055b820cd3efc6aa0808a8e42e722bc59023d72242a5e366a078472a3,1.512579745421053,valid,True,False,1,8.072453;152.019013;6.041393;6.811044;1.416096;1.530747;5.226795;3.617511;0.913969;4.930936;2.935986;2.591479;0.143058;1.019529;4.577406;6.505917;4.625466;4.815573;4.354224;5.736178;0.819664;0.303323;1.370263;2.189474;0.312500;0.302415;0.915499;2.229373,8,152,6;7;1;2;5;4;1;5;3,3;0;1;5;7;5;5;4;6,0.8196636570497712,0.30332346046174,1.3702632299804967,2,B1;A1;B1;C1;B1;C1;B1;C1;D1;C1,0.3125001702606558,0.30241454286306174,0.9154986474205764,2,L16;L15;M15;M14;M15;M14;M15;M16;M17;L17
9,0,random,S000009,280ef7e3e1eda9f72f4f780ecdea21b2cc47e394e5e3648ffe4cf2d514c7d91e,1.5105443125263158,valid,True,False,1,144.126248;180.488265;5.620911;3.332701;1.617368;4.818425;2.230477;4.188080;4.021925;6.013099;2.909208;4.692846;2.767080;5.796239;4.760188;3.152956;0.597664;2.011540;2.441279;5.434302;0.839328;0.405357;0.442346;1.228804;0.659354;0.526390;0.911593;2.441800,144,180,6;3;2;5;2;4;4;6;3,5;3;6;5;3;1;2;2;5,0.8393276986765271,0.4053565981718672,0.4423459380696292,1,K9;K10;K11;L11;L10;L9;M9;M10;L10;K10,0.6593536938546551,0.5263902515177816,0.911593356747644,2,M21;M22;M21;L21;K21;K20;L20;L21;L20;K20
10,0,random,S000010,3c6865708728bc8e93c9a1947dbc72435129619b0225932ac13314edde8e6b9b,1.9914521661333338,valid,True,False,1,155.573522;131.996591;5.955003;2.371343;2.633799;6.998178;3.435363;6.826166;3.456357;0.960908;1.831349;3.857683;3.397587;0.052589;1.542043;1.085088;0.617992;0.330356;4.129653;2.516874;0.623015;0.508646;1.486260;5.108669;0.677012;0.599472;0.563486;2.434463,156,132,6;2;3;7;3;7;3;1;2,4;3;0;2;1;1;0;4;3,0.6230151367462101,0.5086464192699285,1.4862603894097843,5,L2;M2;L2;M2;M1;M2;M1;M2;M1;L1,0.6770121049783735,0.5994723932831036,0.5634857442244195,2,K18;K17;K18;L18;L17;K17;L17;M17;M16;L16
