timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.400000300668813,5.8500001213016395,M5,-0.4794255273955608,0.8775825680130964,0.0,0.0,0.0,0.0,-1.1473691216626154e-06,1.987931213283316e-05,1.991239580703318e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,4.9,K6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9834939003102308,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,
0.502106652,-4.329707477515939,5.728706689957647,M5,-0.5176454100791829,0.8555952485976763,0.4999383806620526,0.0017179510844818613,0.4999413323730336,-0.2766415882046827,-0.138280251441053,-0.022382999612377868,0.1400800721382187,-4.337403398138109,-4.95325132389676,M17,-0.3751791177554452,0.9269523340497319,0.0,0.0,0.0,0.0,-3.0156452030061534,4.890504731632464,K6,-0.9631938959988784,0.2688075867800271,-0.04877226180211025,-0.00951175271890925,0.04969111551453902,-3.517034947872162,0.08819334946451818,0.8086347180240798,False,0,0,0,0.4999413323730336,-0.2766415882046827,0.2789450392352333,0.02484555775726951,0.04969111551453902,0,0.0,0,
1.012712751,-4.249173427561041,5.558349926829617,M5,-0.5518534624087025,0.8339410986553454,0.4999565201868877,0.0009346509701623484,0.4999573938345325,-0.19760118454695813,-0.09877971194704156,-0.012587495930824243,0.09957849439587356,-4.241482988603191,-5.014928155153211,M17,-0.2806585375499427,0.9598076814134837,0.589474455605492,-0.3769704947298447,0.6997048575708583,1.033164858818052,-3.024959449947405,4.888627614309752,K6,0.9849521841883108,0.1728270663486361,0.0,0.0,0.0,-1.7567895253631072,0.08097695939832494,0.6454310584445062,False,0,0,0,0.4999573938345325,-0.19760118454695813,0.07932059139455193,0.34985242878542916,0.0,0,0.0,0,
1.520303652,-4.176366560852712,5.3630709404372645,M6,-0.5886127922145425,0.8084151042876085,0.4999568100307099,0.0006329456605561057,0.49995721068536714,-0.19760119195913461,-0.17942491421501472,-0.009623825252170166,0.17968282570560187,-3.9187055662963974,-5.21483070807959,L17,-0.27103546661154077,0.9625693615727983,0.8695746199290966,-0.5318699939010418,1.019335916191089,0.030669569969177246,-3.024959449947405,4.888627614309752,K6,0.977306761113255,0.21182892786944663,0.0,0.0,0.0,0.2701902389526367,0.08951333042852294,0.49532518032449735,False,0,0,0,0.49995721068536714,-0.19760119195913461,0.15781278023683157,0.5096679580955445,0.0,0,0.0,0,
2.032191496,-4.1245961243236104,5.180839820506717,M6,-0.616568366922738,0.7873013710830024,0.49997400717333873,0.00031202412912029187,0.49997410453744795,-0.11856071066319299,-0.05927885269890827,-0.0041419873362388854,0.059423382909360084,-3.720703154639389,-5.359842536616366,L18,-0.3929087125122933,0.919577481037858,0.2026435592640441,-0.3700925790334164,0.4219394851952182,-2.622522115707396,-3.024959449947405,4.888627614309752,K6,0.9889203748547318,0.14844693394333425,0.0,0.0,0.0,0.35408735275268555,0.07006937792070733,0.38779997762509155,False,0,0,0,0.49997410453744795,-0.11856071066319299,0.23493318742736508,0.2109697425976091,0.0,0,0.0,0,
2.533541568,-4.087073417036966,5.002319751408012,L6,-0.6496091301819781,0.7602683591884924,0.4999387447107402,0.0014443735930313867,0.49994083117707727,-0.276641614801635,-0.13827186477766548,-0.022532929346285077,0.14009582968103543,-3.60520924588865,-5.571739240376213,L18,-0.5111876107757328,0.8594691539487603,0.4361718702806483,-0.8028585578472924,0.9136890961003928,-0.017418861389160156,-3.024959449947405,4.888627614309752,K6,0.9959622748145198,0.08977275280555323,0.0,0.0,0.0,0.41320323944091797,0.08538741408305883,0.31818162365989733,False,0,0,0,0.49994083117707727,-0.276641614801635,0.16091041225915156,0.4568445480501964,0.0,0,0.0,0,
3.042896566,-4.065115895899794,4.8131633194083605,L6,-0.6804877968343884,0.7327594136948549,0.4999564283765234,0.001129116395671377,0.49995770338984147,-0.19760117294740775,-0.09878307021896797,-0.011584396048172005,0.09946000801169513,-3.419957963783719,-5.922324568066097,L18,-0.5208566162732171,0.8536441795528243,0.4598894953375776,-0.894059625002166,1.0054058687817897,-0.09183883666992188,-3.024959449947405,4.888627614309752,K6,-0.9999996405396292,0.0008478918635901827,0.0,0.0,0.0,0.47156874333516896,0.08271584935750553,0.29289035466882574,False,0,0,0,0.49995770338984147,-0.19760117294740775,0.07977897896142817,0.5027029343908949,0.0,0,0.0,0,
3.561042465,-4.0561271734351845,4.619403832830646,L6,-0.6995082103085853,0.7146245613675929,0.49997406391858396,0.0005608275646828663,0.49997437846235837,-0.11856071927781396,-0.05389125721671135,-0.0037350118332717002,0.05402053237235285,-3.419957963783719,-5.922324568066097,L18,-0.5208566162732171,0.8536441795528243,0.0,0.0,0.0,0.0,-3.024959449947405,4.888627614309752,K6,-0.9953775319517651,0.0960394131886115,0.0,0.0,0.0,0.4727339744567871,0.052561915908468926,0.315733699606463,False,0,0,0,0.49997437846235837,-0.11856071927781396,0.08769629505326317,0.0,0.0,0,0.0,0,
4.070166463,-4.0551947038999145,4.433418045089459,L6,-0.7090749672839582,0.7051331014568808,0.4999916561548838,0.00022582642252388842,0.4999917071533053,-0.03952024106830403,-0.01976053306539145,-0.00038907447965947056,0.019764363029937268,-3.6335130980161696,-5.704128286072167,L18,0.9519765288925375,0.3061710117527716,-0.6732551239429263,0.7023350713211407,0.9729064776858446,-1.8419838299386848,-3.024959449947405,4.888627614309752,K6,-0.9828053074890378,0.18464486879244102,0.0,0.0,0.0,0.42838335037231445,0.02695280310950654,0.37632163718731637,False,0,0,0,0.4999917071533053,-0.03952024106830403,0.06728453083528702,0.4864532388429223,0.0,0,0.0,0,
4.572237329,-4.055064238337391,4.237920572676855,L7,-0.6992737631841447,0.7148539739843605,0.5000431906763848,-0.001227034037304918,0.5000446961566016,0.1976011863208148,0.053893264556792594,-0.0037413208332314533,0.05402297146738236,-3.7744149763611885,-5.553408065128244,L18,0.9165541815667367,0.39991053030963,0.0,0.0,0.0,0.0,-3.024959449947405,4.888627614309752,K6,-0.9653536749295653,0.2609449794496594,0.0,0.0,0.0,0.3701162338256836,0.027608838486157694,0.4684151710704423,False,0,0,0,0.5000446961566016,0.1976011863208148,0.06823460741784022,0.0,0.0,0,0.0,0,
