timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.257532080999739,-8.266711676540831,M21,0.5432571871015128,0.8395663336876515,0.4999876198754873,0.0001245408552534577,0.49998763538629576,-0.052631578947368474,-0.019760040971347835,-0.0004444450066623149,0.019765038592254053,-0.9,-3.05,H15,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,5.85,M5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.4537974169938765,False,0,0,0,0.49998763538629576,-0.052631578947368474,0.0,0.0,0.0,0,0.0,0
0.500011351,-4.154180076096603,-8.041278242806637,M20,0.5384372135249905,0.8426656318437421,0.5000003001986824,4.385697691122736e-08,0.5000003001986842,-7.500526844106315e-10,-1.2650559510672366e-06,1.778226026536764e-05,1.7827202436293908e-05,-0.6745461885439764,-3.049991298434601,H15,8.818594323997172e-06,0.9999999999611162,0.7282603801527565,1.2844465104855374e-05,0.7282603802660266,-0.00012155445801909082,-4.334294528704641,5.954634334664164,M5,0.3697697849830697,0.9291234073650143,0.0,0.0,0.0,0.0,0.011460869809782892,5.334471821979567,False,0,0,0,0.5000003001986842,-7.500526844106315e-10,0.039493526197603775,0.3641301901330133,0.7282603802660266,0,0.0,0
1.0099856530000002,-4.0484245735446756,-7.811991964624597,L20,0.5392695092175886,0.8421332414929316,0.4999999395327809,-3.797833353358371e-09,0.49999993953278093,-3.600686196391163e-11,-1.2671634184708052e-06,1.7781272236763265e-05,1.782636658119087e-05,-0.5530528856186006,-3.2399568232315845,H15,-0.48012029996453975,0.8772026547850619,0.3926622981186523,-0.6136707047105983,0.728543350929664,-1.2497639656066895,-3.911072685825487,5.92327668467523,L5,-0.03679035517654125,0.999323005722366,1.074142970469243,-0.07919708521671787,1.0770586331835945,0.005869194865226746,0.0019760118268492555,5.005095878513911,False,0,0,0,0.49999993953278093,-3.600686196391163e-11,1.6390141616146235e-09,0.9028009920566293,0.728543350929664,0,0.0,0
1.510000787,-3.94603546196526,-7.586663061013879,L20,0.5451801901037633,0.8383188893956729,0.5000090070763903,-0.00020633876924225358,0.5000090496513092,0.03952023980386028,0.01975762283128231,-0.00044496838605391064,0.019762632840990477,-0.3936696102490511,-3.453608816603347,G15,-0.3418357631374031,0.9397597092024478,0.3092420694995801,-0.12844893941050373,0.3348578617623698,3.040561228990555,-3.6859730453694084,6.140389772447872,L5,0.3767456002624236,0.9263167669231224,0.7216370452294463,0.7033433512477938,1.0076963306432962,1.1197453737258911,0.014069205312130073,4.699902800204728,False,0,0,0,0.5000090496513092,0.03952023980386028,0.03948841771339123,0.671277096202833,0.3348578617623698,0,0.0,0
2.0100383490000002,-3.847792837962492,-7.359496134060323,L20,0.5533537945078999,0.8329463236625049,0.5000085742504741,-0.00010403696752256386,0.5000085850739789,0.03952023712916452,0.019757599455092173,-0.00044564347026576634,0.019762624682223996,-0.07141280879808513,-3.587545858344031,G16,-0.19572027435924777,0.9806597647526591,0.736661157661639,-0.30624437183999653,0.7977814716393582,-0.0003808736801147461,-3.6859730453694084,6.140389772447872,L5,0.3767456002624236,0.9263167669231224,0.0,0.0,0.0,0.0,0.019562518681151886,4.587476464317944,False,0,0,0,0.5000085850739789,0.03952023712916452,1.631630721745322e-08,0.3988907358196791,0.7977814716393582,0,0.0,0
2.519990355,-3.751979888807936,-7.125340267085684,L19,0.5616543102378102,0.8273720056845422,0.5000090376249522,-0.00022579298585248542,0.5000090886065005,0.039520239388965574,0.01975752097451984,-0.0004431400181709216,0.019762489927493854,0.30991776707899116,-3.746111947573846,G16,-0.19578857490267315,0.9806461308431194,0.7697918652198588,-0.32014321338569296,0.8337092975585594,-0.00024139881134033203,-3.6859730453694084,6.140389772447872,L5,0.3767456002624236,0.9263167669231224,0.0,0.0,0.0,0.0,0.019997241327024184,4.533767273668524,False,0,0,0,0.5000090886065005,0.039520239388965574,2.6424982852567284e-07,0.4168546487792797,0.8337092975585594,0,0.0,0
3.019996764,-3.662798546953093,-6.89446559686675,L19,0.5697200539829593,0.8218388285356364,0.5000085974889709,-0.000126577522646526,0.5000086135105644,0.0395202398960624,0.01796153765168721,-0.000405286155331216,0.017966109531022026,0.4016480889081597,-3.952156198436921,F16,-0.5446432474975055,0.8386678323122755,0.2963688243826429,-0.6656732940312793,0.728666874814825,-0.9473657608032227,-3.6859730453694084,6.140389772447872,L5,0.3767456002624236,0.9263167669231224,0.0,0.0,0.0,0.0,0.019562518682279872,4.267659917915159,False,0,0,0,0.5000086135105644,0.0395202398960624,0.0035927147415260982,0.3643334374074125,0.728666874814825,0,0.0,0
3.520221652,-3.576697397300516,-6.661892456957085,L19,0.5695576464501305,0.8219513899065819,0.49999166219244273,0.00024545110125556713,0.49999172243968687,-0.03952024098360083,-0.01975890362116405,-0.0004465528740535604,0.0197639490431385,0.5319392802892379,-4.2451618208641495,F16,-0.5449504402557965,0.8384682568022558,0.3341692922738676,-0.7520592036374918,0.8229593924822025,-0.0018548965454101562,-3.6859730453694084,6.140389772447872,L5,0.3767456002624236,0.9263167669231224,0.0,0.0,0.0,0.0,0.00039520257628566924,4.016705604069328,False,0,0,0,0.49999172243968687,-0.03952024098360083,0.003594062501177417,0.41147969624110126,0.8229593924822025,0,0.0,0
4.03006135,-3.483561579019746,-6.4272337646604125,L19,0.5503876593679748,0.8349092312428996,0.49997406776908393,0.00044257778822923144,0.4999742636543037,-0.1185607212955919,-0.05927741390517917,-0.004154353302905457,0.05942281086124494,0.7715193781164246,-4.412837872355517,F17,-0.2084704594238058,0.9780286639703498,0.6651178861918872,-0.297040614148667,0.7284332014578835,0.9150201082229592,-3.6859730453694084,6.140389772447872,L5,0.3767456002624236,0.9263167669231224,0.0,0.0,0.0,0.0,0.046278199868439174,3.9578131614070777,False,0,0,0,0.4999742636543037,-0.1185607212955919,0.07778692395605964,0.36421660072894174,0.7284332014578835,0,0.0,0
4.540534642000001,-3.3784835711405306,-6.197123930759654,L18,0.5301357484632646,0.8479127833689413,0.4999740376303874,0.000795364011742794,0.4999746702667478,-0.11856071339356923,-0.05927314734951089,-0.004153554147836781,0.05941849887682995,1.1393729902792264,-4.577313743778371,F17,-0.2088997240845093,0.9779370661128537,0.7542587370828913,-0.33764529558787615,0.826384043952025,-0.0026735663414001465,-3.6859730453694084,6.140389772447872,L5,0.3767456002624236,0.9263167669231224,0.0,0.0,0.0,0.0,0.04813565100897321,4.049459652024579,False,0,0,0,0.4999746702667478,-0.11856071339356923,8.447032357167592e-06,0.4131920219760125,0.826384043952025,0,0.0,0
