timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.799999847645548,-6.7500003294595095,L19,0.6816387718264855,0.7316888578774858,3.2907547787916915e-07,4.269455724873699e-08,3.3183353561698556e-07,-9.682040676425633e-10,-1.6765093806519798e-06,1.7690148478291736e-05,1.776941295843567e-05,-3.8,-3.05,L15,0.0,1.0,0.0,0.0,0.0,0.0,1.75,-4.85,E17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9500003294595127,False,0,0,0,3.3183353561698556e-07,-9.682040676425633e-10,0.0,0.0,0.0,0,0.0,0,
0.509598967,-3.773840676468559,-6.566530837975233,L19,0.6283702520177793,0.7779144081313115,0.49992089259825384,0.0018570333716229903,0.4999243417050006,-0.35568201625685897,-0.17775206718794864,-0.03695144429646501,0.18155221459729917,-3.613466527561108,-3.4247993158716294,L15,-0.5068401721085165,0.8620400454369909,0.4256572723388672,-0.4256572723388672,0.6019702874643641,-0.9595352411270142,1.4661385657358772,-5.102014417676177,E17,-0.9035028606362725,0.4285820584463055,-0.8814239323010575,-0.8207793879785097,1.2044031518405438,-1.360594779253006,0.1410872080625616,2.395822122214989,False,0,0,0,0.4999243417050006,-0.35568201625685897,0.3562300101450966,0.9031867196524539,0.6019702874643641,0,0.0,0,
1.0194878539999999,-3.7019951170828067,-6.32420929944585,L19,0.5710679698399542,0.8209027797626445,0.49995682140469333,0.0006329602612566987,0.4999572220778261,-0.197601192003847,-0.09878280366670254,-0.011391871978825673,0.09943750322406661,-3.268033709067174,-4.017750299541259,K16,-0.490824967909578,0.8712581998905731,0.4256572723388672,-0.4256572723388672,0.6019702874643641,0.07774472236633301,1.5144697346468088,-5.450106256802606,E18,-0.656592512495214,0.7542454988498256,0.156525043009621,-1.1252780021212416,1.136112085644342,1.0324251651763916,0.1433003495155405,1.596928976745525,False,0,0,0,0.4999572220778261,-0.197601192003847,0.16104432449266654,0.869041186554353,0.6019702874643641,0,0.0,0,
1.529327457,-3.6029583243485286,-6.091524511611002,L18,0.5332828167880034,0.8459370173469319,0.49997409404317494,0.0007363086153564236,0.4999746362213493,-0.11856071444849403,-0.059273106236460524,-0.004090477204024085,0.05941408188868508,-2.953997324073446,-4.498533440708867,K17,-0.4627294327578868,0.8864995612292002,0.4256572723388672,-0.4256572723388672,0.6019702874643641,0.18001675605773926,1.5742452911260507,-5.87010592126058,E18,-0.6740815886387665,0.7386568972521929,0.04758265793275651,-0.5194042923457953,0.521579263624602,-0.6858670711517334,0.09065942119391757,0.970107825646976,False,0,0,0,0.4999746362213493,-0.11856071444849403,0.07850198591846448,0.5617747755444831,0.6019702874643641,0,0.0,0,
2.029343375,-3.488516150526146,-5.871586095151573,L18,0.5052526690069136,0.8629714598180841,0.4999914457365451,0.00016746912048842821,0.4999914737829304,-0.03952024122817682,-0.01976659973685599,-0.00043842428554114105,0.019771461276578105,-2.578087824889668,-4.932354991120121,J17,-0.36615694225168316,0.9305531116711703,0.4256572723388672,-0.4256572723388672,0.6019702874643641,0.6470364332199097,1.6093297490027527,-6.409108107205943,E19,-0.6906290004277066,0.7232092254446336,0.056650274402541,-1.2285348487225356,1.2298402856125614,-0.0666344165802002,0.06560359396416882,0.5580652899994631,False,0,0,0,0.4999914737829304,-0.03952024122817682,0.07928271717962983,0.9159052865384627,0.6019702874643641,0,0.0,0,
2.529367776,-3.3726476620379606,-5.6524348697743685,K18,0.5451975582969859,0.8383075941599113,0.5000865999881299,-0.0008717859474235978,0.5000873598666796,0.36842105263157887,0.13830494705894555,-0.02234659233708044,0.14009863871593256,-2.431876999786003,-4.966382531071708,J17,0.3141836132621312,0.9493622370610448,0.1324384572728743,0.2898390267939366,0.31866378272040147,5.029946342110634,1.6254642533185135,-6.7891653141840855,E19,-0.6917172198147222,0.7221684622107166,0.0,0.0,0.0,0.0,0.09390006034823895,0.41435271734701495,False,0,0,0,0.5000873598666796,0.36842105263157887,0.24064261103800497,0.15933189136020073,0.31866378272040147,0,0.0,0,
3.039341785,-3.2870687194216046,-5.4140285238446015,K18,0.6033238065786297,0.7974963225085411,0.5000433438799375,-0.001129090247677711,0.5000446186125963,0.1976011713048492,0.09879725193990473,-0.011392829841281553,0.09945196610761099,-2.411593642983552,-4.719059404537832,J17,0.7149840520547381,0.6991407621555101,-0.009536576256419238,0.42555042851378566,0.42565727233886314,0.07048726081848145,1.3765552073375507,-7.057606848837642,E19,-0.9139287884738624,0.4058745737277688,-0.7862639523915793,-0.8699279015675998,1.1725977813198503,-0.8266115188598633,0.1420752252455344,0.3677829334241245,False,0,0,0,0.5000446186125963,0.1976011713048492,0.07970341996060738,0.7991275268293567,0.42565727233886314,0,0.0,0,
3.539380296,-3.2288533064422813,-5.172482613943367,K17,0.6311331670105236,0.7756744971303627,0.5000088088953312,-0.00016740134066726975,0.5000088369180455,0.039520240751047236,0.01975757233961273,-0.00043741759597538146,0.01976241379255831,-2.414195956491402,-4.506252771451393,J17,0.7074476402904695,0.7067657576930609,-0.00041047638476232606,0.4256570744203625,0.4256572723388671,-0.06058692932128906,1.4275344736560003,-6.711160597782205,E19,0.7119224539676342,0.7022580861312326,0.16403712372214718,1.1194961351208743,1.1314502969682805,-1.5915982027881448,0.07070170372174545,0.3023919426030728,False,0,0,0,0.5000088369180455,0.039520240751047236,0.15936682987813444,0.7785537846535737,0.4256572723388671,0,0.0,0,
4.049359473,-3.180128519804714,-4.925238403719568,K17,0.6353846458485062,0.7721957988872681,0.499991657156027,0.00024545623804896055,0.4999917174057935,-0.03952024097347928,-0.01975983279367983,-0.0004397994050757679,0.01976472654885187,-2.4101657083384036,-4.293472645477291,J16,0.6952775862297889,0.718741315138123,0.014122527979241184,0.4254229280356636,0.4256572723388641,-0.07485628128051758,1.517802288601079,-6.08987697766158,E18,0.6542926873745328,0.7562414159831581,0.1857101503284797,1.278005316794859,1.2914278337138916,-0.004045963287353516,0.010986626354131168,0.2459772609495382,False,0,0,0,0.4999917174057935,-0.03952024097347928,4.535001423322565e-06,0.8585425530263778,0.4256572723388641,0,0.0,0,
4.549370738,-3.1320694158585565,-4.681939771548183,K17,0.6372443568345051,0.7706618127828527,0.5000088153035924,-0.00016740301518583522,0.500008843326867,0.03952024082768466,0.019757346092428386,-0.0004367679993796381,0.019762173233257452,-2.376000350341062,-4.084459400128173,J16,0.603782104765666,0.7971494025367782,0.11530815977630393,0.4097415548659544,0.42565727233887074,-0.23605585098266602,1.5569575017309893,-5.832826928638127,E18,0.6494941336635939,0.7603666025915247,0.0,0.0,0.0,0.0,0.00482146912655379,0.21365098768417767,False,0,0,0,0.500008843326867,0.03952024082768466,5.106516139026471e-06,0.21282863616943537,0.42565727233887074,0,0.0,0,
