timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.386583669397156,-8.565788365425716,M21,0.5619812459047848,0.8271499738562978,0.49997401746702086,0.00031203359633322214,0.4999741148370364,-0.11856071099553445,2.2740203912148513,-12.498893111661971,12.704074061355751,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.486701941108953,False,0,0,0,0.4999741148370364,-0.11856071099553445,0.0,0.0,0.0,0,0.0,0,
0.502758842,-4.312877693331972,-8.386886460144078,M21,0.5508000398068043,0.8346372362577621,0.4999741018534141,0.000736322568647696,0.4999746440521291,-0.11856071444790885,-0.11851869180043541,-0.008256468352674717,0.11880593240972992,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.02691328300975737,7.303234598691679,False,0,0,0,0.4999746440521291,-0.11856071444790885,25.03241530050708,0.0,0.0,0,0.0,0,
1.012770331,-4.2292427201621905,-8.195902794057599,M21,0.5436718690820229,0.8392978605763445,0.49999154500347925,0.00018697335574302532,0.49999157996310495,-0.03952024156434209,-0.019759422959683765,-0.0003968787599882896,0.01976340832067707,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.01703322345715197,7.107635774621592,False,0,0,0,0.49999157996310495,-0.03952024156434209,0.1941966528700157,0.0,0.0,0,0.0,0,
1.513039835,-4.145530270050066,-8.012619480153417,M20,0.5389033639711404,0.8423675945213942,0.5000090093436393,-0.00024537049600822924,0.5000090695492312,0.03952023911635257,0.014105109756715297,-0.00037347810232839934,0.014110053406770079,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.011342309056852962,6.92040601696856,False,0,0,0,0.5000090695492312,0.03952023911635257,0.011300618703927618,0.0,0.0,0,0.0,0,
2.021233,-4.061428229607366,-7.82895913237878,L20,0.5412648697835849,0.8408521515327942,0.4999999478974684,4.047193608025523e-09,0.49999994789746843,-1.393895949891887e-10,-1.0112465334832455e-06,1.6444500172485596e-05,1.647556388942001e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.00561187395425744,6.733526870602363,False,0,0,0,0.49999994789746843,-1.393895949891887e-10,0.027732718213320833,0.0,0.0,0,0.0,0,
2.526865819,-3.9747706201963897,-7.637122786302018,L20,0.5449648234887924,0.8384589084499008,0.5000086767282916,-0.00014751995425146824,0.5000086984900505,0.03952024087804028,0.017956709989355685,-0.00035852214692674205,0.017960288744106073,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.008813013399235459,6.539218289523639,False,0,0,0,0.5000086984900505,0.03952024087804028,0.03548783327732658,0.0,0.0,0,0.0,0,
3.0321066520000004,-3.8931110493702508,-7.45236302719553,L20,0.5473484130364428,0.8369048421091007,0.5000090094365046,-0.00022578901862449485,0.5000090604162644,0.039520239386947945,0.01975755640848527,-0.0004413469544145512,0.019762485227537763,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.005690914438375216,6.3529733378064215,False,0,0,0,0.5000090604162644,0.039520239386947945,0.003567004813784892,0.0,0.0,0,0.0,0,
3.5397773700000004,-3.8131693600615866,-7.265764865455613,L20,0.5540448868642117,0.8324867946933413,0.5000086746098408,-0.00014751297891182902,0.5000086963695417,0.03952024087852757,0.03588503234193083,-0.00041404662829287373,0.03588742092700201,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.016045217343672924,6.1657774043353015,False,0,0,0,0.5000086963695417,0.03952024087852757,0.031762587692647365,0.0,0.0,0,0.0,0,
4.043082181000001,-3.7421863512368243,-7.092759111648207,L19,0.5601820155233733,0.8283695488629114,0.500009028506684,-0.00022579273010459033,0.5000090794881178,0.03952023938893442,0.0197575414871601,-0.00044486560979804725,0.019762549203673943,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.014780569675801658,5.9930069594876025,False,0,0,0,0.5000090794881178,0.03952023938893442,0.03203798447960406,0.0,0.0,0,0.0,0,
4.549896408,-3.671475888472447,-6.913177840460373,L19,0.5643162743671217,0.8255586850633831,0.5000000639309795,1.7210453978622198e-08,0.5000000639309798,-2.877869407656585e-10,-1.347266032097771e-06,1.8231952479366092e-05,1.828166340821064e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.009998620613098197,5.814436138218883,False,0,0,0,0.5000000639309798,-2.877869407656585e-10,0.038957603177674306,0.0,0.0,0,0.0,0,
