eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,d5bc60e58010434a8bc02e948240edd8fdfaf25d11e97cb7e7c24b4b20140d57,1.4911484279375,valid,True,False,1,22.602612;65.125680;2.129809;3.710697;4.523409;2.640771;5.056910;3.704704;4.645836;3.644847;0.490600;2.094888;1.829142;1.153799;3.423850;5.633877;5.096033;3.511552;2.993186;1.880903;0.748874;0.265280;0.359771;1.529778;0.158695;0.596462;1.160015;5.247443,23,65,2;4;5;3;5;4;5;4;0,2;2;1;3;6;5;4;3;2,0.7488738312214389,0.26528034246424836,0.35977065212163184,2,C9;B9;A9;B9;C9;D9;C9;D9;C9;B9,0.15869531911539375,0.5964624450764884,1.1600148430808062,5,F21;G21;F21;F22;E22;E21;F21;F20;F19;F18
2,0,random,S000002,edb8fa3bc7ab5ec19d3a18a3f51d09eeb6f9f0cf417d2b68728432f6c01349b1,1.0114616072340428,valid,True,False,3,181.633589;14.973261;0.177503;5.923977;2.534597;1.038748;6.695526;6.413699;2.429138;2.859676;1.099753;2.231895;1.359812;0.017030;4.825533;0.067342;4.054745;4.216867;0.391214;3.743333;0.760281;0.301317;0.641965;5.415589;0.921551;0.446292;0.322687;4.903819,182,15,0;6;3;1;7;6;2;3;1,2;1;0;5;0;4;4;0;4,0.7602807699614565,0.3013173087887268,0.6419646307070599,5,M3;L3;M3;M4;M5;M6;L6;L5;L4;K4,0.9215513412277928,0.4462916461865898,0.3226867688110289,5,B9;A9;B9;A9;B9;A9;B9;A9;B9;A9
3,0,random,S000003,f17aa161fe5158016056e8fb6e8a39a305519003f049886daf66042a50eb20eb,1.517144941595744,valid,True,False,1,159.231222;64.179038;5.124509;0.213177;4.514990;2.322752;4.852176;4.153088;2.333428;4.189361;3.781210;4.106050;3.121120;4.557859;0.607411;4.238529;4.821366;4.163792;1.913604;6.301649;0.777866;0.274717;0.785997;2.330034;0.908280;0.413689;0.878484;4.738077,159,64,5;0;5;2;5;4;2;4;4,4;3;5;1;4;5;4;2;6,0.7778660994044112,0.27471682865178365,0.7859968597235145,2,L22;L21;M21;M22;L22;L21;M21;M22;L22;K22,0.908280041725972,0.4136890227449679,0.8784841317763614,5,F20;F21;E21;F21;F22;F21;F22;F21;G21;H21
4,0,random,S000004,f13f13bcd27d02e14c26fdbb3208211285f972b953f0c2dea9a0b9b867096d80,0.9920668487916667,valid,True,False,1,46.244158;68.991559;2.983425;6.091821;0.476894;2.227298;4.136902;2.615881;3.921822;1.456286;1.782136;4.525637;5.274439;3.733459;2.527854;6.529900;3.660093;4.072201;4.971483;3.463010;0.150390;0.418865;0.724054;4.439409;0.771093;0.537356;0.613682;5.542742,46,69,3;6;0;2;4;3;4;1;2,5;5;4;3;7;4;4;5;3,0.15039030978061474,0.4188649853406196,0.7240535280977014,4,E22;F22;F21;F20;E20;F20;F19;G19;F19;F18,0.7710932630800317,0.5373561550700523,0.6136823538973659,6,F5;F6;F5;G5;F5;F4;G4;H4;G4;G3
5,0,random,S000005,c33a0548949ea2d75e2aed28a1f7cf1adc940fd5889ee50e10eafe9aa3cc66fc,0.0,valid,True,False,1,169.787408;142.613726;5.278216;4.074732;4.589124;1.194884;4.737292;4.162175;6.813317;4.904641;1.697803;4.864100;2.584997;0.501387;5.112433;3.573035;6.070477;4.376838;0.000666;3.029247;0.558974;0.444246;1.090689;2.536800;0.444768;0.454136;0.559500;2.405094,170,143,5;4;5;1;5;4;7;5;2,5;3;1;5;4;6;4;0;3,0.558973532416625,0.44424570863067947,1.0906893214640074,3,M12;M13;M14;M15;M14;M15;M14;M13;M12;M13,0.4447680552612283,0.45413574019639014,0.5595001316453203,2,K8;K7;L7;K7;K8;K9;K10;K9;K10;K11
6,0,random,S000006,35916b59790cad7d9ffa7a66e551410ac6db510b1938f28813f5cf79307ac8ee,1.4942144354680855,valid,True,False,1,122.325012;136.918162;5.538430;2.838569;3.639130;5.306645;5.857295;3.775466;2.414929;0.952437;0.333493;6.432561;0.650982;1.628009;2.784518;3.612014;5.117870;3.052341;4.963479;2.718101;0.646557;0.404584;0.752117;2.758712;0.213532;0.480179;0.556919;5.935578,122,137,6;3;4;5;6;4;2;1;0,6;1;2;3;4;5;3;5;3,0.646557421820848,0.40458396656168805,0.7521173506258185,3,J4;K4;K3;L3;L4;L5;M5;M4;M5;L5,0.2135316180643237,0.48017917799968807,0.5569187060954974,6,K22;J22;I22;J22;I22;J22;I22;J22;I22;J22
7,0,random,S000007,14e2458fda8b091eaf273bc36ed05ca7d0448ccb78aa384a7255736970e475e5,1.517128068893617,valid,True,False,1,87.501519;110.624425;2.036498;3.585035;3.536201;4.018135;5.831578;3.536107;0.413450;1.116680;0.473269;1.354332;1.086164;1.179954;0.937255;5.856456;0.776767;4.635384;3.482539;0.419398;0.966534;0.554974;0.791104;1.817874;0.719057;0.563637;1.045366;4.125742,88,111,2;4;4;4;6;4;0;1;0,1;1;1;1;6;1;5;3;0,0.9665336719197077,0.5549735920005094,0.7911037229138089,2,G5;G4;H4;I4;J4;K4;J4;K4;L4;M4,0.7190569130119363,0.5636374393598618,1.0453659444694292,4,I17;H17;G17;G16;G17;F17;G17;G16;G15;H15
8,0,random,S000008,19f337c06196e561c25c14f3bdd1c92b9f2d8fe8a1d03445b53486102b5d3a87,0.4951992902291667,valid,True,False,1,79.836192;187.082643;4.270991;6.152598;4.110690;6.940696;0.867301;2.024152;1.585686;0.117864;4.981859;1.848997;1.488847;2.836804;1.025825;5.865639;4.147807;6.621745;6.339976;2.474624;0.908253;0.494128;0.374648;5.117420;0.282137;0.327805;0.877226;1.078122,80,187,4;6;4;7;1;2;2;0;5,2;1;3;1;6;4;7;6;2,0.9082533867969388,0.4941282973144459,0.37464818674250766,5,G16;H16;H17;I17;H17;G17;F17;E17;E16;F16,0.2821373657601319,0.3278052973802198,0.877226279471284,1,M8;M7;M6;L6;K6;L6;M6;M5;L5;L6
9,0,random,S000009,7cf4411d4e8be37c21aa3aa7d0d7c0a1423191565aed87777c5f44b2dff1350c,0.9918973530212766,valid,True,False,1,152.334118;132.121949;3.215164;2.130834;1.922678;6.194947;0.730156;4.950961;6.025798;0.024835;4.587937;2.847385;4.719158;2.189398;3.543901;1.960577;6.948839;1.859869;2.661542;4.695537;0.550368;0.445251;0.260672;3.911322;0.542862;0.341919;0.537861;4.722073,152,132,3;2;2;6;1;5;6;0;5,3;5;2;4;2;7;2;3;5,0.5503675356949332,0.4452505672071988,0.26067203716073567,4,L16;L15;L14;L13;L14;K14;L14;L13;M13;M12,0.5428624529411992,0.3419193741108558,0.5378606461624057,5,K18;L18;K18;K19;K18;K19;K18;K19;L19;K19
10,0,random,S000010,d86fa2e7f3b6ff6dd95b0cc9ce4cb2fde6608c9e1ba532bc734d8109f0e5e3ec,0.9903930071249999,valid,True,False,2,136.479858;11.313441;1.312359;1.666425;2.132289;0.591152;3.980325;0.138253;2.168177;3.035787;3.327015;0.986699;5.415221;6.591789;1.976967;2.927889;3.383912;0.967250;2.171510;4.303792;0.324776;0.318896;0.885010;5.263330;0.323491;0.260183;0.386377;2.590114,136,11,1;2;2;1;4;0;2;3;3,1;5;7;2;3;3;1;2;4,0.32477631939768864,0.31889618941729975,0.8850101783477642,5,K21;K22;L22;L21;K21;K22;J22;K22;J22;I22,0.32349134468728463,0.2601829420086911,0.38637699689666694,3,B16;C16;D16;C16;B16;C16;D16;C16;B16;A16
