timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300701852,5.850000117505566,M5,-0.4794255274806472,0.8775825679666129,3.485593785368812e-07,3.790240444387687e-08,3.506140793360188e-07,-9.33220865343075e-10,-1.1423539770952536e-06,1.9835820171358552e-05,1.9868687286266805e-05,-4.4,-6.75,M19,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,0.5,M11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.600000117505574,False,0,0,0,3.506140793360188e-07,-9.33220865343075e-10,0.0,0.0,0.0,0,0.0,0
0.509627952,-4.307669644331536,5.685510759151283,M5,-0.528910406757984,0.8486776665036407,0.49995650487798193,0.000934652601202568,0.4999573785287027,-0.19760115434155673,-0.1382764576003075,-0.02268551331990296,0.1401249843570986,-4.2538927241811715,-6.753278699474843,M19,-0.007251720180031266,0.9999737059315262,0.0,0.0,0.0,0.0,-4.337989354128075,0.5796068473161016,M11,0.4472641834038316,0.8944018952596778,0.15135320713035583,0.2018518525298707,0.2522934079170224,1.3328659534454346,0.11463238383296082,4.35599393279075,False,0,0,0,0.4999573785287027,-0.19760115434155673,0.27491646625735383,0.1261467039585112,0.2522934079170224,0,0.0,0
1.019597191,-4.207502786434733,5.453866489767177,M5,-0.5705788066982241,0.8212428540607156,0.4999381584281446,0.000622713179712242,0.4999385462476651,-0.26315789473684215,-0.09878156997924872,-0.011563896551426587,0.09945613239522895,-4.130998701931649,-6.493865511922621,M19,0.5361604570943812,0.8441160845809919,0.3109687017629348,0.6622003847657609,0.7315810844055817,0.015052556991577148,-4.267328680856864,0.6840584392460439,M11,0.48492502987952946,0.8745557245803937,0.13363866552200676,0.2139922212508738,0.2522934079170237,0.19504070281982422,0.09978859428812248,4.020183222525064,False,0,0,0,0.4999385462476651,-0.26315789473684215,0.07974765701872004,0.4919372461613027,0.2522934079170237,0,0.0,0
1.519879802,-4.129794047643018,5.2184218323559906,M6,-0.5994219084246701,0.8004332425002596,0.49995647617863115,0.0010317250685322188,0.49995754072678134,-0.19760118277584565,2.2266572290256224,-0.005183034463174759,2.226663261343823,-4.000515236234994,-6.213917044648183,L18,0.5380061711446082,0.8429408993579078,0.0,0.0,0.0,0.0,-4.207795638950079,0.7951953442083668,M11,0.5340346374561363,0.8454625988162298,0.10838879172242244,0.22782412845732014,0.25229340791702065,0.24784088134765625,0.07113642716871826,3.673914196014339,False,0,0,0,0.49995754072678134,-0.19760118277584565,4.252010927776568,0.12614670395851033,0.25229340791702065,0,0.0,0
2.029627112,-4.066279222376397,4.973578549968186,L6,-0.6242086768396576,0.7812576577269686,0.4999740879850287,0.0003797704202558455,0.4999742322180547,-0.1185607185497327,-0.05927821905683232,-0.004148199907997081,0.05942318417104982,-3.9640315781584627,-5.9284130199953085,L18,0.6604391661981353,0.7508795560883995,0.0937359630421497,0.7283696950214846,0.7343764997554931,-0.007368326187133789,-4.297191265019971,1.312649322350698,M10,0.7948434268886487,0.6068145735988131,-0.2522934079170227,0.2522934079170227,0.3567967591735811,0.27889013290405273,0.06267909779011172,2.9182043537760824,False,0,0,0,0.4999742322180547,-0.1185607185497327,4.251596888608932,0.5455866294645371,0.3567967591735811,0,0.0,0
2.529734736,-4.015915857816003,4.730761048580224,L6,-0.6357485198814297,0.7718962491601592,0.499991670598654,0.00024544810340067225,0.49999173084442544,-0.03952024094055439,-0.019760470357116377,-0.0004446651883632804,0.019765472821671057,-3.912363798570465,-5.541665661843024,L18,0.6569875453676349,0.753901429387032,0.10850069979781551,0.786059496387308,0.7935124030015435,-0.025342702865600586,-4.437050004821828,1.8553931519867162,M9,0.7856966469701376,0.6186119776886663,-0.2522934079170227,0.2522934079170227,0.3567967591735811,-0.09682416915893555,0.02971922009532424,2.1560444784164776,False,0,0,0,0.49999173084442544,-0.03952024094055439,0.07929835388668012,0.5751545810875622,0.3567967591735811,0,0.0,0
3.02975975,-3.969394691492657,4.487164785350889,L6,-0.6376075078030762,0.7703613866180586,0.5000001340676087,3.087597064133085e-08,0.5000001340676097,-4.3602592014004423e-10,-1.5585211682973347e-06,1.9997486335366003e-05,2.0058126731207502e-05,-3.878230970435244,-5.305275448188329,L17,0.6533186499370047,0.7570830480498751,0.0,0.0,0.0,0.0,-4.55823976517492,2.486831291866976,M9,0.7579372961454841,0.6523274140427281,-0.20931048198977287,0.2522934079170227,0.3278152552111879,-0.2525651454925537,0.0048214694567381144,1.3352032529116742,False,0,0,0,0.5000001340676097,-4.3602592014004423e-10,0.039488853841499694,0.16390762760559394,0.3278152552111879,0,0.0,0
3.5396475360000004,-3.9214945005232242,4.239248923050945,L7,-0.6333507807484565,0.7738648386664645,0.5000089792027805,-0.00026503001221842015,0.5000090494424215,0.039520239000195266,0.01976465697951174,-0.00044128549225464305,0.019769582656278727,-3.68888917853864,-5.209074803026671,L17,0.23386678817010015,0.972268648775122,0.6101534271078135,0.31155520724500896,0.6850940459330314,-1.1658477783203125,-4.634992633918058,3.3193848740051193,M8,0.7331692671592172,0.6800461937936396,-0.14084474029617766,0.2522934079170227,0.2889449853302233,-0.03275275230407715,0.011026146825750871,0.414143227908359,False,0,0,0,0.5000090494424215,0.039520239000195266,0.038733080241987815,0.4870195156316273,0.2889449853302233,0,0.0,0
4.049633384000001,-3.8695198339182286,3.992155590244817,L7,-0.628583144332011,0.7777423935086932,0.5000001269923253,3.076826782244524e-08,0.5000001269923263,-4.35319397119047e-10,-1.531645370218653e-06,1.9992294652309013e-05,2.0050879856127405e-05,-3.355950597527206,-5.033485052546273,K17,0.24473235408748492,0.9695906738736703,0.6765748262822813,0.36478611628533386,0.768649729196229,0.023679137229919434,-4.703348175483446,4.317030043542839,M7,0.7277898586106337,0.6858002053831085,-0.11871236583364642,0.2522934079170227,0.27882716775846417,-0.05906343460083008,0.012290794507942682,0.144881619882255,False,0,0,0,0.5000001269923263,-4.35319397119047e-10,0.03872564670936239,0.5237384484773466,0.27882716775846417,0,0.0,0
4.559650994000001,-3.8164489224478206,3.744784458435336,L7,-0.6285831443978901,0.7777423934554518,0.49999997273337904,0.0,0.49999997273337904,0.0,-1.568554616732807e-06,2.0712361025168935e-05,2.0771669716770747e-05,-3.288999740150658,-4.824654209626368,K17,0.5850135981874107,0.8110234829743334,0.22286108592394882,0.670253725581329,0.7063335757804899,0.8197140693664551,-4.677494957684016,4.440490180402118,M6,0.6270729505047608,0.7789605347803276,0.05387954774306536,0.2464730370920698,0.2522934079170244,-0.020017623901367188,1.6941203995202159e-10,0.3569809060563296,False,0,0,0,0.49999997273337904,0.0,1.4132646530447086e-06,0.47931349184875716,0.2522934079170244,0,0.0,0
5.059772120000001,-3.7641826487249403,3.5023542555997285,L7,-0.6278759438634237,0.7783134324400194,0.5000090172599603,-0.0002062901641833037,0.5000090598148228,0.03952024000755191,-1.5298282472940676e-06,1.9991917002792147e-05,2.00503645830381e-05,-3.156176388021465,-4.45990899173465,K17,0.5670293208933006,0.8236976078921696,0.28336493460725976,0.7415413451004671,0.7938383038493335,-0.0706028938293457,-4.649502342126342,4.563490360262275,M6,0.6209182079297663,0.7838753593915856,0.05775530695844466,0.24559374624880448,0.2522934079170249,-0.041162967681884766,0.0018179308839840758,0.6319554233558893,False,0,0,0,0.5000090598148228,0.03952024000755191,1.4422608768833498e-06,0.5230658558831792,0.2522934079170249,0,0.0,0
5.569607264000001,-3.709043577746012,3.255434679020162,L8,-0.6239307581544081,0.7814796280312221,0.5000085813161836,-0.00012657886485951952,0.5000085973381174,0.039520239920342676,-1.1429635314422673,-0.0008431765820361549,1.1429638424524755,-3.2495745015342314,-4.306300759395991,K16,0.9311008740772283,0.36476178842173346,-0.5250125277744733,0.3405370109917438,0.6257823984224333,1.7134469747543335,-4.6183691498493795,4.685727521282417,M6,0.6071994227221877,0.7945494704836458,0.06625671245877207,0.24343790118332542,0.2522934079170261,-0.09699702262878418,0.010117181300774991,0.9448777568626467,False,0,0,0,0.5000085973381174,0.039520239920342676,2.2417909113144465,0.4390379031697297,0.2522934079170261,0,0.0,0
6.069632435000001,-3.652509065325868,3.0144776297034297,L8,-0.6186974405580459,0.785629350932025,0.500000391502855,4.640348068296607e-08,0.5000003915028571,-8.190903568852335e-10,-1.5026515903196948e-06,1.9985948498861866e-05,2.004235762581461e-05,-3.404722971345313,-4.173351931885178,L16,0.6860233173730632,0.7275795544271825,0.2858896160650781,0.14041366101556818,0.31851039036997314,-10.554787814617157,-4.578827579445346,4.805439484004012,M6,0.5633652873732342,0.8262079356813714,0.09214741323408937,0.23486340266770434,0.25229340791702476,-0.35600900650024414,0.01335784099924453,1.2663358731025687,False,0,0,0,0.5000003915028571,-8.190903568852335e-10,2.2857725298290035,0.28540189914349895,0.25229340791702476,0,0.0,0
6.579860611000001,-3.593569040736751,2.7689547999796247,L8,-0.6210233390075381,0.783792072176594,0.49999996645971867,4.566053243837409e-09,0.4999999664597187,-1.2856939095664691e-10,-1.4925668801782941e-06,1.9943936240344066e-05,1.9999708714146677e-05,-3.4820370081817105,-4.373504331744533,L16,-0.8714736449139164,0.4904423373042473,-0.24974837842048903,-0.6465639922074651,0.6931228235622592,1.7698712249629844,-4.535269646200134,4.866437229969162,M6,0.27816156284488047,0.9605343018110772,0.07036092719689968,0.021839194367379022,0.07367231831986541,-2.627995014190674,0.005928036185602004,1.5491808485730125,False,0,0,0,0.4999999664597187,-1.2856939095664691e-10,8.358791943299906e-08,0.3833975709410623,0.07367231831986541,0,0.0,0
7.089745465000001,-3.5378331381235806,2.522178897696035,L9,-0.6283987076536732,0.7778914218694954,0.49999167670748135,0.00024545005000009557,0.4999917369542077,-0.039520240939386705,-0.019759397734654963,-0.00044129909041824557,0.0197643250257501,-3.620684887925444,-4.731272953962395,L17,-0.8257112385353886,0.5640930336002693,-0.2861798590766673,-0.7332066580154795,0.7870774517792829,-0.016466379165649414,-4.6403587161669355,4.534451315237994,M6,-0.8018316669460878,0.59754997940127,-0.1684991270949432,-0.2522934079170227,0.30338740829201044,-1.0844254866242409,0.018890674945970076,1.5445158383937976,False,0,0,0,0.4999917369542077,-0.039520240939386705,0.03872310613297007,0.5452324300356467,0.30338740829201044,0,0.0,0
7.5897773310000005,-3.4877926159254327,2.2797972766343255,L9,-0.6352145218303437,0.772335750341,0.4999914075789545,0.0001475541391920132,0.49999142935155216,-0.03952024143523594,-0.01976011318563096,-0.00044257087379982176,0.019765068734696637,-3.7667447581148514,-5.099095195157099,L17,-0.8284581483664015,0.5600509766131234,-0.2953546192374601,-0.7354092506960441,0.792503070728576,-0.013747215270996094,-4.617279144023245,4.4964156779335065,M6,-0.3953853727004034,0.9185153276100313,0.07047700153147929,-0.2522934079170227,0.2619522311858659,-5.047166906297204,0.017586507013906072,1.7377976111678755,False,0,0,0,0.49999142935155216,-0.03952024143523594,1.4873231029997162e-06,0.5272276509572209,0.2619522311858659,0,0.0,0
8.099726807,-3.440838040824978,2.0317052695014506,L9,-0.6392804685907327,0.7689736552557338,0.5000003768241972,4.5120132963205606e-08,0.5000003768241993,-8.956577720852079e-10,-1.5635414527223605e-06,1.9998378667700166e-05,2.0059407050336914e-05,-3.914648667476396,-5.467377245069944,L18,-0.8280892686565599,0.5605962567979239,-0.295181993676521,-0.7377867063629129,0.7946456024396541,0.009605884552001953,-4.605776786825344,4.249375958137965,M7,-0.6966776563075021,0.7173843064926121,0.014897671009670432,-0.2522934079170227,0.2527328713877512,0.04630923271179199,0.010551904281101088,1.7550240647886914,False,0,0,0,0.5000003768241993,-8.956577720852079e-10,0.038719540379812706,0.5236892369137026,0.2527328713877512,0,0.0,0
