timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475289276,-6.750000338254706,L19,0.6816387716645208,0.7316888580283697,3.128024215772084e-07,4.630510550054335e-08,3.1621119167414376e-07,-7.327462346130518e-10,-1.674159889242083e-06,1.7672950146638183e-05,1.7752069688357626e-05,1.75,-0.35,E12,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,0.5,H11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.058489227780311,False,0,0,0,3.1621119167414376e-07,-7.327462346130518e-10,0.0,0.0,0.0,0,0.0,0,
0.509004903,-3.772586892774914,-6.560664246173116,L19,0.6267086812243559,0.7792536357805498,0.4999202551877284,0.0022087615938551353,0.4999251345699094,-0.35568196211266223,-0.17774810801116053,-0.037519331044572564,0.1816647739755273,1.231705503965685,-1.0548955078896913,F13,-0.9107265392460867,0.4130098917857126,-0.42703444607429697,-0.4875933234055796,0.6481555887004908,-0.013439655303955078,-0.13634755774300739,0.32553425111607337,G11,-0.0002816035957109674,0.9999999603497066,0.0,0.0,0.0,0.0,0.14535539221123983,6.690190306136989,False,0,0,0,0.4999251345699094,-0.35568196211266223,0.3568669394641154,0.3240777943502454,0.6481555887004908,0,0.0,0,
1.018481649,-3.7001884987927056,-6.317980487805698,L19,0.5696883677291231,0.8218607933666742,0.49995650717287504,0.0009346694312465098,0.49995738085505526,-0.19760118460205037,-0.09878240403698611,-0.01156791630608166,0.09945742825445911,1.0239115432310344,-1.2852565700944785,F13,-0.9160385531478282,0.4010902256934635,-0.4083944398492112,-0.44245974210645356,0.6021267656271895,-0.046525001525878906,0.04029958177383407,0.4619650487999315,G11,0.3160382432366373,0.9487464512776319,0.5778743574306423,0.4330451295125437,0.722126621286332,-0.12949109077453613,0.14239138668694817,6.15256700358289,False,0,0,0,0.49995738085505526,-0.19760118460205037,0.16135642375534096,0.6621266934567607,0.6021267656271895,0,0.0,0,
1.5184939849999999,-3.6027992082292855,-6.09056468795266,L18,0.53284813450512,0.8462108871632328,0.49996287743624224,0.0003736226024377287,0.4999630170404367,-0.1578947368421053,-0.0592715141900462,-0.004152836373984497,0.05941681954068172,0.8269774292698953,-1.4947050826909898,F13,-0.9188170729872456,0.3946836535595953,-0.3835104770911457,-0.4040297147344529,0.5570639967069148,-0.027382373809814453,0.1617303105854904,0.5867215225633734,G11,0.5493297331513918,0.8356056751098694,-0.028539750882065895,0.3027059775004892,0.30404839449491766,5.016767382621765,0.08832772727821236,5.63316900680293,False,0,0,0,0.4999630170404367,-0.1578947368421053,0.08007924171250326,0.4305561956009162,0.5570639967069148,0,0.0,0,
2.028406446,-3.487188778271099,-5.866143534611325,L18,0.5072805064697606,0.8617809975596753,0.4999740669655163,0.0005608311187255133,0.49997438151327545,-0.11856071931401282,-0.05927964700890887,-0.0041510872241284765,0.05942481026173463,0.6427218447964645,-1.6856922857671475,F13,-0.9214583321772652,0.3884772091913406,-0.35846785700275996,-0.36758658768620167,0.5134385103894494,-0.02559185028076172,0.13921149837185748,0.8943114796243955,G11,0.7256245137600535,0.6880908842809109,-0.0365813582205779,0.6884387785551904,0.6894099996285409,-0.1329958438873291,0.05987316160508893,5.126421904398046,False,0,0,0,0.49997438151327545,-0.11856071931401282,1.567077030680999e-05,0.6014242550089952,0.5134385103894494,0,0.0,0,
2.538458604,-3.362117420526553,-5.646806469450541,K18,0.4977991530872909,0.8672923400934338,0.49998761272274383,0.00012454090270122564,0.4999876282335643,-0.052631578947368474,-0.01975861584988791,-0.0004464843625321766,0.01976365979745218,0.471076264506326,-1.8591756528049888,F14,-0.9237968953536728,0.3828828752176248,-0.33320755854649997,-0.3334954033527593,0.47143022933403284,-0.024042129516601562,0.13640272566500522,1.1674322241953086,G10,0.700723849588945,0.7134326083220823,0.0,0.0,0.0,0.0,0.0219337332829852,4.638832993346425,False,0,0,0,0.4999876282335643,-0.052631578947368474,0.0777590092350564,0.23571511466701642,0.47143022933403284,0,0.0,0,
3.048611843,-3.2327621396844206,-5.429384231997837,K18,0.4899642132939157,0.8717425478261566,0.49999159532751347,0.0002063623176260243,0.49999163791363366,-0.039520241306542095,-0.019760306028013905,-0.00044518943342920976,0.019765320335183027,0.3125562284947722,-2.0168194559363344,G14,-0.9239742568669969,0.3824546674405752,-0.3050205286771601,-0.3047186225238585,0.43115074142036686,0.02366781234741211,-0.021531930699511023,0.9376524721098211,G10,-0.8997010736857951,0.43650656124350246,-0.3856253069788181,-0.602524172814014,0.7153616261777812,0.9804754133042248,0.018021229676436157,4.170861782509692,False,0,0,0,0.49999163791363366,-0.039520241306542095,3.2549783161261307e-06,0.5732561837990741,0.43115074142036686,0,0.0,0,
3.558441878,-3.101013222883389,-5.214568781340474,K17,0.4881717031675405,0.8727476085476661,0.4999999724239803,0.0,0.4999999724239803,0.0,-1.1445225374250197e-06,1.7848288064016264e-05,1.7884946705393875e-05,0.1664867086067116,-2.15911610271655,G14,-0.928340408851019,0.3717312003240014,-0.2840680602072493,-0.2709387401917329,0.3925588666258766,-0.040874481201171875,-0.021531930699511023,0.9376524721098211,G10,-0.8997010838219391,0.43650654035149117,0.0,0.0,0.0,0.0,0.004110105153587895,3.7235161644502774,False,0,0,0,0.4999999724239803,0.0,0.038733370011199204,0.1962794333129383,0.3925588666258766,0,0.0,0,
4.058625839,-2.971215800675604,-5.003247641393972,K17,0.48817170309073343,0.8727476085906262,0.5000002863473479,4.3131800547824284e-08,0.5000002863473498,-7.536326269418934e-10,-1.1445315625452255e-06,1.7848285405936114e-05,1.7884944630314464e-05,0.031215097954752927,-2.2855242366577935,G14,-0.9314591258940844,0.3638459794866891,-0.26149560439168806,-0.2410745283168758,0.3556639977835519,-0.03305196762084961,-0.008862495538416861,0.9579529738818439,G10,0.9534467025472305,0.30156157812594925,0.1266943516109416,0.20300501772022805,0.23929583354021652,-15.160842855745038,1.7601298196723292e-10,3.2997668828836426,False,0,0,0,0.5000002863473498,-7.536326269418934e-10,4.148632447243683e-12,0.2974799156618842,0.3556639977835519,0,0.0,0,
4.55873941,-2.841418985711158,-4.79192624959896,K17,0.48796474212125623,0.8728633400743206,0.49999135580455706,0.00012659666956163496,0.4999913718315506,-0.03952024019685079,-1.1445248010152988e-06,1.78482790957643e-05,1.7884937900379638e-05,-0.09287045645538891,-2.397579248086616,G14,-0.9346513681935703,0.3555654931709306,-0.2394052542888475,-0.21297428671239516,0.3204261577676848,-0.037665367126464844,0.0765643558531526,1.132686362272805,G10,0.5574631016646034,0.8302017166222194,0.0,0.0,0.0,0.0,0.0004742430578037471,2.895190884072493,False,0,0,0,0.4999913718315506,-0.03952024019685079,1.3456813045333774e-11,0.1602130788838424,0.3204261577676848,0,0.0,0,
5.068480723,-2.7087489186276357,-4.577090532907827,K17,0.48615266517117744,0.8738738960205447,0.49999162474280456,0.00022582370321774792,0.49999167574000114,-0.0395202411570799,-1.1406095946849513e-06,1.785075774621057e-05,1.7887161383556197e-05,-0.20527086489052515,-2.496997423841969,G14,-0.9346671775123623,0.35552393348560124,-0.21429297788269935,-0.1906003656163069,0.2867925726773707,0.004360675811767578,-0.02625830427819592,0.9480612748547481,G10,-0.9053516901031802,0.42466259221564967,0.0,0.0,0.0,0.0,0.004149625398881973,2.504871688396736,False,0,0,0,0.49999167574000114,-0.0395202411570799,4.361983460734845e-09,0.14339628633868534,0.2867925726773707,0,0.0,0,
