eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,be400e0ac859418417d4c66ed3e20587253af95bc8b390498f41e82282766f89,5.502523464976744,valid,True,False,1,169.781933;24.040895;3.709691;6.350411;6.290898;4.814371;3.972561;2.777451;0.387336;5.816363;0.488501;5.910549;0.855908;3.807666;6.958942;5.902862;4.058367;6.041945;6.406459;1.679315;0.974052;0.302574;0.393418;3.749215;0.852930;0.461401;0.938565;5.688266,170,24,4;6;6;5;4;3;0;6;0,6;1;4;7;6;4;6;6;2,0.9740521597056466,0.3025737978436572,0.3934182460090941,4,M12;M11;L11;K11;K10;K9;K10;K11;L11;M11,0.8529301848059909,0.46140097416068887,0.9385652996704736,6,D1;C1;D1;C1;D1;C1;B1;A1;B1;A1
2,0,initial,S000002,9b79656192b72378a6b1e4be3a5a3190d63572c08ebf673eb6f187b0e3e4bfa4,5.489507440232559,valid,True,False,2,116.556057;76.449680;1.895154;3.871011;6.631137;1.853127;5.686209;6.862516;2.028761;0.254816;5.597451;2.753075;1.131867;5.825894;6.850453;3.815721;2.167171;3.299104;6.384879;2.445641;0.930340;0.274032;0.282534;3.620036;0.186223;0.535298;1.297913;4.602324,117,76,2;4;7;2;6;7;2;0;6,3;1;6;7;4;2;3;6;2,0.9303397279190951,0.27403237558998467,0.2825342575635946,4,J14;J13;K13;K12;K11;L11;L12;L11;M11;L11,0.18622303520190603,0.535298485168441,1.2979127014695562,5,G12;G13;G14;G15;G16;H16;H17;H18;G18;G17
3,0,initial,S000003,0a49b77981896e0e3f6c8929d812aed71fa36166434d3c27b142710833734604,4.965133169069765,valid,True,False,1,99.243236;53.312301;2.028827;3.046163;3.911673;6.076335;3.789279;4.972122;2.288484;3.862854;1.687184;4.649544;2.958956;4.409920;0.880267;1.997833;0.707179;6.497490;1.588405;6.220932;0.254964;0.421537;0.308596;2.861494;0.756683;0.285383;1.253774;5.962636,99,53,2;3;4;6;4;5;2;4;2,5;3;4;1;2;1;6;2;6,0.2549640249763434,0.4215372452778784,0.30859624818879694,3,H17;H16;H15;I15;I14;J14;I14;I13;J13;J14,0.7566834468494141,0.28538316134231617,1.2537737250283285,6,E9;F9;E9;E8;F8;E8;F8;E8;E7;F7
4,0,initial,S000004,d81c3cc7a96d37a52397d7773453c726df2884627ea8bd82215ea7042e310fd3,2.994344080604652,valid,True,False,1,110.892989;84.744510;0.810254;2.400324;3.413907;5.512873;6.566310;4.034129;6.529705;0.219431;2.084992;1.440316;2.572385;2.888344;1.525813;6.670432;6.936413;2.178108;1.394118;6.632051;0.773441;0.499046;1.303432;5.389789;0.124340;0.582609;0.763660;5.313590,111,85,1;2;3;6;7;4;7;0;2,1;3;3;2;7;7;2;1;7,0.7734405295968366,0.4990462787308503,1.3034324597816105,5,I17;H17;H16;H15;H14;H15;I15;I16;J16;J17,0.12433967221086456,0.5826094412634726,0.7636599848081485,5,G21;G20;G19;G20;F20;F19;F20;E20;F20;F19
5,0,initial,S000005,a9282833f470778d0745292a8c4309d6d91f3d323b3dcb206ae7e163600362fa,5.4501603469761895,valid,True,False,1,89.016053;93.963883;6.758940;1.662421;4.451376;4.554593;0.385913;4.229458;3.194357;1.947354;5.883399;6.650808;0.439253;3.230363;6.300751;6.906094;6.212905;6.183705;3.492958;3.497441;0.212489;0.580591;0.257175;5.986100;0.261666;0.485858;0.576822;5.938603,89,94,7;2;4;5;0;4;3;2;6,7;0;3;6;7;6;6;3;3,0.21248878753740172,0.5805911715656689,0.2571754329699993,6,G6;G5;G4;H4;G4;H4;I4;H4;I4;J4,0.26166599456777107,0.48585832177829646,0.576822015682922,6,H12;H13;I13;I12;I11;H11;I11;J11;K11;K12
6,0,initial,S000006,f747176ed9837a9d90a6fdf2edd4bed20ca8e226978a76196774dff4fbcbc2d3,5.4606698711190464,valid,True,False,1,56.723755;14.419796;5.974847;6.837912;4.462904;5.194485;5.708736;3.641201;6.183157;2.527377;0.397858;6.598081;6.386487;2.369187;2.245328;6.236071;5.175506;3.346224;5.503968;1.552699;0.430882;0.482453;0.846268;5.819791;0.408437;0.572530;1.453521;5.978015,57,14,6;7;4;5;6;4;6;3;0,7;6;2;2;6;5;3;6;2,0.4308822196689731,0.48245297292271755,0.8462678663743088,6,F13;G13;G12;H12;G12;F12;F11;G11;F11;F10,0.4084366567498252,0.5725296876195602,1.4535210420068365,6,B22;C22;B22;A22;B22;A22;B22;C22;B22;A22
7,0,initial,S000007,17624e52b230aeb39fbeace5a319996f8dd03c0d5cfaabb1ccc29d286c6a6c12,5.502556759595236,valid,True,False,1,73.409880;42.936427;6.359665;5.091441;3.684877;4.889272;5.549784;1.862326;0.479249;2.640626;3.183112;2.645307;1.363253;6.014789;4.136415;6.967063;0.954822;2.826681;1.371092;6.552654;0.105268;0.243395;0.841734;2.857783;0.112858;0.450073;1.013712;2.125359,73,43,6;5;4;5;6;2;0;3;3,3;1;6;4;7;1;3;1;7,0.1052678020135775,0.2433950866423476,0.8417336880503676,3,F9;G9;F9;F10;F9;G9;F9;F10;E10;E11,0.11285823261128244,0.45007274993004726,1.0137122672798715,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1
8,0,initial,S000008,508fb8734ab3f0241ced339b40661a0587c42906b0169641f5ca23397687a31e,5.497330236414634,valid,True,False,1,181.611137;141.771008;3.948509;2.881280;2.153148;2.797609;4.559753;6.128949;0.604714;0.947492;6.219094;6.416284;0.902034;6.797875;4.651294;4.834618;0.821265;0.890609;2.890044;4.653007;0.705881;0.485085;1.108957;5.134998;0.311416;0.595706;0.514484;4.502838,182,142,4;3;2;3;5;6;1;1;6,6;1;7;5;5;1;1;3;5,0.7058807047980238,0.4850850448688249,1.1089568374064986,5,M3;L3;M3;L3;M3;M4;L4;K4;L4;L5,0.3114159675635634,0.5957063126292658,0.5144836031001954,5,K7;L7;K7;K6;K7;K8;K9;L9;L8;K8
9,0,initial,S000009,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f,5.528457935261905,valid,True,False,1,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379,7,89,5;5;2;5;1;4;5;0;1,1;3;4;3;6;6;4;5;1,0.8181077795665017,0.4726739022227904,0.5239326270721382,3,A9;B9;C9;B9;C9;D9;C9;D9;C9;D9,0.20394230020736057,0.4008084318495157,0.5508361302177092,2,G6;G5;F5;G5;F5;E5;E6;F6;F5;F6
10,0,initial,S000010,11c7a8c353e12c2a69090b9ceb0b4161b9b1690b77ed3a9ef90355ffb8e11735,2.5124503525,valid,True,False,1,143.495167;153.485739;6.162896;5.950259;1.034946;2.675670;3.833515;5.646348;0.181995;6.643048;2.718961;2.909665;0.734976;2.161146;0.782238;4.317966;0.477399;4.864308;6.333639;6.595040;0.178024;0.290056;0.465641;3.607388;0.671876;0.222388;0.821486;2.059007,143,153,6;6;1;3;4;6;0;7;3,3;1;2;1;4;0;5;6;7,0.17802409112285522,0.29005640534958715,0.46564112364198407,4,K8;L8;L9;L10;K10;K9;K10;K11;K12;K13,0.671876138706801,0.22238774382956966,0.8214859968361647,2,L17;L18;K18;K19;K18;K17;J17;J16;J17;I17
11,0,offspring,S000011,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0,5.5548839594285715,valid,True,False,1,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590,165,24,4;5;2;5;1;4;0;6;1,1;3;4;7;6;6;4;6;1,0.8181077795665017,0.3007040395019044,0.5239326270721382,3,L8;M8;M7;M8;M7;M6;M5;L5;L6;K6,0.8471457208664706,0.4619403492062514,0.5508361302177092,6,D1;C1;D1;C1;D1;C1;B1;A1;B1;C1
12,0,offspring,S000012,0bf366975e3bcb06f2cd6102689f9e1a6ca6f62e7c25097226451779acb34cd2,4.965592756829268,valid,True,False,1,12.123414;89.197053;4.640360;6.350411;6.290898;4.820483;3.819797;2.777451;4.991551;0.554638;1.897187;5.910549;0.855908;3.805328;3.213520;5.902862;4.058367;6.014825;5.477839;1.679315;0.974052;0.474544;0.393418;3.764357;0.209746;0.400269;0.974105;1.462878,12,89,5;6;6;5;4;3;5;1;2,6;1;4;3;6;4;6;5;2,0.9740521597056466,0.474543660816034,0.3934182460090941,4,B18;C18;B18;A18;B18;A18;B18;C18;D18;C18,0.2097459960859565,0.4002690568039532,0.9741046606830772,1,G6;F6;F5;G5;F5;E5;F5;E5;E4;E3
