generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f
0,1,S000001,5.502523464976744,be400e0ac859418417d4c66ed3e20587253af95bc8b390498f41e82282766f89
0,2,S000001,5.502523464976744,be400e0ac859418417d4c66ed3e20587253af95bc8b390498f41e82282766f89
0,3,S000008,5.497330236414634,508fb8734ab3f0241ced339b40661a0587c42906b0169641f5ca23397687a31e
0,4,S000007,5.502556759595236,17624e52b230aeb39fbeace5a319996f8dd03c0d5cfaabb1ccc29d286c6a6c12
0,5,S000008,5.497330236414634,508fb8734ab3f0241ced339b40661a0587c42906b0169641f5ca23397687a31e
0,6,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f
0,7,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f
0,8,S000002,5.489507440232559,9b79656192b72378a6b1e4be3a5a3190d63572c08ebf673eb6f187b0e3e4bfa4
0,9,S000001,5.502523464976744,be400e0ac859418417d4c66ed3e20587253af95bc8b390498f41e82282766f89
1,0,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
1,1,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f
1,2,S000001,5.502523464976744,be400e0ac859418417d4c66ed3e20587253af95bc8b390498f41e82282766f89
1,3,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
1,4,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
1,5,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f
1,6,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
1,7,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0
1,8,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
1,9,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
2,0,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e
