generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.502523464976744,be400e0ac859418417d4c66ed3e20587253af95bc8b390498f41e82282766f89,169.781933;24.040895;3.709691;6.350411;6.290898;4.814371;3.972561;2.777451;0.387336;5.816363;0.488501;5.910549;0.855908;3.807666;6.958942;5.902862;4.058367;6.041945;6.406459;1.679315;0.974052;0.302574;0.393418;3.749215;0.852930;0.461401;0.938565;5.688266
0,population,1,S000002,5.489507440232559,9b79656192b72378a6b1e4be3a5a3190d63572c08ebf673eb6f187b0e3e4bfa4,116.556057;76.449680;1.895154;3.871011;6.631137;1.853127;5.686209;6.862516;2.028761;0.254816;5.597451;2.753075;1.131867;5.825894;6.850453;3.815721;2.167171;3.299104;6.384879;2.445641;0.930340;0.274032;0.282534;3.620036;0.186223;0.535298;1.297913;4.602324
0,population,2,S000003,4.965133169069765,0a49b77981896e0e3f6c8929d812aed71fa36166434d3c27b142710833734604,99.243236;53.312301;2.028827;3.046163;3.911673;6.076335;3.789279;4.972122;2.288484;3.862854;1.687184;4.649544;2.958956;4.409920;0.880267;1.997833;0.707179;6.497490;1.588405;6.220932;0.254964;0.421537;0.308596;2.861494;0.756683;0.285383;1.253774;5.962636
0,population,3,S000004,2.994344080604652,d81c3cc7a96d37a52397d7773453c726df2884627ea8bd82215ea7042e310fd3,110.892989;84.744510;0.810254;2.400324;3.413907;5.512873;6.566310;4.034129;6.529705;0.219431;2.084992;1.440316;2.572385;2.888344;1.525813;6.670432;6.936413;2.178108;1.394118;6.632051;0.773441;0.499046;1.303432;5.389789;0.124340;0.582609;0.763660;5.313590
0,population,4,S000005,5.4501603469761895,a9282833f470778d0745292a8c4309d6d91f3d323b3dcb206ae7e163600362fa,89.016053;93.963883;6.758940;1.662421;4.451376;4.554593;0.385913;4.229458;3.194357;1.947354;5.883399;6.650808;0.439253;3.230363;6.300751;6.906094;6.212905;6.183705;3.492958;3.497441;0.212489;0.580591;0.257175;5.986100;0.261666;0.485858;0.576822;5.938603
0,population,5,S000006,5.4606698711190464,f747176ed9837a9d90a6fdf2edd4bed20ca8e226978a76196774dff4fbcbc2d3,56.723755;14.419796;5.974847;6.837912;4.462904;5.194485;5.708736;3.641201;6.183157;2.527377;0.397858;6.598081;6.386487;2.369187;2.245328;6.236071;5.175506;3.346224;5.503968;1.552699;0.430882;0.482453;0.846268;5.819791;0.408437;0.572530;1.453521;5.978015
0,population,6,S000007,5.502556759595236,17624e52b230aeb39fbeace5a319996f8dd03c0d5cfaabb1ccc29d286c6a6c12,73.409880;42.936427;6.359665;5.091441;3.684877;4.889272;5.549784;1.862326;0.479249;2.640626;3.183112;2.645307;1.363253;6.014789;4.136415;6.967063;0.954822;2.826681;1.371092;6.552654;0.105268;0.243395;0.841734;2.857783;0.112858;0.450073;1.013712;2.125359
0,population,7,S000008,5.497330236414634,508fb8734ab3f0241ced339b40661a0587c42906b0169641f5ca23397687a31e,181.611137;141.771008;3.948509;2.881280;2.153148;2.797609;4.559753;6.128949;0.604714;0.947492;6.219094;6.416284;0.902034;6.797875;4.651294;4.834618;0.821265;0.890609;2.890044;4.653007;0.705881;0.485085;1.108957;5.134998;0.311416;0.595706;0.514484;4.502838
0,population,8,S000009,5.528457935261905,371a258a90d4c4a06bf1f60aeded088f0f676edd96459abd737c9e9b30071d1f,7.038395;88.935061;4.648806;5.232144;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
0,population,9,S000010,2.5124503525,11c7a8c353e12c2a69090b9ceb0b4161b9b1690b77ed3a9ef90355ffb8e11735,143.495167;153.485739;6.162896;5.950259;1.034946;2.675670;3.833515;5.646348;0.181995;6.643048;2.718961;2.909665;0.734976;2.161146;0.782238;4.317966;0.477399;4.864308;6.333639;6.595040;0.178024;0.290056;0.465641;3.607388;0.671876;0.222388;0.821486;2.059007
1,survivors,0,S000014,5.567068442341463,8ad8a1ae7c5492dd203d75a2898d61ab75452d88635a82145f812466b0cd8e4f,181.611137;141.771008;3.946183;2.881280;2.153148;2.841006;4.559753;6.128949;0.604714;0.947492;6.120732;6.431829;0.902034;6.797875;4.651294;5.937681;0.821265;0.911836;2.890044;4.653007;0.713571;0.309936;1.108957;3.754029;0.311416;0.595706;0.922428;5.679357
1,survivors,1,S000020,5.554933072333334,6ecd18eda0e297cde4f8351435332d33b48b479599ab27bae17d6e22febe437d,163.915128;24.040895;3.709691;6.397676;6.290898;4.814371;5.675942;2.613486;0.387336;5.927752;0.554839;5.910549;0.855908;3.807666;6.958942;3.806276;4.058367;6.133254;6.385691;2.434882;0.974052;0.302574;0.281023;3.749215;0.852930;0.534446;0.938543;5.688266
1,survivors,2,S000011,5.5548839594285715,9c179ea5459569afc44fbc43abbbe7cd067da23565e28e6d860fce852691b6d0,165.004266;23.778913;3.718138;5.232144;1.884140;5.334243;1.459207;3.504564;0.371600;5.637442;0.956714;0.536208;3.354178;3.756286;6.961458;6.470814;6.407879;3.574411;6.406631;1.490569;0.818108;0.300704;0.523933;3.414075;0.847146;0.461940;0.550836;5.839590
1,survivors,3,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
1,survivors,4,S000018,5.541834591333332,71f11ca053971163542772f95c19a28a9ae60ea2203dd577d43aecbec1581c1e,7.038395;88.935061;4.648806;4.537949;1.884140;5.340354;1.306443;3.504564;4.973013;0.371555;0.956714;0.536208;3.354178;3.753948;3.275404;6.012768;6.407879;3.547292;5.478011;1.490569;0.818108;0.472674;0.523933;3.429217;0.203942;0.400808;0.550836;1.636379
