timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476204353,-6.7500003303412734,L19,0.6816387718125224,0.731688857890493,-5.629298565352166e-08,-3.3710190089580917e-09,5.639382947580659e-08,-3.331332842181935e-11,-1.6741646462476168e-06,1.7672949294965484e-05,1.775206928910448e-05,-0.9,-0.35,H12,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-2.15,H14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.687830647908997,False,0,0,0,5.639382947580659e-08,-3.331332842181935e-11,0.0,0.0,0.0,0,0.0,0,
0.509547045,-3.771308772715974,-6.554802887668631,L19,0.6250442565540553,0.7805893141389822,0.4998886916944484,0.0011208672254701818,0.49988994831595124,-0.4736842105263158,-0.17774821125789694,-0.03751737217600236,0.18166447044035505,-0.9876681216552986,-0.48193873432893913,H12,-0.7846775250296363,0.6199041713953574,-0.15401552232584104,-0.4205321418078867,0.44784825935893746,-1.1751312017440796,-0.893678317191665,-2.2200646676390288,H14,-0.7098007307725606,0.7044025288105793,-0.0600696239679388,-0.19625723163618325,0.20524439259855082,-2.893874868750572,0.14962357625232237,4.452952284496413,False,0,0,0,0.49988994831595124,-0.4736842105263158,0.3564866485901531,0.3265463259787441,0.20524439259855082,0,0.0,0,
1.009561331,-3.700625775478633,-6.317300076718655,L19,0.5734986257852015,0.8192065223261216,0.4999564420362136,0.0010317261168991676,0.4999575065865999,-0.19760117860181609,-0.09878210163812273,-0.011567995510601219,0.09945713712035803,-1.1712578080852312,-0.8876667957065799,H13,-0.845578944190967,0.5338503995885827,-0.43197448399238336,-0.9069552715141294,1.0045744468916946,-0.014388561248779297,-0.9147527158943405,-2.3255824523265063,H14,-0.7397003967210701,0.6729363440108518,-0.0198593680436554,-0.20962936647127783,0.21056796001823894,0.3328251838684082,0.12883595158219974,4.117740574126814,False,0,0,0,0.4999575065865999,-0.19760117860181609,0.1644099691183564,0.6075712034549667,0.21056796001823894,0,0.0,0,
1.509711375,-3.605730224633071,-6.088270040418211,L18,0.5400854616533545,0.8416101794238521,0.4999740751859967,0.0003797749156897734,0.4999742194224411,-0.11856071858055894,-0.05927295408860621,-0.004152997611729296,0.05941826718739826,-1.301467567657373,-1.1703767367771243,I13,-0.8395038010353179,0.5433538147903754,0.0,0.0,0.0,0.0,-0.9236290908078927,-2.4253943647431315,H14,-0.7566063369150428,0.6538706683588129,-0.050012116781351645,-0.1851199498340561,0.19175663652534952,-1.1844319105148315,0.08046320138054686,3.789859547113597,False,0,0,0,0.4999742194224411,-0.11856071858055894,0.08005371670618062,0.09587831826267476,0.19175663652534952,0,0.0,0,
2.01957494,-3.4936260221356816,-5.860956897921802,L18,0.5175633982215427,0.8556448613884963,0.49999162538778785,0.00026514568497884583,0.49999169569119467,-0.03952024095259344,-0.01976017587414987,-0.00044391746955271344,0.01976516160564109,-1.301467567657373,-1.1703767367771243,I13,-0.8395038010353179,0.5433538147903754,0.0,0.0,0.0,0.0,-0.9700717983574247,-2.506704799214653,H14,-0.8819464209507928,0.47134966911210086,-0.10117904056062277,-0.15139018965503848,0.18208840647486776,-0.18445491790771484,0.05307568066807633,3.4475389291858143,False,0,0,0,0.49999169569119467,-0.03952024095259344,0.07777199294826483,0.09104420323743388,0.18208840647486776,0,0.0,0,
2.519598755,-3.3764283144459726,-5.642405764584731,L18,0.5091524820267402,0.860676332918,0.499991542360656,0.0001869830716123566,0.4999915773239153,-0.03952024156649185,-0.01976041801540832,-0.0004456934442835941,0.019765443652747867,-1.301467567657373,-1.1703767367771243,I13,-0.8395038010353179,0.5433538147903754,0.0,0.0,0.0,0.0,-1.0200629613255945,-2.577595347368879,H14,-0.8902314109753119,0.4555085453785751,-0.09816920460776091,-0.13609150412575044,0.1678037253118344,-0.042319297790527344,0.01960203927614179,3.1159436843881894,False,0,0,0,0.4999915773239153,-0.03952024156649185,5.640673470273941e-07,0.0839018626559172,0.1678037253118344,0,0.0,0,
3.029625128,-3.2532438457557853,-5.420853162545074,K18,0.5039219756454346,0.8637491779797924,0.49999132974055444,0.00012657745229696649,0.49999134576268345,-0.03952024017448078,-0.01976041279735044,-0.0004456272497252303,0.019765436943497826,-1.301467567657373,-1.1703767367771243,I13,-0.8395038010353179,0.5433538147903754,0.0,0.0,0.0,0.0,-1.0673518781929803,-2.6417386661738114,H15,-0.894060392376768,0.44794644186900234,-0.09208352818931731,-0.12319821851334734,0.15380889834029524,-0.03130912780761719,0.012132713898559189,2.785760325276091,False,0,0,0,0.49999134576268345,-0.03952024017448078,1.3154711983793424e-08,0.07690444917014762,0.15380889834029524,0,0.0,0,
3.5396636640000003,-3.1284263040932854,-5.201362765979852,K17,0.5013937916810451,0.8652192009328453,0.5000003429902625,4.4132308724131875e-08,0.5000003429902644,-8.594971284435042e-10,-1.175050787860976e-06,1.7829727203170495e-05,1.786840553864644e-05,-1.3161665426447158,-1.2486898838262226,I13,-0.8059436753756561,0.5919922230249136,-0.1469897498734274,-0.7831314704909831,0.7968066808462528,1.1820310354232788,-1.1114476374655433,-2.699641784929231,H15,-0.8974214502282987,0.4411742747148083,-0.08556938899993316,-0.11094441749087913,0.14010990010064375,-0.03015279769897461,0.005848995720975747,2.463535562065605,False,0,0,0,0.5000003429902644,-8.594971284435042e-10,0.038717797076335374,0.4684582904734483,0.14010990010064375,0,0.0,0,
4.049548875,-3.002383947932649,-4.981418291328382,K17,0.5013937916028913,0.8652192009781342,0.5000001381647399,2.9333201284620358e-08,0.5000001381647408,-4.5747417275117753e-10,-1.1750746737612227e-06,1.7829789248308606e-05,1.7868469020260695e-05,-1.5114530728592066,-1.938841199594332,I14,-0.7977237635620256,0.6030230485217273,-0.4099111412380396,-1.1190861463546753,1.1917973597361382,0.11945724487304688,-1.0985026313486312,-2.7640981083310083,H15,-0.6124280836871568,0.7905263071595258,0.03186969214506785,-0.1235026386171878,0.1275483399454069,-0.2316582202911377,1.8065726692384487e-10,2.1725456132565664,False,0,0,0,0.5000001381647408,-4.5747417275117753e-10,1.2450177586301768e-10,0.6596728498407726,0.1275483399454069,0,0.0,0,
4.5496172800000005,-2.8788101103976973,-4.766399706436866,K17,0.4996831302316521,0.8662082713534123,0.500000029986376,0.0,0.500000029986376,0.0,-1.1627221103418544,-0.0008490151984782205,1.1627224203156241,-1.6593478271650706,-2.671109601315167,I15,-0.7523059598430256,0.6588138908558804,-0.1960590656735972,-1.1190861463546753,1.1361306967931821,0.3757357597351074,-1.0951551149117185,-2.818374635942837,H15,-0.7691424498581333,0.6390773754610852,-0.017280980053062667,-0.09275291527742535,0.09434900934326547,-1.4648425579071045,0.003952024192639847,1.6743202933704597,False,0,0,0,0.500000029986376,0.0,2.3250910079924028,0.6152398530682238,1.1361306967931821,0,0.0,0,
