generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,5.0242487671111125,0661a66393a1b91c12aa0c46bb410dfad8f9bdd45ca4b9697547ba3d7f0a89b6,143.790028;53.376400;4.745579;4.510249;6.843539;1.812529;0.201366;1.827857;2.695365;6.729157;4.148458;3.917002;4.661016;1.531813;0.975468;3.930960;4.373263;0.519733;4.796118;1.480852;0.780507;0.462947;1.405531;2.732895;0.375846;0.340420;1.144747;3.201661
0,population,1,S000002,5.002093043913046,b5cf54e5decba15f60133a0a00447bb0d4bac9e85088e871bfc11703bf31db7a,120.472865;31.733964;2.299755;2.111032;2.536511;5.993700;6.730043;2.413779;5.859017;6.874516;2.935722;6.938748;3.455507;2.751886;4.915225;0.439537;5.967373;5.107276;0.299814;1.427712;0.723852;0.580737;0.345550;4.498134;0.983468;0.228041;0.779335;1.897020
0,population,2,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88,1.649508;22.162901;2.939689;2.228943;0.102820;0.114050;0.784421;6.791483;3.561101;5.376750;2.644687;0.004044;0.005523;4.435018;0.454452;2.464412;4.853667;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.286049;0.728247;0.474268;0.708596;4.305889
0,population,3,S000004,4.958622315434783,8e365a525578c8dfba2062b50ce16735afba5827fb0c3d20ba61af18ef7afa55,63.363785;177.020186;6.987562;2.455797;5.887840;4.204752;4.239548;3.346100;3.421377;0.249970;0.265830;0.503080;2.269406;0.394220;1.979623;0.781314;1.727170;4.367134;5.415123;4.781668;0.788278;0.397346;0.748517;5.810843;0.240326;0.585808;1.195565;1.385485
0,population,4,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730
0,population,5,S000006,4.5599936972,ddf472256ea676c643f401b9250d51da59d828047bbaf44d8ca8ad91e2d558a5,17.905362;30.663175;0.405979;3.924103;0.090233;5.359617;0.839848;1.006379;2.155802;0.637956;4.817361;3.817199;1.787109;2.267754;0.777241;4.366033;5.294452;3.026120;6.894260;2.248991;0.908470;0.257930;0.314907;5.718966;0.914200;0.410302;0.404841;5.736650
0,population,6,S000007,4.991184368695652,38e7733dd3cc219e6265cd441ec45c328f50367e1fba997c6e4d293cf0336dbf,169.022931;55.352495;3.980281;3.022429;2.932455;1.622425;4.042682;5.135103;0.695636;4.861584;5.694604;5.557711;4.812865;0.344375;5.255496;3.241028;3.822644;1.685748;4.551627;3.423663;0.786678;0.373616;1.074995;3.739717;0.241690;0.280349;1.048876;3.844667
0,population,7,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
0,population,8,S000009,5.023814971304351,2cad67b334cc3ed7162d2d6805a91ea9c7a392963796f4413f63d3d4a18a4551,134.606338;29.787998;6.360420;3.404194;0.174897;1.304887;3.375618;2.755099;1.939408;5.739456;1.680095;3.936541;0.968498;0.868836;6.612615;5.909577;1.649188;1.008030;5.094835;6.497029;0.658033;0.574608;0.374621;4.866922;0.630687;0.306771;0.570406;2.763167
0,population,9,S000010,4.967387280000003,e52dc50f728ad1c95d838d0a0dfcdd8cea9b0faf06757fd74e68a04296186bf4,127.577483;4.229179;4.888092;3.529504;1.693885;2.880200;2.705731;0.842168;0.643699;3.807855;1.914119;1.868268;4.546359;3.339243;1.189199;3.551174;5.373395;2.987665;1.676812;6.816925;0.328247;0.438296;1.413233;5.891247;0.354643;0.331234;1.226358;4.442898
1,survivors,0,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346
1,survivors,1,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730
1,survivors,2,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4,0.733471;22.162901;2.905409;2.228943;0.072212;1.998183;0.784421;4.371948;2.124146;5.376750;2.675060;0.004044;0.036978;2.054108;0.454452;3.734927;3.122870;6.399711;6.562391;0.273085;0.712405;0.303117;1.075867;5.286049;0.740761;0.474268;0.826112;4.305889
1,survivors,3,S000011,5.034692987173913,7631e2ca9cc984f661800c7fed3ec9ffb6dd69ea700819891b6484a3764a2821,129.950870;22.468412;2.939689;2.228943;0.102820;0.085849;0.784421;6.802986;3.561101;5.377400;2.644687;0.004044;0.008774;4.461315;0.493958;2.464412;4.841860;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.278750;0.728247;0.474268;0.574902;4.305889
1,survivors,4,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88,1.649508;22.162901;2.939689;2.228943;0.102820;0.114050;0.784421;6.791483;3.561101;5.376750;2.644687;0.004044;0.005523;4.435018;0.454452;2.464412;4.853667;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.286049;0.728247;0.474268;0.708596;4.305889
1,survivors,5,S000012,5.0345063482608685,571e9f41a21de256751258db1726e1e5ed3c55b78865b53a109776819eaa176c,4.685347;29.482486;6.360420;3.404194;0.174897;1.334762;3.375618;2.735004;1.939408;5.738806;1.680095;3.936541;0.981566;0.842557;6.571047;5.909577;1.660996;1.008030;5.094835;6.497029;0.658033;0.574608;0.294454;4.874221;0.630687;0.306771;0.704100;2.763167
1,survivors,6,S000001,5.0242487671111125,0661a66393a1b91c12aa0c46bb410dfad8f9bdd45ca4b9697547ba3d7f0a89b6,143.790028;53.376400;4.745579;4.510249;6.843539;1.812529;0.201366;1.827857;2.695365;6.729157;4.148458;3.917002;4.661016;1.531813;0.975468;3.930960;4.373263;0.519733;4.796118;1.480852;0.780507;0.462947;1.405531;2.732895;0.375846;0.340420;1.144747;3.201661
1,survivors,7,S000009,5.023814971304351,2cad67b334cc3ed7162d2d6805a91ea9c7a392963796f4413f63d3d4a18a4551,134.606338;29.787998;6.360420;3.404194;0.174897;1.304887;3.375618;2.755099;1.939408;5.739456;1.680095;3.936541;0.968498;0.868836;6.612615;5.909577;1.649188;1.008030;5.094835;6.497029;0.658033;0.574608;0.374621;4.866922;0.630687;0.306771;0.570406;2.763167
1,survivors,8,S000002,5.002093043913046,b5cf54e5decba15f60133a0a00447bb0d4bac9e85088e871bfc11703bf31db7a,120.472865;31.733964;2.299755;2.111032;2.536511;5.993700;6.730043;2.413779;5.859017;6.874516;2.935722;6.938748;3.455507;2.751886;4.915225;0.439537;5.967373;5.107276;0.299814;1.427712;0.723852;0.580737;0.345550;4.498134;0.983468;0.228041;0.779335;1.897020
1,survivors,9,S000019,5.002053331702126,d95dc2afe99572c4b20d296fc5e961b6a4bc0aee4072750d92bd98d0e4836374,2.573968;36.215972;5.400158;2.215958;0.106363;0.185631;0.784421;3.609410;3.561101;5.363404;2.674499;0.003402;0.005523;4.185112;0.454452;2.015507;4.853667;2.617810;3.939757;4.045102;0.720692;0.395678;1.075867;4.326895;0.877870;0.464387;0.708596;4.185209
