generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88
0,1,S000009,5.023814971304351,2cad67b334cc3ed7162d2d6805a91ea9c7a392963796f4413f63d3d4a18a4551
0,2,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
0,3,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88
0,4,S000007,4.991184368695652,38e7733dd3cc219e6265cd441ec45c328f50367e1fba997c6e4d293cf0336dbf
0,5,S000004,4.958622315434783,8e365a525578c8dfba2062b50ce16735afba5827fb0c3d20ba61af18ef7afa55
0,6,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88
0,7,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
0,8,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88
0,9,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
1,0,S000011,5.034692987173913,7631e2ca9cc984f661800c7fed3ec9ffb6dd69ea700819891b6484a3764a2821
1,1,S000012,5.0345063482608685,571e9f41a21de256751258db1726e1e5ed3c55b78865b53a109776819eaa176c
1,2,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
1,3,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
1,4,S000011,5.034692987173913,7631e2ca9cc984f661800c7fed3ec9ffb6dd69ea700819891b6484a3764a2821
1,5,S000003,5.03469281478261,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88
1,6,S000009,5.023814971304351,2cad67b334cc3ed7162d2d6805a91ea9c7a392963796f4413f63d3d4a18a4551
1,7,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
1,8,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
1,9,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
2,0,S000011,5.034692987173913,7631e2ca9cc984f661800c7fed3ec9ffb6dd69ea700819891b6484a3764a2821
2,1,S000025,5.455425517978723,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be
2,2,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
2,3,S000025,5.455425517978723,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be
2,4,S000030,5.035464078888889,a29b9d6259baba6dc57ee3daaa196e7f5bf686abe60d1b71df0472b449cdf189
2,5,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
2,6,S000005,5.556002830093024,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b
2,7,S000025,5.455425517978723,1e79264e6df761eeb1831062fa16aa9ec718b2d8b35291bdd2ca35c2e24e33be
2,8,S000008,5.9894442203478215,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719
2,9,S000017,5.526187204043478,63c51a97dcf6becf53604392b24d1db334a81aba59d0a442152634142e2023d4
