eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,0661a66393a1b91c12aa0c46bb410dfad8f9bdd45ca4b9697547ba3d7f0a89b6,5.0242487671111125,valid,True,False,1,143.790028;53.376400;4.745579;4.510249;6.843539;1.812529;0.201366;1.827857;2.695365;6.729157;4.148458;3.917002;4.661016;1.531813;0.975468;3.930960;4.373263;0.519733;4.796118;1.480852;0.780507;0.462947;1.405531;2.732895;0.375846;0.340420;1.144747;3.201661,144,53,5;5;7;2;0;2;3;7;4,4;5;2;1;4;4;1;5;1,0.7805069036077336,0.4629470443184616,1.4055307202444727,3,K9;K8;K7;K6;K7;L7;L6;L7;L8;M8,0.37584616897448286,0.3404195038331015,1.144747043398523,3,E9;E8;E7;E8;F8;F9;F10;F9;F8;G8
2,0,initial,S000002,b5cf54e5decba15f60133a0a00447bb0d4bac9e85088e871bfc11703bf31db7a,5.002093043913046,valid,True,False,1,120.472865;31.733964;2.299755;2.111032;2.536511;5.993700;6.730043;2.413779;5.859017;6.874516;2.935722;6.938748;3.455507;2.751886;4.915225;0.439537;5.967373;5.107276;0.299814;1.427712;0.723852;0.580737;0.345550;4.498134;0.983468;0.228041;0.779335;1.897020,120,32,2;2;3;6;7;2;6;7;3,7;3;3;5;0;6;5;0;1,0.7238519573054245,0.5807365877990187,0.34555028119458897,4,J17;J16;J17;K17;K16;K15;K14;K13;K12;K13,0.9834675383486297,0.22804078546225945,0.7793353940565473,2,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
3,0,initial,S000003,3a173221328c548ed4972cb3de642ba5cf84eb677e68668c58f22a2103562c88,5.03469281478261,valid,True,False,1,1.649508;22.162901;2.939689;2.228943;0.102820;0.114050;0.784421;6.791483;3.561101;5.376750;2.644687;0.004044;0.005523;4.435018;0.454452;2.464412;4.853667;3.217952;3.939757;4.058193;0.712405;0.303117;1.075867;5.286049;0.728247;0.474268;0.708596;4.305889,2,22,3;2;0;0;1;7;4;5;3,0;0;4;0;2;5;3;4;4,0.7124052956788773,0.30311735922587146,1.0758673207173308,5,A14;B14;A14;B14;A14;B14;C14;B14;C14;D14,0.7282467096866309,0.47426813571346094,0.7085961441872475,4,C22;B22;A22;B22;A22;B22;C22;D22;C22;B22
4,0,initial,S000004,8e365a525578c8dfba2062b50ce16735afba5827fb0c3d20ba61af18ef7afa55,4.958622315434783,valid,True,False,1,63.363785;177.020186;6.987562;2.455797;5.887840;4.204752;4.239548;3.346100;3.421377;0.249970;0.265830;0.503080;2.269406;0.394220;1.979623;0.781314;1.727170;4.367134;5.415123;4.781668;0.788278;0.397346;0.748517;5.810843;0.240326;0.585808;1.195565;1.385485,63,177,7;2;6;4;4;3;3;0;0,1;2;0;2;1;2;4;5;5,0.7882780357146109,0.3973458054939756,0.748517021373093,6,F19;F20;E20;E21;E22;E21;E20;E21;E20;E21,0.24032642988276534,0.5858082602445416,1.1955650542595373,1,M19;M18;M19;L19;L18;K18;K19;K18;K19;K20
5,0,initial,S000005,852c7db089b708d31c24d2eba71167eb1cc46e091e41038c7baab1443846ea2b,5.556002830093024,valid,True,False,1,52.496962;35.604810;5.409649;1.007298;4.474035;6.719463;4.306353;3.598324;6.911008;6.376823;6.725170;2.455213;5.276843;4.214050;0.028174;2.016044;2.202428;2.643608;0.099997;5.462716;0.720689;0.395462;0.677180;4.346933;0.871744;0.305891;0.827424;2.266730,52,36,5;1;4;7;4;4;7;6;7,2;5;4;0;2;2;3;0;5,0.7206887118570018,0.39546245499168553,0.6771803596561287,4,E8;E7;E6;F6;F7;G7;G6;G5;F5;F4,0.8717442774227523,0.3058905081636584,0.8274243727450492,2,E13;F13;F12;F11;F10;G10;F10;E10;E11;F11
6,0,initial,S000006,ddf472256ea676c643f401b9250d51da59d828047bbaf44d8ca8ad91e2d558a5,4.5599936972,valid,True,False,1,17.905362;30.663175;0.405979;3.924103;0.090233;5.359617;0.839848;1.006379;2.155802;0.637956;4.817361;3.817199;1.787109;2.267754;0.777241;4.366033;5.294452;3.026120;6.894260;2.248991;0.908470;0.257930;0.314907;5.718966;0.914200;0.410302;0.404841;5.736650,18,31,0;4;0;5;1;1;2;1;5,4;2;2;1;4;5;3;7;2,0.9084702320576362,0.25792957907007036,0.31490664947608543,6,C14;B14;A14;B14;C14;D14;C14;B14;C14;D14,0.9142000379944446,0.41030168616790624,0.40484123941893396,6,D9;C9;B9;A9;B9;A9;B9;C9;D9;C9
7,0,initial,S000007,38e7733dd3cc219e6265cd441ec45c328f50367e1fba997c6e4d293cf0336dbf,4.991184368695652,valid,True,False,1,169.022931;55.352495;3.980281;3.022429;2.932455;1.622425;4.042682;5.135103;0.695636;4.861584;5.694604;5.557711;4.812865;0.344375;5.255496;3.241028;3.822644;1.685748;4.551627;3.423663;0.786678;0.373616;1.074995;3.739717;0.241690;0.280349;1.048876;3.844667,169,55,4;3;3;2;4;5;1;5;6,6;5;0;5;3;4;2;5;3,0.7866776832464739,0.3736160931112928,1.0749953461618231,4,M11;M10;L10;K10;L10;M10;M9;M10;M9;L9,0.2416902423586999,0.28034931754792025,1.048875791194401,4,F11;G11;H11;I11;I12;I13;J13;J14;I14;I15
8,0,initial,S000008,9a709921bf81c67bfc35f8293a564b79ce0c04b5ff277b28525add1fb1d03719,5.9894442203478215,valid,True,False,3,168.708034;76.931449;3.699645;0.436910;6.217996;2.105479;2.316007;4.399122;2.116424;5.208989;3.304969;3.950578;2.092426;2.001115;4.836283;3.819176;3.195099;6.527694;6.596549;0.252852;0.801303;0.274515;0.891022;1.562707;0.350660;0.580196;0.826714;1.038346,169,77,4;0;6;2;2;4;2;5;3,4;2;2;5;4;3;7;7;0,0.8013034544412561,0.274514761262082,0.8910220442818699,2,M11;M10;L10;L9;K9;K8;K9;K8;K7;L7,0.35065992972821713,0.5801956563836915,0.8267135268610988,1,G13;H13;H14;H13;G13;H13;H12;H13;H12;I12
9,0,initial,S000009,2cad67b334cc3ed7162d2d6805a91ea9c7a392963796f4413f63d3d4a18a4551,5.023814971304351,valid,True,False,2,134.606338;29.787998;6.360420;3.404194;0.174897;1.304887;3.375618;2.755099;1.939408;5.739456;1.680095;3.936541;0.968498;0.868836;6.612615;5.909577;1.649188;1.008030;5.094835;6.497029;0.658033;0.574608;0.374621;4.866922;0.630687;0.306771;0.570406;2.763167,135,30,6;3;0;1;3;3;2;6;2,4;1;1;7;6;2;1;5;6,0.6580327323816231,0.5746083134672482,0.3746207293641812,5,K20;K21;K20;K21;K22;J22;I22;J22;K22;L22,0.630687486777479,0.306771093637232,0.5704063430206683,3,D22;C22;D22;C22;D22;C22;B22;C22;D22;C22
10,0,initial,S000010,e52dc50f728ad1c95d838d0a0dfcdd8cea9b0faf06757fd74e68a04296186bf4,4.967387280000003,valid,True,False,1,127.577483;4.229179;4.888092;3.529504;1.693885;2.880200;2.705731;0.842168;0.643699;3.807855;1.914119;1.868268;4.546359;3.339243;1.189199;3.551174;5.373395;2.987665;1.676812;6.816925;0.328247;0.438296;1.413233;5.891247;0.354643;0.331234;1.226358;4.442898,128,4,5;4;2;3;3;1;1;4;2,2;5;3;1;4;5;3;2;7,0.32824715576814917,0.4382964697342963,1.4132327778681197,6,K14;L14;M14;M15;L15;L16;K16;L16;M16;M15,0.35464332747695715,0.3312339622233821,1.2263580821574513,4,A18;B18;C18;D18;C18;B18;C18;D18;C18;D18
