timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300957562,5.850000117275766,M5,-0.4794255274921981,0.8775825679603012,-3.125722658323194e-08,3.807931341515915e-09,3.148832410239073e-08,-1.2599525235594285e-10,-1.1423406043042726e-06,1.983581734081537e-05,1.9868683691539154e-05,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9510640320977393,False,0,0,0,3.148832410239073e-08,-1.2599525235594285e-10,0.0,0.0,0.0,0,0.0,0
0.508500852,-4.302063148619275,5.674056001654413,M5,-0.5296715511106199,0.8482028341988919,0.4999563488163228,0.0012271338455703273,0.4999578548030059,-0.19760116789802493,-0.0987813942369533,-0.011563567516163322,0.09945591958801274,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.1164266039683346,3.7919933731594915,False,0,0,0,0.4999578548030059,-0.19760116789802493,0.19554746174608417,0.0,0.0,0,0.0,0
1.008509568,-4.203887450672297,5.446447160986953,M5,-0.5705852985643385,0.821238343637947,0.4999566040499388,0.0008371813092833413,0.4999573049828274,-0.19760119016886513,-0.10975901119473003,-0.012841721005931468,0.11050769356401867,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.09801018402701445,3.6182085931662504,False,0,0,0,0.4999573049828274,-0.19760119016886513,0.022103162649680548,0.0,0.0,0,0.0,0
1.508511022,-4.125221483353009,5.210788684034781,M6,-0.5995073156471998,0.8003692763246435,0.4999567163305111,0.0005199696214469862,0.4999569867222523,-0.19760118165081336,-0.0987816087237602,-0.011567352023572118,0.09945657270834991,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.07133402828277635,3.4680559616767477,False,0,0,0,0.4999569867222523,-0.19760118165081336,0.022102177438205525,0.0,0.0,0,0.0,0
2.008642525,-4.062494434511289,4.97038701604744,L6,-0.6234117656658111,0.7818937078838708,0.49997411188161994,0.0007363279349992119,0.4999746540882272,-0.11856071438674907,-0.05927868304331089,-0.004150159427253771,0.05942378384637701,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.06042644445424905,3.3417663430419804,False,0,0,0,0.4999746540882272,-0.11856071438674907,0.08004452553346335,0.0,0.0,0,0.0,0
2.518653095,-4.010483663283631,4.722294730959561,L6,-0.6349458821178245,0.7725566172006852,0.49999154676311564,0.00018693580256601283,0.4999915817086995,-0.03952024153434538,-0.019760080182633172,-0.0004424620096849147,0.019765033302630852,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.02967969987524466,3.2360157591605265,False,0,0,0,0.4999915817086995,-0.03952024153434538,0.07776064434065781,0.0,0.0,0,0.0,0
3.0285828109999997,-3.963857633754946,4.47363640205164,L6,-0.6418660699382076,0.7668167631585988,0.49999995496830885,-3.4533723103358227e-09,0.49999995496830885,-3.1345892213212557e-11,-1.5713198136118656e-06,1.9999669954157092e-05,2.0061302156935455e-05,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.017981709420799685,3.1491782333563507,False,0,0,0,0.49999995496830885,-3.1345892213212557e-11,0.03872096757835137,0.0,0.0,0,0.0,0
3.5384531069999996,-3.9194321566513968,4.2240596044050305,L7,-0.6418660700028629,0.7668167631044791,0.5000003792659153,4.518255661278836e-08,0.5000003792659173,-8.959729274469844e-10,-1.5713144583749362e-06,1.9999726176303666e-05,2.0061357786905256e-05,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,1.6863310747794458e-10,3.079251972125807,False,0,0,0,0.5000003792659173,-8.959729274469844e-10,1.0910612019875294e-10,0.0,0.0,0,0.0,0
4.048602172,-3.874490593978558,3.9745747888846923,L7,-0.6411081373445927,0.7674505562116005,0.5000002353409105,4.048100453457604e-08,0.5000002353409122,-5.899810663010313e-10,-1.5690278006947879e-06,1.9999336533323408e-05,2.0060790363604257e-05,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,0.001976011838544345,3.024570593363083,False,0,0,0,0.5000002353409122,-5.899810663010313e-10,1.1122696088831398e-09,0.0,0.0,0,0.0,0
4.558588284,-3.829466538316397,3.7256132779457403,L7,-0.6411081374095695,0.7674505561573223,0.49999992800746995,-3.455676092500859e-09,0.49999992800746995,-3.136450612453903e-11,-1.5690364274124216e-06,1.9999339289062838e-05,2.0060793785630706e-05,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,4.8,2.1,B9,0.0,1.0,0.0,0.0,0.0,0.0,1.6933210389424858e-10,2.9862106553908254,False,0,0,0,0.49999992800746995,-3.136450612453903e-11,6.710038506637527e-12,0.0,0.0,0,0.0,0
