timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300998554,5.850000120414736,M5,-0.4794255274243133,0.8775825679973867,3.2579886833088245e-07,4.31085252052501e-08,3.2863847545753886e-07,-7.093194861613046e-10,-1.1467502263220606e-06,1.9880023568985047e-05,1.9913070410787248e-05,-4.4,-4.85,M17,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,-1.25,K13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.496551081913737,False,0,0,0,3.2863847545753886e-07,-7.093194861613046e-10,0.0,0.0,0.0,0,0.0,0
0.509440798,-4.309423690241305,5.689105886284965,M5,-0.527994458850802,0.8492478150821481,0.4999568069738629,0.0006329060981716261,0.49995720757843815,-0.1976011776018079,-0.13827303017307077,-0.022496021734230827,0.14009104849029408,-4.293477787884208,-4.735825529587861,M17,0.2979250844968594,0.9545892540918001,0.39406281033930846,0.21662954446039606,0.4496819520790583,-1.0239794850349426,-2.9503408866580023,-1.3577562346342142,K13,-0.6729851241776184,0.7396560164263086,-0.000628933777417906,-0.34768030177077414,0.34768087062292186,-0.9613081067800522,0.11247457944455919,6.426724309755907,False,0,0,0,0.49995720757843815,-0.1976011776018079,0.274950761638614,0.3986814113509901,0.34768087062292186,0,0.0,0
1.0094880960000001,-4.2112359374207795,5.464224058873368,M5,-0.5685550886619883,0.8226451915349107,0.4999567291894552,0.0007375794230625732,0.4999572732596492,-0.19760119361832532,-0.09878386269800693,-0.011469451007568677,0.09944747274794721,-3.8804634786911683,-4.513305351271909,L17,0.24541673943346043,0.9694176726292176,0.9455471908993163,0.5115311824577606,1.075045878483436,0.02692997455596924,-2.9540515799459413,-1.543145183826902,K13,-0.719543262301082,0.6944476176624961,-0.013248558202674232,-0.373121803128309,0.37335693948843407,-0.06834745407104492,0.0970221777927911,6.369251099112966,False,0,0,0,0.4999572732596492,-0.19760119361832532,0.08127946277263327,0.724201408985935,0.37335693948843407,0,0.0,0
1.509529641,-4.133477225804726,5.230385826290772,M6,-0.5986054574437519,0.8010440102250995,0.49997408391024284,0.000619008418270256,0.49997446710137955,-0.11856071737561123,-0.05927901181486179,-0.004112968198117798,0.059421525974559526,-3.7654911791815198,-4.07627212192666,L16,0.6676906745162644,0.7444388243260932,-0.02783019587145663,0.9623909536649666,0.9627932631143654,1.375013692304492,-2.951452626224699,-1.7099265316884646,K14,-0.6681515456660523,0.7440252092665042,0.07462967240431606,-0.3269833354383844,0.3353918449479453,1.1704009771347046,0.0740214037050384,6.290249837919932,False,0,0,0,0.49997446710137955,-0.11856071737561123,0.08004524258756877,0.6490925540311554,0.3353918449479453,0,0.0,0
2.019477212,-4.0700683785572265,4.987065523260511,L6,-0.623767057609125,0.7816102979366427,0.4999740488600346,0.0007953633473842675,0.4999746814953239,-0.11856071332068865,-0.05927247950556714,-0.0041143210677667425,0.05941510300072319,-3.8145779974060567,-3.5837464665647896,L16,0.7468010491750279,0.6650475117997793,-0.11322254553322253,0.9743748226279925,0.9809310066403011,0.06827950477600098,-2.923019770241287,-1.8317412426456483,K14,-0.6173014258767636,0.7867267312164463,0.03646248674788133,-0.14888236897169893,0.15328233013124679,0.3186666965484619,0.06358806323708244,6.16461106792039,False,0,0,0,0.4999746814953239,-0.11856071332068865,1.2595361173584145e-05,0.567106668385774,0.15328233013124679,0,0.0,0
2.529574435,-4.018840331131227,4.74034364472115,L6,-0.6358308810909025,0.771828407516926,0.4999914020867172,0.00014750039396117798,0.4999914238434571,-0.03952024143550251,-0.019765375397907535,-0.000438776539296942,0.019770245053404013,-3.863051371854953,-3.117332792636615,L15,0.7377539388833579,0.6750697191121007,-0.08020668519761909,0.9020998145821091,0.9056584277858102,-0.08443355560302734,-2.894997413892323,-1.996503633016583,K14,-0.6610828712765086,0.7503128929352122,0.0489663515290939,-0.3857147838808772,0.38881049122463585,-0.23180484771728516,0.031062908190433447,6.079943934337262,False,0,0,0,0.4999914238434571,-0.03952024143550251,0.07772019952227653,0.6472344595052231,0.38881049122463585,0,0.0,0
3.03955632,-3.9716078794285434,4.493320031272622,L6,-0.637765807560103,0.7702303387339131,0.5000003541860493,4.560091415584111e-08,0.5000003541860514,-7.199622143251838e-10,-1.5633787084140521e-06,2.0041740056488218e-05,2.0102624144070515e-05,-3.8881974093169114,-2.6886250450263502,L15,0.7197565642774775,0.6942265395240097,-0.0299061078618168,0.8279073414055427,0.8284473074617579,-0.11371493339538574,-2.8833653659029395,-2.199742074099852,K14,-0.7024228547132603,0.7117598844950971,0.005439512138081248,-0.4119150915009584,0.4119510054588328,-0.2133166790008545,0.005019070663625946,6.030955103421459,False,0,0,0,0.5000003541860514,-7.199622143251838e-10,0.038727145042141906,0.6201991564602953,0.4119510054588328,0,0.0,0
3.549466296,-3.924700716311718,4.246233055964832,L7,-0.6377658076248924,0.7702303386802685,0.5000003773959845,4.1646916332238604e-08,0.5000003773959862,-9.494333734713129e-10,-1.5633776829294807e-06,2.00417358888526e-05,2.0102619909305463e-05,-3.8896261624491064,-2.2965673218895515,L14,0.7009348650280802,0.7132252904854587,0.013120467168832306,0.754775495801927,0.7548895255080529,-0.09874105453491211,-2.890899599087963,-2.4055397385863886,K14,-0.7286307611054756,0.6849067191748488,-0.025460860292212395,-0.41116344133655947,0.4119510054588311,-0.10176777839660645,1.6823431536749922e-10,5.79289439077081,False,0,0,0,0.5000003773959862,-9.494333734713129e-10,8.304926852258485e-12,0.583420265483442,0.7548895255080529,0,0.0,0
4.059428613,-3.877700298693375,3.998654855046358,L7,-0.6377658076891236,0.7702303386270812,0.5000000769265843,1.792151833879263e-08,0.5000000769265847,-2.744429739496118e-10,-1.563374111638294e-06,2.004173876480381e-05,2.0102622498807975e-05,-3.873842237532759,-1.9418629215036738,L14,0.6846891373125129,0.7288352250311773,0.042514880241268926,0.6799829711112926,0.6813107631934714,-0.08638143539428711,-2.9072728499587077,-2.6108595812838598,K15,-0.7372061069392022,0.675667933153221,-0.03581738382673283,-0.4103909671451733,0.4119510054588315,-0.0276792049407959,1.6678392000812892e-10,5.190519029356175,False,0,0,0,0.5000000769265847,-2.744429739496118e-10,5.077831098701935e-12,0.5466308843261515,0.6813107631934714,0,0.0,0
4.5595821579999996,-3.8315202644890203,3.756518908047823,L7,-0.6370045043982335,0.7708600789866537,0.5000003166909002,4.5587193048257646e-08,0.5000003166909023,-7.196752891257378e-10,-1.56109886484238e-06,2.0041323725877485e-05,2.010203189608533e-05,-3.8463540807989656,-1.621394052867832,L13,0.6719414605298457,0.7406042624917966,0.06030208567247897,0.6188079336221186,0.6217391738101495,-0.024361610412597656,-2.9337720041783686,-2.739687491139831,K15,-0.896225647907461,0.44359845359610056,-0.1527650867822583,-0.05753334083153483,0.16323987578661184,-5.590355396270752,0.001976011842677927,4.627933418822782,False,0,0,0,0.5000003166909023,-7.196752891257378e-10,1.1808428202690417e-09,0.3924895247983807,0.6217391738101495,0,0.0,0
5.0695871509999995,-3.783715625569304,3.5090943133705848,L7,-0.6360901197067967,0.7716147741006169,0.500012374127146,-0.0001245426720533488,0.500012389637639,0.05263157894736836,-1.5588179443446737e-06,2.004090679463154e-05,2.0101439215506924e-05,-3.813250686760062,-1.3308086421213121,L13,0.6616475244449489,0.7498150127837337,0.06977752460170183,0.5563505541754576,0.5607092313052104,-0.05088448524475098,-3.093522079806685,-2.80043075755932,K15,-0.9838773915563477,0.17884428529946772,-0.36658393606690876,-0.13782565703413852,0.39163719680234593,-0.026357173919677734,0.002371214240533881,4.089993072145738,False,0,0,0,0.500012389637639,0.05263157894736836,1.1621074039287667e-09,0.4761732140537782,0.5607092313052104,0,0.0,0
5.579417823999999,-3.7334121951371575,3.262676223083885,L8,-0.6291577465178829,0.7772776402261222,0.5000086767875521,-0.00014746410930591147,0.5000086985328379,0.039520240892976836,0.019757951250898187,-0.0004412817451059381,0.019762878515323445,-3.7778650782675025,-1.0703321596795774,L13,0.6559635673120608,0.7547925531954032,0.07011436583368447,0.49797560777121497,0.5028873931919259,-0.017740726470947266,-3.2839918160259782,-2.870556146114301,K15,-0.9847384245579659,0.17404090093738084,-0.3847081810025932,-0.14036993198805803,0.4095169133706886,-0.011203289031982422,0.01790266860601797,3.583236400649869,False,0,0,0,0.5000086985328379,0.039520240892976836,0.03872418456099433,0.4562021532813072,0.5028873931919259,0,0.0,0
6.0798693219999995,-3.6802673339186147,3.021460903630053,L8,-0.6241222218249557,0.7813267256552996,0.5000003395813047,4.651464424743068e-08,0.5000003395813069,-8.197237412473778e-10,-1.5228947255244465e-06,2.003368392618514e-05,2.009148327026452e-05,-3.7445702181260048,-0.8377406231230675,L13,0.6549166249150071,0.7557011409346528,0.0637449673289181,0.4438218311209374,0.44837622443580427,0.00030994415283203125,-3.4767738020534034,-2.9401674490890057,L15,-0.9851863063176094,0.1714874393192266,-0.3856010206063587,-0.13843445574956093,0.40969774911676365,-0.007572174072265625,0.012923118356346741,3.1097372041385154,False,0,0,0,0.5000003395813069,-8.197237412473778e-10,0.039449950916228785,0.429036986776284,0.44837622443580427,0,0.0,0
6.589422808999999,-3.6248106697525873,2.776663932823939,L8,-0.6241222218902492,0.7813267256031449,0.5000003242118538,4.128224322108576e-08,0.5000003242118556,-9.471422614614638e-10,-1.5228963080721575e-06,2.003368816645983e-05,2.009148761829478e-05,-3.715066522926734,-0.6311978890170683,L12,0.6554559415669893,0.7552334133660478,0.055871135462894905,0.3929869512448281,0.3969386950482631,0.003969669342041016,-3.5349963604150405,-3.0271356539810506,L15,-0.8288666566712823,0.5594462131953085,-0.08465367409878688,-0.314377383054123,0.32557546516035635,1.2032626569271088,1.6713563866233017e-10,2.659056807357968,False,0,0,0,0.5000003242118556,-9.471422614614638e-10,8.533020323250728e-12,0.36125708010430974,0.3969386950482631,0,0.0,0
7.089618230999999,-3.570237777404978,2.535768109778809,L9,-0.6241222219538878,0.7813267255523078,0.5000000237890417,1.779969212301058e-08,0.5000000237890421,-2.735560862366521e-10,-1.5228973007961614e-06,2.003368720109944e-05,2.009148673095816e-05,-3.689326410227605,-0.4492235738954748,L12,0.6557308973051568,0.7549946955571105,0.04878319892326566,0.344934258263363,0.3483668225030669,-0.001646280288696289,-3.5861505801754223,-3.2155259166260484,L15,-0.7948864659600385,0.606758194203886,-0.10765541477796514,-0.39381720558987254,0.40826667724617405,-0.009683370590209961,1.6289813942194087e-10,2.2373663073135504,False,0,0,0,0.5000000237890421,-2.735560862366521e-10,1.7739798934355e-12,0.3783167498746205,0.3483668225030669,0,0.0,0
7.599639287,-3.514670641840632,2.290483495797759,L9,-0.6241222220190461,0.7813267255002602,0.5000003010258481,4.5357699374193317e-08,0.5000003010258501,-7.187269871792223e-10,-1.522898213922425e-06,2.0033687930924302e-05,2.0091487527896737e-05,-3.666544748748262,-0.2905222593213386,L12,0.6540498770145934,0.7564514249951514,0.043698542128769446,0.29937041285040766,0.30254290055197686,-0.014394521713256836,-3.641100101411649,-3.4139438100064434,L15,-0.7966127460914046,0.604489977389792,-0.11089049877284207,-0.39674541986071343,0.411951005458833,-0.012347698211669922,1.6678924907864712e-10,1.835470257478684,False,0,0,0,0.5000003010258501,-7.187269871792223e-10,1.5625601514322518e-12,0.35724695300540493,0.30254290055197686,0,0.0,0
8.109602567,-3.458993034710185,2.044711238007885,L9,-0.624122222084851,0.7813267254476975,0.4999999743796093,0.0,0.4999999743796093,0.0,-1.5228945731786943e-06,2.003368642287727e-05,2.009148574822664e-05,-3.645698130493415,-0.15388775196433097,L12,0.6494134579496377,0.7604355072153681,0.040598652828949255,0.2561790054093063,0.2593760463574595,-0.03177523612976074,-3.697352762978717,-3.6120886355642203,L16,-0.7987265449660025,0.6016941967201216,-0.11366887371251799,-0.39595835393065215,0.4119510054588336,-0.015478134155273438,1.6844481365296815e-10,1.4565122504754586,False,0,0,0,0.4999999743796093,0.0,3.4898004751731576e-12,0.3356635259081465,0.2593760463574595,0,0.0,0
8.619467644,-3.4027123298582937,1.8001015942774086,L9,-0.6194485256320771,0.7850372756061956,0.500008583454845,-0.00012658587238921493,0.5000085994785527,0.03952023989832691,0.019758018665236063,-0.0004383522912783489,0.019762880718839693,-3.625892300340676,-0.038158498980154276,L12,0.640664464007185,0.7678209716844067,0.039189123109450996,0.21527580839374963,0.21881375882167492,-0.05768895149230957,-3.719583494757108,-3.578421482606891,L16,0.8564499905283314,0.5162300007981143,-0.046719878429763995,0.31428958406675367,0.3177431190338273,-3.383382926391194,0.01193511234873501,1.1017584803877152,False,0,0,0,0.5000085994785527,0.03952023989832691,0.03872159542531571,0.2682784389277511,0.21881375882167492,0,0.0,0
9.119473624,-3.3401901888896153,1.5616821340219371,K10,-0.6002977918990124,0.799776569449319,0.5000262969864133,-0.0005607438185405156,0.5000266114034081,0.11856071919145905,-2.266139845166859,-0.0026223880434857283,2.266141362486446,-3.6062237406526063,0.05779683277974055,L12,0.6248815044277146,0.7807196074290411,0.039660783831689805,0.1766641256944893,0.18106129095293214,-0.09942412376403809,-3.7481956174165223,-3.39169627403743,L15,0.7593935057762955,0.650631618801905,-0.060224992339299455,0.3880655168487346,0.3927109561361182,0.006200075149536133,0.048333251858367454,0.7772343795095644,False,0,0,0,0.5000266114034081,0.11856071919145905,4.49270323080458,0.2868861235445252,0.18106129095293214,0,0.0,0
9.619597122,-3.267997956774197,1.32599205554441,K10,-0.5898963903936157,0.8074789462267971,0.5000003454906026,4.25451461283366e-08,0.5000003454906043,-1.0309281407257905e-09,0.019758255247713512,-0.0004399340561944227,0.01976315239043605,-3.6028154913432413,0.07411138795799997,L12,0.6181792919463068,0.7860371257191118,0.0,0.0,0.0,-0.18519878387451172,-3.7561125168414953,-3.2800656075406227,L15,0.7173503269334911,0.696712644099713,-0.009082883257200969,0.31110620796205524,0.31123876911592085,0.04792928695678711,0.02588575668678139,0.5458811625035256,False,0,0,0,0.5000003454906043,-1.0309281407257905e-09,4.491647001349269,0.15561938455796043,0.0,0,0.0,0
10.129487032,-3.19010144232486,1.0863326879427257,K10,-0.5859002385835359,0.8103831874037802,0.4999999822369607,4.365843214726439e-09,0.4999999822369607,-1.2820365884913718e-10,-1.4140898670519815e-06,2.0004518395937874e-05,2.005443607797327e-05,-3.6028154913432413,0.07411138795799997,L12,0.5720732633849981,0.8202025245755091,0.0,0.0,0.0,-0.26257753372192383,-3.7638018566121674,-3.0972121845925558,L15,0.7238398850231264,0.6899679853802692,-0.018109546283269218,0.3777278957598851,0.37816176287638664,0.022162199020385742,0.009880059864685098,0.3431261804567278,False,0,0,0,0.4999999822369607,-1.2820365884913718e-10,0.03872031504674818,0.18908088143819332,0.0,0,0.0,0
10.629545656,-3.1121136991085323,0.8524934354106185,K11,-0.5824521086686257,0.8128650202256367,0.500008964186267,-0.00018690906520058004,0.500008999120638,0.03952024035937772,0.019756712125609723,-0.00044101219013326266,0.019761633681607917,-3.6028154913432413,0.07411138795799997,L12,0.5031589637493142,0.8641938770893464,0.0,0.0,0.0,-0.37537097930908203,-3.7732831685657438,-2.9094344798532803,L15,0.7248081651113017,0.688950741191261,-0.01889326816016723,0.3722145979090241,0.372693791843047,-0.0019872188568115234,0.008496851467056032,0.17014502155849653,False,0,0,0,0.500008999120638,0.03952024035937772,0.039478529712408214,0.1863468959215235,0.0,0,0.0,0
