timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920133556,-8.60000035485458,M21,0.564642493107657,0.8253356014230483,0.0,0.0,0.0,0.0,-1.3326538250222944e-06,1.7752805794034876e-05,1.7802754836767954e-05,-1.6,-9.45,I22,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,3.95,G7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1761747981785473,False,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0
0.50945571,-4.32969426828103,-8.428352098614564,M21,0.5508989910498466,0.8345719271934757,0.4999740789412631,0.0006190963259076199,0.49997446224124803,-0.11856071742623797,-0.059279143024345976,-0.004152010764878002,0.05942437202943359,-1.6799508599901498,-9.443407956908686,I22,0.9865906162300021,0.16321444778849906,-0.1635875246652274,0.02892449181127077,0.16612496637362084,1.528908759355545,0.08872189411089773,3.7636704993021777,G7,-0.3836296868059531,0.9234870131199281,0.4755842826129056,-0.47753713182903557,0.6739600300788866,-1.0654395818710327,0.03311796056254046,2.0875127356962095,False,0,0,0,0.49997446224124803,-0.11856071742623797,0.11660791725073966,0.4200424982262537,0.16612496637362084,0,0.0,0
1.019413348,-4.227957612860559,-8.196718213304923,M21,0.5423942238826951,0.8401241014861183,0.4999913359841538,0.00012658524928074733,0.4999913520082565,-0.039520240173485786,-0.019759875886654125,-0.0004474782915689018,0.01976494199023616,-1.75926280280978,-9.44465985524818,I22,-0.9966626151050098,0.08163107038403472,-0.155479125285245,-0.0436381553909726,0.16148698710853324,1.1018495957122543,0.20386150822824822,3.5819300226520387,G7,-0.5261778021498008,0.8503745765983395,0.28325014079998323,-0.5679910797363785,0.6347003300166997,-0.09928464889526367,0.02031340353049993,2.0161909563274336,False,0,0,0,0.4999913520082565,-0.039520240173485786,0.07777004810583389,0.39809365856261647,0.16148698710853324,0,0.0,0
1.519532568,-4.124052136551779,-7.972092682730143,M20,0.5359371757378177,0.8442578656200613,0.500000378277814,4.471968792496561e-08,0.500000378277816,-8.561918790632046e-10,-1.2587649104734077e-06,1.7785256247216944e-05,1.7829745620142998e-05,-1.8351924136512843,-9.467170792712567,I22,-0.9922335390403917,0.12438892234993996,-0.1499692785196194,-0.03820140751150447,0.15475830199234936,-0.2720928192138672,0.343587386249366,3.2753302393508865,G8,-0.5499692552213239,0.8351849006724812,0.2662597722111515,-0.6191347638810152,0.6739600300788873,-0.09578466415405273,0.015333853344948079,1.9838868641669771,False,0,0,0,0.500000378277816,-8.561918790632046e-10,0.039484809731199735,0.4143591660356183,0.15475830199234936,0,0.0,0
2.029372671,-4.016602616743691,-7.743595740146102,L20,0.5359371756620641,0.8442578656681496,0.49999999277514895,4.020454330566636e-09,0.499999992775149,-1.395872594124499e-10,-1.258780176529279e-06,1.778526174120392e-05,1.782975217819796e-05,-1.9081772996991575,-9.478653627995136,I22,-0.998956109643364,0.04568031311402384,-0.14316868403051464,-0.013121078072391157,0.14376868496585452,-0.3149700164794922,0.45204242655039445,3.0289523974852206,F8,-0.5473767140133727,0.8368863321598234,0.0,0.0,0.0,0.0,1.794564497004103e-10,1.9805463174503184,False,0,0,0,0.499999992775149,-1.395872594124499e-10,1.2862964139387812e-11,0.07188434248292726,0.14376868496585452,0,0.0,0
2.529394306,-3.912143242300958,-7.518667934770758,L20,0.541231638440677,0.8408735419490805,0.5000090127841125,-0.00024536019196202963,0.5000090729846475,0.03952023911659006,0.021955148702269896,-0.0004969674348579104,0.021960772554035817,-1.9776449289101767,-9.478920027711528,J22,0.999659386445573,0.026098105127778007,-0.1361617728440767,0.007114406568025089,0.1363475088326043,-0.2673768997192383,0.39450378144812387,2.9251810966948484,F8,-0.8310155564429906,0.556249175235116,0.0,0.0,0.0,0.0,0.012567436185994652,2.004064631120781,False,0,0,0,0.5000090729846475,0.03952023911659006,0.04388398674360884,0.06817375441630215,0.1363475088326043,0,0.0,0
3.039424043,-3.809786386496548,-7.287844575412774,L20,0.5495955119241726,0.8354308907815037,0.500008695976078,-0.00014746008202906613,0.5000087177201752,0.03952024087817747,0.01975756823075297,-0.000444288589514442,0.01976256295989039,-2.0437852894699766,-9.470574598653942,J22,0.9963088813864507,0.08584062482577481,-0.12981103661320326,0.02253597654329198,0.1317527057230864,-0.22159099578857422,0.3483469641930124,3.0382717264036043,G8,0.9030455609275673,0.42954477634935273,-0.19835203758980402,0.4863577529807639,0.5252498402670149,-2.9557963411079147,0.019957721080951174,2.057680578174348,False,0,0,0,0.5000087177201752,0.03952024087817747,0.004309963585800541,0.32850127299505066,0.1317527057230864,0,0.0,0
3.5494272799999997,-3.712056222403849,-7.055024549679558,L19,0.5579046584297256,0.8299050500518623,0.5000090095309644,-0.0002453552552034721,0.5000090697290772,0.03952023911869625,0.01975757828034495,-0.0004467187873101853,0.0197626277903242,-2.1070446587628275,-9.455601344174687,J22,0.990880275987021,0.13474523613057784,-0.1244741071599087,0.034491137705607855,0.12916439886239411,-0.18079042434692383,0.3063494131170943,3.215538802359878,G8,0.7619920783785604,0.6475863436548996,-0.08656478006602464,0.5297638553092021,0.5367897200393731,-0.9159409999847412,0.01995772108499061,2.137703424122689,False,0,0,0,0.5000090697290772,0.03952023911869625,1.2711769084228737e-07,0.33297705945088363,0.12916439886239411,0,0.0,0
4.049504847,-3.6193810195196234,-6.824990436678433,L19,0.5603947896761522,0.8282256212548555,0.5000001370085755,2.991986294831328e-08,0.5000001370085764,-4.542698812818239e-10,-1.321463386589412e-06,1.775733141733322e-05,1.7806433796442952e-05,-2.167990267844878,-9.435466960262728,J22,0.9848032743286186,0.17367357562862465,-0.12033405334859193,0.04380504648914041,0.12805923041006267,-0.14238834381103516,0.2503770566564061,3.5226975872502218,G7,0.7720132485250205,0.6356064380588392,-0.12054946716740012,0.6161508498202917,0.6278328151415883,0.019176006317138672,0.006007076323982563,2.236824868356317,False,0,0,0,0.5000001370085764,-4.542698812818239e-10,0.03948351747705523,0.37794602277582545,0.12805923041006267,0,0.0,0
4.559416623,-3.5238088391631908,-6.591824476096364,L19,0.5530410318823726,0.8331540176063805,0.49999164920180506,0.0002454497111612497,0.49999170944836835,-0.03952024098548433,-0.019758953478270627,-0.00044651336856386167,0.01976399799495965,-2.22722769369248,-9.411346771311814,J22,0.9791301620819082,0.20323416470036804,-0.11738418398145267,0.0509239351305979,0.12795426455642997,-0.1061105728149414,0.19734199333103664,3.820886889753488,G7,0.76002469108719,0.6498941982644725,-0.09122003791662364,0.5803486546487102,0.5874739622060523,-0.12061715126037598,0.017705067757320947,2.353357639719783,False,0,0,0,0.49999170944836835,-0.03952024098548433,0.03872472159019761,0.35771411338124115,0.12795426455642997,0,0.0,0
5.059419699999999,-3.4254116377485286,-6.364737705117725,L19,0.5415472995728579,0.8406702815756685,0.49999138747851846,0.00014745863902795864,0.4999914092229428,-0.039520239103996,-0.059277970489482565,-0.004154271845633036,0.05942336038898663,-2.285316172979156,-9.3842519850248,J22,0.9745345931589957,0.22423721086481344,-0.11551696054572957,0.056132045934500496,0.12843276355555275,-0.07307767868041992,0.1820282392849938,3.9341165471139004,G7,0.7504406149239153,0.6609378817049419,0.0,0.0,0.0,0.0,0.027466566636556777,2.4775817813574355,False,0,0,0,0.4999914092229428,-0.039520239103996,0.07931823666362559,0.06421638177777637,0.12843276355555275,0,0.0,0
5.559770435999999,-3.3180592473093586,-6.14122318382407,K18,0.5198770202915376,0.8542411157114614,0.49997403986209427,0.0007953653252223969,0.49997467250054134,-0.11856071338994399,-0.05927143671968799,-0.004153083448560803,0.059416759529165565,-2.342786299836833,-9.35505366448961,J22,0.9713395697897952,0.2376961088460972,-0.11467807232948157,0.05970069645366394,0.12928740630957963,-0.04410982131958008,0.28373070864433025,3.7853542134989047,G7,-0.4349968668782502,0.9004319662284908,0.1091977671315042,-0.28156308247829553,0.3019965591876597,-3.0075812339782715,0.05113918904919856,2.6085508304217524,False,0,0,0,0.49997467250054134,-0.11856071338994399,1.3192465496970936e-05,0.21564198274861968,0.12928740630957963,0,0.0,0
6.069551577999999,-3.195778604619728,-5.919785690447178,K18,0.495740377415713,0.8684707699162308,0.49997406825350865,0.0005608086862931572,0.4999743827761046,-0.11856071931469168,-0.05928048454190424,-0.004153091617214745,0.05942578579626799,-2.4000868298326123,-9.324512096644954,J22,0.9695783717623482,0.24478108793506453,-0.11465273151263666,0.06183171629684736,0.13026284959082757,-0.01992940902709961,0.38764711286487763,3.4987327141992357,F7,-0.5806499225307257,0.8141533439500585,0.21950295655136398,-0.6372131309139384,0.6739600300788868,-0.08965373039245605,0.056039698553433936,2.746467832187834,False,0,0,0,0.4999743827761046,-0.11856071931469168,1.770616124993061e-05,0.4021114398348572,0.13026284959082757,0,0.0,0
6.579390702999999,-3.0612024921529946,-5.70619754351703,K18,0.4695230908632828,0.882920192965001,0.4999628870041486,0.000373622815674185,0.4999630266084998,-0.1578947368421053,-0.05927794247114554,-0.0041509963398101615,0.05942310353915855,-2.457611302511683,-9.293254352193836,J22,0.9690842006257648,0.24673024155446047,-0.11541575251665659,0.062843687490588,0.13141584754663652,-0.00080108642578125,0.49155856278135235,3.1785320127211047,F8,-0.5891311722677095,0.8080374136526566,0.20552819100677466,-0.6397906815670229,0.6719925248977945,0.0021469593048095703,0.05987316158846401,2.88748524022947,False,0,0,0,0.4999630266084998,-0.1578947368421053,5.260987197563064e-06,0.4017041862222155,0.13141584754663652,0,0.0,0
