timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920394466,-8.60000034926064,M21,0.5646424932489482,0.8253356013263831,2.422617038699081e-07,3.930302832125555e-08,2.4542913681381124e-07,-6.125008082801357e-10,-5.037079963182045e-07,1.2319510629258971e-05,1.2329803886922924e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.749999920394483,False,0,0,0,2.4542913681381124e-07,-6.125008082801357e-10,0.0,0.0,0.0,0,0.0,0,
0.501644249,-4.338192391768294,-8.446214977982452,M21,0.5549164351308978,0.8319060944726789,0.49999144357548786,0.00016745112446037158,0.499991471615846,-0.039520241728342016,-0.019758914583214042,-0.0004427600352278269,0.01976387466959714,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.023475022333476758,2.691629956257691,False,0,0,0,0.499991471615846,-0.039520241728342016,0.039373609694686666,0.0,0.0,0,0.0,0,
1.0125768700000002,-4.256701506877632,-8.255394709258272,M21,0.5470837883720918,0.8370778509192637,0.4999916275219018,0.0002651580866140646,0.4999916978318851,-0.039520240948603236,-0.021956350490489742,-0.0005455203321435472,0.021963126355189308,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.018772114080365387,2.6243440566548273,False,0,0,0,0.4999916978318851,-0.039520240948603236,0.004304386909741213,0.0,0.0,0,0.0,0,
1.521378818,-4.177004507812,-8.075237605381076,M20,0.5439206144255881,0.8391366784988366,0.5000000264965225,1.7048022521448658e-08,0.5000000264965229,-2.798790843101071e-10,-0.968934069398153,-0.000746884063391163,0.9689343572586684,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.007548366002511742,2.5687549043317968,False,0,0,0,0.5000000264965229,-2.798790843101071e-10,1.8611784695908422,0.0,0.0,0,0.0,0,
2.0293925880000003,-4.091388581188732,-7.882387050476311,L20,0.5465709221179107,0.8374128176081057,0.5000002552051158,3.9073286828283926e-08,0.5000002552051174,-6.15651492082219e-10,-1.2388139083347073e-06,1.780038248085562e-05,1.784343790765208e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.006323238271952025,2.521074658497711,False,0,0,0,0.5000002552051174,-6.15651492082219e-10,1.9072642732120435,0.0,0.0,0,0.0,0,
2.5325746220000003,-4.010406920349898,-7.697875431095151,L20,0.5483898410223736,0.83622280659082,0.5000003582328134,4.2950488415849364e-08,0.5000003582328153,-9.50159529620053e-10,1.1627186629914612,0.0007847912366430571,1.1627189278436711,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0043472262708208476,2.4885891909876894,False,0,0,0,0.5000003582328153,-9.50159529620053e-10,2.310696737645771,0.0,0.0,0,0.0,0,
3.0407552440000005,-3.926514835761349,-7.504814902664295,L20,0.5483898409597922,0.8362228066318612,0.5000003354900909,3.924510144637239e-08,0.5000003354900925,-9.934416563605157e-10,-1.264495291242549e-06,1.7603306094446967e-05,1.7648663796343573e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,1.4967627137707495e-10,2.4685745988728867,False,0,0,0,0.5000003354900925,-9.934416563605157e-10,2.2879685467028184,0.0,0.0,0,0.0,0,
3.5510499120000008,-3.8457293583773877,-7.315858795207697,L20,0.5543245061509674,0.8323006319111264,0.500012387332103,-0.00012454084791796438,0.5000124028421412,0.05263157894736836,0.021960667793034072,-0.00044483789017497476,0.02196517267550017,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.014227286300255049,2.46346232071451,False,0,0,0,0.5000124028421412,0.05263157894736836,0.043009510755271735,0.0,0.0,0,0.0,0,
4.059328932000001,-3.770402582403597,-7.131664775350505,L19,0.560852947444432,0.8279154373135378,0.5000090250643026,-0.00024536543448241965,0.5000090852674087,0.03952023911905464,0.01975860415149325,-0.0004443991538459525,0.01976360110464045,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.015729055429198446,2.4741618006880053,False,0,0,0,0.5000090852674087,0.03952023911905464,0.004331423262088844,0.0,0.0,0,0.0,0,
4.563479000000001,-3.6972462761585105,-6.944449482814949,L19,0.5664351180457772,0.824106338431905,0.5000000159024953,0.0,0.5000000159024953,0.0,-1.7432800104361873e-06,2.105691780743788e-05,2.1128956735815915e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.013515921977434342,2.500451390873942,False,0,0,0,0.5000000159024953,0.0,0.03915991170292696,0.0,0.0,0,0.0,0,
