timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.3999999203929825,-8.60000034840533,M21,0.564642493268127,0.8253356013132624,4.2541603639768234e-08,1.7226606882611914e-08,4.5897102576646316e-08,-2.877637717688734e-10,-1.350001708091521e-06,1.8241704749585906e-05,1.8291590876217277e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,0.5,I11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.5217897490905585,False,0,0,0,4.5897102576646316e-08,-2.877637717688734e-10,0.0,0.0,0.0,0,0.0,0,
0.513624993,-4.347204730395108,-8.467107885876196,M21,0.5580522410956575,0.8298058183739628,0.4999740330877871,0.0003119597283627873,0.49997413041170413,-0.11856071070878939,-0.05927167899756209,-0.004097971279466183,0.059413174463222994,-3.7770371736795525,-0.4721907479436065,L12,-0.56969341528619,0.8218572945344932,0.09827509307440696,-0.5274204737817817,0.5364982293381614,-1.743118017911911,-1.6547812212879522,0.45005663696328424,I11,-0.86975980267281,0.4934753141288374,-0.22994064956209037,-0.19801032753959558,0.30344817042350736,-3.2123786211013794,0.015926656822253804,7.265222460115453,False,0,0,0,0.49997413041170413,-0.11856071070878939,0.11563861510210188,0.41997319988083437,0.5364982293381614,0,0.0,0,
1.021290067,-4.269488419314462,-8.281749093469912,M21,0.5494964590456556,0.8354960451704454,0.49999140577439183,0.00014756087983741617,0.4999914275489789,-0.03952024145513942,-0.017961453709582385,-0.00040162589522747425,0.017965943413057607,-3.731553292821005,-0.7204011218805997,L12,-0.6412779315405097,0.7673086826819604,0.1163281923638948,-0.6448686367605894,0.6552768933940157,-0.024622678756713867,-1.7559704610572258,0.3834240217773107,I11,-0.9687496883759009,0.24804040249845338,-0.2661094427179078,-0.14583057508540276,0.30344817042350863,-0.5362653732299805,0.020550524706216766,6.830458914061427,False,0,0,0,0.4999914275489789,-0.03952024145513942,0.08164286489829589,0.4793625319087622,0.6552768933940157,0,0.0,0,
1.533198399,-4.188648091840083,-8.097727480358287,M20,0.5435060119802221,0.8394052745489059,0.4999915283710866,0.00018697193587655092,0.4999915633301825,-0.03952024156428454,-0.017959677560692194,-0.00040084834588927976,0.017964150341177647,-3.688276604927976,-0.9764774616486066,L13,-0.648770601363585,0.7609840384701458,0.10067697190074831,-0.6284031764614639,0.636416848345455,-0.06185770034790039,-1.8684382738454608,0.3381664818822157,I11,-0.9873592549274469,0.15849827036632583,-0.28820191210374047,-0.09497604957631023,0.3034481704235072,-0.404818058013916,0.014306327069519842,6.388807565265173,False,0,0,0,0.4999915633301825,-0.03952024156428454,3.502720639366837e-06,0.46993250938448106,0.636416848345455,0,0.0,0,
2.040325666,-4.1072173924997415,-7.917797297248693,M20,0.5417632346700649,0.8405311401483001,0.4999999753585542,0.0,0.4999999753585542,0.0,-1.2768587089540174e-06,1.7814828446926375e-05,1.7860528568775586e-05,-3.6536800603646227,-1.2191057241387253,L13,-0.6594069195043463,0.7517862159615515,0.07804494329489486,-0.593555498278886,0.5986644658830186,-0.07222533226013184,-1.9864685241323885,0.3101720155542151,J11,-0.9956236538611326,0.0934534101689582,-0.2981478161083939,-0.056468326371250654,0.30344817042350863,-0.287628173828125,0.004149625354173736,5.964027472634793,False,0,0,0,0.4999999753585542,0.0,0.03538813820596411,0.45105631815326364,0.5986644658830186,0,0.0,0,
2.5415287410000005,-4.025446316026672,-7.737471237033926,L20,0.5417632346115822,0.8405311401859931,0.5000002888659589,4.390757851746585e-08,0.5000002888659608,-7.496955273996796e-10,-1.2443087504640384e-06,1.844914058484568e-05,1.8491054393567754e-05,-3.627527679721941,-1.447896951665526,L13,-0.669403565726233,0.742898960958356,0.058344294664425256,-0.5590598590526463,0.5620960618291628,-0.06665706634521484,-2.0444440324142525,0.27725784036839685,J11,-0.950881469405655,0.30955521501170413,-0.17230140878224276,-0.17157812696604324,0.24316008949151416,1.5384435653686523,1.3915757435256637e-10,5.552149151859708,False,0,0,0,0.5000002888659608,-7.496955273996796e-10,1.2580246535641617e-06,0.4026280756603385,0.5620960618291628,0,0.0,0,
3.0545014540000004,-3.939338894420677,-7.547582430776231,L20,0.5417632345493765,0.8405311402260873,0.5000000178424071,1.703540916664359e-08,0.5000000178424074,-2.890835209789048e-10,-1.6169317037943977e-06,1.9210453303185543e-05,1.927838126629432e-05,-3.608541842693488,-1.6630087094749189,L13,-0.6785963221631384,0.7345114237005862,0.041616776127368915,-0.525053827249482,0.526700557778862,-0.05588531494140625,-2.1326252353239656,0.19529411153317683,J11,-0.9349605641013561,0.35475166465469044,-0.22707103438091458,-0.20129465337796748,0.30344817042350836,-0.16268253326416016,1.4801537773223572e-10,5.143864145945456,False,0,0,0,0.5000000178424074,-2.890835209789048e-10,1.5348318785263856e-06,0.4150743641011852,0.526700557778862,0,0.0,0,
3.559203301,-3.8574063012232553,-7.365133735901738,L20,0.5461240649161675,0.8377043068521325,0.5000086954963494,-0.0001474612000964548,0.5000087172407763,0.03952024087811325,0.019758714645701874,-0.0004461942707175766,0.019763752016697004,-3.5948841860988714,-1.8646330391606516,L14,-0.6850036802227623,0.7285396063916304,0.030307047251079133,-0.49154441799105,0.49247784921886506,-0.0391232967376709,-2.1870269355154908,0.1611449544669278,J11,-0.977150033294169,0.21255072908179923,-0.19304470655482575,-0.08815358702463666,0.2122199652109786,-1.4237117767333984,0.010393823011287218,4.756761823047967,False,0,0,0,0.5000087172407763,0.03952024087811325,0.03912106474900758,0.35234890721492185,0.49247784921886506,0,0.0,0,
4.062309766,-3.77945005223652,-7.1847573547377985,L19,0.5526129152433109,0.8334380396318972,0.5000089851447904,-0.00020629341988656624,0.500009027700999,0.03952023980461995,0.021935663101655317,-0.0004933568431370151,0.02194121046533196,-3.5848897523024084,-2.053046159185687,L14,-0.6897674562219173,0.724030977470678,0.02225243674585986,-0.4588259909207215,0.45936528045283365,-0.02709507942199707,-2.2925565503109038,0.11525536629687486,J11,-0.9802443046929299,0.1977905536598612,-0.27970570831927777,-0.1176669404165187,0.3034481704235065,-0.0869297981262207,0.015531454231324737,4.385398086308921,False,0,0,0,0.500009027700999,0.03952023980461995,0.004328027167440504,0.3814067254381701,0.45936528045283365,0,0.0,0,
4.571934466,-3.7046401708334127,-7.003054234588256,L19,0.5603784236618411,0.828236694606949,0.5000089674783759,-0.0002650252992077162,0.5000090377155204,0.03952023896428077,0.017969315685772366,-0.00039705489164880675,0.017973701866947918,-3.577243380627816,-2.2285824309523345,L14,-0.6923996409140238,0.721514197547166,0.0175909907529892,-0.4269615914542513,0.4273238157800461,-0.013364553451538086,-2.4053924048009403,0.070536020863206,J12,-0.9833420840755184,0.1817645336307833,-0.28339732539717666,-0.10847464261799486,0.30344817042350897,-0.07551908493041992,0.018693073263967186,4.026171159607781,False,0,0,0,0.5000090377155204,0.03952023896428077,0.007785157584363637,0.36538599310177755,0.4273238157800461,0,0.0,0,
