eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,e67f588ee0bc5a3a03831608ffe98a2c357aba469b8da244a7ae823fa01a0e56,4.980682408936169,valid,True,False,1,187.846658;0.763106;2.737983;5.537189;6.130698;6.820962;2.479395;5.963491;3.125822;4.364991;3.837877;5.988085;3.244674;6.121704;1.205968;3.710644;6.283272;6.402485;6.066700;0.364331;0.681266;0.241077;0.986674;5.932702;0.975964;0.528299;0.310158;5.050113,188,1,3;6;6;7;2;6;3;4;4,6;3;6;1;4;6;6;6;0,0.6812656964960208,0.2410768149053423,0.9866736294837404,6,M9;L9;K9;K10;K9;K8;L8;L7;M7;M6,0.975963964331989,0.5282994843667705,0.3101578259119599,5,A12;B12;C12;B12;C12;B12;A12;B12;A12;B12
2,0,random,S000002,78a3fdd54dacf0de1f285a7df6965ee3987d747bc544f2935296b98c08bb991b,5.0487682888888905,valid,True,False,3,38.426734;114.404937;1.998751;5.384256;5.027634;2.752141;0.652532;4.954458;2.562026;1.006747;5.033696;3.180135;5.496527;2.087137;1.342370;0.232821;1.618552;6.161694;2.971825;3.824731;0.758690;0.241001;0.660811;1.188929;0.746868;0.564213;0.850313;1.538038,38,114,2;5;5;3;1;5;3;1;5,3;5;2;1;0;2;6;3;4,0.7586904778065426,0.24100114350236532,0.66081084574645,1,E15;F15;G15;G14;F14;F15;G15;G16;G17;G16,0.7468681136204631,0.5642126324541799,0.8503133010011674,2,J11;K11;K10;L10;L11;M11;M12;L12;L13;M13
3,0,random,S000003,4b1de19f9fdd9f83ffc6197a567838ae9e82dd2ef970dab5a8ba2549fe0860e6,4.482310561043479,valid,True,False,1,131.199691;152.528424;6.417577;6.387550;2.545776;0.512742;4.414984;5.879914;6.746031;5.114839;1.964042;5.985281;1.217329;1.496114;4.711715;4.885285;1.868680;6.712043;6.635923;3.464108;0.228267;0.469775;1.041331;1.804761;0.139312;0.355795;1.415156;2.097248,131,153,6;6;3;1;4;6;7;5;2,6;1;1;5;5;2;7;7;3,0.22826675527793938,0.4697753348500727,1.0413306389960433,2,K17;K16;K17;K18;K17;J17;K17;K18;K19;K20,0.1393123217423682,0.3557949506674193,1.415156403031104,2,L17;L16;K16;L16;K16;L16;L17;L18;L19;L20
4,0,random,S000004,40fee21b94ad6cdb36648f09c0d638ecd6d406069cceb55e69c9908bc5595a66,4.949744919130436,valid,True,False,2,65.257193;131.534188;6.110108;1.817108;1.762329;2.944336;0.682920;1.972081;3.227424;2.044169;0.086488;1.469670;1.512367;0.589994;1.491576;0.867187;6.423571;5.394064;4.378766;5.890196;0.565924;0.437633;0.712336;2.886315;0.914838;0.290244;1.347240;1.775139,65,132,6;2;2;3;1;2;3;2;0,1;2;1;1;1;6;5;4;6,0.5659242779301857,0.43763262791384394,0.7123359985671012,3,F21;G21;F21;G21;H21;H20;H19;G19;G18;H18,0.9148375775178167,0.29024406672742337,1.3472403361187244,2,K18;K17;K16;L16;K16;L16;L17;K17;J17;K17
5,0,random,S000005,a48e9ea3c840bad58e8ea0b39cf269bbbb8e5c42acbf9f8118351cc2539cb543,4.9594565421276595,valid,True,False,1,76.837894;95.826551;6.436075;2.356523;4.460220;0.736565;5.173397;5.123004;4.017856;4.807342;0.881623;1.478400;4.871271;0.972414;0.547868;1.562787;2.444600;5.776461;4.711141;2.773489;0.260118;0.307382;0.872463;5.706914;0.654526;0.455516;1.191885;3.879447,77,96,6;2;4;1;5;5;4;5;1,1;5;1;1;2;2;6;5;3,0.2601178603647928,0.3073823963186246,0.8724632349815533,6,G13;F13;G13;H13;G13;G14;G13;H13;G13;G14,0.6545255570689593,0.4555157505755499,1.1918848575978984,4,H14;G14;G13;G14;G13;F13;G13;F13;F12;E12
6,0,random,S000006,8c541eb698b5c7e454faed8904d7158cba00afbec8a0d460d6f5aa4a92bf292a,5.023805665869565,valid,True,False,1,86.661409;183.883372;2.020991;2.240436;6.473067;4.180400;6.830499;6.434389;1.354105;3.051566;3.257899;3.940373;1.257425;5.408153;4.610358;6.962023;0.463024;3.310852;5.623694;6.668522;0.375771;0.379863;0.354917;1.877121;0.848935;0.384740;1.403111;4.779149,87,184,2;2;6;4;7;6;1;3;3,4;1;5;5;7;0;3;6;7,0.3757709796102827,0.3798634254288744,0.3549170046864586,2,G4;G5;G4;G5;G6;G5;F5;F6;F7;F8,0.8489347682633135,0.38474015641225645,1.4031108328313984,5,M5;M6;M5;M4;M3;M4;L4;L3;M3;M4
7,0,random,S000007,c0ee1fc94718eb6df7be90427883a01537d73e786ddade7cfd31601293f53e58,5.024440409555559,valid,True,False,1,119.221154;16.693970;4.334350;2.605319;1.601293;2.943973;3.732967;4.187534;2.840837;5.025477;3.337073;4.658647;4.735599;6.664795;2.108208;5.527020;1.372811;2.007766;0.285042;5.782503;0.655223;0.343037;0.285840;2.327215;0.579338;0.224418;1.446449;4.549479,119,17,4;3;2;3;4;4;3;5;3,5;5;7;2;6;1;2;0;6,0.6552230969147823,0.34303721434327883,0.28584027769121917,2,J16;K16;K15;K14;K15;J15;K15;K16;L16;L15,0.5793375909777146,0.22441807077043296,1.4464488458734697,5,C12;D12;C12;D12;C12;B12;C12;B12;A12;B12
8,0,random,S000008,080e45b51b9d57c932c8ca5d05b3b6906af41307b493bed1c68ecea85ba8d85e,5.012938543260873,valid,True,False,1,166.313166;158.534399;0.223013;2.343907;5.216147;2.003662;6.720681;5.198735;0.961866;5.434310;0.528632;4.770179;3.714253;2.192809;5.211410;0.333206;1.788984;2.903028;5.658705;3.783010;0.500319;0.448141;0.878049;4.110700;0.107538;0.228444;1.210292;3.449220,166,159,0;2;5;2;7;5;1;5;1,5;4;2;5;0;2;3;6;4,0.5003185229381545,0.44814085769991807,0.8780491732291482,4,L9;M9;M8;M7;M8;M9;M8;M9;M8;M9,0.10753828990146057,0.22844442416531163,1.2102921006650131,3,L22;L21;M21;M22;M21;L21;L20;L19;L18;M18
9,0,random,S000009,28d2e7c548ac927d0b78766d052117559c043cbc06295c6f0ab13b2cb2eb4720,5.478411249108696,valid,True,False,1,156.551971;80.614510;3.333098;3.569785;1.243021;3.206893;1.708605;0.563090;4.160963;4.717597;5.628257;3.300453;0.066326;4.120322;4.062080;5.861149;3.798929;3.134489;2.362833;2.848431;0.667452;0.485529;0.977780;3.355370;0.901455;0.228677;0.238930;3.644059,157,81,3;4;1;3;2;1;4;5;6,3;0;4;4;6;4;3;2;3,0.6674523642559913,0.485528754850786,0.9777802130386988,3,L20;L19;M19;M18;L18;L17;K17;J17;J16;J17,0.9014548207746359,0.22867662252143137,0.23893023005464561,4,G17;G18;H18;H17;I17;J17;I17;J17;J16;J15
10,0,random,S000010,c9ee868954b9da066ce1d3a05413bf973e1b876f8cac304722a8487d04ab6afc,3.9839379900444447,valid,True,False,1,92.563840;33.977522;6.037276;0.501996;0.450125;1.923222;2.504589;5.785258;5.575055;3.674302;2.325726;6.088651;3.095321;3.024223;3.775749;3.576745;2.658800;5.731245;0.195495;3.492590;0.554916;0.460303;0.775516;5.276690;0.210268;0.282732;0.974172;2.809298,93,34,6;1;0;2;3;6;6;4;2,6;3;3;4;4;3;6;0;3,0.5549157418028494,0.4603028855859582,0.7755158298363738,5,H11;I11;H11;I11;I12;I13;I14;I13;J13;J14,0.2102679813589351,0.2827324293888626,0.974171839224367,3,E11;E10;E11;E10;E9;E8;E9;E10;E11;E10
