timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.400000300811507,5.850000117741125,M5,-0.4794255274780209,0.877582567968047,-5.4126371935289995e-08,-3.903906328180404e-09,5.426697544083838e-08,-2.93392086834819e-11,-1.1446925910255602e-06,1.9853016432443816e-05,1.9885989605620157e-05,-4.4,-3.95,M16,0.0,1.0,0.0,0.0,0.0,0.0,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.478964747128037,False,0,0,0,5.426697544083838e-08,-2.93392086834819e-11,0.0,0.0,0.0,0,0.0,0
0.509697406,-4.306087202280538,5.682106313929305,M5,-0.5298391459537739,0.8480981543512166,0.4999381565390216,0.0006227129951836552,0.49993854435831375,-0.26315789473684215,-2.424284784791906,-0.023427716411242763,2.4243979821122155,-4.155132417975596,-4.013746652998503,M16,-0.07907718645271797,0.9968684961331269,0.0,0.0,0.0,-2.220446049250313e-15,-3.745315730777983,-0.5848012791909053,L12,-0.5918972590265904,0.80601342095328,0.15762541112522843,-0.7625581668680592,0.7786788350081002,-1.0013961791992188,0.1168218047197147,5.5419468707196575,False,0,0,0,0.49993854435831375,-0.26315789473684215,4.756504678233755,0.3893394175040501,0.7786788350081002,0,0.0,0
1.009706566,-4.207826969432476,5.453990091164847,M5,-0.5708286893039582,0.8210691855541054,0.4999564386026787,0.001129109969213199,0.4999577136014571,-0.19760117293428348,-0.09878336377517836,-0.01139035748506152,0.09943788615199298,-3.727127622759406,-4.009642469819367,L16,0.018242770209110203,0.9998335868208758,1.086148348735736,0.039648505314673343,1.0868717677053967,0.16297603026032448,-3.7079331457671225,-1.0076967932385554,L13,-0.7110814949868257,0.703109598488956,-0.009864335466991392,-0.8749256896324087,0.8749812955103391,-0.5353760719299316,0.09820778516389739,5.730994617110071,False,0,0,0,0.4999577136014571,-0.19760117293428348,4.649835006943118,0.9809265316078679,0.8749812955103391,0,0.0,0
1.519716335,-4.1280222539875915,5.2139666086777865,M6,-0.5978295698901253,0.8016232315520411,0.49997406968485586,0.00044257956637780427,0.49997426557164887,-0.11856072126356103,-0.05927888150076205,-0.004087983901490027,0.05941967186345134,-3.273191750148419,-3.9803841368751915,K16,0.037726075336710685,0.9992881182320186,0.0,0.0,0.0,0.0,-3.4316141426482973,-1.0856055090396195,L13,-0.14225838629527893,0.9898295568069602,0.8609587297977939,-0.25269363445850956,0.8972758813825776,1.4996352791786194,0.06655208038416482,5.587948652668443,False,0,0,0,0.49997426557164887,-0.11856072126356103,0.07846558383971197,0.4486379406912888,0.8972758813825776,0,0.0,0
2.019749637,-4.063941018252013,4.973921589003991,L6,-0.6211843997240344,0.7836644317170743,0.49996286330402473,0.0003736279913401641,0.4999630029122504,-0.1578947368421053,-0.059272926256102046,-0.004085937421838034,0.0594135899569828,-2.855796516997048,-3.9691523766735055,K16,0.015096205529889845,0.9998860457965194,1.0661024062198354,0.032199210931591615,1.0665885475347745,0.02660939469933732,-3.3467337397685855,-1.1598786364471811,K13,-0.9088157192082641,0.4171977810582957,-0.5737495237178925,-0.11782092744558215,0.5857220218761162,-6.581825837492943,0.05892467584458316,5.4255883514086705,False,0,0,0,0.4999630029122504,-0.1578947368421053,1.2163002832433712e-05,0.8261552847054454,0.5857220218761162,0,0.0,0
2.519892497,-4.011630635395302,4.731004786634765,L6,-0.6328368419824305,0.7742851744858961,0.4999916466280831,0.0002258870370845517,0.49999169765388646,-0.039520241057287075,-0.019759929648919813,-0.00043430739905864164,0.01976470193671378,-2.648684966945735,-4.00569802067377,K16,-0.4527937448949246,0.891615289563851,-0.15598119433116064,-0.43812002493454294,0.4650583718562863,-9.730350766330957,-3.391057925667278,-1.2014413684237555,L13,-0.3770380953407897,0.9261977513802274,0.6297876896938037,-0.06691675682128251,0.6333327612190431,6.673368886113168,0.029916821282952366,5.214815828735017,False,0,0,0,0.49999169765388646,-0.039520241057287075,0.07927512555166542,0.5491955665376647,0.6333327612190431,0,0.0,0
3.02961418,-3.962311550353405,4.48285973521775,L6,-0.6347168670795396,0.7727447823464632,0.5000000341699137,1.7894050796662953e-08,0.500000034169914,-2.742919312255609e-10,-1.552205902789509e-06,2.001307234459812e-05,2.0073176326500316e-05,-2.8112809723263754,-4.460383118058349,K17,-0.8180199921270274,0.575189788226893,-0.3726609987859364,-1.0365729100306709,1.1015260404664,-0.012204647064208984,-3.198990176211665,-1.126525596571807,K13,0.4177479080677405,0.9085629781721389,0.19476188780712,0.5675383304124471,0.6000266239339227,3.782891482114792,0.0048609897004650016,4.911083228563017,False,0,0,0,0.500000034169914,-2.742919312255609e-10,0.03873609740158391,0.8507763322001614,0.6000266239339227,0,0.0,0
3.529678298,-3.9140356921561,4.239094086424396,L7,-0.6347168671438924,0.7727447822936078,0.4999999847405513,0.0,0.4999999847405513,0.0,-1.5522083508222275e-06,2.001307289107525e-05,2.007317706064123e-05,-2.9239428635455624,-5.007571639317882,K17,-0.746300820185504,0.6656088083780473,-0.12713373263821381,-1.1086295191075468,1.1158953340753583,0.2166891098022461,-3.0623956134737456,-0.7286620464572799,K12,0.5823575317937663,0.8129327802242154,0.2916782510492899,0.8584224157324616,0.9066229899837791,0.028132200241088867,1.6655743451110538e-10,4.290227357907735,False,0,0,0,0.4999999847405513,0.0,1.4680935664102396e-12,1.0112591620295688,0.9066229899837791,0,0.0,0
4.039642268,-3.8648258666559334,3.9909256159471123,L7,-0.6339530810574199,0.7733715090541892,0.5000003424593793,4.553239281446242e-08,0.5000003424593814,-7.200428768490142e-10,-8.304181624524568e-07,1.6284917930853597e-05,1.6306076975752564e-05,-2.987930747699543,-5.418449451087594,K18,-0.7859351144780985,0.6183089808746903,0.0,0.0,0.0,0.0,-3.018597945901841,-0.4727155947118653,K12,0.6737024681781505,0.7390026957803795,0.06705621935039652,0.7237971924695275,0.7268967687232752,-0.07341623306274414,0.001976011839770919,3.79314808820458,False,0,0,0,0.5000003424593814,-7.200428768490142e-10,7.386992623986097e-06,0.3634483843616376,0.7268967687232752,0,0.0,0
4.539729211999999,-3.8159043896747518,3.747288005158541,L7,-0.6325307934672311,0.7745352124433492,0.5000087046734094,-0.00014752721529101565,0.5000087264373093,0.03952024088753997,0.019757791654024533,-0.00043680497878111275,0.019762619503328232,-3.490081129628271,-5.510957509030563,L18,-0.9819689814792797,0.18904211015682737,-1.0752660875541142,-0.4299401665237479,1.1580352783203112,1.2402057647705078,-2.9732048752815152,-0.04590167040033656,K12,0.6681773332535671,0.7440020506195877,0.09499619795263925,0.8820664554455563,0.8871671259958546,0.013495683670043945,0.003675382166553831,3.1356698761378405,False,0,0,0,0.5000087264373093,0.03952024088753997,0.03948576075273922,1.0226012021580828,0.8871671259958546,0,0.0,0
5.049690088999999,-3.7632382429837326,3.499829402820591,L7,-0.6262967117760299,0.7795847797497625,0.500009001250598,-0.00026508468714110667,0.5000090715192194,0.03952023900119844,0.019757893643779268,-0.00043542338552045675,0.01976269097981222,-3.659293720283956,-5.359315479636765,L18,0.8685518861640984,0.4955982455989801,-0.28548266847913784,0.8894384380282361,0.9341311947708831,-2.2316708366142013,-2.9840712298999303,0.22644122856399765,K11,0.8874612909972154,0.46088225934782495,-0.36319722460841586,0.0957252043830692,0.3756002379091851,7.002758979797363,0.016045217321320582,2.61484343969238,False,0,0,0,0.5000090715192194,0.03952023900119844,1.4016072058107145e-07,0.6548657163400341,0.3756002379091851,0,0.0,0
5.549700455999999,-3.70804322278909,3.2580495340090962,L8,-0.6209520930907214,0.7838485173075225,0.5000089421526921,-0.00018691249485516814,0.5000089770883468,0.03952024051461554,-1.5117892473632077e-06,2.0004703000069782e-05,2.006174590730936e-05,-3.7305380581457817,-5.035582983186606,L17,0.7334512795726581,0.6797420249574323,-0.056712892749652966,0.7450347966799864,0.7471902036750898,-1.0814309120178223,-3.370498988761142,0.3285409079814019,K11,0.9906134358297778,0.13669316278996096,-0.8828601933813651,0.24837829042296033,0.917133521473735,-0.11789798736572266,0.013674002916574057,2.1988907914495894,False,0,0,0,0.5000089770883468,0.03952024051461554,0.03948443979743508,0.8321618625744124,0.917133521473735,0,0.0,0
6.049834901999999,-3.650029202452213,3.015901047593557,L8,-0.6179271474361631,0.7862353594569227,0.5000000577841104,1.774525837383578e-08,0.5000000577841107,-2.7339283787930114e-10,-1.502748436092392e-06,2.0002612837065324e-05,2.0058982356333747e-05,-3.7685094818579,-4.515171056266511,L17,0.732103745960126,0.6811931481974487,-0.08053033158821332,1.11632580989383,1.119226718829042,-0.0177919864654541,-3.449629915021656,0.4032905445001971,L11,0.4071435672395557,0.9133641747164432,0.6131631258832115,0.10823624715830149,0.6226428383445713,-6.639278307557106,0.007706446659634825,1.8702850064976548,False,0,0,0,0.5000000577841107,-2.7339283787930114e-10,5.525616157249408e-09,0.8709347785868067,0.6226428383445713,0,0.0,0
