eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,47343a8cf9fb66c8a1fead96eb2b03ecae0b0c3d3e9e1fb32985c54a62cbd224,5.002193487872342,valid,True,False,1,77.293319;8.845942;0.380424;4.889455;4.846993;4.534030;5.619905;0.028151;1.209628;2.092640;2.743179;3.356584;3.686755;2.129313;1.866249;2.108555;1.217037;4.601090;2.096888;5.344102;0.382828;0.475411;0.532164;3.893506;0.952336;0.548795;0.547774;5.593591,77,9,0;5;5;5;6;0;1;2;3,3;4;2;2;2;1;5;2;5,0.3828276257699256,0.4754113821104062,0.5321636562027277,4,G13;H13;G13;G14;G13;F13;F14;F15;F16;E16,0.9523361734727409,0.5487954623088733,0.5477741846826683,6,B12;C12;B12;A12;B12;A12;B12;C12;B12;C12
2,0,random,S000002,290cfa2f910a9eceb4d75ccf752bced66f9e5e53a453e86cb3e7a853a7d9d5c0,4.96809395,valid,True,False,1,115.455676;153.107898;6.559635;6.155611;4.594006;0.771765;4.408801;5.498460;1.470576;4.898644;0.981890;2.176452;2.263747;0.102853;1.261405;3.232550;0.749395;2.721046;2.407727;3.875262;0.869915;0.369568;1.223801;1.801449;0.106039;0.231511;1.285278;5.238738,115,153,7;6;5;1;4;5;1;5;1,2;2;0;1;3;1;3;2;4,0.8699146136994746,0.3695677460777127,1.2238007858254991,2,J12;J13;J14;I14;H14;I14;H14;G14;G13;G14,0.10603944401462696,0.2315108080069509,1.2852782127014195,5,L17;L16;L17;M17;M16;L16;K16;K15;K14;J14
3,0,random,S000003,a204c1d8258b29d9f6660554a68c2ff6cb31003c0592047c80e2fbe9a2f10248,5.045552164130434,valid,True,False,1,160.743768;31.150815;3.527805;6.670039;1.506882;0.604980;1.837886;6.532869;6.645044;6.760301;0.341191;3.794037;1.929017;6.238310;4.137758;0.245595;3.138477;5.434385;5.477445;6.836836;0.757481;0.328416;1.199477;3.452884;0.985202;0.548742;1.025682;3.606952,161,31,4;7;2;1;2;7;7;7;0,4;2;6;4;0;3;5;5;7,0.7574805021571196,0.3284157696676027,1.1994771527519021,3,L4;M4;M5;M4;M5;M4;M5;M6;M5;L5,0.9852017340185192,0.5487417734603434,1.025682381806917,4,D9;C9;B9;A9;B9;A9;B9;C9;D9;C9
4,0,random,S000004,c257494daf4faa19aa2d885e40d9ee6cbb4a9bbd589599b527088c5e5e9d2ff0,5.444744254065216,valid,True,False,1,150.438858;49.585545;3.617838;2.939708;1.773385;4.308079;1.120036;1.266647;3.790700;6.713162;5.859014;4.034216;1.497299;6.854870;1.636510;1.397050;5.145424;2.961953;1.897330;6.947438;0.898764;0.366934;0.746754;1.311382;0.456731;0.291197;1.453136;1.651446,150,50,4;3;2;4;1;1;4;7;6,4;1;7;2;1;5;3;2;7,0.8987644343127962,0.36693429591982296,0.7467544446472256,1,L14;M14;L14;L13;M13;M14;M13;M14;M13;L13,0.456730620868803,0.29119677596494553,1.4531358308166997,2,E6;F6;F5;F4;F5;F6;F5;F4;F5;F4
5,0,random,S000005,8cd02eece734e019be6158d60deabf209bc71309d60a6838f42dd3fb6eb2e6f6,4.0194794044444455,valid,True,False,2,11.982683;79.831617;0.250829;5.653719;6.261462;3.126193;3.170087;5.623914;4.370915;6.054719;0.790064;6.918039;4.710477;4.663446;2.630791;4.839886;4.117520;5.609695;4.800406;2.681961;0.131293;0.523757;0.295697;1.416321;0.915867;0.234878;1.353310;5.436726,12,80,0;6;6;3;3;6;4;6;1,7;5;5;3;5;4;6;5;3,0.13129328873657864,0.5237568149359102,0.2956966963523811,1,B18;A18;B18;A18;B18;C18;B18;A18;B18;C18,0.9158672479807805,0.2348777709122216,1.3533101546718005,5,G16;G15;G14;G13;G12;G11;G10;G11;H11;I11
6,0,random,S000006,5491496ce9319f6c6085ef2dd63e03a03cf8ae8469e7709bb66ed8d70bfbb1e7,5.9769861891063805,valid,True,False,1,33.008247;167.300692;5.031868;2.647538;5.956247;0.065474;4.376569;4.187465;4.049470;1.114080;3.873362;6.045547;5.451987;3.494476;3.395978;0.559384;6.334524;3.123002;3.788599;5.080399;0.544603;0.376434;0.535265;4.925395;0.513593;0.445809;1.363055;5.169802,33,167,5;3;6;0;4;4;4;1;4,6;5;3;3;1;6;3;4;5,0.5446033858059243,0.3764344285470158,0.5352645973600415,5,E10;F10;E10;E11;E10;E9;E8;F8;G8;F8,0.5135928782994859,0.44580854123523567,1.3630550558101215,5,M1;L1;L2;M2;M1;M2;L2;M2;L2;L1
7,0,random,S000007,b9a795a4734ae5f5a456c11f63fb4b88642b14dbd889a09b1330f57d68083f98,5.013264363111113,valid,True,False,2,83.672785;63.595225;5.071921;2.740968;5.887016;3.049878;3.839430;5.748638;2.034951;0.205427;3.727739;5.948759;1.779093;0.743413;0.942372;5.949632;2.122315;3.588763;5.486046;3.684683;0.979104;0.308927;1.249493;1.902488;0.505164;0.514298;0.386131;3.099090,84,64,5;3;6;3;4;6;2;0;4,6;2;1;1;6;2;4;5;4,0.9791042919568662,0.3089269835540883,1.2494927181496547,2,G20;G21;H21;G21;H21;G21;H21;G21;H21;G21,0.5051637469707188,0.5142980158127527,0.3861311927139729,3,F20;E20;E19;E18;E17;E16;F16;F17;G17;H17
8,0,random,S000008,c16aa86146c4c08726d4b203f62b2958567654e86bf8b60fdc8a4cfb3f245e2c,5.035463596888888,valid,True,False,3,130.997469;98.250728;0.533687;5.118187;1.763987;2.100810;4.718441;6.281471;4.870646;6.394973;3.872801;1.195774;1.379184;0.246417;6.568054;0.734550;4.565239;2.169051;0.485921;2.817659;0.276390;0.393192;1.388793;3.245335;0.786227;0.478289;0.452132;1.399722,131,98,1;5;2;2;5;6;5;6;4,1;1;0;7;1;5;2;0;3,0.2763898012236198,0.39319203155011984,1.3887933328059348,3,K17;L17;K17;K16;K17;L17;L16;K16;K17;J17,0.7862270570507474,0.4782890907862454,0.4521321228911996,1,H16;G16;G17;H17;H18;H17;G17;F17;F16;E16
9,0,random,S000009,fbc03740ce7598b8ffe81e8c9ee17bd0f0446d737d66116ba1ac740e8403b6e0,5.526183659413043,valid,True,False,1,164.228959;67.183284;0.539579;5.291848;5.819871;5.619483;6.269157;4.608880;5.110153;1.470440;0.611883;5.617173;5.922879;0.721827;3.128436;6.759470;4.853647;0.103633;3.392828;3.616984;0.836016;0.539299;0.692444;5.794370;0.217052;0.513832;0.710405;4.050967,164,67,1;5;6;6;6;5;5;1;1,6;6;1;3;7;5;0;3;4,0.836015946671452,0.5392988673268211,0.6924444124390736,6,L7;K7;K8;L8;L9;K9;K8;K7;K6;K5,0.21705203005325224,0.513832104902362,0.7104051756408161,4,F3;G3;F3;E3;E4;E5;E4;F4;F3;E3
10,0,random,S000010,0902f96b6201c0a3016954ce99b53d37c3a6d9bad8efade6323b8302e0532b21,4.545948632860465,valid,True,False,1,55.943703;97.493563;5.672534;1.776428;2.459629;6.748729;1.962739;0.669624;1.424616;3.277467;4.348170;5.811335;6.464700;6.570477;3.769026;3.044574;5.302965;6.713337;5.262299;4.391478;0.329155;0.395789;1.444226;1.940204;0.113173;0.261504;0.693422;3.856761,56,97,6;2;2;7;2;1;1;3;4,6;6;7;4;3;5;7;5;4,0.32915542508942774,0.3957893496713343,1.4442262943349002,2,F12;G12;F12;G12;G13;F13;F12;F13;E13;E12,0.11317348113443416,0.2615040127160543,0.6934219407809767,4,H15;H14;H13;H12;I12;I13;H13;H12;G12;H12
