timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920354969,-8.600000347733705,M21,0.5646424932798013,0.8253356013052758,-3.54309100353138e-08,4.189364106648572e-09,3.56777263506039e-08,-1.3887468242530764e-10,-1.333949974846841e-06,1.776851497554493e-05,1.781851696891631e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.9148716459697415,False,0,0,0,3.56777263506039e-08,-1.3887468242530764e-10,0.0,0.0,0.0,0,0.0,0,
0.501112412,-4.344562695254025,-8.460625680660995,M21,0.5577734595564939,0.8299932335950423,0.49996288390528715,0.00037362253432904335,0.49996302350942895,-0.1578947368421053,-0.05927849692481234,-0.004089291259650846,0.059419378157897634,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.016598500917958336,7.818128763593382,False,0,0,0,0.49996302350942895,-0.1578947368421053,0.11853939000203555,0.0,0.0,0,0.0,0,
1.0125538710000002,-4.268496115045647,-8.280540586828737,M21,0.5483733172500758,0.836233642546937,0.49999130065664704,0.00010396285479993828,0.49999131146511017,-0.03952023720083303,-0.015194250356374492,-0.0003371764158551811,0.015197991045779548,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.022566056797389322,7.691191335434315,False,0,0,0,0.49999131146511017,-0.03952023720083303,0.08646422055533451,0.0,0.0,0,0.0,0,
1.5131850260000002,-4.184698469416452,-8.091264716115022,M20,0.5435060120496124,0.8394052745039763,0.49999152837158617,0.00018697193591468708,0.49999156333068207,-0.039520241565821075,-0.01976068054798862,-0.000439596646715475,0.019765569582773458,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.01161895074560082,7.556943098806871,False,0,0,0,0.49999156333068207,-0.039520241565821075,0.009123640211712174,0.0,0.0,0,0.0,0,
2.021254699,-4.1067410711343255,-7.918542725428369,M20,0.5438211219113694,0.8392011602483809,0.5000088385316986,-0.00016740490764499683,0.5000088665556055,0.03952024081940756,0.0197619686861568,-0.00044068832492435934,0.01976688171038534,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.0007508844277772653,7.4356446078135985,False,0,0,0,0.5000088665556055,0.03952024081940756,2.5825741657339738e-06,0.0,0.0,0,0.0,0,
2.522060082,-4.023253777170114,-7.728032140817483,L20,0.5500411556416519,0.8351375498081559,0.5000123520854697,-0.000124540846832083,0.5000123675955088,0.05263157894736836,-1.2244521148124052e-06,1.7073453664623782e-05,1.711730419836967e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.014859610136711332,7.307332536145674,False,0,0,0,0.5000123675955088,0.05263157894736836,0.0394360066337126,0.0,0.0,0,0.0,0,
3.027415364,-3.953071547757722,-7.561733773517841,L20,0.5549821874307568,0.8318622311619546,0.49999991666002885,-3.75787884143719e-09,0.49999991666002885,-3.5812042893696487e-11,-1.3676770203795069e-06,1.837613005718232e-05,1.842695569839342e-05,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.011856071910382848,7.200712189068582,False,0,0,0,0.49999991666002885,-3.5812042893696487e-11,2.5915460798997845e-06,0.0,0.0,0,0.0,0,
3.5309668729999997,-3.8734855215515966,-7.369019496197386,L20,0.5588882076133277,0.8292430110588421,0.5000090002043721,-0.00024535862175464884,0.5000090604041382,0.03952023911880639,0.016464898831518908,-0.0003684638838073062,0.016469021196349923,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.00940581700437182,7.082253968616536,False,0,0,0,0.5000090604041382,0.03952023911880639,0.032669138998949035,0.0,0.0,0,0.0,0,
4.032991561999999,-3.7998257957510795,-7.183076489302126,L19,0.5654250579992115,0.824799674942808,0.5000090161616044,-0.00024537272753158423,0.5000090763682906,0.03952023911966474,0.021951637222518455,-0.0005449787032654557,0.021958401092430902,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.01580809590768073,6.974652270557155,False,0,0,0,0.5000090763682906,0.03952023911966474,0.010934481941546469,0.0,0.0,0,0.0,0,
4.534019568,-3.732058967722136,-7.003966419367207,L19,0.5713266865158199,0.8207227408047307,0.5000085840443612,-0.00010404388270607301,0.5000085948693048,0.0395202371838637,1.057004433292229,0.000554225162896649,1.0570045785922393,-4.4,8.8,M2,0.0,1.0,0.0,0.0,0.0,0.0,3.8,-5.8,C18,0.0,1.0,0.0,0.0,0.0,0.0,0.014345847024545666,6.877676411084004,False,0,0,0,0.5000085948693048,0.0395202371838637,2.0658449529861365,0.0,0.0,0,0.0,0,
