eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,44b69a5d1b0a0e1a54ce27b4b056eeee46f308a78495c1fe72cc3d67f8a533c8,5.502285647170214,valid,True,False,1,76.055438;57.998690;3.201607;0.702738;4.311700;1.242250;1.510459;1.760607;6.080539;6.232515;4.830803;4.263235;4.568363;6.195092;0.196531;2.680868;0.053629;1.414650;4.377706;6.387222;0.975103;0.477477;1.086344;2.184974;0.268658;0.559653;1.092775;1.938950,76,58,3;1;4;1;2;2;6;6;5,4;5;6;0;3;0;1;4;6,0.9751026890622945,0.4774774976716242,1.086344159999515,2,G12;G13;G14;H14;G14;G15;F15;F16;F15;G15,0.2686583881964286,0.55965311626947,1.0927745582893753,2,F14;F13;F12;G12;H12;H13;I13;H13;I13;I14
2,0,random,S000002,99a9cf90e13cc4e2ab3565bc5ee99548999b8f8ed1bfef747b5ad2060c76de26,5.045477383913043,valid,True,False,1,184.590196;118.973828;0.300411;6.462874;0.102135;4.046663;2.384447;2.028477;1.982254;6.046902;6.136578;1.259814;6.074979;1.253435;6.190614;4.414425;6.050796;0.599018;3.434470;3.430893;0.194811;0.454563;1.480074;4.287002;0.921447;0.339623;0.777543;4.407125,185,119,0;6;0;4;2;2;2;6;6,1;6;1;6;4;6;1;3;3,0.1948112865159723,0.4545630816911744,1.4800740192772182,4,M6;L6;L5;M5;M6;M7;M8;M7;L7;L6,0.9214471912254909,0.33962254507684375,0.7775432502765995,4,J16;I16;I17;H17;H16;I16;I17;H17;H18;G18
3,0,random,S000003,ec8acdff6dbe1d8fb53ae2d325a02d10ac11cccbe46e7256aafeaf137753dccc,4.980324984565217,valid,True,False,1,82.504778;142.863732;4.697564;4.844050;6.763426;3.970565;5.315974;2.715724;5.716293;4.478571;3.834191;5.031531;2.315063;3.939001;4.877920;1.491305;0.160070;6.664160;4.207893;0.157470;0.282459;0.388638;1.270627;1.427916;0.957163;0.382714;0.883616;5.645995,83,143,5;5;7;4;5;3;6;4;4,5;2;4;5;1;0;7;4;0,0.28245886984946794,0.38863757140505073,1.2706274415534442,1,G19;F19;E19;E18;E17;E18;F18;F17;F16;F17,0.9571631642768431,0.3827142739662265,0.8836156457882793,6,K8;K7;K8;K9;K8;K9;K10;K9;L9;M9
4,0,random,S000004,86f9ffa46ae7c4dfa4923c9e830fb2b4fff3ddd7ca149697d75aa13b57f16f71,4.4830026268125,valid,True,False,1,8.824732;104.871505;0.908091;6.563569;1.718253;6.427865;1.777813;3.667462;1.015113;6.922036;2.775038;4.546305;5.361408;5.253527;1.491704;3.704281;2.448230;4.479493;3.088238;4.782932;0.764551;0.261962;0.554938;5.624302;0.434013;0.455612;0.961822;4.534505,9,105,1;7;2;6;2;4;1;7;3,5;5;5;1;4;2;4;3;5,0.7645506262672174,0.2619617516569431,0.5549376768910038,6,B12;C12;D12;C12;B12;A12;B12;C12;D12;C12,0.4340132595452243,0.4556115506013018,0.9618220708767511,5,I11;I12;H12;G12;G11;G10;F10;F11;E11;F11
5,0,random,S000005,44632ac97594f311fce7045cf24197d226de5d9ce2a39b276e7b20d0bb9db9dd,5.045593435652173,valid,True,False,1,79.295367;48.756405;2.138677;2.345474;3.453872;6.517553;4.113706;0.890586;4.558704;4.234221;4.374984;4.009304;1.632032;1.261148;4.945474;2.598268;5.873033;4.473990;6.477154;1.343456;0.316974;0.267524;0.593941;4.705508;0.985080;0.356130;1.183257;1.549283,79,49,2;2;3;7;4;1;5;4;4,4;2;1;5;3;6;4;6;1,0.3169737340214932,0.2675243079239726,0.5939406172041007,5,G15;F15;F16;E16;E15;E16;E15;F15;F14;F13,0.985079638232079,0.3561297811520575,1.183257251720599,2,E5;F5;E5;F5;F6;F7;F6;G6;F6;F5
6,0,random,S000006,e9d3a8d213497f4d3cc4a6f2230a75161ca1acff5cd2784015f1c369bd5326e5,5.048717087333333,valid,True,False,1,36.721657;153.974179;3.218577;4.623737;0.183480;6.649426;4.793137;2.460466;1.778257;4.405113;5.537347;2.712913;2.415803;1.777527;6.255788;5.637152;6.650975;0.144402;6.478971;6.751607;0.781973;0.221162;0.439656;5.572127;0.326739;0.423606;1.021258;1.216395,37,154,3;5;0;7;5;2;2;4;6,3;2;2;6;6;7;0;6;7,0.7819732365433312,0.2211615804950171,0.4396557898818758,6,E14;E13;F13;F14;E14;F14;G14;G15;H15;H14,0.32673908156516435,0.423605798842125,1.021258227008984,1,L18;L19;L18;L17;L16;L17;L18;M18;L18;L19
7,0,random,S000007,4db03922ec4752a0dbdbda17c8de5b51084b26bfed10247e84851a0ab37f3d36,5.002080634782609,valid,True,False,1,146.923826;62.082871;5.788648;2.013529;5.301592;1.624649;0.915326;2.185235;1.990434;3.365337;3.672310;0.449455;3.798509;1.076884;6.987535;5.536062;2.370934;0.390132;5.616278;2.761703;0.807511;0.391712;1.082829;2.429800;0.686344;0.387355;1.181004;1.647274,147,62,6;2;5;2;1;2;2;3;4,0;4;1;7;6;2;0;6;3,0.8075112951886232,0.3917124442865694,1.0828294145664232,2,L11;K11;L11;L10;L9;L10;L9;K9;K10;K9,0.6863444706667727,0.3873551116562175,1.1810037687578658,2,F18;G18;H18;H17;H18;G18;G17;H17;H16;H15
8,0,random,S000008,9f2c2df01e4e5e56f95890c8e54aac9a7517c867bf7996497d050f64d99ecb4a,4.5118777876,valid,True,False,1,90.632800;143.036227;0.349544;6.676210;2.053708;4.027404;0.488568;2.346355;6.570534;1.497941;6.205029;6.702652;4.827811;3.039198;3.167856;2.661835;5.380495;2.703929;5.053335;0.802017;0.179941;0.583366;0.334870;5.268982;0.771692;0.413374;0.701515;3.415963,91,143,0;7;2;4;0;2;7;1;6,7;5;3;3;3;5;3;5;1,0.1799409262184036,0.5833658512716601,0.3348702856079886,5,G8;G9;G8;G7;G6;F6;E6;F6;F5;E5,0.7716915155772586,0.413373962193333,0.70151533451507,3,K8;K9;K8;L8;L7;L8;K8;L8;K8;K9
9,0,random,S000009,f7a5c5d2e6bd734ce984b231de6973dcab225ccabac31ffbcce938ac64353887,5.056445819565219,valid,True,False,1,17.590933;120.728386;2.343371;5.835425;5.020014;4.475592;6.266536;2.302562;3.499109;3.945857;1.549350;6.984615;2.213881;4.546723;5.232092;5.107676;3.954895;4.864412;4.977291;3.901805;0.980122;0.286517;1.214204;5.410728;0.125170;0.238160;0.290352;3.731192,18,121,2;6;5;4;6;2;3;4;2,7;2;5;5;5;4;5;5;4,0.9801219638718995,0.28651684876507255,1.2142037287594512,5,C14;B14;A14;B14;A14;B14;A14;B14;A14;B14,0.12516969399367014,0.23816004584910028,0.2903520313092972,4,J22;I22;J22;I22;J22;I22;J22;I22;J22;K22
10,0,random,S000010,ece4e1b0f560b66d926c0eacf63b43602ecbb1d759f6d18bda33cbad7c68afcc,5.034541545217391,valid,True,False,1,179.312233;158.993680;6.049216;3.727407;3.682389;0.962747;6.638449;3.522711;5.929424;3.503770;5.535681;1.689194;0.307121;2.424858;4.670670;1.172336;0.645022;1.177791;3.928986;2.687201;0.862098;0.462293;1.218959;1.206137;0.804983;0.337785;1.262208;1.454007,179,159,6;4;4;1;7;4;6;4;6,2;0;2;5;1;1;1;4;3,0.8620980767453408,0.4622929613847804,1.2189591336268508,1,M20;L20;M20;M21;M20;M21;M20;L20;M20;L20,0.8049834701282478,0.33778535137286947,1.2622081373812233,1,L22;L21;M21;M22;M21;M20;M21;M20;M21;L21
