generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,4.963020324565217,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297
0,population,1,S000002,5.514216066413043,054014e56ebc09a5a2e84f72acabfca86d3078ec950b20f567fa932b91995580,140.935053;38.891760;1.704750;3.608967;0.363273;0.025159;2.205010;4.677941;4.736622;6.256879;2.607903;3.141480;0.595975;0.588579;3.551581;2.343001;4.356588;2.875013;3.517011;3.918849;0.286063;0.266936;1.093341;1.159046;0.429131;0.380297;1.131448;3.064511
0,population,2,S000003,5.521491463543478,d5309325700776e9bced8ac9b84e8347fd033c660c3ef0a62c4e652983a6e17e,19.731195;172.092171;1.832001;0.707236;5.414391;2.372583;3.545244;4.908053;1.734700;2.018287;0.428067;1.674290;5.865826;6.934734;3.441917;1.111983;6.851470;0.529125;5.266115;2.829560;0.268554;0.223831;1.352010;3.066966;0.252280;0.558945;0.932080;4.347963
0,population,3,S000004,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803,169.984993;18.520163;5.698732;2.546244;2.050039;6.809464;1.351393;5.280129;3.613032;2.721896;3.379877;3.680424;3.618087;5.125531;4.816311;5.114987;4.806315;0.458884;1.553549;2.807293;0.323865;0.476669;0.376294;1.714607;0.710127;0.507488;0.233309;4.501229
0,population,4,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053812;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.741443;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.572680;1.093624;5.024801
0,population,5,S000006,4.952208166739131,10957255f6952bbfa959960bfbd4a83e1d400eba321e701b71af37c8eb5a182f,186.582710;9.595249;4.452936;4.734720;3.979534;6.005979;1.527220;4.317907;3.667806;4.149671;3.437717;0.684441;1.090239;4.970230;5.450189;1.493883;4.956487;0.146444;6.976206;3.672876;0.474992;0.314853;1.131016;4.211576;0.868638;0.540080;0.951518;5.844397
0,population,6,S000007,4.959445062978723,2098e402c493a49f2c82749bfd70f4686cd6e6a644295b395a2a72a0649b7991,86.613356;64.205419;4.866852;5.023680;0.409544;5.812593;6.396059;3.861630;0.297413;6.687724;0.408056;1.360161;4.099363;3.821279;5.238329;3.035928;5.861953;5.800767;5.251551;2.373909;0.848537;0.292176;0.443727;2.544294;0.621268;0.308755;0.841170;3.886645
0,population,7,S000008,4.958485185652176,eea62079f5d6e407d61483f9fea20aa6f3303ff727453da0f76ef3f32b910a79,39.627017;26.783154;3.395565;0.673802;0.652207;5.483035;6.058445;5.056139;0.690984;6.370314;0.472727;0.913340;0.899473;1.456378;6.984466;4.035639;0.797777;2.239046;2.810740;3.968154;0.634316;0.576457;0.849170;1.955081;0.663654;0.427418;0.768357;2.133686
0,population,8,S000009,4.948927179574468,6b1d60a462fa7a62a99a445c85b6f08211c3e06e821dd0a9b19a8dd3c7eeee25,17.311534;26.524451;6.456608;0.494994;4.107949;5.424469;0.538534;5.726401;0.993804;3.229377;0.492593;3.429483;4.089332;5.090228;6.416939;2.390636;1.573147;1.170283;0.778330;0.529772;0.680290;0.518352;1.338050;1.053297;0.726697;0.566643;1.268455;5.554962
0,population,9,S000010,4.454838815869567,59c4c653160d4512b79329239411e28bd3edd263de6e14f5365e26dc612ad6da,10.421576;119.471465;4.378763;6.307140;6.581578;1.692907;2.570409;0.683033;6.515726;1.382459;3.982751;0.334523;2.764383;6.003933;1.838281;5.598484;6.702250;0.683944;2.834248;1.133873;0.705851;0.476774;1.078120;5.332089;0.975033;0.331047;0.266587;5.566258
