generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000002,5.514216066413043,054014e56ebc09a5a2e84f72acabfca86d3078ec950b20f567fa932b91995580
0,1,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
0,2,S000004,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803
0,3,S000002,5.514216066413043,054014e56ebc09a5a2e84f72acabfca86d3078ec950b20f567fa932b91995580
0,4,S000007,4.959445062978723,2098e402c493a49f2c82749bfd70f4686cd6e6a644295b395a2a72a0649b7991
0,5,S000009,4.948927179574468,6b1d60a462fa7a62a99a445c85b6f08211c3e06e821dd0a9b19a8dd3c7eeee25
0,6,S000008,4.958485185652176,eea62079f5d6e407d61483f9fea20aa6f3303ff727453da0f76ef3f32b910a79
0,7,S000003,5.521491463543478,d5309325700776e9bced8ac9b84e8347fd033c660c3ef0a62c4e652983a6e17e
0,8,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
0,9,S000001,4.963020324565217,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678
1,0,S000018,5.514663439266671,9fa03b70c3915aa6ee304dfcf5c5ba11d6dc4c41d3f181bc5238e07460547f34
1,1,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
1,2,S000017,5.045481996086957,793d38aedd1ea7db70d888f879124e91cb88440c42eb3f8c8dcf82623259ac61
1,3,S000005,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
1,4,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
1,5,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
1,6,S000004,5.561910889652172,ecb2220dca79fa6ef587ea8139066bd67bf8942ed94804c5372be5b57067a803
1,7,S000018,5.514663439266671,9fa03b70c3915aa6ee304dfcf5c5ba11d6dc4c41d3f181bc5238e07460547f34
1,8,S000012,6.0150862291914935,2cd97157de11e13b780d5a9751812d241441c373205bdd48a3d9ba11f1d081fe
