generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,4.969454170217392,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747
0,population,1,S000002,5.490499873404254,2477c88e1eed7ab99af7f2f4f1900425a3175bf7d2a497d49e44efce7c10e486,30.347351;136.689134;4.954086;0.928679;5.913575;3.302259;2.234341;2.701895;0.793637;3.072235;4.684985;0.024853;6.853150;0.729762;1.137511;0.865970;4.761155;5.834492;1.552505;2.736417;0.675405;0.272747;0.732365;1.546139;0.593366;0.471531;1.446924;1.037583
0,population,2,S000003,5.033924862978723,1ef8282fc28719c2be81d852d581ef7c301172e0f57dc12221e1d1953cfbefb1,181.318081;101.139098;2.562360;0.011212;5.985522;2.972762;4.074264;0.797046;3.006408;3.524058;4.140767;1.021078;1.958989;5.780813;1.280094;6.684941;4.708029;4.162657;4.802096;3.858844;0.957862;0.291269;0.287950;4.510502;0.250443;0.525944;1.312364;2.237565
0,population,3,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
0,population,4,S000005,0.0,2e7619b930e61373e5aa8322979151ee4bdb9793c744ec6b37008889b29d83ff,51.124266;60.299371;1.414021;2.456447;4.019454;2.938525;1.825248;2.180518;0.573001;5.339691;0.839699;4.097618;1.670535;5.301614;0.613368;3.885935;4.200617;5.366542;5.675062;4.838429;0.256635;0.577649;1.465716;3.170121;0.806351;0.286421;0.755209;4.794180
0,population,5,S000006,4.980382720217395,cf15d6cac8e9c88227249b3313ad683a4f473d8cfdf4e1c7b522b68cff6353be,76.280048;36.767887;3.710084;4.287098;3.242276;6.399764;1.133032;1.481081;0.217574;6.585884;0.051619;3.305938;0.050979;1.620950;0.940353;3.768368;5.248241;0.762646;0.577981;1.525596;0.104473;0.263762;0.483107;2.190100;0.473369;0.351557;0.416852;5.512564
0,population,6,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf,125.655723;56.609901;2.568158;6.715907;4.575282;1.872147;5.308867;1.948532;1.634033;3.888235;4.820067;0.684589;1.534217;4.837404;2.320017;6.630492;3.008427;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.759606;0.305153;0.419258;1.081306
0,population,7,S000008,4.547706903367347,c30ebc1f9180f26a07a60653e2972a61f9975091664f69569f077a7896c2900a,52.244793;130.991013;4.742249;4.365970;2.533558;2.260469;0.241883;3.700309;6.718854;1.713925;1.182777;4.718993;6.151844;0.832895;4.133612;0.383544;4.632832;2.816207;2.742557;4.534531;0.950792;0.285823;1.041786;3.576969;0.285775;0.346210;0.909833;2.530437
0,population,8,S000009,4.959492300212766,daf988f25d4709ba1b91f4d5436e55d82ec037deb3649956b589fc1b525b3507,90.736043;17.498699;0.052250;5.951102;4.653959;1.177508;5.933350;5.139422;0.074937;2.587034;2.040966;4.210349;2.768971;6.674591;6.484580;5.517250;0.938054;3.688876;0.755920;3.630914;0.161553;0.265936;0.896642;1.198858;0.996554;0.368846;0.610511;1.807704
0,population,9,S000010,5.01594231909091,8d1f7161450bec05cc821d6645d13835ba3ad60014c229e8d9dad0ca4f6274f0,142.378140;73.601598;1.032778;3.471008;0.118952;0.581370;2.354459;5.675589;2.730327;0.627205;5.541546;4.346098;0.649917;1.559691;6.939344;2.980952;5.806498;0.532371;3.212377;6.268673;0.265967;0.259160;0.586064;3.925418;0.109392;0.395584;0.394563;5.404144
1,survivors,0,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370,125.858915;56.609901;2.568158;6.715907;4.569869;5.506937;5.308867;1.948532;1.660918;3.888235;4.809442;0.687262;0.107253;4.731843;2.309874;6.630492;1.376214;2.083036;4.418996;3.251587;0.165306;0.373632;1.313062;5.808567;0.981079;0.305153;0.419219;5.124242
1,survivors,1,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf,125.655723;56.609901;2.568158;6.715907;4.575282;1.872147;5.308867;1.948532;1.634033;3.888235;4.820067;0.684589;1.534217;4.837404;2.320017;6.630492;3.008427;2.083036;4.418996;3.251587;0.767356;0.376289;1.313062;5.969370;0.759606;0.305153;0.419258;1.081306
1,survivors,2,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29,103.468341;96.102529;0.489235;3.207439;6.347371;5.533137;4.916694;2.228017;5.972175;0.058642;3.834831;1.244996;0.125457;5.880950;1.978190;5.978916;1.414752;1.008220;4.854367;5.897813;0.166056;0.218987;1.119085;1.088999;0.997530;0.496413;0.426591;5.277724
1,survivors,3,S000002,5.490499873404254,2477c88e1eed7ab99af7f2f4f1900425a3175bf7d2a497d49e44efce7c10e486,30.347351;136.689134;4.954086;0.928679;5.913575;3.302259;2.234341;2.701895;0.793637;3.072235;4.684985;0.024853;6.853150;0.729762;1.137511;0.865970;4.761155;5.834492;1.552505;2.736417;0.675405;0.272747;0.732365;1.546139;0.593366;0.471531;1.446924;1.037583
