generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf
0,1,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
0,2,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf
0,3,S000009,4.959492300212766,daf988f25d4709ba1b91f4d5436e55d82ec037deb3649956b589fc1b525b3507
0,4,S000002,5.490499873404254,2477c88e1eed7ab99af7f2f4f1900425a3175bf7d2a497d49e44efce7c10e486
0,5,S000010,5.01594231909091,8d1f7161450bec05cc821d6645d13835ba3ad60014c229e8d9dad0ca4f6274f0
0,6,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
0,7,S000003,5.033924862978723,1ef8282fc28719c2be81d852d581ef7c301172e0f57dc12221e1d1953cfbefb1
0,8,S000006,4.980382720217395,cf15d6cac8e9c88227249b3313ad683a4f473d8cfdf4e1c7b522b68cff6353be
0,9,S000006,4.980382720217395,cf15d6cac8e9c88227249b3313ad683a4f473d8cfdf4e1c7b522b68cff6353be
1,0,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
1,1,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
1,2,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
1,3,S000014,5.467103365127659,254ca8d24f1046625084ca1e4bc9a27cf412ea2d6fe58deca5cba42c7b6ee1b7
1,4,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
1,5,S000017,5.490288678319149,9af64fef63100cf54d46cd73675121448ba601eededdcf2654828bf841232287
1,6,S000010,5.01594231909091,8d1f7161450bec05cc821d6645d13835ba3ad60014c229e8d9dad0ca4f6274f0
1,7,S000003,5.033924862978723,1ef8282fc28719c2be81d852d581ef7c301172e0f57dc12221e1d1953cfbefb1
1,8,S000002,5.490499873404254,2477c88e1eed7ab99af7f2f4f1900425a3175bf7d2a497d49e44efce7c10e486
1,9,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf
2,0,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
2,1,S000022,5.467136832276597,27c55f86a0e9972f65959ba435302a9d4a0906d4cf2ae9c1f8a22dc17d764408
2,2,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf
2,3,S000026,5.549064434170212,4f2f087a7aebf2315635cb6a0218fdbb80fca018d5fed6987603973cec940d75
2,4,S000025,5.947810918434783,f3c6bb7d54cef8d74721b8dbc4c21a54f33ed929eb98dc0af19f52feffaef765
2,5,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
2,6,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
2,7,S000026,5.549064434170212,4f2f087a7aebf2315635cb6a0218fdbb80fca018d5fed6987603973cec940d75
2,8,S000011,7.442349848365387,a09ccd45d68fc432348c0625331b32de1a0dd4763c15dd2d9bb702a075665370
2,9,S000004,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
3,0,S000036,6.014618562367349,1b855015e6f6a9cc0427155f43af1362fb53aded84222a7e973c7b74bab2dc69
3,1,S000007,6.459414960645832,5cdc3476e147dc499669ca96e8c1c6f88e35f87396771e93fdeb429a2c29efaf
3,2,S000035,8.034354642509799,d1e9ea851a340fbcb26deb26c75abcc3e9dfd5116caf7285f4f143455c5240a8
3,3,S000037,5.502219508851062,d446ad08d17d107d6a765a09c3f73fa848ac98564e96bb9319ad5552d3959c30
3,4,S000031,5.526020007391303,a965b863d274dd9301950f334fa092c4e0d14168614bb071af5904eb7ef82a29
