timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920262814,-8.600000354761972,M21,0.5646424931209115,0.8253356014139784,-3.543090178046788e-08,4.189350717629386e-09,3.567771658069591e-08,-1.3865787235816479e-10,-1.3326435833791963e-06,1.7752806538398563e-05,1.7802754812391494e-05,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.368784403554091,False,0,0,0,3.567771658069591e-08,-1.3865787235816479e-10,0.0,0.0,0.0,0,0.0,0
0.509622189,-4.334315328129813,-8.435645786364155,M21,0.5566741195555811,0.8307309580220255,0.49997402111050687,0.0007953590039863068,0.4999746537389218,-0.11856071363931225,-0.059279931975508154,-0.004150019433584642,0.05942501995220536,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.019246357042481677,12.214644806261191,False,0,0,0,0.4999746537389218,-0.11856071363931225,0.11657109615647636,0.0,0.0,0,0.0,0
1.019554852,-4.235301798416188,-8.20229214003133,M21,0.5476295167568931,0.8367209286110763,0.4999916074096632,0.00020643385604007802,0.4999916500253136,-0.03952024130252283,-0.01976169094495777,-0.00044414915688518656,0.0197666814988654,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.021696611864566062,11.992282920956237,False,0,0,0,0.4999916500253136,-0.03952024130252283,0.07777171640668164,0.0,0.0,0,0.0,0
1.5195750590000001,-4.13376912737884,-7.975488466799541,M20,0.5409325203643678,0.841065995277078,0.5000000304104126,1.7029118309919156e-08,0.500000030410413,-2.893953513141754e-10,-1.271350026421696e-06,1.7779305189695097e-05,1.78247026319656e-05,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.01596617718416704,11.773092406963935,False,0,0,0,0.500000030410413,-2.893953513141754e-10,0.0394961173963784,0.0,0.0,0,0.0,0
2.0294765640000003,-4.028621364417183,-7.744823785457871,L20,0.5409325202880798,0.8410659953261451,0.49999998792345934,0.0,0.49999998792345934,0.0,-1.2713509333946227e-06,1.7779306917358008e-05,1.7824704419918376e-05,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,1.8140688951007178e-10,11.549805557123713,False,0,0,0,0.49999998792345934,0.0,3.5064669492557583e-12,0.0,0.0,0,0.0,0
2.5295235010000003,-3.9265722690120275,-7.51824376251717,L20,0.5466867481277254,0.8373372077130598,0.5000090434644175,-0.00022579095524979942,0.5000090944450484,0.039520239387500766,0.01975727590688234,-0.0004449855451691602,0.01976228639090333,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.013713523149943896,11.332629132071384,False,0,0,0,0.5000090944450484,0.039520239387500766,0.03948521673773079,0.0,0.0,0,0.0,0
3.0394446420000003,-3.8268409342789718,-7.285185843962117,L20,0.5550479361044767,0.831818362760363,0.5000088209979654,-0.00016740274765236762,0.5000088490211502,0.039520240820038535,0.019756728648437537,-0.00044465475712270405,0.019761731825450532,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.020036761561574856,11.114774294701176,False,0,0,0,0.5000088490211502,0.039520240820038535,1.0875514039513016e-06,0.0,0.0,0,0.0,0
3.539460752,-3.733328305876511,-7.055490587614887,L19,0.5607220624599567,0.8280040873509182,0.5000123819760378,-0.0001245408402998638,0.5000123974860744,0.05263157894736836,-1.3218854638238902e-06,1.7757082612220006e-05,1.780621700633447e-05,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.01367400290841747,10.905382988482968,False,0,0,0,0.5000123974860744,0.05263157894736836,0.03948657895931434,0.0,0.0,0,0.0,0
4.039611101,-3.6417719575320597,-6.823933112655447,L19,0.563826780640808,0.8258930690055438,0.5000003522960593,4.327766195411087e-08,0.5000003522960612,-9.326406888565555e-10,-1.33047881879247e-06,1.775366236687943e-05,1.7803446332786426e-05,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.007508845449037516,10.698094498438394,False,0,0,0,0.5000003522960612,-9.326406888565555e-10,5.5396813249927225e-09,0.0,0.0,0,0.0,0
4.54953911,-3.5481286195845905,-6.588908938389442,L19,0.5570516144215103,0.8304778737989104,0.4999914413269365,0.00016745239382828792,0.4999914693677199,-0.039520241729136346,-0.019759524532576865,-0.0004445886551799745,0.01976452551481623,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.016361379590149827,10.488838615702788,False,0,0,0,0.4999914693677199,-0.039520241729136346,0.03872452918836124,0.0,0.0,0,0.0,0
5.04958782,-3.4508782547397905,-6.360252321583331,L19,0.5415472995348348,0.8406702816001614,0.4999740081982292,0.0003119597121546136,0.49997410552214094,-0.11856071070090927,-0.05927246208744796,-0.004153401961733162,0.059417804652845296,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.0371095046641825,10.281857570378405,False,0,0,0,0.49997410552214094,-0.11856071070090927,0.0792988329837489,0.0,0.0,0,0.0,0
5.5595158730000005,-3.3428458632153037,-6.130945256460491,K18,0.526159047174968,0.8503861811407214,0.49997409495970413,0.0007362694861894337,0.49997463708025386,-0.11856071444962127,-0.05927901522918742,-0.004151317439135125,0.0594241961075007,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.036398140388326006,10.067160373069553,False,0,0,0,0.49997463708025386,-0.11856071444962127,1.2534032238083246e-05,0.0,0.0,0,0.0,0
6.0595869030000005,-3.227596222296634,-5.910242760046909,K18,0.5107154587115104,0.8597498009492404,0.49997407447917513,0.0006190295343787566,0.4999744576964629,-0.11856071745992086,-0.059272868798843165,-0.004151689500151766,0.05941809069088762,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.03612149870350034,9.85253710691354,False,0,0,0,0.4999744576964629,-0.11856071745992086,1.2209098801591475e-05,0.0,0.0,0,0.0,0
6.569541292,-3.1006679703446016,-5.690861466905912,K18,0.48637628437229496,0.8737494549350872,0.49997407862976473,0.00044256699203168437,0.49997427450542353,-0.11856072129717643,-0.05927246556591798,-0.0041543510764164284,0.059417874475018506,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.05615825925675377,9.630110381253113,False,0,0,0,0.49997427450542353,-0.11856072129717643,4.239906034254765e-07,0.0,0.0,0,0.0,0
7.069782883,-2.963936153406543,-5.483413332662764,K18,0.46358069164375976,0.8860547061746571,0.49998763152336767,0.00012454094613179034,0.4999876470341984,-0.052631578947368474,-0.019762888994157127,-0.00044393340436338444,0.019767874399208595,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.05181103302852286,9.406697757881059,False,0,0,0,0.4999876470341984,-0.052631578947368474,0.07926170232376763,0.0,0.0,0,0.0,0
7.569829081,-2.8178316029988713,-5.2818200599491645,K17,0.4429027654109961,0.8965696517228607,0.4999740878455625,0.0007363019359677703,0.49997463001390696,-0.11856071445415665,-0.05927724556867526,-0.004154591012865381,0.05942265955587323,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.04639676057025177,9.179243205872393,False,0,0,0,0.49997463001390696,-0.11856071445415665,0.07930224310327555,0.0,0.0,0,0.0,0
8.079529225,-2.658384233146976,-5.085453748058496,K17,0.41581418301777656,0.9094495946452517,0.4999740286213359,0.0005023651538675344,0.49997428100512953,-0.11856072095886885,-0.059275044673213144,-0.004151284944487257,0.059420232982560245,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.059991722312100926,8.943749843871082,False,0,0,0,0.49997428100512953,-0.11856072095886885,4.760786006344898e-06,0.0,0.0,0,0.0,0
8.589475055,-2.487102123487097,-4.89864179293409,J17,0.3882968709647565,0.9215343401079135,0.4999740388606218,0.0003119993456967285,0.4999741362092586,-0.11856071069881971,-0.05927441659400446,-0.004151211248779621,0.05941960128940269,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.06011028301768562,8.70336996872179,False,0,0,0,0.4999741362092586,-0.11856071069881971,1.2387456086328356e-06,0.0,0.0,0,0.0,0
9.089490504999999,-2.3106400868674535,-4.723697550666959,J17,0.3720127491945896,0.92822761994881,0.49997409705970997,0.0007362949522045081,0.49997463921775964,-0.11856071445243806,-0.05927447811989681,-0.004151442616640841,0.05941967882936921,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.03521253322915552,8.464755172190493,False,0,0,0,0.49997463921775964,-0.11856071445243806,1.5507514121223357e-07,0.0,0.0,0,0.0,0
9.599506361,-2.1236532502903747,-4.552559782561587,J17,0.355982655153909,0.934492562425575,0.4999915295820324,0.00018694624137516325,0.49999156453152044,-0.039520241567799895,-0.019758988676725438,-0.00044552728010077166,0.019764010931090835,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.034422128426045084,8.21915768379848,False,0,0,0,0.49999156453152044,-0.039520241567799895,0.07775379418454456,0.0,0.0,1,0.5014177013809524,1
10.099631909,-1.9356523690343406,-4.390077652460113,I16,0.3430787169174979,0.9393066559954663,0.4999913501959712,0.00012656181591588767,0.4999913662141413,-0.03952024017404179,-0.01976168204411435,-0.0004451585284630834,0.019766695306199643,5.8,-0.35,A12,0.0,1.0,0.0,0.0,0.0,0.0,5.8,9.8,A1,0.0,1.0,0.0,0.0,0.0,0.0,0.02754560708484366,7.977115503558677,False,0,0,0,0.4999913662141413,-0.03952024017404179,5.367402484321647e-06,0.0,0.0,1,0.5014177013809524,0
