timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920257741,-8.60000035514885,M21,0.5646424931121682,0.82533560141996,-3.5430920004750686e-08,4.189360628532078e-09,3.567773584266436e-08,-1.388904539387533e-10,-1.3326466585954638e-06,1.7752815356037148e-05,1.7802763835489535e-05,-3.8,-6.75,L19,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-1.25,H13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1948653471025106,False,0,0,0,3.567773584266436e-08,-1.388904539387533e-10,0.0,0.0,0.0,0,0.0,0
0.50862041,-4.3255822051449035,-8.418146851718312,M21,0.5536993884016057,0.8327166308432061,0.4999916177707181,0.0002454375956781052,0.49999167801133776,-0.03952024098555954,-0.019759137702079925,-0.0004457846097125968,0.019764165721021795,-3.8025292739213534,-6.357052061140571,L19,0.673670133553316,0.7390321719372286,-0.007035209338170922,1.2685191015955777,1.2685386100877196,0.980147048830986,-0.7655728172129204,-1.40098731272445,H13,-0.40913310565070765,0.9124747129979038,0.4345448623686732,-0.48773579531111055,0.6532346006135703,-1.0503357648849476,0.026399520133468357,1.376428015383603,False,0,0,0,0.49999167801133776,-0.03952024098555954,0.03882337902481402,0.960886605350645,1.2685386100877196,0,0.0,0
1.0185311860000001,-4.224474745534579,-8.185694612022255,M21,0.5436718688470582,0.8392978607285475,0.49999154500350196,0.00018697335568831908,0.49999157996312765,-0.039520241564254266,-0.019759394519584732,-0.00044486354510227147,0.019764401720121866,-3.66203259635744,-6.0316926353936475,L18,0.32231632294568235,0.9466320235248619,0.8759742699808282,0.3121850772839352,0.9299410971385346,-3.139980733394623,-0.5948351218670898,-1.5097021984087726,H13,-0.21315205806008303,0.9770190377596288,0.535163326956416,-0.24517813943285116,0.5886527894903875,1.0258501768112183,0.023988785712067973,1.4762222904487654,False,0,0,0,0.49999157996312765,-0.039520241564254266,4.62824304131285e-07,0.759296943314461,0.9299410971385346,0,0.0,0
1.518608278,-4.115509993906198,-7.9630080828948655,M20,0.5133124031072139,0.8582018275530887,0.4999739954750336,0.00031200990527330275,0.49997409283026845,-0.11856071070088135,-0.05927113930208953,-0.004152415337825281,0.05941641614323022,-3.183568104999016,-5.868808558140242,K18,0.16350791520003466,0.9865420222509218,0.0,0.0,0.0,0.0,-0.27443257865269827,-1.654753037350893,G13,-0.20906793018198103,0.9779011200368994,0.6690050969017047,-0.29975765117335573,0.7330910374008309,0.018217265605924293,0.07153162873100216,1.5422014164951507,False,0,0,0,0.49997409283026845,-0.11856071070088135,0.0792918033188138,0.36654551870041546,0.0,0,0.0,0
2.018616669,-3.9935593462308847,-7.746509920293779,L20,0.4995624760003193,0.8662778610651423,0.500000335946553,4.199672490323714e-08,0.5000003359465548,-9.375781281929354e-10,-1.1539270619543585e-06,1.7788746904078902e-05,1.7826134300001426e-05,-3.236875705466702,-6.024423168787761,K18,-0.8773111381318385,0.47992204253380394,-0.20381647178038698,-0.2087544036296496,0.29175255817863177,-2.0376537647098303,-0.003601478410242387,-1.7785492251710622,G14,-0.21389526254747704,0.976856599844494,0.0,0.0,0.0,0.0,0.03189283312769753,1.1309978500553068,False,0,0,0,0.5000003359465548,-9.375781281929354e-10,0.11879518639704234,0.14587627908931589,0.29175255817863177,0,0.0,0
2.528562709,-3.876718899664842,-7.5218485439406635,L20,0.5663145622912175,0.8241891873447968,0.5001117790626641,-0.002429970485985339,0.5001176824646233,0.5137627539617778,0.25673760970948967,-0.07829987858803115,0.2684121294320409,-3.3302035512345287,-6.1140578265598755,K18,-0.923252079193456,0.38419474002771115,-0.1673471411435301,-0.1684460931993481,0.23744294464783758,0.17184972763061523,0.05022883453946771,-1.7535430048171783,G14,0.09070477505160895,0.9958778257310668,0.2876508611899297,0.08521290260055547,0.30000709443764817,1.0634195059537888,0.1578674351278293,0.7601502342526787,False,0,0,0,0.5001176824646233,0.5137627539617778,0.526319026416483,0.26872501954274286,0.23744294464783758,0,0.0,0
3.028622483,-3.815302761665502,-7.2815777624578075,L20,0.6579983519359307,0.7530193681763946,0.5000946744048334,-0.0013925423177281182,0.500096613208071,0.4347225489261662,0.2172766894256998,-0.05605738764930938,0.2243916007292986,-3.345914707436029,-6.130441510182407,K18,-0.825813403963252,0.5639434562388562,0.0,0.0,0.0,-0.04645347595214844,0.35007889409932325,-1.6647149406202872,F13,0.1435055442767987,0.9896495130912861,0.6855113357161424,0.20307717686831372,0.714958831793925,5.960464477539062e-07,0.23226028606623128,0.4931571971219031,False,0,0,0,0.500096613208071,0.4347225489261662,0.08803053353126204,0.3574794158969625,0.0,0,0.0,0
3.538511905,-3.8034874080487655,-7.029126179941551,L19,0.7191735933370236,0.6948304416516959,0.500059964172065,-0.0017179044847209484,0.5000629150052877,0.2766415864632365,0.13830147429699913,-0.02269134335780465,0.14015061489734998,-3.345914707436029,-6.130441510182407,K18,-0.8416396311066496,0.5400395646160222,0.0,0.0,0.0,-0.1657557487487793,0.7049668708005579,-1.5595822485630704,F13,0.14350552952987167,0.9896495152296854,0.7164485955656263,0.2122420809274539,0.7472250604766775,-2.980232260973992e-07,0.16890944107548567,0.25846760582883155,False,0,0,0,0.5000629150052877,0.2766415864632365,0.16521422527559043,0.37361253023833874,0.0,0,0.0,0
4.048652487,-3.8248625368276787,-6.776617010547582,L19,0.7514218513487875,0.659822098231587,0.5000262409766326,-0.000560738455726531,0.5000265553876486,0.11856071810963063,0.0592759725903697,-0.004151530415477092,0.059421175782080345,-3.345914707436029,-6.130441510182407,K18,-0.8833942765974652,0.4686305069826773,0.0,0.0,0.0,-0.36626338958740234,0.9317382204817235,-1.4088281385028896,F13,0.4419188297680888,0.8970550417317785,0.35754434341319086,0.4651660720038575,0.5867004619482311,1.5704751014709473,0.09520424577757591,0.05432195080773328,False,0,0,0,0.5000265553876486,0.11856071810963063,0.15824939627184892,0.29335023097411556,0.0,0,0.0,0
4.548675574,-3.8593392559091377,-6.531528722842793,L19,0.7552553210926835,0.6554306980607215,0.4999876428123389,0.00012454077914325623,0.49998765832312764,-0.052631578947368474,-1.9229608685664295e-06,1.7679559726494217e-05,1.778383003249621e-05,-3.345914707436029,-6.130441510182407,K18,-0.9347359032471498,0.3553432019621805,0.0,0.0,0.0,-0.589911937713623,1.1454163993243724,-1.1299476039887872,F13,0.44328815399507737,0.8963791678344809,0.44541688390485223,0.5831659344477402,0.7338110843860391,0.009766221046447754,0.011658470218330663,0.0,False,1,0,0,0.49998765832312764,-0.052631578947368474,0.11880129837294469,0.3669055421930196,0.0,0,0.0,0
