eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,random,S000001,435c2e65629214ac73fbb0d645c47f2f91b8188d25255f2c680a9432aa172768,4.470014416200001,valid,True,False,1,11.955454;86.439059;5.006830;3.040268;2.732518;2.353618;0.467096;6.904621;1.048693;2.982152;6.052530;5.051942;6.280633;3.164747;4.785349;0.245099;4.995505;5.128200;6.399749;3.177298;0.911077;0.234768;0.514659;4.296490;0.968400;0.282942;0.972324;2.238025,12,86,5;3;3;2;0;7;1;3;6,5;6;3;5;0;5;5;6;3,0.9110768018673447,0.23476839074887296,0.5146589558132855,4,B18;C18;D18;C18;B18;A18;B18;C18;D18;C18,0.9683999428928597,0.28294157462164893,0.9723243442633585,2,G3;G4;G5;F5;F6;G6;G7;G8;G9;G10
2,0,random,S000002,3a012f1957a3a5fd5cec3b3e0a029bb3a30a44c9752434fc83a01c364aea233c,4.959474610851063,valid,True,False,1,147.350987;155.237896;6.555057;4.861854;4.294816;2.864830;0.866612;4.942688;6.143033;3.156221;3.867157;4.428151;4.819709;6.990044;3.264064;6.445395;6.054898;1.151968;5.354951;4.521548;0.849051;0.205658;0.227096;1.358648;0.635746;0.370625;0.291676;1.079548,147,155,7;5;4;3;1;5;6;3;4,4;5;7;3;6;6;1;5;5,0.8490506313141176,0.20565763950977578,0.22709614721500274,1,L11;L12;K12;J12;J13;I13;H13;H14;H15;I15,0.6357456528314709,0.37062510976805607,0.2916759232522383,1,L19;M19;M20;M21;L21;L20;L21;K21;L21;K21
3,0,random,S000003,f430894fb1636e6d532dd801c147c464cb690b589d7cd95fcdc4bc23157c62df,4.958655222826086,valid,True,False,1,43.305879;28.467567;2.250335;5.764679;1.807907;1.722102;6.517892;6.238168;3.713724;1.411123;4.204859;6.767473;1.730536;0.081168;4.265027;6.447790;1.406412;6.088438;2.902836;0.125362;0.446290;0.554288;1.493582;1.913964;0.197070;0.365832;0.231590;4.466551,43,28,2;6;2;2;7;6;4;1;4,7;2;0;4;6;1;6;3;0,0.4462904347376969,0.5542877685626328,1.4935824409209444,2,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.19707018956799444,0.3658317532818335,0.23158970582639307,4,D18;C18;B18;A18;B18;A18;B18;A18;B18;A18
4,0,random,S000004,144aab477bd4094f2f65aa74df8df81774f16f1aa8d95e716affba501b256b38,4.486033055599998,valid,True,False,1,23.612725;187.300489;4.362396;1.413408;4.703078;5.228586;3.420264;5.042348;6.397188;0.926624;0.187878;3.560324;6.415556;0.570526;2.943845;2.377028;3.984307;1.328477;1.432086;1.064997;0.313246;0.229496;1.222656;2.013912;0.255796;0.316887;1.137942;5.478033,24,187,4;1;5;5;3;5;6;1;0,4;6;1;3;2;4;1;1;1,0.31324600147354753,0.2294964551309569,1.2226559901430774,2,D1;C1;D1;C1;D1;C1;D1;C1;D1;C1,0.25579552500081093,0.3168867750701013,1.1379418389862448,5,M8;M9;L9;L10;K10;L10;M10;M11;M10;M11
5,0,random,S000005,01d62d871ea25aedbe066c1a868c550084b1588e7e1111fe45c2cd1383264212,5.02385585847826,valid,True,False,1,156.705486;90.645223;5.062786;2.915224;0.313703;1.541856;3.347807;4.024875;6.738892;5.348102;5.917924;5.259428;2.104905;0.607234;5.816052;4.547221;3.981720;5.252314;3.650494;4.085436;0.392960;0.269449;0.814883;1.047168;0.515906;0.322258;0.849035;5.530646,157,91,5;3;0;2;3;4;7;5;6,5;2;1;6;5;4;5;4;4,0.39296011549135745,0.26944938553349973,0.8148830919364343,1,L20;K20;K21;K20;K19;L19;M19;M18;M19;L19,0.5159064997837801,0.3222580024928111,0.8490352219449964,6,G8;G7;G8;F8;E8;E7;E6;E7;E6;F6
6,0,random,S000006,c08010f6a5fc8acd877002c97fee254a7bc779b627d0a45f64fdfe67c15d8fcf,5.002144343260869,valid,True,False,1,117.988870;93.737439;4.562473;6.827969;6.656729;6.660432;4.878849;3.675983;3.852436;2.576375;4.614010;0.323135;4.381089;2.959216;5.327419;5.990192;6.102069;6.768889;0.638648;6.023988;0.230774;0.550474;0.552136;5.117241;0.767812;0.534551;1.003693;3.385435,118,94,5;7;7;7;5;4;4;3;5,0;4;3;5;6;6;7;1;6,0.23077404621789163,0.5504744079401702,0.552135788948042,5,J15;I15;I16;I15;I16;H16;I16;J16;J15;I15,0.7678119690421812,0.5345513186852858,1.0036934035638712,3,H12;I12;J12;J13;I13;I14;I13;I12;H12;H11
7,0,random,S000007,2e5120673de16226b0c82fce7445fc66f18eebc5ae02049f7bdd5902d9a0edd8,4.519210992428571,valid,True,False,1,149.037533;176.541604;2.599960;4.105032;4.650173;2.638598;2.454560;1.251771;2.373750;5.863862;1.352810;0.674815;1.100078;0.258012;6.336028;5.316294;0.338712;1.465892;3.126995;3.886108;0.741800;0.230761;1.337367;4.629295;0.647553;0.510932;0.360406;1.126385,149,177,3;4;5;3;2;1;2;6;1,1;1;0;6;5;0;1;3;4,0.7417995467543638,0.2307609430046517,1.3373669462764732,5,L13;L12;M12;M13;L13;L14;K14;K13;K14;L14,0.6475527936881273,0.5109315996696024,0.36040564682281795,1,M19;M18;M17;L17;L16;K16;J16;I16;I15;J15
8,0,random,S000008,0d1eda71878bfe170a4d231bdb51744fc39f02d1fd18699629af6c991cc78eed,5.023654440000002,valid,True,False,1,110.676971;79.748813;1.605973;3.737356;4.279903;5.089396;5.927137;2.446964;4.063282;6.270552;6.062376;0.748232;0.663119;0.772815;6.575147;5.396392;2.615500;5.144387;2.667936;3.134536;0.672209;0.402629;0.527025;1.157550;0.162009;0.233972;0.286587;3.005449,111,80,2;4;4;5;6;2;4;6;6,1;1;1;7;5;3;5;3;3,0.6722092245191171,0.40262916395911763,0.5270245958182245,1,I17;I16;J16;K16;L16;L17;L16;M16;L16;L17,0.16200858785702021,0.2339723561173818,0.28658725637836613,3,G16;G17;G16;G17;G18;F18;F19;E19;F19;F20
9,0,random,S000009,293931f62d81b41ae49268e7122fb7200b800c4627322d2fe6ae210af75b93ca,4.980203053913045,valid,True,False,1,5.666849;164.301331;3.412385;3.935367;1.351383;1.037041;5.589613;0.807552;4.302772;6.130292;3.123321;4.723434;2.131457;0.754598;1.006228;2.031669;3.964949;6.472053;6.089531;2.658553;0.168827;0.403921;1.287048;1.520582;0.257441;0.411214;1.292083;1.501643,6,164,3;4;1;1;6;1;4;6;3,5;2;1;1;2;4;6;6;3,0.16882699639922488,0.4039213506390321,1.2870481080990213,2,A22;B22;A22;B22;C22;B22;C22;B22;A22;B22,0.25744071951501635,0.41121367331080083,1.2920834822697131,2,L7;K7;K8;K9;L9;K9;L9;K9;K10;K11
10,0,random,S000010,90295fbed696e3e8a6440525e237cbe0ae53efb0eec7ee26c57dd5353edbe850,5.002032157446807,valid,True,False,1,37.277274;186.257928;1.545264;3.604801;3.235721;4.148729;5.933659;5.293239;2.733979;3.491991;1.938596;0.170619;3.738684;1.103864;1.992393;3.084111;0.083108;5.067754;0.850052;0.785944;0.455587;0.328410;0.880319;3.375619;0.873566;0.559088;0.370976;2.337786,37,186,2;4;3;4;6;5;3;3;2,0;4;1;2;3;0;5;1;1,0.4555871143813166,0.3284098433075908,0.8803186201449049,3,E14;F14;F13;E13;E12;E11;F11;E11;E10;F10,0.8735663801955361,0.5590878691287413,0.3709758169785597,2,M7;L7;M7;M6;M7;L7;M7;M8;M9;M10
