timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.797934847582178,-6.7242137894982585,L19,0.6725213603986707,0.7400777120050975,0.37492043853937823,0.001985870220197243,0.374925697859044,-0.3556819623441526,3.3218511552942256,-12.522393018125126,12.955501611219786,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.462923278535929,False,0,0,0,0.374925697859044,-0.3556819623441526,0.0,0.0,0.0,0,0.0,0,
0.500076531,-3.753934161404332,-6.484432977625922,L19,0.6067535909056683,0.7948899797596213,0.49993886899685186,0.001308507697605349,0.49994058139567554,-0.2766416291318162,-0.13827071234024552,-0.02268873397906572,0.14011983635678332,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.17128065536866366,4.264635054885055,False,0,0,0,0.49994058139567554,-0.2766416291318162,25.626841054180566,0.0,0.0,0,0.0,0,
1.009963145,-3.672802275223703,-6.244964052402935,L18,0.5602319201303433,0.8283357988558945,0.4999567182539959,0.0005199574201516788,0.49995698863304655,-0.19760118171024812,-0.09878215625791785,-0.011566070087347093,0.09945696743933591,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.11460867634249494,4.042985645084976,False,0,0,0,0.49995698863304655,-0.19760118171024812,0.07974884572562523,0.0,0.0,0,0.0,0,
1.519896811,-3.5700177001560536,-6.013851612244478,L18,0.53115822820897,0.8472726459676821,0.499974103044003,0.0006774943506903108,0.4999745620661621,-0.11856071577289039,-0.05927231928256056,-0.004153238534873933,0.05941765077366626,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.06939753707070562,3.813489807022746,False,0,0,0,0.4999745620661621,-0.11856071577289039,0.07851867671288376,0.0,0.0,0,0.0,0,
2.01992828,-3.4570071963426456,-5.7931221550855385,L18,0.5156346155112109,0.8568085803058764,0.4999913888446635,0.0001474818905145836,0.49999141059594565,-0.03952024145625964,-0.019759384392289463,-0.0004462876204847803,0.019764423700235997,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.03643766051862363,3.585229691033387,False,0,0,0,0.49999141059594565,-0.03952024145625964,0.07930146307137777,0.0,0.0,0,0.0,0,
2.5299544029999996,-3.336399737115412,-5.57072950237598,K18,0.5070420797184014,0.8619213011603827,0.49999161572836026,0.00026514825017492916,0.49999168603312877,-0.03952024095345421,-0.019760264349497566,-0.0004440200200265796,0.019765252362168535,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.019997241685564937,3.352238472169721,False,0,0,0,0.49999168603312877,-0.03952024095345421,1.6247440967604886e-06,0.0,0.0,0,0.0,0,
3.0399501179999997,-3.211429345246746,-5.350757809014336,K18,0.4992551604139472,0.8664550102568561,0.4999915382620118,0.00018695018639142136,0.49999157321297427,-0.0395202415671809,-0.01975894856258401,-0.00044279753888780345,0.019763909480648958,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.018021229675917905,3.119687205214789,False,0,0,0,0.49999157321297427,-0.0395202415671809,2.6331231421767577e-06,0.0,0.0,0,0.0,0,
3.5399580889999998,-3.085047033955673,-5.137386271514477,K17,0.49073917477161516,0.8713065260536266,0.49999132020606474,0.00010402600229889036,0.49999133102766163,-0.03952023720135801,-0.019759688573158286,-0.00044578261827082054,0.01976471640704603,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.019602039275986805,2.8924836638528206,False,0,0,0,0.49999133102766163,-0.03952023720135801,1.6138270665142373e-06,0.0,0.0,0,0.0,0,
4.040008154,-2.9542385880726645,-4.9261108392068875,K17,0.48229722383313695,0.8760076414518394,0.5000003464874037,4.3009910188906986e-08,0.5000003464874055,-7.99271995131099e-10,-0.019760728422121114,-0.0004471012625032252,0.01976578577521666,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,0.01932539759943719,2.6656214366689714,False,0,0,0,0.5000003464874055,-7.99271995131099e-10,2.138522211028562e-06,0.0,0.0,0,0.0,0,
4.549879846,-2.8189395584695647,-4.71232784129617,K17,0.48229722375426753,0.8760076414952601,0.5000001395514108,2.915746263876251e-08,0.5000001395514116,-4.585248946050295e-10,-1.1312164659777398e-06,1.7856744157415786e-05,1.7892539299839528e-05,5.8,-3.95,A16,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,-3.05,G15,0.0,1.0,0.0,0.0,0.0,0.0,1.800666282747443e-10,2.4368426654855515,False,0,0,0,0.5000001395514116,-4.585248946050295e-10,0.038731103424186224,0.0,0.0,0,0.0,0,
