timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.399999920322842,-8.600000355295675,M21,0.5646424931135302,0.8253356014190273,1.452124042128773e-07,2.996749247606945e-08,1.4827236068326201e-07,-4.5402316994793726e-10,-1.347639735647626e-06,1.82245040996983e-05,1.8274262845242667e-05,-3.8,-0.35,L12,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.600000355295676,False,0,0,0,1.4827236068326201e-07,-4.5402316994793726e-10,0.0,0.0,0.0,0,0.0,0
0.508743727,-4.33194376832729,-8.436082695884846,M21,0.5493808874739562,0.8355720438582792,0.4999876229871568,0.00012454085084803723,0.49998763849796407,-0.052631578947368474,-0.019759791715207732,-0.0004451166318501039,0.019764804513183066,-3.827995223099598,-0.26103319941090053,L12,0.7739522902939713,0.6332439122081763,-0.09688241714887358,0.27905482005532223,0.2953943048684531,1.3483934849500656,-4.174675610606307,-1.3436468378302107,M13,-0.2317511142935497,0.9727751132834855,0.5389067142985837,-0.27222583301351744,0.6037610047659577,-0.5542632937431335,0.036753822356612176,6.344179281217253,False,0,0,0,0.49998763849796407,-0.052631578947368474,0.03881429726275096,0.4495776548172054,0.6037610047659577,0,0.0,0
1.008781156,-4.231299934959924,-8.208884663487622,M21,0.5411485573135777,0.8409270116464355,0.49999163658068335,0.00022587132612506,0.4999916875993901,-0.03952024109840241,-0.019759996104086706,-0.000444586050552368,0.01976499690842039,-3.8839484936882007,-0.1152764962494522,L12,0.828279280694311,0.5603154764706351,-0.11693596429143138,0.29169958134598145,0.31426527886832767,0.061060190200805664,-3.95098324678232,-1.5286653896003555,L13,-0.4164922541440717,0.9091392644903145,0.37273152113814323,-0.4322199431253715,0.5707388773206653,-0.8480823040008534,0.019641559516429652,5.936098039431203,False,0,0,0,0.4999916875993901,-0.03952024109840241,3.8476167216086616e-07,0.4425020780944965,0.5707388773206653,0,0.0,0
1.508831218,-4.127100101794413,-7.983841671992501,M20,0.5359371758408772,0.8442578655546381,0.5000000708079335,1.6991352158601813e-08,0.5000000708079337,-2.891501979209164e-10,-1.2578351808591893e-06,1.7779987406128273e-05,1.7824424296573706e-05,-3.9204928932547882,-0.014401284460359633,L12,0.7811504020138476,0.6243428941163696,-0.006716772725483544,0.14022226450140138,0.1403830420590278,-1.7435187101364136,-3.8214433274905795,-1.7687659667401257,L14,-0.5644510646755593,0.8254665320814815,0.19311323458304663,-0.49603517461190183,0.5323003060523136,-0.5294370651245117,0.01236983533503544,5.472587250147332,False,0,0,0,0.5000000708079337,-2.891501979209164e-10,0.039490391032335904,0.3363416740556707,0.5323003060523136,0,0.0,0
2.018746888,-4.019225039105264,-7.754439790303821,L20,0.5359371757642784,0.8442578656032654,0.5000000283026829,0.0,0.5000000283026829,0.0,-1.2587899906169083e-06,1.7785264028042383e-05,1.78297551522071e-05,-3.9304733359155035,0.13038946007616567,L11,0.7369756625519976,0.6759192798005129,-0.027921406983200114,0.32245903288281874,0.3236656188964844,0.10898351669311523,-3.756720066767061,-2.0143379728856647,L14,-0.6337367029793227,0.7735488292906257,0.09691279655012153,-0.48292620520182794,0.4925543724359812,-0.24753212928771973,1.8145751567999469e-10,4.996101089854712,False,0,0,0,0.5000000283026829,0.0,1.0454386768295843e-08,0.4081099956662328,0.4925543724359812,0,0.0,0
2.518805696,-3.9148666436662194,-7.528914073394897,L20,0.5425436237622759,0.8400276283040153,0.5000090073106215,-0.00022579675649325726,0.5000090582938758,0.03952023938661194,0.019758042561940473,-0.0004452414255604754,0.01976305861465999,-3.9502273952913116,0.29098830793678326,L11,0.7569360947836977,0.6534889045833945,-0.047224274799098076,0.3202019686468893,0.3236656188964843,0.11859297752380371,-3.722661928839988,-2.2463543471039245,L14,-0.6641710304495387,0.7475806594017784,0.0534176265706332,-0.45048255784721825,0.45363859817371355,-0.11611700057983398,0.015689535156795387,4.536055231856056,False,0,0,0,0.5000090582938758,0.03952023938661194,0.03948581355556842,0.3886521085350989,0.45363859817371355,0,0.0,0
3.018822695,-3.8150017935972302,-7.301909272948243,L20,0.5507505609267361,0.8346698866246797,0.5000087032781968,-0.00014752255799102554,0.5000087250407226,0.039520240878216505,0.019758443105982213,-0.0004447348496949159,0.019763447651127808,-3.979224875153888,0.45018229776174956,L11,0.7747444855854326,0.6322744515279447,-0.0648813577482743,0.3170959512078081,0.3236656188964842,0.10584235191345215,-3.7026257051575624,-2.4608893077593588,L14,-0.6783135387678538,0.7347725791863978,0.03319087784960484,-0.4146959699412145,0.41602209299256215,-0.055212974548339844,0.01960203892266854,4.092324099914253,False,0,0,0,0.5000087250407226,0.039520240878216505,7.780464836122367e-07,0.3698438559445232,0.41602209299256215,0,0.0,0
3.52867636,-3.7177283881654164,-7.068356331818714,L19,0.5590684397453004,0.8291215108052192,0.5000089683099742,-0.0002650874970539785,0.5000090385800899,0.03952023896391753,0.019757171326334803,-0.0004449937495327066,0.019762182021610602,-4.016478153786181,0.6076523963863596,L11,0.7904047250032905,0.6125849905869983,-0.08074784183405015,0.3134313623343843,0.3236656188964853,0.09802699089050293,-3.689106550725986,-2.657515174434157,L15,-0.6844374372000527,0.7290715976905313,0.023962857289347994,-0.37905901862650637,0.37981568968587875,-0.02116560935974121,0.019997241324264614,3.6609340195990185,False,0,0,0,0.5000090385800899,0.03952023896391753,2.482338765194555e-06,0.35174065429118206,0.37981568968587875,0,0.0,0
4.028781082,-3.6267503516401693,-6.837108829464598,L19,0.5671839682426068,0.823591128028794,0.5000090005205624,-0.0002062855979468592,0.5000090430735425,0.03952023980599484,0.019756971984712872,-0.00044470214051531363,0.019761976166327803,-4.043302106926243,0.7160295468366563,L11,0.7635839707891561,0.645708540716216,-0.007808967968676583,0.14838279763210838,0.14858813752741853,-1.14315927028656,-3.678318101715006,-2.836608788348088,L15,-0.6857243624541896,0.7278613183407917,0.020552096817954002,-0.3444283165816797,0.3450409453193988,0.0013041496276855469,0.019641559166417633,3.2508323898685108,False,0,0,0,0.5000090430735425,0.03952023980599484,4.1162435334712643e-07,0.24681454142340864,0.3450409453193988,0,0.0,0
4.538704954,-3.535770237614311,-6.601039125585251,L19,0.5619975900568405,0.8271388690960387,0.4999913513010288,0.00012659587213562085,0.49999136732782057,-0.03952024017312007,-0.019759900660569724,-0.00044498262492927783,0.019764910413459322,-4.053721159376837,0.8653325592805199,L11,0.7362494507924181,0.6767102379954532,-0.027228868894093594,0.32251824995555234,0.32366561889648376,0.08819103240966797,-3.6681811083826927,-2.9987535310041173,L15,-0.6835435540364735,0.7299097271136936,0.0204287710578388,-0.31104631012484507,0.31171644443181834,0.01900315284729004,0.012567436538724053,2.8547183168209402,False,0,0,0,0.49999136732782057,-0.03952024017312007,5.754284693538893e-06,0.317691031664151,0.31171644443181834,0,0.0,0
5.038737019,-3.440500362077826,-6.371558528203698,L19,0.5452961419280026,0.8382434715508426,0.4999740093944584,0.0007953587848682497,0.4999746420225396,-0.11856071488595246,2.26616638194492,0.00035924533557351636,2.266166410419707,-4.071756738345699,1.026143940736725,L10,0.7513941753825242,0.6598536149792744,-0.04181318982535487,0.32095340785271764,0.3236656188964841,0.08705019950866699,-3.6573982031660286,-3.1446487571771,L15,-0.6779879375901355,0.7350730279926441,0.022592252603081953,-0.27916338169489574,0.2800760674477766,0.03820180892944336,0.04011304275648353,2.484190987529286,False,0,0,0,0.4999746420225396,-0.11856071488595246,4.492514895032276,0.3018708431721303,0.2800760674477766,0,0.0,0
5.548745735,-3.331344264876216,-6.143374082881199,K18,0.5199107803331354,0.8542205689940727,0.49997405911337883,0.0005608259000926819,0.49997437365528913,-0.11856071931358544,-0.059271694543014224,-0.004153187028553677,0.059417023961946536,-4.096550468781364,1.1860562444346563,L10,0.7643194850924743,0.6448377506846005,-0.05449512039635174,0.3190450042057247,0.3236656188964836,0.07443547248840332,-3.6449386947327787,-3.275114173432192,L15,-0.6683227752909067,0.7438714055718638,0.026720138223539358,-0.24901848436774898,0.25044794138402476,0.062285661697387695,0.05999172232059102,2.135352036509495,False,0,0,0,0.49997437365528913,-0.11856071931358544,4.326885633965834,0.28705678014025415,0.25044794138402476,0,0.0,0
6.048749808,-3.211255982009824,-5.9264438386948015,K18,0.4945729770853223,0.869136105760268,0.49997402628115717,0.00031196827594801024,0.4999741236104089,-0.11856071070076897,-0.05927013692511157,-0.004152230943237827,0.05941540333051233,-4.127145761677099,1.3449629698446606,M10,0.7753410942610862,0.6315427044547514,-0.06548002209381565,0.3169728688109408,0.32366561889648465,0.06617307662963867,-3.629883938886291,-3.3910646525030894,L15,-0.6534513544824992,0.7569685114487835,0.03257798507093401,-0.2207417687702451,0.2231328160336313,0.09123921394348145,0.05880611513808809,1.8197075678085848,False,0,0,0,0.4999741236104089,-0.11856071070076897,3.2412364652963963e-06,0.27339921746505796,0.2231328160336313,0,0.0,0
6.558745859,-3.076405200276747,-5.711822037682272,K18,0.47652174076328907,0.8791626872081693,0.4999916391268305,0.0002454408259607854,0.49999169936903326,-0.03952024099265586,-0.019758598088167066,-0.0004446746855972222,0.019763601240303606,-4.148837112592046,1.4543833233010872,M10,0.726689089901941,0.6869664959934281,-0.008206689552903157,0.1459152701192612,0.1461458716741417,-1.668379306793213,-3.611464378169404,-3.4934482917325336,L15,-0.6321242552771326,0.7748670375556896,0.039849456674199146,-0.1943732777653029,0.19841610394939335,0.12556195259094238,0.041298649813320765,1.531988256009711,False,0,0,0,0.49999169936903326,-0.03952024099265586,0.07774923357241591,0.17228098781176754,0.19841610394939335,0,0.0,0
7.068778763,-2.9343412491343894,-5.50190782382165,K18,0.45735380346580623,0.8892848241449534,0.4999740581399732,0.0005607836079631334,0.4999743726344464,-0.11856071931556704,-0.05927613204273485,-0.004154323377874586,0.0594215300432065,-4.158488293836888,1.6023681789768671,M10,0.732323285028518,0.6809571250857429,-0.02349642812961683,0.32281163349667796,0.32366561889648365,0.04581093788146973,-3.5891935886873534,-3.5831247062575606,L16,-0.6048031555578735,0.7963750015082334,0.04717756660740147,-0.16930592650145737,0.17575613656288844,0.12111783027648926,0.04335370228775215,1.277451661289846,False,0,0,0,0.4999743726344464,-0.11856071931556704,0.07775562810140361,0.24971087772968603,0.17575613656288844,0,0.0,0
7.568909702,-2.7845598869478256,-5.303672285582018,K17,0.4327409544275512,0.901518311716565,0.49997409502055384,0.00037977533586161516,0.49997423925731166,-0.11856071858092693,-0.05927547702661013,-0.0041524986048193345,0.059420749081404316,-4.172562762483445,1.7635841252373992,M9,0.7403870174604271,0.6721808271410701,-0.031183849824643062,0.3221598987548857,0.3236656188964841,0.04593491554260254,-3.5643681091829404,-3.6577949095551685,L16,-0.568574801916651,0.8226315667572215,0.05067216898692717,-0.13411277958942147,0.14336633621265646,0.20513415336608887,0.05497265209287061,1.0712669217834374,False,0,0,0,0.49997423925731166,-0.11856071858092693,1.5615146780298324e-06,0.23351597755457026,0.14336633621265646,0,0.0,0
8.078692604,-2.6210046880553515,-5.110701852983711,J17,0.40940633193200704,0.9123521553507364,0.4999916617106622,0.00024544206380555655,0.4999917219534699,-0.039520240993977225,-0.019759784143856044,-0.00044540262708937946,0.019764803386626513,-4.190214365678396,1.9244486525312614,M9,0.7473624804210027,0.6644165281349993,-0.037901689284352,0.32143878858195807,0.32366561889648443,0.03909587860107422,-3.540693675945966,-3.7102009496558868,L16,-0.5207311377113758,0.8537207284691032,0.04270053445438293,-0.08295307899110149,0.09329817231218342,0.23860931396484375,0.051455350931069344,0.9254792194083798,False,0,0,0,0.4999917219534699,-0.039520240993977225,0.0777898700391834,0.20848189560433392,0.09329817231218342,0,0.0,0
8.588673832000001,-2.4498564965780663,-4.9237174026281965,J17,0.396076612941442,0.9182174669869801,0.49997405609649925,0.0005607883773030287,0.4999743705963232,-0.11856072040974226,2.2661676031442095,0.00036048886772782005,2.266167631816454,-4.2154011223601255,2.117004291871085,M9,0.7543985286753561,0.6564166816378587,-0.04474167676120189,0.3205582867689438,0.32366561889648443,0.03339886665344238,-3.527719340700319,-3.732772286381673,L16,-0.5576046421954038,0.8301066576061992,0.0009250594030962844,-0.004009221740299829,0.004114558768829246,-1.610371470451355,0.02912641669278626,0.8562809781139655,False,0,0,0,0.4999743705963232,-0.11856072040974226,4.404873562188889,0.16389008883265685,0.004114558768829246,0,0.0,0
9.088790162000002,-2.2767344628439186,-4.745465709274727,J17,0.38167684367235616,0.924295833055334,0.49997408589687353,0.00037977900024291356,0.49997423013641745,-0.11856071858003109,-0.05927488667536742,-0.004149508779579522,0.05941995130837333,-4.23931394388286,2.2770590139588145,M9,0.7595899340098603,0.6504022848598366,-0.04982952291473275,0.3198068972078838,0.3236656188964837,0.030809640884399414,-3.6022813518048107,-3.5664256919825195,L16,0.8721032264434436,0.48932194149346675,-0.2955275979497962,0.6932837001698511,0.7536437156051767,-1.4522433641072663,0.03126050944959946,1.0240377440207717,False,0,0,0,0.49997423013641745,-0.11856071858003109,4.412468756035374,0.5386546672508302,0.7536437156051767,1,0.5025894032619048,1
9.598832207000003,-2.0934449524401315,-4.570374637947191,J17,0.3654922794438739,0.9308143712180588,0.4999916366569876,0.00026513524422391854,0.49999170695485623,-0.0395202409564129,-0.019763312752891293,-0.0004468168203399681,0.019768363013652254,-4.247830004402239,2.279173038864372,M9,-0.9325215637826628,0.3611142936527673,-0.02086467534370584,-0.18323298157901124,0.18441708222269573,7.184898396346231,-3.750991396860761,-3.1781296933737004,L15,0.8175380840270506,0.5758745359584665,-0.27985795517601275,0.7825510339238395,0.8310875981330544,-0.12619614601135254,0.03489637130519796,1.4146723080184476,False,0,0,0,0.49999170695485623,-0.0395202409564129,0.07774180321687214,0.5077523401778751,0.8310875981330544,1,0.5025894032619048,0
10.108910714000002,-1.9060234870084238,-4.399696373429504,I16,0.3561488407574357,0.9344292392826112,0.4999915912702846,0.0002063949369857654,0.4999916338698692,-0.03952024130703021,-0.019760736724343524,-0.0004441505816419508,0.019765727551193043,-4.260543450511662,2.153886918699054,M9,-0.7393108436125964,0.673364297031578,-0.02481297584691511,-0.26518652254087893,0.2663448432159025,0.040618181228637695,-3.8801938667319753,-2.7947726834088598,L15,0.809090681471741,0.5876838173334312,-0.24474316832586052,0.7525998514536081,0.7913948160369598,-0.05772829055786133,0.02003676192260251,1.7942344111672006,False,0,0,0,0.4999916338698692,-0.03952024130703021,5.166778099926195e-06,0.5288698296264311,0.7913948160369598,1,0.5025894032619048,0
10.608960451000002,-1.7190157372780541,-4.236061938346495,I16,0.34695498977927436,0.9378817809651734,0.49999138329979437,0.00014751341279833907,0.49999140506037587,-0.03952024145686953,-0.019761126841096505,-0.00044602219461503467,0.019766159713712574,-4.271259821937296,2.0232550663221307,M9,-0.7329726065081192,0.6802581554885571,-0.019148481386208616,-0.25632017567809307,0.2570344272642217,0.03439784049987793,-3.9837493614089836,-2.4373886806215106,L14,0.7892186961614995,0.6141122451385762,-0.17301788982618138,0.6825020629589407,0.704091085118335,-0.20481586456298828,0.019641559516097473,2.142100253505093,False,0,0,0,0.49999140506037587,-0.03952024145686953,8.642390697441416e-07,0.4805627561912783,0.704091085118335,0,0.0,0
11.118956087,-1.5253574451638487,-4.073270300693301,I16,0.3375602788838346,0.9413039137914023,0.49999161878811693,0.000265124788839749,0.4999916890804439,-0.039520240954755356,-0.019758871323171154,-0.0004449536897019602,0.01976388068552365,-4.273951954255225,2.037580224223494,M9,0.9237069615381591,0.3830997901408219,-0.006065698888617632,0.24331798059713527,0.24339357506901302,-7.595726986739297,-4.030794900187849,-2.1264673166573194,L14,0.7288627607504597,0.6846598250162033,-0.03649479835125646,0.5829454826063163,0.5840867281472931,-0.44870734214782715,0.019997241685804745,2.422894372601859,False,0,0,0,0.4999916890804439,-0.039520240954755356,4.468720961612865e-06,0.4137401516081531,0.5840867281472931,1,0.5025894032619048,1
