timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.388746585815286,-8.571655791030906,M21,0.5589537499896353,0.8291988334360437,0.49997405247097126,0.0006190177558489385,0.4999744356736928,-0.11856071742540662,-0.03116468482164027,-12.504114797394426,12.504153634052898,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.7388617247205285,False,0,0,0,0.4999744356736928,-0.11856071742540662,0.0,0.0,0.0,0,0.0,0,
0.510649539,-4.3131488584758095,-8.391372130227877,M21,0.550090662283426,0.8351049414700845,0.49999162699842126,0.00022587706986165745,0.4999916780197237,-0.03952024109753518,-0.01976034811189549,-0.0004457703291832858,0.019765375500851782,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.021301409167724827,2.6695190770282853,False,0,0,0,0.4999916780197237,-0.03952024109753518,24.448055476560505,0.0,0.0,0,0.0,0,
1.02692286,-4.229125928835402,-8.200012152287991,M21,0.5431742348088394,0.8396200037153719,0.4999915280717519,0.0001869283568464164,0.49999156301455333,-0.039520241564535354,-0.019763851976695564,-0.0004025879601384823,0.01976795189245415,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.016519460518507056,2.603068703197336,False,0,0,0,0.49999156301455333,-0.039520241564535354,4.99036362634212e-06,0.0,0.0,0,0.0,0,
1.5284896890000002,-4.147257964784916,-8.020833267764536,M20,0.5379542411278205,0.8429740413866628,0.499991605738609,0.0002651760801865577,0.49999167605813816,-0.03952024094980418,-0.01976442901430335,-0.0004450930691100428,0.01976944010592121,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.012409355541415312,2.548502447109503,False,0,0,0,0.49999167605813816,-0.03952024094980418,2.9671289666913125e-06,0.0,0.0,0,0.0,0,
2.032227949,-4.064059608576568,-7.840609269637979,L20,0.5402010555323843,0.8415359882981044,0.5000089875855566,-0.00020628147618359516,0.5000090301368374,0.039520239803610566,0.019757006918791585,-0.0004382982760533691,0.019761868023240363,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.005335232281375113,2.5039126429554726,False,0,0,0,0.5000090301368374,0.039520239803610566,1.5031779958198207e-05,0.0,0.0,0,0.0,0,
2.539543,-3.9850651627501823,-7.665062256776177,L20,0.5460909585210424,0.8377258889521932,0.5000085912761253,-0.0001039789557633064,0.5000086020875627,0.03952023712898769,0.024698326962282878,-0.0005573138268257386,0.024704614011099232,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.01402968510365854,2.473621510369861,False,0,0,0,0.5000086020875627,0.03952023712898769,0.009742951600028263,0.0,0.0,0,0.0,0,
3.0397089950000002,-3.9122951358126907,-7.497151512685082,L20,0.5509814444540142,0.8345174940446364,0.5000090054682533,-0.00022578892261274075,0.5000090564479701,0.03952023939666559,0.02195542572049251,-0.0005465380089905456,0.02196222717220035,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.011697990951371473,2.4578336570361,False,0,0,0,0.5000090564479701,0.03952023939666559,0.005482953392101122,0.0,0.0,0,0.0,0,
3.5484081470000004,-3.837666537463163,-7.319704705302671,L20,0.5564935377606189,0.8308519377300885,0.5000085840811558,-0.00012657246783354115,0.5000086001014701,0.03952023989548609,7.498428055676087e-05,-0.0007953782111989136,0.0007989049637976965,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.013239280302038914,2.454534400962943,False,0,0,0,0.5000086001014701,0.03952023989548609,0.04160282580617049,0.0,0.0,0,0.0,0,
4.058519476000001,-3.7599787322616636,-7.1267563297091865,L19,0.5626511891986988,0.8266944050206602,0.50000901693351,-0.0002454223869842731,0.5000090771645682,0.039520239129374864,0.02195444438548429,-0.0004961875376347271,0.021960050781995626,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.014859610143046709,2.467129972668338,False,0,0,0,0.5000090771645682,0.039520239129374864,0.041483387282696314,0.0,0.0,0,0.0,0,
4.571386164000001,-3.685578815770426,-6.9357326735634635,L19,0.5659464854848243,0.8244419782898913,0.5000003447822982,4.332249833871593e-08,0.5000003447823,-9.31964282213024e-10,-1.3209152762487268e-06,1.722793773957762e-05,1.727850271076143e-05,0.8,1.3,F10,0.0,1.0,0.0,0.0,0.0,0.0,-0.9,-8.6,H21,0.0,1.0,0.0,0.0,0.0,0.0,0.007983088360864699,2.4948782831892453,False,0,0,0,0.5000003447823,-9.31964282213024e-10,0.042784553554948125,0.0,0.0,0,0.0,0,
