timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.313469396773392,5.698286255788475,M5,-0.5243312618070217,0.8515143732731737,0.4999395358510676,0.0008862008555916567,0.4999403212973898,-0.2766416570649831,-0.15368259815771446,-0.022537284737180745,0.1553263344698197,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.554126282759917,False,0,0,0,0.4999403212973898,-0.2766416570649831,0.0,0.0,0.0,0,0.0,0,
0.501705715,-4.235769692673975,5.528808287301069,M5,-0.5562685830859448,0.8310025652610902,0.4999564993985161,0.0009346542050205076,0.49995737305224475,-0.1976011845468366,-0.15181472833055412,-0.009015767001728323,0.15208220077546683,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.07591837105997046,7.368582301482336,False,0,0,0,0.49995737305224475,-0.1976011845468366,0.006466208371481004,0.0,0.0,0,0.0,0,
1.01200072,-4.168439618290294,5.346934800602937,M6,-0.586972613443436,0.8096067879324713,0.4999740744017976,0.0004425595917617875,0.4999742702709075,-0.11856072095148598,-0.059272725144312276,-0.004145135639976634,0.05941748981156132,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.07485132603111477,7.174702737471897,False,0,0,0,0.4999742702709075,-0.11856072095148598,0.18159047228750652,0.0,0.0,0,0.0,0,
1.519731814,-4.111344664743149,5.155820610853052,M6,-0.6087817656956743,0.7933377349876937,0.4999740967580553,0.0003797791861619021,0.4999742409977373,-0.11856071854936964,-0.049376454727632316,-0.003105336030070721,0.04947400724956064,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.054419367256436146,6.975403990931422,False,0,0,0,0.4999742409977373,-0.11856071854936964,0.019584151294859794,0.0,0.0,0,0.0,0,
2.026101142,-4.06658370201279,4.973765185725441,L6,-0.6247241608230074,0.780845517937409,0.49997410822011157,0.0006775037757157237,0.4999745672550374,-0.11856071594346182,1.8390756256253202,8.688167500129681e-06,1.8390756256458425,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.04050824474372394,6.78870450279018,False,0,0,0,0.4999745672550374,-0.11856071594346182,3.5341825016626642,0.0,0.0,0,0.0,0,
2.535161532,-4.025656195915928,4.7780103008029915,L6,-0.6358613827423701,0.7718032792984955,0.4999916653586525,0.0002258308804622272,0.4999917163590866,-0.03952024105765845,-0.021966318085454458,-0.0004932200348717225,0.021971854638017305,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.028691693658201345,6.5903770140788875,False,0,0,0,0.4999917163590866,-0.03952024105765845,3.569524965412895,0.0,0.0,0,0.0,0,
3.038608961,-3.989932608289967,4.591400550665474,L6,-0.638343981070634,0.7697512337306412,0.5000003531372279,4.681041408660658e-08,0.5000003531372301,-8.213363403670486e-10,-1.0414298354974178e-06,1.6452428232919127e-05,1.6485356255222956e-05,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.006441799264401471,6.40250021018388,False,0,0,0,0.5000003531372301,-8.213363403670486e-10,0.043610053437698824,0.0,0.0,0,0.0,0,
3.5418579279999998,-3.952107597686301,4.389920763002424,L7,-0.6389521967324039,0.7692464431440587,0.5000003597305205,4.6823316821043015e-08,0.5000003597305226,-8.212134702773409e-10,-1.5675649591543718e-06,2.0041671934710275e-05,2.0102882227176335e-05,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.0015808097419358624,6.200034081746926,False,0,0,0,0.5000003597305226,-8.212134702773409e-10,7.188342568328372e-06,0.0,0.0,0,0.0,0,
4.041923934,-3.9164207039995445,4.198722708347182,L7,-0.638952196782096,0.7692464431027825,0.500000321166687,4.5622333105788115e-08,0.500000321166689,-7.20180484728634e-10,-1.6519170138049236e-06,2.0869228397668074e-05,2.0934505576548345e-05,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,1.2919709746483932e-10,6.008112525358018,False,0,0,0,0.500000321166689,-7.20180484728634e-10,1.6630271592026807e-06,0.0,0.0,0,0.0,0,
4.54822375,-3.8788442928479965,3.999230213882257,L7,-0.637583150947262,0.7703815454871116,0.499999980046738,4.664700306578062e-09,0.499999980046738,-1.2980984790095914e-10,-1.2309022449757513e-06,1.7833285481662768e-05,1.7875715129951317e-05,-1.6,-2.15,I14,0.0,1.0,0.0,0.0,0.0,0.0,2.8,-2.15,D14,0.0,1.0,0.0,0.0,0.0,0.0,0.0035568214767489614,5.807908472551924,False,0,0,0,0.499999980046738,-1.2980984790095914e-10,6.04146071148686e-06,0.0,0.0,0,0.0,0,
