eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,e925c60cb109974f7d35ce40db9a8357d06be0353b61056c5e324d519521c586,1.4958679543448274,valid,True,False,2,112.563665;77.077228;5.930067;3.165164;3.746312;5.335842;1.731277;4.078972;5.192298;3.864856;5.852524;4.356593;1.255982;6.873680;2.379986;1.146771;2.795712;5.938295;6.539177;3.051530;0.912676;0.486134;1.084977;5.034966;0.470049;0.545284;1.052841;2.076787,113,77,6;3;4;5;2;4;5;4;6,4;1;7;2;1;3;6;7;3,0.912675956176533,0.4861336366286564,1.0849767594598152,5,I4;J4;I4;J4;I4;J4;K4;L4;M4;L4,0.47004854078222635,0.5452843503147791,1.052840647532033,2,G13;H13;G13;G12;F12;F13;E13;E14;E15;E14
2,0,initial,S000002,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50,1.5154391639499996,valid,True,False,1,113.516538;103.455595;4.751870;1.474981;2.677662;3.280785;4.549414;6.205526;5.005297;0.651024;0.891705;6.814029;2.291378;6.614629;6.544557;1.460773;1.507576;5.420467;5.006715;5.088150;0.867388;0.576780;0.871753;4.499512;0.524005;0.542229;0.214130;3.454437,114,103,5;1;3;3;5;6;5;1;1,7;2;7;7;1;2;5;5;5,0.8673880575969718,0.5767804043181732,0.8717529886656576,4,J11;J12;I12;I13;I12;H12;H11;H12;G12;G11,0.5240053874623368,0.542228926096691,0.21412985616796598,3,H21;H20;H19;H18;H17;G17;F17;G17;G16;G17
3,0,initial,S000003,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d,1.9937496838666666,valid,True,False,1,90.772340;18.615772;2.860189;3.475761;3.364315;1.963052;3.182534;0.097516;0.634497;1.037334;1.124393;4.662727;5.420382;6.477146;0.853445;2.173929;5.251114;4.826702;6.369649;3.355125;0.720907;0.278943;1.440608;2.172232;0.534169;0.525997;0.961575;1.650762,91,19,3;3;3;2;3;0;1;1;1,5;5;6;1;2;5;5;6;3,0.7209070717129232,0.27894281587472247,1.4406077154448462,2,G8;G9;G10;G11;G12;G13;H13;G13;G14;G13,0.5341692462342726,0.525996660574003,0.9615753567720466,2,C16;D16;C16;B16;C16;B16;C16;D16;C16;D16
4,0,initial,S000004,35e70bd40780b1cf482ec1bf0f6cb97ef24266dcb2186473c3b7566b43b74261,1.000202371490196,valid,True,False,3,42.683464;104.464657;3.185515;3.362356;2.568612;2.241856;5.129040;5.121503;5.222072;2.446516;2.096611;2.473917;1.585571;6.305777;1.928954;6.278523;0.012512;6.887890;2.268269;0.817571;0.665427;0.525458;1.209572;3.584510;0.808850;0.319264;1.043332;3.101624,43,104,3;3;3;2;5;5;5;2;2,2;2;6;2;6;0;7;2;1,0.665426764261028,0.5254577134381148,1.2095716887487216,4,E2;E1;E2;E1;E2;E1;E2;E1;E2;E1,0.8088497103895521,0.31926406274575353,1.0433321837858724,3,H4;I4;J4;K4;K5;L5;M5;M6;M7;M6
5,0,initial,S000005,8979e072553b21b0d9bcd1ad6fdcb889d8cb655a673a86a6a85aa80645f10193,1.512568103951613,valid,True,False,1,169.388373;145.614975;3.056406;4.899819;3.553806;5.913039;2.113854;6.198772;2.849014;1.167156;2.009462;0.211073;0.963794;5.978729;2.595354;5.755588;0.547497;3.321553;4.636144;1.466055;0.303997;0.544612;1.212777;2.223803;0.813120;0.388749;1.358185;2.444786,169,146,3;5;4;6;2;6;3;1;2,0;1;6;3;6;1;3;5;1,0.3039972891713338,0.5446120802501305,1.2127769169024578,2,M11;L11;L10;M10;L10;L9;K9;K10;K9;K8,0.813119625287175,0.38874867203498414,1.3581847115840802,2,L10;M10;M11;L11;L12;L11;L10;K10;L10;L11
6,0,initial,S000006,467e6ca8758d580b9a5631b92403b0a25f257860517df9f4e5fbb4c2b588a7e1,0.0,valid,True,False,1,120.621850;125.754204;5.479187;1.416506;6.353613;3.139226;6.282122;6.447468;3.103372;2.422723;0.229141;2.619161;3.711835;3.103056;0.233057;4.003641;3.975301;5.304761;6.012308;4.350629;0.770205;0.400613;1.196319;3.438311;0.575134;0.460604;0.466969;4.584710,121,126,5;1;6;3;6;6;3;2;0,3;4;3;0;4;4;5;6;4,0.770205229725577,0.4006126125787157,1.196318560910481,3,J22;I22;J22;K22;J22;K22;J22;I22;J22;K22,0.5751340577331536,0.4606036779017933,0.4669687118995022,5,K12;K13;J13;J12;K12;J12;K12;L12;L11;M11
7,0,initial,S000007,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720,2.0057140972000003,valid,True,False,2,146.351695;142.555659;5.361889;4.547077;4.493730;3.094194;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385,146,143,5;5;4;3;4;5;3;7;6,4;1;3;3;2;1;2;6;6,0.31442026550410995,0.47837447804461364,0.7752632263015489,5,L10;L11;L10;M10;L10;M10;M9;L9;L8;L9,0.387136180277327,0.5147982453913229,0.902604891659929,2,K8;K9;L9;L8;L7;L6;K6;K7;L7;L6
8,0,initial,S000008,310426a31e469aef4d782c07d585eb5116e649d45f64d8404dc07dc45ed2db25,0.0,valid,True,False,1,115.622288;91.022535;2.785299;3.064628;2.232788;0.841616;2.357721;2.175089;3.080911;3.734824;4.094544;0.878012;6.959884;6.599988;6.754518;3.791128;4.700534;6.302316;1.596153;6.576565;0.742277;0.275910;0.780136;1.118724;0.247887;0.446088;1.064161;3.496323,116,91,3;3;2;1;2;2;3;4;4,1;7;7;7;4;5;6;2;7,0.7422770639988945,0.27590981146697857,0.7801360241132365,1,J13;J12;J13;J14;I14;I13;I14;I15;J15;K15,0.24788723004126986,0.4460881588181788,1.0641612132408087,3,G8;F8;F7;F8;F7;G7;G8;G9;F9;E9
9,0,initial,S000009,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611,1.9951660356,valid,True,False,1,48.108788;81.077347;0.807208;4.749013;5.695770;2.189483;4.129799;4.068918;4.193113;1.343668;1.553964;6.907382;2.736836;3.502908;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.188845;0.477639;0.358966;5.311634;0.106157;0.483039;0.850480;1.553542,48,81,1;5;6;2;4;4;4;1;2,7;3;4;7;4;6;1;4;6,0.1888446820788453,0.4776394775514989,0.3589658040153071,5,E4;E5;E4;F4;F5;G5;G6;G5;G6;G7,0.10615749555969325,0.4830392533067763,0.8504802914841494,2,G17;G18;G19;H19;H18;H17;H16;G16;H16;H17
10,0,initial,S000010,075953745a667b22711fb2437907a240c3e2e28c4aa98995f10fdd4b73ea6063,1.5190577488500006,valid,True,False,1,15.026399;36.238135;6.364882;4.864957;6.057079;5.669844;5.281958;3.823118;4.950272;6.815444;1.184892;5.063781;4.133480;4.213524;4.765882;4.304295;1.796561;6.823417;6.844000;4.925356;0.352908;0.455267;1.361253;5.411936;0.697091;0.251503;1.255343;1.312994,15,36,6;5;6;6;5;4;5;7;1,5;4;4;5;4;2;7;7;5,0.35290769362735486,0.45526703341710545,1.3612525463321448,5,B9;A9;B9;A9;B9;C9;B9;C9;D9;C9,0.6970908365402217,0.2515030289265613,1.2553432606332549,1,E13;F13;F14;F13;F12;F11;G11;F11;E11;F11
11,0,offspring,S000011,5030857d212e5ed8a06227c8ff95471d06dc93b25f385763bd6c9c10177c5d75,1.5009471469672129,valid,True,False,1,91.301895;141.036633;5.361889;4.614821;3.365245;3.094194;3.872337;5.435385;3.393622;6.494988;6.442503;4.282245;1.277280;2.984076;0.615837;2.177126;1.368480;2.114551;5.603648;6.386965;0.314420;0.480535;1.435721;5.158044;0.387136;0.515665;0.968798;1.769051,91,141,5;5;3;3;4;5;3;6;6,4;1;3;1;2;1;2;6;6,0.31442026550410995,0.48053478909195446,1.435720566096093,5,G8;G7;G8;G9;G10;G9;F9;E9;E10;E11,0.387136180277327,0.5156653283793805,0.9687983287395308,2,K6;K5;K6;L6;K6;K7;K6;K7;L7;L6
