generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
0,population,0,S000001,1.4958679543448274,e925c60cb109974f7d35ce40db9a8357d06be0353b61056c5e324d519521c586,112.563665;77.077228;5.930067;3.165164;3.746312;5.335842;1.731277;4.078972;5.192298;3.864856;5.852524;4.356593;1.255982;6.873680;2.379986;1.146771;2.795712;5.938295;6.539177;3.051530;0.912676;0.486134;1.084977;5.034966;0.470049;0.545284;1.052841;2.076787
0,population,1,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50,113.516538;103.455595;4.751870;1.474981;2.677662;3.280785;4.549414;6.205526;5.005297;0.651024;0.891705;6.814029;2.291378;6.614629;6.544557;1.460773;1.507576;5.420467;5.006715;5.088150;0.867388;0.576780;0.871753;4.499512;0.524005;0.542229;0.214130;3.454437
0,population,2,S000003,1.9937496838666666,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d,90.772340;18.615772;2.860189;3.475761;3.364315;1.963052;3.182534;0.097516;0.634497;1.037334;1.124393;4.662727;5.420382;6.477146;0.853445;2.173929;5.251114;4.826702;6.369649;3.355125;0.720907;0.278943;1.440608;2.172232;0.534169;0.525997;0.961575;1.650762
0,population,3,S000004,1.000202371490196,35e70bd40780b1cf482ec1bf0f6cb97ef24266dcb2186473c3b7566b43b74261,42.683464;104.464657;3.185515;3.362356;2.568612;2.241856;5.129040;5.121503;5.222072;2.446516;2.096611;2.473917;1.585571;6.305777;1.928954;6.278523;0.012512;6.887890;2.268269;0.817571;0.665427;0.525458;1.209572;3.584510;0.808850;0.319264;1.043332;3.101624
0,population,4,S000005,1.512568103951613,8979e072553b21b0d9bcd1ad6fdcb889d8cb655a673a86a6a85aa80645f10193,169.388373;145.614975;3.056406;4.899819;3.553806;5.913039;2.113854;6.198772;2.849014;1.167156;2.009462;0.211073;0.963794;5.978729;2.595354;5.755588;0.547497;3.321553;4.636144;1.466055;0.303997;0.544612;1.212777;2.223803;0.813120;0.388749;1.358185;2.444786
0,population,5,S000006,0.0,467e6ca8758d580b9a5631b92403b0a25f257860517df9f4e5fbb4c2b588a7e1,120.621850;125.754204;5.479187;1.416506;6.353613;3.139226;6.282122;6.447468;3.103372;2.422723;0.229141;2.619161;3.711835;3.103056;0.233057;4.003641;3.975301;5.304761;6.012308;4.350629;0.770205;0.400613;1.196319;3.438311;0.575134;0.460604;0.466969;4.584710
0,population,6,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720,146.351695;142.555659;5.361889;4.547077;4.493730;3.094194;3.879535;5.435385;3.448355;6.887119;6.442503;4.282245;1.171276;2.984076;2.876619;2.252299;1.368480;2.051410;5.603648;6.386965;0.314420;0.478374;0.775263;5.158044;0.387136;0.514798;0.902605;1.769385
0,population,7,S000008,0.0,310426a31e469aef4d782c07d585eb5116e649d45f64d8404dc07dc45ed2db25,115.622288;91.022535;2.785299;3.064628;2.232788;0.841616;2.357721;2.175089;3.080911;3.734824;4.094544;0.878012;6.959884;6.599988;6.754518;3.791128;4.700534;6.302316;1.596153;6.576565;0.742277;0.275910;0.780136;1.118724;0.247887;0.446088;1.064161;3.496323
0,population,8,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611,48.108788;81.077347;0.807208;4.749013;5.695770;2.189483;4.129799;4.068918;4.193113;1.343668;1.553964;6.907382;2.736836;3.502908;6.878976;4.017933;6.245191;1.368908;4.236029;5.627768;0.188845;0.477639;0.358966;5.311634;0.106157;0.483039;0.850480;1.553542
0,population,9,S000010,1.5190577488500006,075953745a667b22711fb2437907a240c3e2e28c4aa98995f10fdd4b73ea6063,15.026399;36.238135;6.364882;4.864957;6.057079;5.669844;5.281958;3.823118;4.950272;6.815444;1.184892;5.063781;4.133480;4.213524;4.765882;4.304295;1.796561;6.823417;6.844000;4.925356;0.352908;0.455267;1.361253;5.411936;0.697091;0.251503;1.255343;1.312994
