generation,selection_index,selected_solution_id,selected_fitness,selected_variables_hash
0,0,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720
0,1,S000003,1.9937496838666666,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d
0,2,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720
0,3,S000005,1.512568103951613,8979e072553b21b0d9bcd1ad6fdcb889d8cb655a673a86a6a85aa80645f10193
0,4,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50
0,5,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50
0,6,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611
0,7,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720
0,8,S000004,1.000202371490196,35e70bd40780b1cf482ec1bf0f6cb97ef24266dcb2186473c3b7566b43b74261
0,9,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611
1,0,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720
1,1,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50
1,2,S000005,1.512568103951613,8979e072553b21b0d9bcd1ad6fdcb889d8cb655a673a86a6a85aa80645f10193
1,3,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50
1,4,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720
1,5,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
1,6,S000003,1.9937496838666666,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d
1,7,S000003,1.9937496838666666,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d
1,8,S000002,1.5154391639499996,90214e8fd58e9161db71219e4e00e54cc0822f6692e6a010140978d9cf31cf50
1,9,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
2,0,S000012,1.5175163372542368,610e94d50d3468f13873f93d464c5c4afb69470b272f7ff1f8204621443f4ae0
2,1,S000012,1.5175163372542368,610e94d50d3468f13873f93d464c5c4afb69470b272f7ff1f8204621443f4ae0
2,2,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b
2,3,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
2,4,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b
2,5,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611
2,6,S000003,1.9937496838666666,0f369bd9ad21fb98245cbb4d013ce4a0030c8ca341be0818b32bd229a1df715d
2,7,S000012,1.5175163372542368,610e94d50d3468f13873f93d464c5c4afb69470b272f7ff1f8204621443f4ae0
2,8,S000009,1.9951660356,e0f487a97bf8b9bd9bd3485451b170737feca2f20f9d4fb88d78cd9f1decc611
2,9,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
3,0,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
3,1,S000035,1.9988134787096767,6c26cb15cd8e7fcdd9d90e4fe351e509295d9f33618830bcd973f4b013801798
3,2,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
3,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
3,4,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
3,5,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
3,6,S000036,2.011499801096774,f61107580d3f49907855fe6b1fe41f8915507204533d20182cc36fd9db95bf02
3,7,S000035,1.9988134787096767,6c26cb15cd8e7fcdd9d90e4fe351e509295d9f33618830bcd973f4b013801798
3,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
3,9,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
4,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
4,1,S000042,2.0176856331147537,2cc4fee13b24709fafa0a118a30a30e2600f5b71ac5f3289ae2128929bb798b2
4,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
4,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
4,4,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b
4,5,S000042,2.0176856331147537,2cc4fee13b24709fafa0a118a30a30e2600f5b71ac5f3289ae2128929bb798b2
4,6,S000017,2.0230071945263157,f40a8ea50261507ed252881552ba314c74fa22b61555217ed6235e55ff9b0784
4,7,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
4,8,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
4,9,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
5,0,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
5,1,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
5,2,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
5,3,S000032,4.027907501460317,978b32ee4654c00988e36e5d118060b0b80c324571df0b041122d4ddfef5f6c0
5,4,S000033,2.0182854650169495,42e54a0d51eb01e08f7d084d77c7e7b97f34d20a2a355241854dbcb70a58cb59
5,5,S000007,2.0057140972000003,b22b8b9e2130c1361846aa7769d36287e4e71506500e73d139889bc5a5c02720
5,6,S000022,2.013026164655738,bb482577bb5207db414518621e2b77637b2eed704e0ccb8cc6e62427b13a605b
