timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998476193073,-6.750000329873418,L19,0.6816387718263308,0.7316888578776282,-3.559102303373548e-08,4.873847779505978e-09,3.592318628359245e-08,-1.3382530750635528e-10,-1.6741798065338739e-06,1.767295072261234e-05,1.77520721401331e-05,-4.0765369127048885,-0.33393530273751576,L12,-0.10871914079537277,0.9940725066234937,0.3999460325618198,-0.08854118919979004,0.409629553556446,-0.9649396687746026,-3.801313359410226,6.354344093561473,L4,-0.7083648961252641,0.7058464237618859,-0.0027534422402597514,-0.7730781669189657,0.7730830703171288,-0.0021409988403320312,0.0,5.6720217362449485,False,0,0,0,3.592318628359245e-08,-1.3382530750635528e-10,0.0,0.5913563119367874,0.409629553556446,0,0.0,0,
0.509499556,-3.7716291724959907,-6.556268038835023,L19,0.6254606298642785,0.7802557276232944,0.4999205907915838,0.002032409187542883,0.49992472211775224,-0.35568198866063716,-0.17774821126822263,-0.03751737216306444,0.18166447044778622,-3.9665952347873623,-0.3969254027789909,L12,-0.3368783226127191,0.9415481908822515,0.2061052527261431,-0.20380581961777167,0.2898554593437546,-0.9258969873189937,-3.803269711537218,5.8911732163802375,L5,-0.7087795168872868,0.7054300790588847,-0.004585505364915754,-0.9680359882187339,0.9680468487351593,-0.009942054748535156,0.14855653045475048,5.412427563370062,False,0,0,0,0.49992472211775224,-0.35568198866063716,0.3565198757025926,0.628951154039457,0.2898554593437546,0,0.0,0,
1.019475258,-3.698989677218591,-6.31469239882355,L19,0.5694447417794714,0.8220296138575998,0.4999568232116729,0.0006329552859161147,0.49995722387850533,-0.1976011920040207,-0.09878167245119628,-0.011568620348243248,0.0994567835243892,-3.829938441769848,-0.5870557307888425,L12,-0.5110202892879131,0.8595686499262858,0.19506114345823278,-0.3587147503086008,0.40831987678313564,-0.5015349388122559,-3.872469275192279,5.519610459365898,L5,-0.8693495604086244,0.49419767484006993,-0.41626863753525534,-0.4804197005498434,0.6356749698327432,-1.770048439502716,0.13978305226677712,4.97913338821442,False,0,0,0,0.49995722387850533,-0.1976011920040207,0.16119922302376088,0.5219974233079394,0.40831987678313564,0,0.0,0,
1.519585615,-3.601882141352779,-6.086590032501652,L18,0.5361214900167014,0.8441408341867148,0.49997410005405274,0.0007362574408217026,0.4999746421568589,-0.11856071444868599,-0.059271305031410995,-0.004152365294300383,0.059416577969989795,-3.7686458810219214,-0.7375849765878326,L12,-0.5826672111288796,0.8127108471500141,0.1302147392417341,-0.3841887800722499,0.40565613153161684,-0.3638601303100586,-3.9797381761859807,5.395289415588052,L5,-0.9090448379387251,0.41669831127202445,0.0,0.0,0.0,0.0,0.07998895865562883,4.601603986942609,False,0,0,0,0.4999746421568589,-0.11856071444868599,0.08006274014117129,0.20282806576580842,0.40565613153161684,0,0.0,0,
2.029458527,-3.488322962335957,-5.861112649666106,L18,0.5154653007026548,0.8569104525974038,0.49999139969161577,0.0001474966388410881,0.49999142144724795,-0.03952024145615732,-0.019766278788577646,-0.00044426225071879296,0.019771270725352688,-3.7130119615357198,-0.9741218438893685,L13,-0.642790470692184,0.7660420424410925,0.07041108869247914,-0.3993386378868524,0.4054985439187011,-0.20179986953735352,-3.815779189216441,5.4681742756874545,L5,0.040406477963001015,0.9991833247901135,0.7042036562883647,0.3133021154160165,0.7707535306789403,3.377719894051554,0.0485703735424341,4.1421533379594475,False,0,0,0,0.49999142144724795,-0.03952024145615732,0.07775527256218918,0.5881260372988206,0.4054985439187011,0,0.0,0,
2.529684745,-3.3700626106697813,-5.643134225398667,K18,0.5077061658280547,0.861530294986395,0.5000003388237381,3.833983733270152e-08,0.5000003388237395,-9.975984479948926e-10,-1.1890016084257114e-06,1.781596539527298e-05,1.785559709980048e-05,-3.6920864854103654,-1.1350298804390382,L13,-0.6694590469858103,0.742848964735666,0.04206478000061242,-0.4036519900137536,0.4058378675759119,-0.16527891159057617,-3.5705181474899548,5.578021092982507,L5,0.20990105870353568,0.9777226322199639,0.0,0.0,0.0,0.0,0.01806074991448492,3.7695911497553425,False,0,0,0,0.5000003388237395,-9.975984479948926e-10,0.039488964027577005,0.20291893378795595,0.4058378675759119,0,0.0,0,
3.039463996,-3.2460928782286227,-5.423168813132218,K18,0.5008123883111962,0.8655558628495332,0.49999144940093637,0.00016745769405068778,0.4999914774434944,-0.03952024173186129,-0.01976385285374197,-0.00044757498034675804,0.019768920126992193,-3.424946548797269,-1.667311987299613,L13,-0.4951237306132276,0.8688224740323193,0.4096295535564423,-0.4096295535564423,0.5793036701883568,0.025696754455566406,-3.3823184230423613,5.984307339039282,L5,0.5403077594412057,0.841467483083942,0.38908536619379763,0.8501960533492792,0.9349977279741657,0.02537250518798828,0.015966177191582,3.0101129147446155,False,0,0,0,0.4999914774434944,-0.03952024173186129,0.03874434765861508,0.7571506990812613,0.5793036701883568,0,0.0,0,
3.549471636,-3.118967233774319,-5.205010153806487,K17,0.4955867606245264,0.8685584394229647,0.4999916282270328,0.0002650815167111742,0.4999916984964149,-0.039520240954620055,-0.01976420273706324,-0.00044419094947586204,0.019769193595878774,-3.1281109444180295,-2.151653197279277,K14,-0.48299413997178736,0.8756235839405615,0.4096295535564423,-0.4096295535564423,0.5793036701883568,0.07203817367553711,-3.2934969017514333,6.278430236550103,K5,0.7695424933696936,0.6385956082673565,-0.306931594522335,0.3012742336929364,0.43008507019343173,6.09247088432312,0.012053673422506073,2.303370647565972,False,0,0,0,0.4999916984964149,-0.039520240954620055,5.36205470531561e-07,0.5046943701908942,0.5793036701883568,0,0.0,0,
4.049501327,-2.991029746198199,-4.992564665373872,K17,0.4887751810692346,0.8724097789284004,0.4999915228454803,0.00018691187959676836,0.4999915577821222,-0.039520241567413426,-0.01976021078008863,-0.00044479155858310657,0.01976521615374134,-2.8116043396109798,-2.6245948445313796,K15,-0.4617095625417858,0.8870311605899044,0.4096295535564423,-0.4096295535564423,0.5793036701883568,0.11654198169708363,-3.3782503202746574,6.231340848355083,L5,-0.9501134728666046,0.3119044544044855,-0.22261074316485274,-0.5851200915196753,0.6260359929528023,5.728598078105112,0.015650015266095885,1.624757787427976,False,0,0,0,0.4999915577821222,-0.039520241567413426,7.954411925977138e-06,0.6026698315705796,0.5793036701883568,0,0.0,0,
4.550012321,-2.860166340850296,-4.782499394882813,K17,0.4810850633251899,0.8766739199066916,0.4999876442335011,0.00012454092490465918,0.49998765974432613,-0.052631578947368474,-0.01975880506285741,-0.0004468689720105396,0.019763857654571018,-2.4626622703667884,-3.0763754514659984,J15,-0.42334294392433797,0.9059695093265969,0.4096295535564423,-0.4096295535564423,0.5793036701883568,0.2237945795059204,-3.5299568345288406,5.815918209072217,L5,-0.8163037809448158,0.5776228330106058,-0.3186448963970179,-0.903182233825186,0.9577435551844341,0.06519675254821777,0.017586507033983345,1.0018185968732893,False,0,0,0,0.49998765974432613,-0.052631578947368474,2.7142244358433547e-06,0.7685236126863955,0.5793036701883568,0,0.0,0,
