timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.243603449845795,-8.227553211035943,M21,0.5451967553310727,0.8383081163722795,0.49999141156454424,0.00014755567838123373,0.499991433337596,-0.03952024145529435,-0.019759820920006065,-0.00044327678784945206,0.019764792361706092,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.07290172998185,False,0,0,0,0.499991433337596,-0.03952024145529435,0.0,0.0,0.0,0,0.0,0
0.500049276,-4.140912245596298,-8.001270352232469,M20,0.5391030920551995,0.8422397854148758,0.4999999854950161,0.0,0.4999999854950161,0.0,-1.249868836616429e-06,1.773788997118937e-05,1.778187033859952e-05,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.014503928304306246,7.834280376272549,False,0,0,0,0.4999999854950161,0.0,0.03949012915152684,0.0,0.0,0,0.0,0
1.0001285320000002,-4.037390401910175,-7.7753592575976445,L20,0.5407663143302045,0.8411728676585433,0.5000003436944651,4.480496973435777e-08,0.5000003436944671,-8.559848499720579e-10,-1.270935514915528e-06,1.77794977060471e-05,1.7824865098014286e-05,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.0039520238386701045,7.596495595666088,False,0,0,0,0.5000003436944671,-8.559848499720579e-10,8.597589061915516e-08,0.0,0.0,0,0.0,0
1.5100480410000001,-3.933526947619693,-7.544112918847509,L20,0.5472987999073323,0.8369372877457206,0.5000088227401783,-0.0001674087462116003,0.5000088507653714,0.03952024081929388,0.019757394665315866,-0.00044686899625045155,0.0197624476181687,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.015570974430931361,7.354016159156121,False,0,0,0,0.5000088507653714,0.03952024081929388,0.038721057744567855,0.0,0.0,0,0.0,0
2.020059109,-3.834136344287342,-7.310909484909436,L20,0.555655950684816,0.83141233119778,0.5000085761660259,-0.00010403226164368284,0.5000085869885516,0.039520237129286186,0.01975881623643212,-0.00044597657488071264,0.019763848667970412,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.02003676155955869,7.110789022530625,False,0,0,0,0.5000085869885516,0.039520237129286186,2.7470968565586775e-06,0.0,0.0,0,0.0,0
2.520256713,-3.7408068223706548,-7.0806002652095055,L19,0.5605584371580958,0.828114870371283,0.5000003653712246,4.3208759209489855e-08,0.5000003653712265,-9.3307048333445e-10,-1.3218940293051377e-06,1.775708269419905e-05,1.7806217723967546e-05,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.011816551623654803,6.871737059962276,False,0,0,0,0.5000003653712265,-9.3307048333445e-10,0.03947648347841034,0.0,0.0,0,0.0,0
3.030149133,-3.646923803932537,-6.845663775635202,L19,0.5613763458185754,0.8275606312256242,0.5000001472189948,2.9930157324775664e-08,0.5000001472189957,-4.544979564510971e-10,-1.3240311788139857e-06,1.7756268059512535e-05,1.78055641293315e-05,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.001976011828782376,6.628650221630445,False,0,0,0,0.5000001472189957,-4.544979564510971e-10,1.2818285003030927e-09,0.0,0.0,0,0.0,0
3.540037825,-3.552267642170012,-6.6105041547898775,L19,0.5561158720010391,0.831104768911655,0.4999912988098791,0.00010403851722731727,0.4999913096340804,-0.03952023720086068,-0.01976134038029555,-0.0004438635560746378,0.019766324607329272,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.01268599725962094,6.385964941624162,False,0,0,0,0.4999913096340804,-0.03952023720086068,0.03873103944654638,0.0,0.0,0,0.0,0
4.0403152250000005,-3.4550569334748227,-6.3818217952911755,L19,0.5436884530670612,0.8392871177378559,0.49997408083377126,0.0007362539348878816,0.49997462293143546,-0.118560714447888,-0.059272576868343085,-0.004151511660759986,0.05941778704801337,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.02975874045143101,6.150329972414047,False,0,0,0,0.49997462293143546,-0.118560714447888,0.07925895201479034,0.0,0.0,0,0.0,0
4.55004301,-3.346129242931942,-6.152961537681912,K18,0.5215977137144824,0.8531915523767168,0.49997404832748527,0.0005608255164441245,0.499974362868972,-0.11856071931349783,-0.059272182618975135,-0.004153516407552666,0.05941753386808432,-2.3,0.5,J11,0.0,1.0,0.0,0.0,0.0,0.0,-2.95,0.5,K11,0.0,1.0,0.0,0.0,0.0,0.0,0.052206235488140074,5.914744226073548,False,0,0,0,0.499974362868972,-0.11856071931349783,4.966963475406708e-07,0.0,0.0,0,0.0,0
