timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-4.399999920312242,-8.600000350044525,M21,0.5646424932251778,0.8253356013426464,3.4964026979052846e-07,4.5224982615269536e-08,3.5255299929477974e-07,-8.531774902388411e-10,-1.3370341607795722e-06,1.779701135486164e-05,1.7847164298906583e-05,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.930010916555924,False,0,0,0,3.5255299929477974e-07,-8.531774902388411e-10,0.0,0.0,0.0,0,0.0,0,
0.502360491,-4.342772006125448,-8.46027853656811,M21,0.5514925365014525,0.8341798260461372,0.499991343143066,0.00012659993488006727,0.4999913591708867,-0.039520240173318115,-0.024682298661216316,-0.0005558032681260893,0.02468855573893176,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.03169523173156641,3.783972804196093,False,0,0,0,0.4999913591708867,-0.039520240173318115,0.049109571745029716,0.0,0.0,0,0.0,0,
1.008554341,-4.265170160648526,-8.283029265838152,M21,0.5434396636487107,0.8394482306685438,0.49999160826716543,0.00026516542788287967,0.4999916785810447,-0.03952024094937282,-0.019760698377425053,-0.00044034981920163034,0.019765604173079054,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.019246356859914826,3.5961272329871496,False,0,0,0,0.4999916785810447,-0.03952024094937282,0.009725427454033089,0.0,0.0,0,0.0,0,
1.520747267,-4.175900156946653,-8.08689138961795,M20,0.5399349670748785,0.8417067371294011,0.4999999834380109,0.0,0.4999999834380109,0.0,-2.582303463041345e-06,2.5949774537561327e-05,2.607794258996483e-05,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.008338770818608676,3.3867532542732857,False,0,0,0,0.4999999834380109,0.0,0.03853924025200046,0.0,0.0,0,0.0,0,
2.028067432,-4.085520750641633,-7.88960819894823,L20,0.5404338388963718,0.8413865139012505,0.5000001235249442,2.971393692208224e-08,0.500000123524945,-4.557493190429141e-10,-1.5318123528378532e-06,2.0031103152991172e-05,2.00895879153874e-05,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.0011856070519629114,3.1764527763597834,False,0,0,0,0.500000123524945,-4.557493190429141e-10,1.1803896410420488e-05,0.0,0.0,0,0.0,0,
2.538170376,-3.9962109709393827,-7.690741691904212,L20,0.5508660079234914,0.8345936983428583,0.5000370902341267,-0.0003736225305292773,0.5000372298175482,0.1578947368421052,0.0592761071026158,-0.004139743242549115,0.05942048760617006,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.024897750519674577,2.966401536079365,False,0,0,0,0.5000372298175482,0.1578947368421052,0.11644786354782272,0.0,0.0,0,0.0,0,
3.050795199,-3.916567229040549,-7.49913331797025,L20,0.5586751718808298,0.8293865518098877,0.5000089281107213,-0.00018684265631682684,0.500008963020275,0.039520240337070627,0.019757257631577006,-0.0004422601842564991,0.01976220694130811,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.018772113732758555,2.769146354308765,False,0,0,0,0.500008963020275,0.039520240337070627,0.07736316870644783,0.0,0.0,0,0.0,0,
3.559093523,-3.83858135404952,-7.3036106654294395,L20,0.5640878687438776,0.8257147669353876,0.5000089865160483,-0.00020628042279771663,0.5000090290668946,0.03952023980562814,0.0197590948139062,-0.00043875534615209097,0.019763965546385473,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.013081199333759841,2.5713629395486546,False,0,0,0,0.5000090290668946,0.03952023980562814,3.4597892503856106e-06,0.0,0.0,0,0.0,0,
4.059858915,-3.770324717625879,-7.1257572210415425,L19,0.5693627280948247,0.8220864211599604,0.5000003671155364,4.404241502053985e-08,0.5000003671155384,-9.869374518197377e-10,0.019763872796843072,-0.000443069448361002,0.019768838571495913,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.012804557664757965,2.394738512032531,False,0,0,0,0.5000003671155384,-9.869374518197377e-10,9.731153926149293e-06,0.0,0.0,0,0.0,0,
4.561780082,-3.700046736681027,-6.937977086413373,L19,0.5700123311726014,0.8216361374175011,0.5000003747439249,4.3409155103812935e-08,0.5000003747439268,-9.312880585185105e-10,-1.1291454462563378e-06,1.5533580493933848e-05,1.5574565560564557e-05,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.0015808094634155445,2.211392343076464,False,0,0,0,0.5000003747439268,-9.312880585185105e-10,0.0393553117594169,0.0,0.0,0,0.0,0,
5.0730817120000005,-3.629333541058295,-6.749293649578367,L19,0.568208806639062,0.8228844099003124,0.4999913150306122,0.00010395776839716708,0.4999913258380175,-0.03952023720103863,-0.019760218824602882,-0.000438432464882912,0.019765082115246912,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.004386746796042118,2.029480344991292,False,0,0,0,0.4999913258380175,-0.03952023720103863,0.03862594286993832,0.0,0.0,0,0.0,0,
5.5790458990000005,-3.557257813890096,-6.563274463456357,L19,0.5617033557904783,0.8273387094128319,0.49998761236665945,0.00012454083691795792,0.4999876278774636,-0.052631578947368474,-0.01795955856727009,-0.00044220463303975855,0.017965001777586503,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.015768575953381436,1.851185794434051,False,0,0,0,0.4999876278774636,-0.052631578947368474,0.003557722826853769,0.0,0.0,0,0.0,0,
6.0887448740000005,-3.4780752166592506,-6.372040002063891,L19,0.5462068280872148,0.8376503452814141,0.499974051943049,0.0005023210455039895,0.4999743042825135,-0.11856072095599435,-0.05927236435527487,-0.004145434239458676,0.059417150733589844,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.03722806517609989,1.6673895605202613,False,0,0,0,0.4999743042825135,-0.11856072095599435,0.08132672614459022,0.0,0.0,0,0.0,0,
6.5978380660000004,-3.3935326740130516,-6.19137104277585,L18,0.5262430639678994,0.8503341917298416,0.49997404805570916,0.0004425241736883412,0.49997424389347983,-0.11856072129638921,-0.04953696142379526,-0.0034227761977466955,0.049655069670703725,-0.1,-4.85,G17,0.0,1.0,0.0,0.0,0.0,0.0,-1.6,-4.85,I17,0.0,1.0,0.0,0.0,0.0,0.0,0.047305725692200706,1.4896508047349655,False,0,0,0,0.49997424389347983,-0.11856072129638921,0.019175430385417764,0.0,0.0,0,0.0,0,
