timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count
0.0,-4.3999999202011715,-8.60000035459351,M21,0.5646424931194071,0.8253356014150087,-5.621294396257524e-08,-3.713233517969316e-09,5.633545217798997e-08,-3.5737950101416366e-11,-1.3326425905818069e-06,1.7752802774098118e-05,1.7802750984335495e-05,-4.4,-7.75,M20,0.0,1.0,0.0,0.0,0.0,0.0,-4.4,-1.25,M13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10000035459351353,False,0,0,0,5.633545217798997e-08,-3.5737950101416366e-11,0.0,0.0,0.0,0,0.0,0
0.508726358,-4.320498236893175,-8.427581566188051,M21,0.5104946033517039,0.8598809568469076,0.49992117501629785,0.0016823842518143839,0.49992400587133906,-0.355681960057997,-0.21719652744873355,-0.056052584370249334,0.2243127810678036,-3.9748535925254664,-7.555334384586532,L20,0.09568854121734283,0.9954113235641319,0.6007907216355601,0.116584952474037,0.6119979921100646,0.28664782643318176,-3.409876575746665,-1.9502314874632656,L14,-0.20243071652610942,0.9792965868452345,1.005490232441808,-0.43424535316157087,1.0952532283806784,-0.0034028291702270508,0.12848026394395484,0.18823524022063554,False,0,0,0,0.49992400587133906,-0.355681960057997,0.4408951389871159,0.8536256102453714,0.6119979921100646,0,0.0,0
1.008763932,-4.1862669659632,-8.227455406544387,M21,0.42744279541065794,0.9040423975957478,0.4736236595132138,0.000720691589809419,0.47362420783470965,-0.27664164856253515,-0.11643124635745544,-0.02260018313958576,0.1186043987645201,-3.6564034226417665,-7.482990606735378,L20,0.10481233002152365,0.9944920188093312,0.6446754740716276,0.13741470503707554,0.6591579992914478,-0.17392531037330627,-3.2105677241957027,-1.8027687006278525,K14,0.44565567670113837,0.8952044558781254,0.4063229955173586,0.8286611305812164,0.9229180061209875,1.9109608232975006,0.18819529262221923,0.1637741584745167,False,0,0,0,0.47362420783470965,-0.27664164856253515,0.21140087825336806,0.7910380027062176,0.6591579992914478,0,0.0,0
1.5187656349999998,-4.0140274964241405,-8.052639867909916,L20,0.3415749478302294,0.9398545392846271,0.47360545063405934,0.0016355457460449363,0.4736082747167514,-0.3556820586626571,-0.1309965948060882,-0.02265927012304632,0.13294190600897685,-3.340831734916628,-7.4486205954618745,K20,0.021102231014690186,0.9997773231306072,0.6365838802935775,0.026884642323175,0.6371513326066837,-0.3209805861115478,-3.2253115465863886,-1.5556725640804812,K13,0.906049021676377,0.42317274288318735,-0.6578175072238457,0.3520902621299138,0.7461175681465393,3.824477195739746,0.18614024308911326,0.15445111244353082,False,0,0,0,0.4736082747167514,-0.3556820586626571,0.02811266542860299,0.6916344503766114,0.6371513326066837,0,0.0,0
2.028646953,-3.841817944701612,-7.9262536648568584,L20,0.275581526129451,0.9612777030885948,0.3683605079683725,0.0006916190808241018,0.3683611572460788,-0.27664164855289836,-0.10187465496242638,-0.022536840410976717,0.10433769452802405,-3.0355125638717855,-7.474040347081201,K20,-0.0940771385858203,0.995564910990491,0.5831036113757637,-0.11119511666333182,0.5936111316082522,-0.5660362541675568,-3.531488041480355,-1.4067528189090923,L13,0.9859151300266552,0.16724639423474436,-0.437347986325336,0.07845614606427853,0.44432941383402214,1.585695743560791,0.13879504572149326,0.17445943768712713,False,0,0,0,0.3683611572460788,-0.27664164855289836,0.05609974413879739,0.5189702727211372,0.5936111316082522,0,0.0,0
2.528656516,-3.773041774982507,-7.883848916091287,L20,0.3028310512976069,0.9530442562489541,0.3751469047965584,-0.003312133418599983,0.3751615257542018,0.6844893225446765,-3.4194197714996206,-12.615412495322655,13.070618348068523,-2.807022951071858,-7.585033349187337,K20,-0.3291117164655708,0.9442909922714956,0.321171497460373,-0.3053417789768531,0.44315317077697614,-0.8941167593002319,-3.9449522424349794,-1.3333698675147039,L13,0.9962763819172378,0.08621699852058248,-0.8245918511276829,0.14379604719796157,0.8370358559440193,0.02458810806274414,0.05693438306397525,0.26117906978627814,False,0,0,0,0.3751615257542018,0.6844893225446765,25.932065330399496,0.6400945133604977,0.44315317077697614,0,0.0,0
3.028837173,-3.6312898065196473,-7.749263242913358,L20,0.4689819753140981,0.8832077370752772,0.00016447496089817338,-0.00167638825479283,0.0016844374709587193,0.7508838720128124,0.18726925051652163,12.335545184263362,12.336966594961341,-2.748082668726157,-7.791527076050393,K20,-0.7632114125119649,0.6461488526736632,-0.6607378193661662,-0.4605082047602238,0.8053833078679001,-7.963719666004181,-3.9582400878133934,-1.5468893816075078,L13,-0.7143722442574021,0.699765887018396,0.16884760323265358,-0.9545534577302939,0.9693718671295715,1.957323471711705,0.36095197479208174,0.13421777851432326,False,0,0,0,0.0016844374709587193,0.7508838720128124,1.466773540399388,0.8873775874987357,0.8053833078679001,0,0.0,0
3.5387937799999998,-3.568723463086882,-7.607238091269197,L20,0.5649748705049525,0.825108111520597,0.5000431744644027,-0.0012269825012618807,0.5000446798182093,0.19760116611370238,0.09879510000174505,-0.011567533916230213,0.09946999359232883,-2.630822774039392,-7.687365290317372,K20,-0.04635453588811053,0.9989250507433467,0.5252689771954611,0.0982573644747653,0.5343800221541714,2.776661701500416,-4.04810325948054,-2.044533052552865,L14,-0.8392638006715876,0.543724445728056,-0.40574945767737347,-0.9060067329349586,0.9927138674003502,-1.1485743522644043,0.22453003424357565,0.1913171997488745,False,0,0,0,0.5000446798182093,0.19760116611370238,23.99713315483922,0.7635469447772607,0.5343800221541714,0,0.0,0
4.03883079,-3.4902012474692405,-7.372605538562185,L20,0.6046362378991456,0.7965017387415693,0.5000432019503125,-0.000737559554594952,0.5000437458971141,0.19760119309764745,0.0987968781385655,-0.011568473398249035,0.09947186892128124,-2.6788642729990264,-7.528353692650521,K20,-0.8808276290810128,0.4734371002018344,-0.516753454668164,0.31017810377643507,0.602697759224163,-15.269764345494385,-4.029422652710747,-1.8510683783038826,L14,0.73641641944281,0.6765285338956749,0.050785698093571696,0.616497249324437,0.6185855200014372,-1.6691182901494805,0.0978125825206968,0.07615081773511845,False,0,0,0,0.5000437458971141,0.19760119309764745,3.750380301660845e-06,0.6106416396128,0.602697759224163,0,0.0,0
4.548693051,-3.4325450759466256,-7.126828016006984,L19,0.6363810463659193,0.7713748529900333,0.5000261873835095,-0.0007362246610919387,0.5000267293815802,0.11856071259307521,0.059275407654883795,-0.004152629686880739,0.059420689039837125,-2.60211878814319,-7.2552311913873755,K20,0.9760336596297778,0.21761961140876757,0.026757975072237983,0.44868218453908426,0.4494793565367951,-11.916125364608705,-4.026568987029175,-1.5426798630461231,L13,0.7264781817395152,0.6871895309566698,-0.03148341274330946,0.5659739668594166,0.5668489538144615,0.3457772731781006,0.08097696429635537,0.09029470718478394,False,0,0,0,0.5000267293815802,0.11856071259307521,0.07855294055867391,0.5081641551756283,0.4494793565367951,0,0.0,0
