timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475453647,-6.750000335734408,L19,0.6816387717124528,0.7316888579837166,-3.559101293336173e-08,4.873855809115285e-09,3.59231773660233e-08,-1.3389734713122615e-10,-1.6765081751553324e-06,1.7690149041909777e-05,1.7769413405803356e-05,1.75,1.3,E10,0.0,1.0,0.0,0.0,0.0,0.0,-0.1,1.3,G10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.109599555124364,False,0,0,0,3.59231773660233e-08,-1.3389734713122615e-10,0.0,0.0,0.0,0,0.0,0,
0.509500144,-3.771308772650954,-6.55480289282106,L19,0.6250442564472632,0.7805893142244941,0.4998886916947551,0.0011208672255006435,0.499889948316258,-0.4736842105263158,-0.17774731630274138,-0.03694975369913115,0.1815472190678041,1.7482878390708192,1.4451017535288595,E10,0.5590154733951355,0.8291572230312009,0.0,0.0,0.0,0.0,-0.04134902757073393,1.2299947414287196,G10,-0.44641869237905446,0.894824201223109,0.13739767584866439,-0.18252027457658082,0.22845518589019842,-1.6804158687591553,0.14962357625241118,7.882246168068882,False,0,0,0,0.499889948316258,-0.4736842105263158,0.35628929999752523,0.11422759294509921,0.22845518589019842,0,0.0,0,
1.019681978,-3.697938950826382,-6.311882700900008,L19,0.5689573395578799,0.8223670383486884,0.4999563294770804,0.0012271465368600687,0.4999578354949724,-0.1976011679782279,-0.0987830733662373,-0.011393335782444006,0.09943793885600677,1.7503970274487084,1.8199702426056135,E9,0.7066310517143034,0.7075821908111717,0.001620752560187455,1.2048980607988558,1.20489915086521,0.02967357635498047,0.00043529004074516035,1.1587773527861644,G10,-0.5413124623180718,0.8408215138417583,0.04270785142207444,-0.13878781350610492,0.14521025360109852,-1.2827712297439575,0.13990161355168595,7.585990262905289,False,0,0,0,0.4999578354949724,-0.1976011679782279,0.16094120711439786,0.6750547022331543,0.14521025360109852,0,0.0,0,
1.529505151,-3.5982691701822875,-6.078896603534575,L18,0.5352705212833417,0.844680690583269,0.4999740517332602,0.0005608231156009891,0.4999743662720517,-0.11856071931280171,-0.05927331901341237,-0.0040900757510304855,0.05941426652341103,1.744288977421035,2.342923330491642,E9,0.7163383401655884,0.6977530955924236,0.0,0.0,0.0,0.0,0.02434237629154057,1.0473860295713566,G10,-0.6592101812503373,0.7519587335325639,0.0299010925750013,-0.22648994817197954,0.22845518589019767,-0.4316556453704834,0.08081888374726987,7.244199058289248,False,0,0,0,0.4999743662720517,-0.11856071931280171,0.0785050081130693,0.11422759294509884,0.22845518589019767,0,0.0,0,
2.029564171,-3.485979796665709,-5.85726290157635,L18,0.5132793160980509,0.8582216168712387,0.4999913251936017,0.00012659661687347556,0.4999913412205829,-0.03952024017419646,-0.019759790066142417,-0.0004372599401033499,0.019764627487338073,1.2937586791421603,2.5985281909176647,E8,0.9601213377861672,0.2795836488918849,-1.1039024312671608,0.7024705056565939,1.3084591659944835,-0.37528514862060547,0.02454189553521208,0.9333369241721821,G10,-0.7323918753837505,0.6808833533520062,-0.016630570323109932,-0.2278490642746922,0.22845518589019756,-0.3435969352722168,0.05165295206510567,6.894344873491071,False,0,0,0,0.4999913412205829,-0.03952024017419646,0.07928991869014371,0.7684571759423405,0.22845518589019756,0,0.0,0,
2.5394317280000003,-3.3611833174077788,-5.63664176647759,K18,0.4964446601714986,0.8680683725297063,0.49999163958052206,0.00026510994525949516,0.49999170986497543,-0.03952024095423332,-0.019759570136080852,-0.0004376554049703138,0.019764416364168157,1.157136330051666,2.9437621192508785,F8,0.8261114080175296,0.5635068247530768,-0.438114810192467,1.1177841264101707,1.2005773361864407,-0.031638145446777344,0.005830732656179429,0.8207455081283059,G11,-0.7801112269332919,0.6256408503387817,-0.04960837668845189,-0.22300399306393937,0.22845518589019784,-0.24579882621765137,0.03900647608729457,6.532488175587398,False,0,0,0,0.49999170986497543,-0.03952024095423332,4.140745317419764e-07,0.7145162610383192,0.22845518589019784,0,0.0,0,
3.0395000000000003,-3.2331586990105468,-5.423668004171921,K18,0.4878957486223387,0.8729019065596155,0.49999159410140565,0.00020638232654235367,0.4999916366957846,-0.03952024130673115,-0.019759758378053556,-0.00043795698459444014,0.01976461124028026,1.016976349430399,3.3115181858322504,F8,0.8219184828578469,0.5696051329971099,0.0,0.0,0.0,0.0,-0.025160576612119477,0.7123463469936567,G11,-0.8084161275171197,0.58861138688461,-0.06829366751061962,-0.21165670052778363,0.22240185228625894,-0.14803647994995117,0.019641559517648233,6.174010692584303,False,0,0,0,0.4999916366957846,-0.03952024130673115,3.896990131409601e-07,0.11120092614312947,0.22240185228625894,0,0.0,0,
3.5494637410000003,-3.099037433691208,-5.208559604734109,K17,0.4825914691320279,0.8758455765259953,0.4999913810967802,0.00014750723801995602,0.49999140285554006,-0.039520241457110514,-0.019763729599027155,-0.0004367901732863654,0.019768555671038326,0.9369311524818279,2.824871416351316,F8,-0.7846457899006429,0.6199443397525265,-0.17187445984947258,-1.2251720862939974,1.237169135964252,0.9407631854232723,-0.07160626712761803,0.6097614760677518,G11,-0.8686764931935935,0.495379803961446,-0.11632885862475316,-0.19661985813031913,0.22845518589019737,-0.4866671562194824,0.012132713899159153,5.808826089140031,False,0,0,0,0.49999140285554006,-0.039520241457110514,7.734727865812887e-06,0.7328121609272247,0.22845518589019737,0,0.0,0,
4.049705385,-2.9652258144359784,-4.999168189413782,K17,0.4774430641200202,0.8786626887053145,0.4999876274486671,0.0001245409280389853,0.49998764295949344,-0.052631578947368474,-0.035888160286714724,-0.0004102244177694816,0.03589050477268134,0.7016297551045805,2.573674386885836,F8,-0.9503240330182692,0.311262320668422,-0.9384718156041805,-0.5281663087868305,1.0768885728899311,-1.2042942643165588,-0.12603206681548346,0.5121106149685148,G11,-0.8458184633399736,0.5334708305738991,-0.09540651141059842,-0.19984916431084798,0.22145448944486304,0.1142120361328125,0.011737511500205855,5.44961411671411,False,0,0,0,0.49998764295949344,-0.052631578947368474,0.032228322641693175,0.6491715311673971,0.22145448944486304,0,0.0,0,
4.55945843,-2.8263023947032466,-4.787129368609387,K17,0.47210403021482483,0.8815428433457349,0.4999916319912302,0.0002258732946263664,0.4999916830108267,-0.039520241103975236,-0.019763311046468515,-0.00043998483718451294,0.01976820806690421,0.5983086495305421,2.357595075392426,F9,-0.5629046343914595,0.8265218524519586,0.6802152413745377,-0.5924988331133463,0.9020796205651126,4.7920553386211395,-0.1823589490549016,0.431821796045495,G11,-0.9334642957888023,0.35867033399420634,-0.13559809039746407,-0.12225220705730178,0.18257175096334105,-1.1867094039916992,0.012132713901016334,5.100460512031457,False,0,0,0,0.4999916830108267,-0.039520241103975236,0.03162766140176196,0.5423256857642268,0.18257175096334105,0,0.0,0,
