timestamp,robot_x,robot_y,robot_wp,robot_orientation_z,robot_orientation_w,robot_linear_velocity_x,robot_linear_velocity_y,robot_speed,robot_angular_velocity_z,robot_linear_acceleration_x,robot_linear_acceleration_y,robot_acceleration,worker1_x,worker1_y,worker1_wp,worker1_orientation_z,worker1_orientation_w,worker1_linear_velocity_x,worker1_linear_velocity_y,worker1_speed,worker1_angular_velocity_z,worker2_x,worker2_y,worker2_wp,worker2_orientation_z,worker2_orientation_w,worker2_linear_velocity_x,worker2_linear_velocity_y,worker2_speed,worker2_angular_velocity_z,cumulative_heading_changes,distance_to_closest_person,completed,robot_on_person_collision,person_on_robot_collision,time_not_moving,robot_linear_speed,robot_angular_speed,robot_jerk,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,privacy_violated,privacy_violation_duration,privacy_violation_count,restricted_area_name
0.0,-3.7999998475112378,-6.750000338439481,L19,0.6816387716598975,0.731688858032677,-3.5591024847211895e-08,4.873855820835551e-09,3.5923189171301965e-08,-1.338321331004747e-10,-1.6741574250475387e-06,1.7672948436065107e-05,1.7752067753015643e-05,-0.4119240344985846,6.818426548526782,G4,-0.12378159388156446,0.9923094865091936,0.623130400663211,-0.15791695272779904,0.642829106520176,-0.10760501027107461,-3.0159811137885235,0.06689394022409637,K12,-0.7201593929439484,0.6938086542805616,-0.01890246505223736,-0.5069717726974549,0.5073240399360658,0.23100733757019043,0.0,6.111831605431918,False,0,0,0,3.5923189171301965e-08,-1.338321331004747e-10,0.0,0.5750765732281209,0.5073240399360658,0,0.0,0,
0.509595368,-3.7728986407474556,-6.561878345897403,L19,0.6271766717195258,0.7788770265260078,0.4999202521491128,0.0022087637007777577,0.4999251315406322,-0.3556819621121105,-0.1615867188042888,-0.03413188016676845,0.165152211422236,-0.07917165081045421,6.724619379765978,G4,-0.1400638571221821,0.9901424725402183,0.6636699567326506,-0.19159718067244924,0.6907729664015156,0.01836836338042991,-3.013314319748249,-0.18670992025144095,K12,-0.6947599378416882,0.7192417039981855,0.017562178376069326,-0.5070199713894293,0.5073240399360656,0.09803533554077148,0.1441539769581004,5.670260181336972,False,0,0,0,0.4999251315406322,-0.3556819621121105,0.3240501576821298,0.5990485031687907,0.5073240399360656,0,0.0,0,
1.009635006,-3.702700360382435,-6.324265537049145,L19,0.5710744575959639,0.8208982664622003,0.49995656704657165,0.0008372541820287627,0.49995726810154323,-0.19760119021391756,-0.10975216958535217,-0.012844633388280909,0.1105012368056179,0.11763215145109333,6.530277176565277,G4,-0.49978815353308476,0.8661476788562039,0.17691401847608104,-0.5357290334524034,0.5641845152228139,-2.0513260550796986,-3.0086868064548375,-0.28806864579473457,K12,-0.6896544232774874,0.7241386444968921,0.0,0.0,0.0,0.0,0.14021777372811428,5.325963110735995,False,0,0,0,0.49995726810154323,-0.19760119021391756,0.1092932848987826,0.28209225761140694,0.0,0,0.0,0,
1.509706592,-3.605782630045294,-6.095557158022637,L18,0.5351436642244687,0.8447610660059892,0.49997401768948657,0.0003120392259548799,0.4999741150630156,-0.11856071070092017,-0.059273174838140326,-0.0041521381435359545,0.059418427331559,0.1327635534116787,6.296528393398104,G5,-0.716935425067716,0.6971395816355382,0.0,0.0,0.0,0.0,-3.123680532024287,-0.42934594299596507,K12,-0.9028726603990019,0.42990808215713805,-0.2907322942470181,-0.3580452935532674,0.4612176266728974,0.006110668182373047,0.08627267532765259,4.9366837406532715,False,0,0,0,0.4999741150630156,-0.11856071070092017,0.10215099378603545,0.2306088133364487,0.4612176266728974,0,0.0,0,
2.019626366,-3.4912089402989217,-5.87004107130512,L18,0.5118439057827407,0.8590784691238843,0.4999916243772244,0.00022587652562811034,0.49999167539828127,-0.03952024110138435,-0.01976006413073266,-0.00044578719651218153,0.01976509197234462,0.15925456612969674,6.533511734408459,G4,0.7345264012289021,0.6785801101548129,0.09901711124273432,0.8351363213493812,0.8409857689377586,-1.9715373913512924,-3.2271325650224187,-0.5310799451093238,K12,-0.9607258963519382,0.27749910284317136,-0.26533549889187213,-0.16723299488334065,0.3136396045620676,-1.645369529724121,0.05469601041602701,4.595488026271227,False,0,0,0,0.49999167539828127,-0.03952024110138435,0.07776387067353538,0.5773126867499131,0.3136396045620676,0,0.0,0,
2.5196373579999998,-3.3711059738467584,-5.653072920681363,K18,0.5033996119753704,0.8640537197780073,0.49999138032770574,0.0001475457182580353,0.49999140209781956,-0.039520241456584164,-0.019760299196044533,-0.00044471457702834397,0.019765302815090383,0.15869917641347941,6.971679682925447,G4,0.7350475980363834,0.6780155076552035,-0.0707398669233178,0.8749198482262699,0.877774953842161,0.37735939025878906,-3.409777462334803,-0.6476779461492402,L12,-0.9589015635798153,0.2837389493252302,-0.38553219359323876,-0.2500516547288356,0.45952247206142527,0.05041837692260742,0.01960203927495119,4.255544359517085,False,0,0,0,0.49999140209781956,-0.039520241456584164,4.2167622139505225e-07,0.6686487129517931,0.45952247206142527,0,0.0,0,
3.019638373,-3.2475843161026834,-5.437449912970659,K18,0.49951880687788747,0.8663030425748605,0.5000000285831963,0.0,0.5000000285831963,0.0,-1.1627225136507908,-0.0008498596688914113,1.1627228242413883,0.06136738552443605,7.379218486186338,G3,0.8355284674399716,0.5494471586034569,-0.30211160134787374,0.7000884785089045,0.7624928179398738,0.9758925437927246,-3.591191130801979,-0.7730662191423331,L12,-0.9500355911713969,0.31214159528588037,-0.3372771796882468,-0.24845037283490412,0.4189074882360791,0.1822042465209961,0.00897109468995616,3.927022651897185,False,0,0,0,0.5000000285831963,0.0,2.2859104024544785,0.5907001530879764,0.4189074882360791,0,0.0,0,
3.5295525199999997,-3.1196972997902006,-5.219159325760265,K17,0.4930686160588083,0.8699904251524934,0.4999915935945795,0.00020637538413753598,0.49999163618609294,-0.03952024130642602,-0.019760596556998248,-0.00044450403777877693,0.01976559536487714,0.23922335516260668,7.406883135014376,G3,0.13130841869064686,0.9913415653451447,0.57148196079853,0.08093285431360009,0.5771843366078804,-1.2269369326531887,-3.6136262315731464,-0.6925122340084052,L12,0.8633000703268747,0.5046909832497636,-0.09546293271191608,0.34634888107530903,0.35926413534345225,-2.43799723188741,0.014859610467892637,3.8035150908850426,False,0,0,0,0.49999163618609294,-0.03952024130642602,2.241469932930712,0.4682242359756663,0.35926413534345225,0,0.0,0,
4.029683287,-2.990391687843614,-5.00754452326968,K17,0.48624590841326887,0.8738220165173902,0.4999913377752492,0.0001265831328278455,0.49999135379881604,-0.03952024017858805,-0.019758461836670124,-0.00044500156533987587,0.019763472380740804,0.4862318962360696,7.439461518239444,F3,0.07102302928991698,0.9974746760246516,0.0,0.0,0.0,0.0,-3.6682686470029284,-0.4835504449770339,L12,0.7892745139129409,0.6140405049241384,-0.11141365646179402,0.4391570479253126,0.45306943793271026,-0.030628442764282227,0.01565001526351928,3.824498835084124,False,0,0,0,0.49999135379881604,-0.03952024017858805,4.244858097952526e-06,0.22653471896635513,0.45306943793271026,0,0.0,0,
4.539539931,-2.855774249373276,-4.792744133667547,K17,0.4824945479771943,0.8758989731535533,0.49999161766697753,0.0002651604560635623,0.4999916879782188,-0.03952024095684639,-0.019761927321593223,-0.0004460190418598581,0.019766959919260075,0.805412429413839,7.370960466674067,F3,-0.054739567763502125,0.9985006658590995,0.8217464455663004,-0.09037078048137914,0.8267007310784612,0.693480595946312,-3.72514093596286,-0.25983030310538513,L12,0.7911130573068602,0.6116699523097342,-0.11709147652232854,0.45018769478406995,0.46516596437096935,0.043892860412597656,0.008575892294499177,3.8655288138038397,False,0,0,0,0.4999916879782188,-0.03952024095684639,6.840233544687861e-06,0.6459333477247153,0.46516596437096935,0,0.0,0,
