experiment_id,timestamp,execution_mode,run_id,seed,number_workers,simulation_duration,sampling_frequency,total_timesteps,risk_score_threshold,sensor_noise_level,packet_loss_probability_configured,gateway_processing_capacity,active_dest_count,active_dest,covered_ethical_categories,total_generated_alerts,correct_alerts,false_positives,false_negatives,true_negatives,risk_detection_accuracy,average_detection_time_ms,break_recommendations,undetected_critical_events,precision,recall,f1_score,average_communication_latency_ms,average_processing_latency_ms,average_total_latency_ms,number_transmitted_messages,packet_loss_rate,total_energy_consumption_mj,average_energy_consumption_mj,simulated_computational_load_gateway,percentage_data_processed_locally,percentage_data_transmitted_externally,privacy_score,security_score,transparency_score,privacy_exposure_score,security_risk_score,explainability_availability_flag,unauthorized_access_probability,observed_unauthorized_access_rate,data_tampering_probability,observed_data_tampering_rate,attack_propagation_risk,external_data_exposure_ratio,simulated_dete4cpes_overhead_ms,accuracy_delta_vs_previous_comparable,latency_delta_vs_previous_comparable_ms,privacy_score_delta_vs_previous_comparable,security_score_delta_vs_previous_comparable,transparency_delta_vs_previous_comparable
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,1,42,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,0,1,61,1138,0.9483333333333334,0.0,0,61,0.0,0.0,0.0,51.596585833333336,14.147255833333334,65.7438275,1200,0.04666666666666667,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.07,0.055,0.05,0.52,0.6500000000000001,4.0,-0.011666666666666603,3.732686666666659,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,2,43,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,58,1142,0.9516666666666667,0.0,0,58,0.0,0.0,0.0,51.45535499999999,14.30819666666667,65.76355000000001,1200,0.03666666666666667,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.07,0.055,0.05,0.52,0.6500000000000001,4.0,-0.008333333333333304,3.7524091666666735,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,3,44,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,58,1141,0.9516666666666667,75.183,0,58,1.0,0.01694915254237288,0.03333333333333333,51.694545833333336,13.981964166666666,65.67652166666667,1200,0.0525,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.075,0.055,0.04,0.52,0.6500000000000001,4.0,-0.008333333333333304,3.6653808333333373,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,4,45,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,50,1150,0.9583333333333334,0.0,0,50,0.0,0.0,0.0,51.40295083333333,14.167995000000001,65.57093416666666,1200,0.0425,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.07416666666666667,0.055,0.04583333333333333,0.52,0.6500000000000001,4.0,-0.0016666666666665941,3.5597933333333245,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,5,46,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,79,1121,0.9341666666666667,0.0,0,79,0.0,0.0,0.0,51.9606275,14.383480833333333,66.34410916666667,1200,0.0325,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.06,0.055,0.05583333333333333,0.52,0.6500000000000001,4.0,-0.025833333333333264,4.3329683333333335,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,6,47,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,60,1140,0.95,0.0,0,60,0.0,0.0,0.0,51.816586666666666,14.138603333333334,65.95521166666667,1200,0.04666666666666667,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.07916666666666666,0.055,0.04583333333333333,0.52,0.6500000000000001,4.0,-0.010000000000000009,3.9440708333333347,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,7,48,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,65,1134,0.9458333333333333,63.251,0,65,1.0,0.015151515151515152,0.02985074626865672,51.3283575,14.094458333333332,65.4228075,1200,0.04666666666666667,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.06333333333333334,0.055,0.05,0.52,0.6500000000000001,4.0,-0.01416666666666666,3.411666666666669,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,8,49,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,3,3,0,52,1145,0.9566666666666667,64.452,0,52,1.0,0.05454545454545454,0.10344827586206896,51.47624833333333,14.237874166666668,65.71410166666668,1200,0.04,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.06583333333333333,0.055,0.056666666666666664,0.52,0.6500000000000001,4.0,-0.0033333333333332993,3.702960833333343,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,9,50,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,67,1133,0.9441666666666667,0.0,0,67,0.0,0.0,0.0,51.372445,14.204220833333332,65.57665666666666,1200,0.043333333333333335,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.075,0.055,0.055,0.52,0.6500000000000001,4.0,-0.015833333333333255,3.565515833333329,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
EXP_20260514_122235_86cf3e,2026-05-14T12:22:35,DeTe4CPES,10,51,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,48,1151,0.96,64.062,0,48,1.0,0.02040816326530612,0.039999999999999994,51.76920333333333,14.241933333333334,66.01114083333334,1200,0.03916666666666667,245.7,0.20475,0.6666699999999999,35.0,65.00000000000001,0.35999999999999993,0.4699999999999998,0.17999999999999997,0.64,0.5300000000000001,False,0.07499999999999998,0.07333333333333333,0.055,0.04833333333333333,0.52,0.6500000000000001,4.0,0.0,4.000000000000007,-0.07000000000000017,0.04999999999999982,5.551115123125783e-17
