experiment_id,timestamp,execution_mode,run_id,seed,number_workers,simulation_duration,sampling_frequency,total_timesteps,risk_score_threshold,sensor_noise_level,packet_loss_probability_configured,gateway_processing_capacity,active_dest_count,active_dest,covered_ethical_categories,total_generated_alerts,correct_alerts,false_positives,false_negatives,true_negatives,risk_detection_accuracy,average_detection_time_ms,break_recommendations,undetected_critical_events,precision,recall,f1_score,average_communication_latency_ms,average_processing_latency_ms,average_total_latency_ms,number_transmitted_messages,packet_loss_rate,total_energy_consumption_mj,average_energy_consumption_mj,simulated_computational_load_gateway,percentage_data_processed_locally,percentage_data_transmitted_externally,privacy_score,security_score,transparency_score,privacy_exposure_score,security_risk_score,explainability_availability_flag,unauthorized_access_probability,observed_unauthorized_access_rate,data_tampering_probability,observed_data_tampering_rate,attack_propagation_risk,external_data_exposure_ratio,simulated_dete4cpes_overhead_ms,accuracy_delta_vs_previous_comparable,latency_delta_vs_previous_comparable_ms,privacy_score_delta_vs_previous_comparable,security_score_delta_vs_previous_comparable,transparency_delta_vs_previous_comparable
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,1,42,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,0,1,61,1138,0.9483333333333334,0.0,0,61,0.0,0.0,0.0,59.59658583333333,14.147255833333334,73.7438275,1200,0.04666666666666667,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.07,0.055,0.05,0.52,0.6500000000000001,12.0,-0.011666666666666603,-0.26731333333334817,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,2,43,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,58,1142,0.9516666666666667,0.0,0,58,0.0,0.0,0.0,59.45535499999999,14.30819666666667,73.76355000000001,1200,0.03666666666666667,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.07,0.055,0.05,0.52,0.6500000000000001,12.0,-0.008333333333333304,-0.24759083333333365,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,3,44,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,58,1141,0.9516666666666667,83.183,0,58,1.0,0.01694915254237288,0.03333333333333333,59.694545833333336,13.981964166666666,73.67652166666667,1200,0.0525,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.075,0.055,0.04,0.52,0.6500000000000001,12.0,-0.008333333333333304,-0.3346191666666698,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,4,45,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,50,1150,0.9583333333333334,0.0,0,50,0.0,0.0,0.0,59.40295083333333,14.167995000000001,73.57093416666666,1200,0.0425,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.07416666666666667,0.055,0.04583333333333333,0.52,0.6500000000000001,12.0,-0.0016666666666665941,-0.4402066666666826,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,5,46,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,78,1121,0.935,72.548,0,78,1.0,0.012658227848101266,0.024999999999999998,59.960627499999994,14.383480833333333,74.34410916666667,1200,0.0325,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.06,0.055,0.05583333333333333,0.52,0.6500000000000001,12.0,-0.02499999999999991,0.3329683333333264,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,6,47,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,60,1140,0.95,0.0,0,60,0.0,0.0,0.0,59.81658666666667,14.138603333333334,73.95521166666667,1200,0.04666666666666667,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.07916666666666666,0.055,0.04583333333333333,0.52,0.6500000000000001,12.0,-0.010000000000000009,-0.05592916666667236,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,7,48,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,65,1134,0.9458333333333333,71.251,0,65,1.0,0.015151515151515152,0.02985074626865672,59.32835750000001,14.094458333333332,73.4228075,1200,0.04666666666666667,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.06333333333333334,0.055,0.05,0.52,0.6500000000000001,12.0,-0.01416666666666666,-0.5883333333333383,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,8,49,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,54,1145,0.955,82.789,0,54,1.0,0.01818181818181818,0.03571428571428572,59.47624833333334,14.237874166666668,73.71410166666666,1200,0.04,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.06583333333333333,0.055,0.056666666666666664,0.52,0.6500000000000001,12.0,-0.0050000000000000044,-0.2970391666666785,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,9,50,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,0,0,0,67,1133,0.9441666666666667,0.0,0,67,0.0,0.0,0.0,59.372445000000006,14.204220833333332,73.57665666666666,1200,0.043333333333333335,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.075,0.055,0.055,0.52,0.6500000000000001,12.0,-0.015833333333333255,-0.4344841666666781,0.06999999999999995,0.0,5.551115123125783e-17
EXP_20260514_122250_68df93,2026-05-14T12:22:50,DeTe4CPES,10,51,20,60,1,60,0.65,0.05,0.04,30,2,Data obfuscation; Encryption,Privacy,1,1,0,48,1151,0.96,72.062,0,48,1.0,0.02040816326530612,0.039999999999999994,59.76920333333333,14.241933333333334,74.01114083333334,1200,0.03916666666666667,299.70000000000005,0.24975000000000003,0.6666699999999999,35.0,65.00000000000001,0.62,0.57,0.17999999999999997,0.37999999999999995,0.4300000000000001,False,0.07499999999999998,0.07333333333333333,0.055,0.04833333333333333,0.52,0.6500000000000001,12.0,0.0,0.0,0.06999999999999995,0.0,5.551115123125783e-17
