experiment_id,timestamp,execution_mode,run_id,seed,number_workers,simulation_duration,sampling_frequency,total_timesteps,risk_score_threshold,sensor_noise_level,packet_loss_probability_configured,gateway_processing_capacity,active_dest_count,active_dest,covered_ethical_categories,total_generated_alerts,correct_alerts,false_positives,false_negatives,true_negatives,risk_detection_accuracy,average_detection_time_ms,break_recommendations,undetected_critical_events,precision,recall,f1_score,average_communication_latency_ms,average_processing_latency_ms,average_total_latency_ms,number_transmitted_messages,packet_loss_rate,total_energy_consumption_mj,average_energy_consumption_mj,simulated_computational_load_gateway,percentage_data_processed_locally,percentage_data_transmitted_externally,privacy_score,security_score,transparency_score,privacy_exposure_score,security_risk_score,explainability_availability_flag,unauthorized_access_probability,observed_unauthorized_access_rate,data_tampering_probability,observed_data_tampering_rate,attack_propagation_risk,external_data_exposure_ratio,simulated_dete4cpes_overhead_ms,accuracy_delta_vs_previous_comparable,latency_delta_vs_previous_comparable_ms,privacy_score_delta_vs_previous_comparable,security_score_delta_vs_previous_comparable,transparency_delta_vs_previous_comparable
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,1,42,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,1,0,1,61,1138,0.9483333333333334,0.0,0,61,0.0,0.0,0.0,47.596585833333336,14.147255833333334,61.743827499999995,1200,0.04666666666666667,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.07,0.055,0.05,0.52,0.6500000000000001,0.0,-0.0033333333333334103,-12.437861666666677,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,2,43,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,0,0,0,58,1142,0.9516666666666667,0.0,0,58,0.0,0.0,0.0,47.455355000000004,14.30819666666667,61.76355000000001,1200,0.03666666666666667,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.07,0.055,0.05,0.52,0.6500000000000001,0.0,-1.1102230246251565e-16,-12.418139166666663,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,3,44,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,1,1,0,58,1141,0.9516666666666667,71.183,0,58,1.0,0.01694915254237288,0.03333333333333333,47.694545833333336,13.981964166666666,61.676521666666666,1200,0.0525,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.075,0.055,0.04,0.52,0.6500000000000001,0.0,-1.1102230246251565e-16,-12.505167500000006,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,4,45,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,0,0,0,50,1150,0.9583333333333334,0.0,0,50,0.0,0.0,0.0,47.40295083333333,14.167995000000001,61.57093416666667,1200,0.0425,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.07416666666666667,0.055,0.04583333333333333,0.52,0.6500000000000001,0.0,0.006666666666666599,-12.610755000000005,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,5,46,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,0,0,0,79,1121,0.9341666666666667,0.0,0,79,0.0,0.0,0.0,47.9606275,14.383480833333333,62.34410916666666,1200,0.0325,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.06,0.055,0.05583333333333333,0.52,0.6500000000000001,0.0,-0.01750000000000007,-11.83758000000001,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,6,47,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,0,0,0,60,1140,0.95,0.0,0,60,0.0,0.0,0.0,47.816586666666666,14.138603333333334,61.95521166666667,1200,0.04666666666666667,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.07916666666666666,0.055,0.04583333333333333,0.52,0.6500000000000001,0.0,-0.0016666666666668162,-12.226477500000001,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,7,48,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,1,1,0,65,1134,0.9458333333333333,59.251,0,65,1.0,0.015151515151515152,0.02985074626865672,47.3283575,14.094458333333332,61.422807500000005,1200,0.04666666666666667,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.06333333333333334,0.055,0.05,0.52,0.6500000000000001,0.0,-0.005833333333333468,-12.758881666666667,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,8,49,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,3,3,0,52,1145,0.9566666666666667,60.452,0,52,1.0,0.05454545454545454,0.10344827586206896,47.47624833333333,14.237874166666668,61.71410166666667,1200,0.04,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.06583333333333333,0.055,0.056666666666666664,0.52,0.6500000000000001,0.0,0.004999999999999893,-12.4675875,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,9,50,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,0,0,0,67,1133,0.9441666666666667,0.0,0,67,0.0,0.0,0.0,47.372445,14.204220833333332,61.576656666666665,1200,0.043333333333333335,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.075,0.055,0.055,0.52,0.6500000000000001,0.0,-0.007500000000000062,-12.605032500000007,-0.12,-0.14999999999999997,5.551115123125783e-17
EXP_20260514_122230_fd7d36,2026-05-14T12:22:30,DeTe4CPES,10,51,20,60,1,60,0.65,0.05,0.04,30,1,Data obfuscation,Privacy,1,1,0,48,1151,0.96,60.062,0,48,1.0,0.02040816326530612,0.039999999999999994,47.76920333333334,14.241933333333334,62.011140833333336,1200,0.03916666666666667,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.29,0.42,0.17999999999999997,0.7099999999999999,0.58,False,0.07499999999999998,0.07333333333333333,0.055,0.04833333333333333,0.52,0.6500000000000001,0.0,0.008333333333333193,-12.170548333333336,-0.12,-0.14999999999999997,5.551115123125783e-17
