experiment_id,timestamp,execution_mode,run_id,seed,number_workers,simulation_duration,sampling_frequency,total_timesteps,risk_score_threshold,sensor_noise_level,packet_loss_probability_configured,gateway_processing_capacity,active_dest_count,active_dest,covered_ethical_categories,total_generated_alerts,correct_alerts,false_positives,false_negatives,true_negatives,risk_detection_accuracy,average_detection_time_ms,break_recommendations,undetected_critical_events,precision,recall,f1_score,average_communication_latency_ms,average_processing_latency_ms,average_total_latency_ms,number_transmitted_messages,packet_loss_rate,total_energy_consumption_mj,average_energy_consumption_mj,simulated_computational_load_gateway,percentage_data_processed_locally,percentage_data_transmitted_externally,privacy_score,security_score,transparency_score,privacy_exposure_score,security_risk_score,explainability_availability_flag,unauthorized_access_probability,observed_unauthorized_access_rate,data_tampering_probability,observed_data_tampering_rate,attack_propagation_risk,external_data_exposure_ratio,simulated_dete4cpes_overhead_ms,accuracy_delta_vs_previous_comparable,latency_delta_vs_previous_comparable_ms,privacy_score_delta_vs_previous_comparable,security_score_delta_vs_previous_comparable,transparency_delta_vs_previous_comparable
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,1,42,20,60,1,60,0.65,0.05,0.04,30,0,,,2,1,1,62,1136,0.9475,67.422,0,62,0.5,0.015873015873015872,0.03076923076923077,47.835719166666664,14.238369166666665,62.07410083333333,1200,0.03833333333333333,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.0625,0.055,0.0525,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,2,43,20,60,1,60,0.65,0.05,0.04,30,0,,,1,1,0,60,1139,0.95,58.8,0,60,1.0,0.01639344262295082,0.03225806451612903,47.7155825,14.22058166666667,61.936178333333324,1200,0.035,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.07083333333333333,0.055,0.0475,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,3,44,20,60,1,60,0.65,0.05,0.04,30,0,,,2,2,0,61,1137,0.9491666666666667,66.9075,0,61,1.0,0.031746031746031744,0.06153846153846154,48.14821416666667,14.193340833333332,62.341542499999996,1200,0.03916666666666667,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.06166666666666667,0.055,0.049166666666666664,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,4,45,20,60,1,60,0.65,0.05,0.04,30,0,,,0,0,0,44,1156,0.9633333333333334,0.0,0,44,0.0,0.0,0.0,47.64636583333333,14.298690833333334,61.94506333333334,1200,0.03833333333333333,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.0675,0.055,0.051666666666666666,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,5,46,20,60,1,60,0.65,0.05,0.04,30,0,,,0,0,0,56,1144,0.9533333333333334,0.0,0,56,0.0,0.0,0.0,47.70214333333333,14.219595833333333,61.92175083333333,1200,0.035833333333333335,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.06666666666666667,0.055,0.0525,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,6,47,20,60,1,60,0.65,0.05,0.04,30,0,,,0,0,0,58,1142,0.9516666666666667,0.0,0,58,0.0,0.0,0.0,47.265465000000006,14.241065833333336,61.50654,1200,0.0375,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.059166666666666666,0.055,0.05,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,7,48,20,60,1,60,0.65,0.05,0.04,30,0,,,1,1,0,53,1146,0.9558333333333333,66.661,0,53,1.0,0.018518518518518517,0.03636363636363636,48.00937666666667,14.212500833333337,62.22186833333333,1200,0.043333333333333335,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.06833333333333333,0.055,0.04583333333333333,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,8,49,20,60,1,60,0.65,0.05,0.04,30,0,,,2,1,1,67,1131,0.9433333333333334,54.711,0,67,0.5,0.014705882352941176,0.028571428571428574,47.60281833333333,14.26141666666667,61.86422833333333,1200,0.034166666666666665,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.07666666666666666,0.055,0.050833333333333335,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,9,50,20,60,1,60,0.65,0.05,0.04,30,0,,,0,0,0,57,1143,0.9525,0.0,0,57,0.0,0.0,0.0,47.780575,14.328764166666666,62.10930749999999,1200,0.035,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.08166666666666667,0.055,0.050833333333333335,0.52,0.6500000000000001,0.0,,,,,
EXP_20260514_122225_4a0765,2026-05-14T12:22:25,Standard,10,51,20,60,1,60,0.65,0.05,0.04,30,0,,,4,4,0,58,1138,0.9516666666666667,64.20824999999999,0,58,1.0,0.06451612903225806,0.12121212121212122,47.94012333333333,14.241552500000001,62.181689166666665,1200,0.0425,215.70000000000002,0.17975000000000002,0.6666699999999999,35.0,65.00000000000001,0.22,0.42,0.17999999999999997,0.7800000000000001,0.58,False,0.07499999999999998,0.06,0.055,0.05583333333333333,0.52,0.6500000000000001,0.0,,,,,
